URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84911.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB005
Number	492
Position	RD3
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 12:08:07 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.023779
Signal Max.	204.996655
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.107917	0.1	0.038994
0.109583	0.1	0.038517
0.111250	0.1	0.039788
0.112917	0.1	0.040033
0.114583	0.1	0.046327
0.116250	0.1	0.043766
0.117917	0.1	0.041576
0.119583	0.1	0.042739
0.121250	0.1	0.046616
0.122917	0.1	0.044138
0.124583	0.1	0.042828
0.126250	0.1	0.053064
0.127917	0.1	0.049387
0.129583	0.1	0.048290
0.131250	0.1	0.040687
0.132917	0.1	0.036142
0.134583	0.1	0.026722
0.136250	0.1	0.037357
0.137917	0.1	0.039447
0.139583	0.1	0.041163
0.141250	0.1	0.042316
0.142917	0.1	0.041844
0.144583	0.1	0.035138
0.146250	0.1	0.044720
0.147917	0.1	0.040261
0.149583	0.1	0.045093
0.151250	0.1	0.033814
0.152917	0.1	0.033092
0.154583	0.1	0.032352
0.156250	0.1	0.034749
0.157917	0.1	0.038591
0.159583	0.1	0.034942
0.161250	0.1	0.042348
0.162917	0.1	0.047045
0.164583	0.1	0.042598
0.166250	0.1	0.039417
0.167917	0.1	0.050972
0.169583	0.1	0.047652
0.171250	0.1	0.049681
0.172917	0.1	0.056260
0.174583	0.1	0.051884
0.176250	0.1	0.046450
0.177917	0.1	0.034506
0.179583	0.1	0.032218
0.181250	0.1	0.036858
0.182917	0.1	0.041953
0.184583	0.1	0.042165
0.186250	0.1	0.036273
0.187917	0.1	0.033710
0.189583	0.1	0.034540
0.191250	0.1	0.034422
0.192917	0.1	0.040661
0.194583	0.1	0.037620
0.196250	0.1	0.036560
0.197917	0.1	0.036859
0.199583	0.1	0.042032
0.201250	0.1	0.034852
0.202917	0.1	0.037449
0.204583	0.1	0.038963
0.206250	0.1	0.048199
0.207917	0.1	0.046287
0.209583	0.1	0.046824
0.211250	0.1	0.043486
0.212917	0.1	0.036770
0.214583	0.1	0.040795
0.216250	0.1	0.040406
0.217917	0.1	0.039826
0.219583	0.1	0.041033
0.221250	0.1	0.036528
0.222917	0.1	0.040452
0.224583	0.1	0.040230
0.226250	0.1	0.046201
0.227917	0.1	0.043477
0.229583	0.1	0.044053
0.231250	0.1	0.035942
0.232917	0.1	0.032184
0.234583	0.1	0.036701
0.236250	0.1	0.035269
0.237917	0.1	0.035687
0.239583	0.1	0.042728
0.241250	0.1	0.038354
0.242917	0.1	0.040916
0.244583	0.1	0.040668
0.246250	0.1	0.036426
0.247917	0.1	0.035510
0.249583	0.1	0.033616
0.251250	0.1	0.028760
0.252917	0.1	0.032039
0.254583	0.1	0.035124
0.256250	0.1	0.042748
0.257917	0.1	0.047768
0.259583	0.1	0.036734
0.261250	0.1	0.037616
0.262917	0.1	0.035349
0.264583	0.1	0.037013
0.266250	0.1	0.036339
0.267917	0.1	0.036891
0.269583	0.1	0.034104
0.271250	0.1	0.033160
0.272917	0.1	0.037048
0.274583	0.1	0.037864
0.276250	0.1	0.039378
0.277917	0.1	0.042019
0.279583	0.1	0.033879
0.281250	0.1	0.035297
0.282917	0.1	0.036755
0.284583	0.1	0.038240
0.286250	0.1	0.038675
0.287917	0.1	0.041205
0.289583	0.1	0.040751
0.291250	0.1	0.047894
0.292917	0.1	0.037177
0.294583	0.1	0.032815
0.296250	0.1	0.045576
0.297917	0.1	0.042540
0.299583	0.1	0.044348
0.301250	0.1	0.046453
0.302917	0.1	0.051867
0.304583	0.1	0.038699
0.306250	0.1	0.045595
0.307917	0.1	0.042799
0.309583	0.1	0.035688
0.311250	0.1	0.034754
0.312917	0.1	0.038201
0.314583	0.1	0.047446
0.316250	0.1	0.046195
0.317917	0.1	0.045206
0.319583	0.1	0.045372
0.321250	0.1	0.047262
0.322917	0.1	0.048118
0.324583	0.1	0.044579
0.326250	0.1	0.042892
0.327917	0.1	0.044079
0.329583	0.1	0.049765
0.331250	0.1	0.047801
0.332917	0.1	0.039307
0.334583	0.1	0.041449
0.336250	0.1	0.042372
0.337917	0.1	0.039303
0.339583	0.1	0.039810
0.341250	0.1	0.037204
0.342917	0.1	0.033420
0.344583	0.1	0.035360
0.346250	0.1	0.037012
0.347917	0.1	0.040600
0.349583	0.1	0.043754
0.351250	0.1	0.038125
0.352917	0.1	0.040724
0.354583	0.1	0.038017
0.356250	0.1	0.046372
0.357917	0.1	0.045666
0.359583	0.1	0.042750
0.361250	0.1	0.046110
0.362917	0.1	0.042370
0.364583	0.1	0.037215
0.366250	0.1	0.037107
0.367917	0.1	0.042009
0.369583	0.1	0.035446
0.371250	0.1	0.041653
0.372917	0.1	0.041052
0.374583	0.1	0.041882
0.376250	0.1	0.035234
0.377917	0.1	0.041770
0.379583	0.1	0.043226
0.381250	0.1	0.038315
0.382917	0.1	0.042013
0.384583	0.1	0.045203
0.386250	0.1	0.044778
0.387917	0.1	0.041269
0.389583	0.1	0.039591
0.391250	0.1	0.036881
0.392917	0.1	0.035364
0.394583	0.1	0.040178
0.396250	0.1	0.043999
0.397917	0.1	0.043939
0.399583	0.1	0.044078
0.401250	0.1	0.043178
0.402917	0.1	0.038267
0.404583	0.1	0.044392
0.406250	0.1	0.041068
0.407917	0.1	0.038964
0.409583	0.1	0.040525
0.411250	0.1	0.044479
0.412917	0.1	0.038785
0.414583	0.1	0.040748
0.416250	0.1	0.038265
0.417917	0.1	0.034334
0.419583	0.1	0.043627
0.421250	0.1	0.044304
0.422917	0.1	0.042235
0.424583	0.1	0.049608
0.426250	0.1	0.054053
0.427917	0.1	0.051376
0.429583	0.1	0.041929
0.431250	0.1	0.047055
0.432917	0.1	0.038498
0.434583	0.1	0.033013
0.436250	0.1	0.036517
0.437917	0.1	0.038954
0.439583	0.1	0.042560
0.441250	0.1	0.052401
0.442917	0.1	0.042363
0.444583	0.1	0.043139
0.446250	0.1	0.039776
0.447917	0.1	0.039441
0.449583	0.1	0.045671
0.451250	0.1	0.045009
0.452917	0.1	0.039259
0.454583	0.1	0.037449
0.456250	0.1	0.039852
0.457917	0.1	0.041570
0.459583	0.1	0.046276
0.461250	0.1	0.050873
0.462917	0.1	0.053630
0.464583	0.1	0.050345
0.466250	0.1	0.049605
0.467917	0.1	0.048095
0.469583	0.1	0.045465
0.471250	0.1	0.038606
0.472917	0.1	0.035254
0.474583	0.1	0.038304
0.476250	0.1	0.056590
0.477917	0.1	0.059336
0.479583	0.1	0.050644
0.481250	0.1	0.044132
0.482917	0.1	0.040640
0.484583	0.1	0.047839
0.486250	0.1	0.056983
0.487917	0.1	0.055792
0.489583	0.1	0.054354
0.491250	0.1	0.038302
0.492917	0.1	0.034278
0.494583	0.1	0.042545
0.496250	0.1	0.042838
0.497917	0.1	0.047810
0.499583	0.1	0.047057
0.501250	0.1	0.042919
0.502917	0.1	0.050185
0.504583	0.1	0.056136
0.506250	0.1	0.046493
0.507917	0.1	0.050152
0.509583	0.1	0.044329
0.511250	0.1	0.047647
0.512917	0.1	0.043917
0.514583	0.1	0.044228
0.516250	0.1	0.044591
0.517917	0.1	0.051317
0.519583	0.1	0.047169
0.521250	0.1	0.051636
0.522917	0.1	0.046422
0.524583	0.1	0.052152
0.526250	0.1	0.053594
0.527917	0.1	0.056118
0.529583	0.1	0.053705
0.531250	0.1	0.050004
0.532917	0.1	0.054388
0.534583	0.1	0.055445
0.536250	0.1	0.058997
0.537917	0.1	0.056930
0.539583	0.1	0.054389
0.541250	0.1	0.060033
0.542917	0.1	0.055199
0.544583	0.1	0.057291
0.546250	0.1	0.052918
0.547917	0.1	0.047132
0.549583	0.1	0.049652
0.551250	0.1	0.043099
0.552917	0.1	0.041178
0.554583	0.1	0.034066
0.556250	0.1	0.044335
0.557917	0.1	0.044063
0.559583	0.1	0.048565
0.561250	0.1	0.048037
0.562917	0.1	0.053659
0.564583	0.1	0.054796
0.566250	0.1	0.052508
0.567917	0.1	0.049409
0.569583	0.1	0.052531
0.571250	0.1	0.045299
0.572917	0.1	0.048813
0.574583	0.1	0.042534
0.576250	0.1	0.052849
0.577917	0.1	0.056798
0.579583	0.1	0.058551
0.581250	0.1	0.056559
0.582917	0.1	0.047906
0.584583	0.1	0.049521
0.586250	0.1	0.057235
0.587917	0.1	0.050264
0.589583	0.1	0.050088
0.591250	0.1	0.053393
0.592917	0.1	0.059543
0.594583	0.1	0.055324
0.596250	0.1	0.052027
0.597917	0.1	0.047726
0.599583	0.1	0.050402
0.601250	0.1	0.050528
0.602917	0.1	0.052028
0.604583	0.1	0.053002
0.606250	0.1	0.049353
0.607917	0.1	0.048504
0.609583	0.1	0.058380
0.611250	0.1	0.055485
0.612917	0.1	0.058173
0.614583	0.1	0.053738
0.616250	0.1	0.052730
0.617917	0.1	0.050418
0.619583	0.1	0.044466
0.621250	0.1	0.045611
0.622917	0.1	0.045577
0.624583	0.1	0.049171
0.626250	0.1	0.053078
0.627917	0.1	0.053677
0.629583	0.1	0.054026
0.631250	0.1	0.056474
0.632917	0.1	0.053735
0.634583	0.1	0.045953
0.636250	0.1	0.047250
0.637917	0.1	0.045799
0.639583	0.1	0.057241
0.641250	0.1	0.047947
0.642917	0.1	0.051946
0.644583	0.1	0.061759
0.646250	0.1	0.057711
0.647917	0.1	0.054697
0.649583	0.1	0.063341
0.651250	0.1	0.060596
0.652917	0.1	0.049913
0.654583	0.1	0.059613
0.656250	0.1	0.059647
0.657917	0.1	0.058304
0.659583	0.1	0.054549
0.661250	0.1	0.045773
0.662917	0.1	0.043704
0.664583	0.1	0.050174
0.666250	0.1	0.063946
0.667917	0.1	0.062191
0.669583	0.1	0.059879
0.671250	0.1	0.064049
0.672917	0.1	0.070508
0.674583	0.1	0.063738
0.676250	0.1	0.063646
0.677917	0.1	0.064057
0.679583	0.1	0.058484
0.681250	0.1	0.071017
0.682917	0.1	0.053774
0.684583	0.1	0.058608
0.686250	0.1	0.056736
0.687917	0.1	0.064746
0.689583	0.1	0.061073
0.691250	0.1	0.055416
0.692917	0.1	0.054547
0.694583	0.1	0.051172
0.696250	0.1	0.055336
0.697917	0.1	0.058477
0.699583	0.1	0.062004
0.701250	0.1	0.060019
0.702917	0.1	0.061201
0.704583	0.1	0.061037
0.706250	0.1	0.055157
0.707917	0.1	0.051705
0.709583	0.1	0.056215
0.711250	0.1	0.062082
0.712917	0.1	0.061772
0.714583	0.1	0.060263
0.716250	0.1	0.060124
0.717917	0.1	0.059522
0.719583	0.1	0.060425
0.721250	0.1	0.059969
0.722917	0.1	0.069814
0.724583	0.1	0.070986
0.726250	0.1	0.069462
0.727917	0.1	0.069462
0.729583	0.1	0.065242
0.731250	0.1	0.066597
0.732917	0.1	0.071255
0.734583	0.1	0.067639
0.736250	0.1	0.072441
0.737917	0.1	0.067042
0.739583	0.1	0.071786
0.741250	0.1	0.066490
0.742917	0.1	0.070373
0.744583	0.1	0.066833
0.746250	0.1	0.065903
0.747917	0.1	0.067452
0.749583	0.1	0.072894
0.751250	0.1	0.067184
0.752917	0.1	0.065917
0.754583	0.1	0.068581
0.756250	0.1	0.065408
0.757917	0.1	0.071553
0.759583	0.1	0.074174
0.761250	0.1	0.069999
0.762917	0.1	0.063031
0.764583	0.1	0.066763
0.766250	0.1	0.068485
0.767917	0.1	0.062207
0.769583	0.1	0.062303
0.771250	0.1	0.070984
0.772917	0.1	0.061791
0.774583	0.1	0.065832
0.776250	0.1	0.067478
0.777917	0.1	0.070267
0.779583	0.1	0.062262
0.781250	0.1	0.067285
0.782917	0.1	0.068822
0.784583	0.1	0.061165
0.786250	0.1	0.065160
0.787917	0.1	0.061745
0.789583	0.1	0.066434
0.791250	0.1	0.069600
0.792917	0.1	0.069599
0.794583	0.1	0.064499
0.796250	0.1	0.070642
0.797917	0.1	0.070350
0.799583	0.1	0.065544
0.801250	0.1	0.058625
0.802917	0.1	0.060746
0.804583	0.1	0.053447
0.806250	0.1	0.064167
0.807917	0.1	0.062608
0.809583	0.1	0.064832
0.811250	0.1	0.065561
0.812917	0.1	0.064187
0.814583	0.1	0.065919
0.816250	0.1	0.074223
0.817917	0.1	0.067618
0.819583	0.1	0.068457
0.821250	0.1	0.067143
0.822917	0.1	0.063639
0.824583	0.1	0.061423
0.826250	0.1	0.065518
0.827917	0.1	0.073643
0.829583	0.1	0.077707
0.831250	0.1	0.073347
0.832917	0.1	0.062371
0.834583	0.1	0.062601
0.836250	0.1	0.058886
0.837917	0.1	0.070039
0.839583	0.1	0.068460
0.841250	0.1	0.066545
0.842917	0.1	0.067397
0.844583	0.1	0.068944
0.846250	0.1	0.072962
0.847917	0.1	0.074500
0.849583	0.1	0.064376
0.851250	0.1	0.071416
0.852917	0.1	0.067940
0.854583	0.1	0.060265
0.856250	0.1	0.062758
0.857917	0.1	0.059111
0.859583	0.1	0.065034
0.861250	0.1	0.070481
0.862917	0.1	0.075968
0.864583	0.1	0.076679
0.866250	0.1	0.074403
0.867917	0.1	0.076502
0.869583	0.1	0.073708
0.871250	0.1	0.072018
0.872917	0.1	0.075005
0.874583	0.1	0.083936
0.876250	0.1	0.086222
0.877917	0.1	0.077129
0.879583	0.1	0.081070
0.881250	0.1	0.082893
0.882917	0.1	0.079995
0.884583	0.1	0.072447
0.886250	0.1	0.059506
0.887917	0.1	0.057491
0.889583	0.1	0.062337
0.891250	0.1	0.059958
0.892917	0.1	0.065736
0.894583	0.1	0.064350
0.896250	0.1	0.066665
0.897917	0.1	0.068415
0.899583	0.1	0.057356
0.901250	0.1	0.071071
0.902917	0.1	0.064249
0.904583	0.1	0.063089
0.906250	0.1	0.070171
0.907917	0.1	0.067775
0.909583	0.1	0.071302
0.911250	0.1	0.068333
0.912917	0.1	0.073920
0.914583	0.1	0.074972
0.916250	0.1	0.075808
0.917917	0.1	0.077439
0.919583	0.1	0.069596
0.921250	0.1	0.062388
0.922917	0.1	0.070269
0.924583	0.1	0.071569
0.926250	0.1	0.072079
0.927917	0.1	0.060237
0.929583	0.1	0.061372
0.931250	0.1	0.067360
0.932917	0.1	0.072617
0.934583	0.1	0.064792
0.936250	0.1	0.068100
0.937917	0.1	0.070568
0.939583	0.1	0.072709
0.941250	0.1	0.077531
0.942917	0.1	0.066575
0.944583	0.1	0.073636
0.946250	0.1	0.075133
0.947917	0.1	0.072819
0.949583	0.1	0.066767
0.951250	0.1	0.066062
0.952917	0.1	0.064286
0.954583	0.1	0.055508
0.956250	0.1	0.064577
0.957917	0.1	0.065952
0.959583	0.1	0.062437
0.961250	0.1	0.072557
0.962917	0.1	0.069790
0.964583	0.1	0.071184
0.966250	0.1	0.074142
0.967917	0.1	0.064270
0.969583	0.1	0.060685
0.971250	0.1	0.065372
0.972917	0.1	0.065221
0.974583	0.1	0.069358
0.976250	0.1	0.073305
0.977917	0.1	0.069707
0.979583	0.1	0.074220
0.981250	0.1	0.071596
0.982917	0.1	0.073065
0.984583	0.1	0.063788
0.986250	0.1	0.064805
0.987917	0.1	0.068256
0.989583	0.1	0.074925
0.991250	0.1	0.068627
0.992917	0.1	0.072322
0.994583	0.1	0.064784
0.996250	0.1	0.068607
0.997917	0.1	0.069545
0.999583	0.1	0.064300
1.001250	0.1	0.063328
1.002917	0.1	0.067975
1.004583	0.1	0.070203
1.006250	0.1	0.068758
1.007917	0.1	0.068117
1.009583	0.1	0.060203
1.011250	0.1	0.061889
1.012917	0.1	0.067089
1.014583	0.1	0.059991
1.016250	0.1	0.059835
1.017917	0.1	0.060571
1.019583	0.1	0.068619
1.021250	0.1	0.060677
1.022917	0.1	0.069040
1.024583	0.1	0.081481
1.026250	0.1	0.069347
1.027917	0.1	0.069376
1.029583	0.1	0.074752
1.031250	0.1	0.067956
1.032917	0.1	0.063052
1.034583	0.1	0.068417
1.036250	0.1	0.069369
1.037917	0.1	0.061595
1.039583	0.1	0.068146
1.041250	0.1	0.067510
1.042917	0.1	0.066892
1.044583	0.1	0.054256
1.046250	0.1	0.060187
1.047917	0.1	0.060448
1.049583	0.1	0.059526
1.051250	0.1	0.056587
1.052917	0.1	0.046024
1.054583	0.1	0.047124
1.056250	0.1	0.053474
1.057917	0.1	0.063033
1.059583	0.1	0.063594
1.061250	0.1	0.061841
1.062917	0.1	0.060382
1.064583	0.1	0.060234
1.066250	0.1	0.059796
1.067917	0.1	0.070840
1.069583	0.1	0.068021
1.071250	0.1	0.065032
1.072917	0.1	0.061502
1.074583	0.1	0.058180
1.076250	0.1	0.058843
1.077917	0.1	0.072629
1.079583	0.1	0.063591
1.081250	0.1	0.061848
1.082917	0.1	0.064220
1.084583	0.1	0.054805
1.086250	0.1	0.063771
1.087917	0.1	0.063220
1.089583	0.1	0.068277
1.091250	0.1	0.061409
1.092917	0.1	0.061652
1.094583	0.1	0.073579
1.096250	0.1	0.069545
1.097917	0.1	0.067007
1.099583	0.1	0.066935
1.101250	0.1	0.070587
1.102917	0.1	0.066474
1.104583	0.1	0.073371
1.106250	0.1	0.067045
1.107917	0.1	0.063433
1.109583	0.1	0.058613
1.111250	0.1	0.059365
1.112917	0.1	0.061992
1.114583	0.1	0.072030
1.116250	0.1	0.075090
1.117917	0.1	0.062645
1.119583	0.1	0.066181
1.121250	0.1	0.058119
1.122917	0.1	0.069047
1.124583	0.1	0.070292
1.126250	0.1	0.064742
1.127917	0.1	0.061301
1.129583	0.1	0.062446
1.131250	0.1	0.051130
1.132917	0.1	0.055092
1.134583	0.1	0.065503
1.136250	0.1	0.062129
1.137917	0.1	0.066372
1.139583	0.1	0.066185
1.141250	0.1	0.065400
1.142917	0.1	0.064719
1.144583	0.1	0.057753
1.146250	0.1	0.052027
1.147917	0.1	0.060596
1.149583	0.1	0.061263
1.151250	0.1	0.060841
1.152917	0.1	0.064680
1.154583	0.1	0.072995
1.156250	0.1	0.067973
1.157917	0.1	0.064486
1.159583	0.1	0.060789
1.161250	0.1	0.066330
1.162917	0.1	0.063149
1.164583	0.1	0.062733
1.166250	0.1	0.060754
1.167917	0.1	0.060516
1.169583	0.1	0.062720
1.171250	0.1	0.067212
1.172917	0.1	0.066599
1.174583	0.1	0.070964
1.176250	0.1	0.074341
1.177917	0.1	0.069021
1.179583	0.1	0.064344
1.181250	0.1	0.063218
1.182917	0.1	0.064293
1.184583	0.1	0.071005
1.186250	0.1	0.068558
1.187917	0.1	0.067636
1.189583	0.1	0.063800
1.191250	0.1	0.063154
1.192917	0.1	0.055473
1.194583	0.1	0.073293
1.196250	0.1	0.072487
1.197917	0.1	0.062618
1.199583	0.1	0.059116
1.201250	0.1	0.063902
1.202917	0.1	0.070055
1.204583	0.1	0.065147
1.206250	0.1	0.063532
1.207917	0.1	0.065724
1.209583	0.1	0.066004
1.211250	0.1	0.066743
1.212917	0.1	0.068382
1.214583	0.1	0.061316
1.216250	0.1	0.061915
1.217917	0.1	0.073350
1.219583	0.1	0.069810
1.221250	0.1	0.063010
1.222917	0.1	0.063750
1.224583	0.1	0.062620
1.226250	0.1	0.064075
1.227917	0.1	0.057136
1.229583	0.1	0.056832
1.231250	0.1	0.060212
1.232917	0.1	0.062117
1.234583	0.1	0.060226
1.236250	0.1	0.065437
1.237917	0.1	0.067288
1.239583	0.1	0.065670
1.241250	0.1	0.065301
1.242917	0.1	0.060820
1.244583	0.1	0.064766
1.246250	0.1	0.061236
1.247917	0.1	0.058417
1.249583	0.1	0.059353
1.251250	0.1	0.060332
1.252917	0.1	0.062411
1.254583	0.1	0.062771
1.256250	0.1	0.061589
1.257917	0.1	0.058598
1.259583	0.1	0.050859
1.261250	0.1	0.068274
1.262917	0.1	0.063363
1.264583	0.1	0.062281
1.266250	0.1	0.067360
1.267917	0.1	0.055760
1.269583	0.1	0.053507
1.271250	0.1	0.059525
1.272917	0.1	0.062156
1.274583	0.1	0.059266
1.276250	0.1	0.066307
1.277917	0.1	0.059453
1.279583	0.1	0.058137
1.281250	0.1	0.054097
1.282917	0.1	0.055391
1.284583	0.1	0.053937
1.286250	0.1	0.059597
1.287917	0.1	0.066640
1.289583	0.1	0.066381
1.291250	0.1	0.061455
1.292917	0.1	0.071911
1.294583	0.1	0.063980
1.296250	0.1	0.069703
1.297917	0.1	0.070459
1.299583	0.1	0.079649
1.301250	0.1	0.072130
1.302917	0.1	0.070184
1.304583	0.1	0.068073
1.306250	0.1	0.065309
1.307917	0.1	0.061961
1.309583	0.1	0.058126
1.311250	0.1	0.064457
1.312917	0.1	0.058756
1.314583	0.1	0.068853
1.316250	0.1	0.066365
1.317917	0.1	0.061141
1.319583	0.1	0.063339
1.321250	0.1	0.066700
1.322917	0.1	0.073106
1.324583	0.1	0.075866
1.326250	0.1	0.070920
1.327917	0.1	0.074688
1.329583	0.1	0.076202
1.331250	0.1	0.078011
1.332917	0.1	0.072299
1.334583	0.1	0.067700
1.336250	0.1	0.061892
1.337917	0.1	0.064841
1.339583	0.1	0.070314
1.341250	0.1	0.064850
1.342917	0.1	0.058432
1.344583	0.1	0.051631
1.346250	0.1	0.058301
1.347917	0.1	0.065010
1.349583	0.1	0.057833
1.351250	0.1	0.062956
1.352917	0.1	0.070336
1.354583	0.1	0.074697
1.356250	0.1	0.062212
1.357917	0.1	0.059379
1.359583	0.1	0.063004
1.361250	0.1	0.071726
1.362917	0.1	0.078017
1.364583	0.1	0.068398
1.366250	0.1	0.073358
1.367917	0.1	0.075236
1.369583	0.1	0.065196
1.371250	0.1	0.065823
1.372917	0.1	0.072610
1.374583	0.1	0.065313
1.376250	0.1	0.066783
1.377917	0.1	0.067662
1.379583	0.1	0.071030
1.381250	0.1	0.067691
1.382917	0.1	0.064280
1.384583	0.1	0.065444
1.386250	0.1	0.062340
1.387917	0.1	0.065540
1.389583	0.1	0.067575
1.391250	0.1	0.069798
1.392917	0.1	0.063389
1.394583	0.1	0.056804
1.396250	0.1	0.063968
1.397917	0.1	0.072423
1.399583	0.1	0.069871
1.401250	0.1	0.070486
1.402917	0.1	0.065154
1.404583	0.1	0.068662
1.406250	0.1	0.071612
1.407917	0.1	0.058421
1.409583	0.1	0.066866
1.411250	0.1	0.060267
1.412917	0.1	0.066522
1.414583	0.1	0.062052
1.416250	0.1	0.066130
1.417917	0.1	0.066521
1.419583	0.1	0.067690
1.421250	0.1	0.076617
1.422917	0.1	0.070090
1.424583	0.1	0.072469
1.426250	0.1	0.067586
1.427917	0.1	0.066340
1.429583	0.1	0.068498
1.431250	0.1	0.064775
1.432917	0.1	0.059832
1.434583	0.1	0.066455
1.436250	0.1	0.066537
1.437917	0.1	0.065279
1.439583	0.1	0.066378
1.441250	0.1	0.066791
1.442917	0.1	0.072922
1.444583	0.1	0.063809
1.446250	0.1	0.063033
1.447917	0.1	0.062407
1.449583	0.1	0.062784
1.451250	0.1	0.060628
1.452917	0.1	0.064599
1.454583	0.1	0.062154
1.456250	0.1	0.065442
1.457917	0.1	0.066985
1.459583	0.1	0.068514
1.461250	0.1	0.063043
1.462917	0.1	0.066852
1.464583	0.1	0.066414
1.466250	0.1	0.066956
1.467917	0.1	0.063178
1.469583	0.1	0.071433
1.471250	0.1	0.065927
1.472917	0.1	0.068057
1.474583	0.1	0.074531
1.476250	0.1	0.075824
1.477917	0.1	0.074072
1.479583	0.1	0.077918
1.481250	0.1	0.073009
1.482917	0.1	0.067169
1.484583	0.1	0.073045
1.486250	0.1	0.077265
1.487917	0.1	0.073653
1.489583	0.1	0.075683
1.491250	0.1	0.077518
1.492917	0.1	0.071435
1.494583	0.1	0.071337
1.496250	0.1	0.064007
1.497917	0.1	0.074250
1.499583	0.1	0.067857
1.501250	0.1	0.065579
1.502917	0.1	0.069103
1.504583	0.1	0.069357
1.506250	0.1	0.073172
1.507917	0.1	0.067408
1.509583	0.1	0.064146
1.511250	0.1	0.076420
1.512917	0.1	0.083822
1.514583	0.1	0.072644
1.516250	0.1	0.070610
1.517917	0.1	0.066202
1.519583	0.1	0.067910
1.521250	0.1	0.065149
1.522917	0.1	0.066031
1.524583	0.1	0.065869
1.526250	0.1	0.076750
1.527917	0.1	0.075048
1.529583	0.1	0.073819
1.531250	0.1	0.079747
1.532917	0.1	0.078713
1.534583	0.1	0.076337
1.536250	0.1	0.079898
