URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/30968.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB004
Number	490
Position	RD2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 3:23:42 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	7.201602
Signal Max.	219.399661
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.072917	0.1	7.230984
0.074583	0.1	7.232905
0.076250	0.1	7.225059
0.077917	0.1	7.221524
0.079583	0.1	7.215534
0.081250	0.1	7.219527
0.082917	0.1	7.227619
0.084583	0.1	7.226400
0.086250	0.1	7.221595
0.087917	0.1	7.218135
0.089583	0.1	7.215424
0.091250	0.1	7.219266
0.092917	0.1	7.224924
0.094583	0.1	7.222715
0.096250	0.1	7.226893
0.097917	0.1	7.230218
0.099583	0.1	7.227027
0.101250	0.1	7.223417
0.102917	0.1	7.227290
0.104583	0.1	7.225400
0.106250	0.1	7.224094
0.107917	0.1	7.220527
0.109583	0.1	7.217309
0.111250	0.1	7.229134
0.112917	0.1	7.224528
0.114583	0.1	7.224848
0.116250	0.1	7.229740
0.117917	0.1	7.228920
0.119583	0.1	7.231774
0.121250	0.1	7.235417
0.122917	0.1	7.232023
0.124583	0.1	7.231277
0.126250	0.1	7.227828
0.127917	0.1	7.232500
0.129583	0.1	7.233637
0.131250	0.1	7.227643
0.132917	0.1	7.231428
0.134583	0.1	7.234298
0.136250	0.1	7.230779
0.137917	0.1	7.227671
0.139583	0.1	7.228455
0.141250	0.1	7.234011
0.142917	0.1	7.232567
0.144583	0.1	7.229450
0.146250	0.1	7.243522
0.147917	0.1	7.242436
0.149583	0.1	7.236037
0.151250	0.1	7.242307
0.152917	0.1	7.246699
0.154583	0.1	7.233463
0.156250	0.1	7.234021
0.157917	0.1	7.236703
0.159583	0.1	7.234133
0.161250	0.1	7.229923
0.162917	0.1	7.227509
0.164583	0.1	7.236091
0.166250	0.1	7.243680
0.167917	0.1	7.239365
0.169583	0.1	7.239645
0.171250	0.1	7.227203
0.172917	0.1	7.232766
0.174583	0.1	7.233161
0.176250	0.1	7.242202
0.177917	0.1	7.241710
0.179583	0.1	7.238767
0.181250	0.1	7.243521
0.182917	0.1	7.247156
0.184583	0.1	7.241020
0.186250	0.1	7.241695
0.187917	0.1	7.236125
0.189583	0.1	7.225915
0.191250	0.1	7.240248
0.192917	0.1	7.238527
0.194583	0.1	7.236264
0.196250	0.1	7.232215
0.197917	0.1	7.233629
0.199583	0.1	7.230946
0.201250	0.1	7.235324
0.202917	0.1	7.232615
0.204583	0.1	7.229763
0.206250	0.1	7.231500
0.207917	0.1	7.242369
0.209583	0.1	7.239185
0.211250	0.1	7.240124
0.212917	0.1	7.242041
0.214583	0.1	7.236958
0.216250	0.1	7.238208
0.217917	0.1	7.238495
0.219583	0.1	7.237368
0.221250	0.1	7.245358
0.222917	0.1	7.234115
0.224583	0.1	7.246962
0.226250	0.1	7.241747
0.227917	0.1	7.240938
0.229583	0.1	7.247373
0.231250	0.1	7.248682
0.232917	0.1	7.249660
0.234583	0.1	7.246979
0.236250	0.1	7.236940
0.237917	0.1	7.233588
0.239583	0.1	7.236951
0.241250	0.1	7.243414
0.242917	0.1	7.245512
0.244583	0.1	7.246489
0.246250	0.1	7.246730
0.247917	0.1	7.237794
0.249583	0.1	7.240463
0.251250	0.1	7.242691
0.252917	0.1	7.247013
0.254583	0.1	7.242651
0.256250	0.1	7.242151
0.257917	0.1	7.244452
0.259583	0.1	7.242053
0.261250	0.1	7.245151
0.262917	0.1	7.237160
0.264583	0.1	7.239781
0.266250	0.1	7.237557
0.267917	0.1	7.246202
0.269583	0.1	7.248936
0.271250	0.1	7.244614
0.272917	0.1	7.246223
0.274583	0.1	7.244006
0.276250	0.1	7.235343
0.277917	0.1	7.244869
0.279583	0.1	7.247648
0.281250	0.1	7.256799
0.282917	0.1	7.254005
0.284583	0.1	7.255826
0.286250	0.1	7.244535
0.287917	0.1	7.248853
0.289583	0.1	7.248612
0.291250	0.1	7.240997
0.292917	0.1	7.237872
0.294583	0.1	7.246072
0.296250	0.1	7.246693
0.297917	0.1	7.251378
0.299583	0.1	7.246185
0.301250	0.1	7.244360
0.302917	0.1	7.245097
0.304583	0.1	7.246350
0.306250	0.1	7.245773
0.307917	0.1	7.251647
0.309583	0.1	7.246397
0.311250	0.1	7.252512
0.312917	0.1	7.248387
0.314583	0.1	7.239801
0.316250	0.1	7.241993
0.317917	0.1	7.240767
0.319583	0.1	7.248693
0.321250	0.1	7.247916
0.322917	0.1	7.247182
0.324583	0.1	7.253773
0.326250	0.1	7.256858
0.327917	0.1	7.261447
0.329583	0.1	7.263824
0.331250	0.1	7.253234
0.332917	0.1	7.259034
0.334583	0.1	7.259247
0.336250	0.1	7.259213
0.337917	0.1	7.256045
0.339583	0.1	7.256337
0.341250	0.1	7.262460
0.342917	0.1	7.256296
0.344583	0.1	7.255478
0.346250	0.1	7.259349
0.347917	0.1	7.261633
0.349583	0.1	7.262634
0.351250	0.1	7.256314
0.352917	0.1	7.251817
0.354583	0.1	7.257007
0.356250	0.1	7.252980
0.357917	0.1	7.256102
0.359583	0.1	7.256951
0.361250	0.1	7.258408
0.362917	0.1	7.254602
0.364583	0.1	7.259438
0.366250	0.1	7.264079
0.367917	0.1	7.263724
0.369583	0.1	7.273156
0.371250	0.1	7.270764
0.372917	0.1	7.262561
0.374583	0.1	7.250891
0.376250	0.1	7.255087
0.377917	0.1	7.262034
0.379583	0.1	7.257973
0.381250	0.1	7.267438
0.382917	0.1	7.261646
0.384583	0.1	7.263650
0.386250	0.1	7.263212
0.387917	0.1	7.256058
0.389583	0.1	7.263933
0.391250	0.1	7.261486
0.392917	0.1	7.270001
0.394583	0.1	7.269234
0.396250	0.1	7.266659
0.397917	0.1	7.265238
0.399583	0.1	7.268963
0.401250	0.1	7.262701
0.402917	0.1	7.258447
0.404583	0.1	7.263080
0.406250	0.1	7.270378
0.407917	0.1	7.263779
0.409583	0.1	7.262301
0.411250	0.1	7.261779
0.412917	0.1	7.261974
0.414583	0.1	7.256153
0.416250	0.1	7.258875
0.417917	0.1	7.261050
0.419583	0.1	7.264053
0.421250	0.1	7.267296
0.422917	0.1	7.262258
0.424583	0.1	7.264988
0.426250	0.1	7.264415
0.427917	0.1	7.265399
0.429583	0.1	7.265196
0.431250	0.1	7.254014
0.432917	0.1	7.259982
0.434583	0.1	7.260731
0.436250	0.1	7.262592
0.437917	0.1	7.259702
0.439583	0.1	7.274313
0.441250	0.1	7.264923
0.442917	0.1	7.253638
0.444583	0.1	7.264136
0.446250	0.1	7.263091
0.447917	0.1	7.259051
0.449583	0.1	7.266549
0.451250	0.1	7.268343
0.452917	0.1	7.267363
0.454583	0.1	7.269743
0.456250	0.1	7.270849
0.457917	0.1	7.274390
0.459583	0.1	7.274726
0.461250	0.1	7.270467
0.462917	0.1	7.273095
0.464583	0.1	7.268604
0.466250	0.1	7.273718
0.467917	0.1	7.280786
0.469583	0.1	7.275086
0.471250	0.1	7.280877
0.472917	0.1	7.272514
0.474583	0.1	7.274848
0.476250	0.1	7.273522
0.477917	0.1	7.264793
0.479583	0.1	7.265422
0.481250	0.1	7.271305
0.482917	0.1	7.263502
0.484583	0.1	7.269290
0.486250	0.1	7.273820
0.487917	0.1	7.279480
0.489583	0.1	7.278761
0.491250	0.1	7.277730
0.492917	0.1	7.279010
0.494583	0.1	7.275382
0.496250	0.1	7.274008
0.497917	0.1	7.266344
0.499583	0.1	7.268900
0.501250	0.1	7.269205
0.502917	0.1	7.273483
0.504583	0.1	7.274410
0.506250	0.1	7.282078
0.507917	0.1	7.278907
0.509583	0.1	7.273441
0.511250	0.1	7.272882
0.512917	0.1	7.275831
0.514583	0.1	7.277148
0.516250	0.1	7.291030
0.517917	0.1	7.286093
0.519583	0.1	7.282229
0.521250	0.1	7.278412
0.522917	0.1	7.276132
0.524583	0.1	7.273123
0.526250	0.1	7.277532
0.527917	0.1	7.286371
0.529583	0.1	7.279588
0.531250	0.1	7.293409
0.532917	0.1	7.292047
0.534583	0.1	7.288058
0.536250	0.1	7.289277
0.537917	0.1	7.285761
0.539583	0.1	7.276928
0.541250	0.1	7.279347
0.542917	0.1	7.281852
0.544583	0.1	7.281654
0.546250	0.1	7.287039
0.547917	0.1	7.285629
0.549583	0.1	7.279806
0.551250	0.1	7.290940
0.552917	0.1	7.283520
0.554583	0.1	7.282652
0.556250	0.1	7.281407
0.557917	0.1	7.281598
0.559583	0.1	7.284314
0.561250	0.1	7.288613
0.562917	0.1	7.281958
0.564583	0.1	7.288655
0.566250	0.1	7.284360
0.567917	0.1	7.292989
0.569583	0.1	7.293762
0.571250	0.1	7.290694
0.572917	0.1	7.286836
0.574583	0.1	7.293604
0.576250	0.1	7.292861
0.577917	0.1	7.295958
0.579583	0.1	7.293056
0.581250	0.1	7.294762
0.582917	0.1	7.294048
0.584583	0.1	7.284158
0.586250	0.1	7.284631
0.587917	0.1	7.288297
0.589583	0.1	7.287949
0.591250	0.1	7.291325
0.592917	0.1	7.294622
0.594583	0.1	7.294888
0.596250	0.1	7.305141
0.597917	0.1	7.292850
0.599583	0.1	7.283413
0.601250	0.1	7.293939
0.602917	0.1	7.293853
0.604583	0.1	7.292464
0.606250	0.1	7.288765
0.607917	0.1	7.282272
0.609583	0.1	7.292231
0.611250	0.1	7.296302
0.612917	0.1	7.289034
0.614583	0.1	7.296131
0.616250	0.1	7.301792
0.617917	0.1	7.301394
0.619583	0.1	7.298019
0.621250	0.1	7.292572
0.622917	0.1	7.293223
0.624583	0.1	7.297527
0.626250	0.1	7.302326
0.627917	0.1	7.298266
0.629583	0.1	7.300810
0.631250	0.1	7.304570
0.632917	0.1	7.293139
0.634583	0.1	7.301489
0.636250	0.1	7.298205
0.637917	0.1	7.298449
0.639583	0.1	7.294517
0.641250	0.1	7.304578
0.642917	0.1	7.301852
0.644583	0.1	7.303355
0.646250	0.1	7.306964
0.647917	0.1	7.303366
0.649583	0.1	7.313507
0.651250	0.1	7.311673
0.652917	0.1	7.303807
0.654583	0.1	7.299514
0.656250	0.1	7.302342
0.657917	0.1	7.300588
0.659583	0.1	7.297609
0.661250	0.1	7.301512
0.662917	0.1	7.296041
0.664583	0.1	7.300871
0.666250	0.1	7.305780
0.667917	0.1	7.296821
0.669583	0.1	7.298957
0.671250	0.1	7.292517
0.672917	0.1	7.300914
0.674583	0.1	7.305792
0.676250	0.1	7.294405
0.677917	0.1	7.293529
0.679583	0.1	7.302789
0.681250	0.1	7.305930
0.682917	0.1	7.309279
0.684583	0.1	7.317106
0.686250	0.1	7.316440
0.687917	0.1	7.311898
0.689583	0.1	7.313227
0.691250	0.1	7.312406
0.692917	0.1	7.311301
0.694583	0.1	7.300197
0.696250	0.1	7.303104
0.697917	0.1	7.306891
0.699583	0.1	7.308012
0.701250	0.1	7.302376
0.702917	0.1	7.302937
0.704583	0.1	7.299992
0.706250	0.1	7.305915
0.707917	0.1	7.304539
0.709583	0.1	7.306238
0.711250	0.1	7.305830
0.712917	0.1	7.314774
0.714583	0.1	7.313822
0.716250	0.1	7.309747
0.717917	0.1	7.316805
0.719583	0.1	7.320486
0.721250	0.1	7.306990
0.722917	0.1	7.304481
0.724583	0.1	7.312302
0.726250	0.1	7.312392
0.727917	0.1	7.312129
0.729583	0.1	7.309733
0.731250	0.1	7.302919
0.732917	0.1	7.306257
0.734583	0.1	7.311244
0.736250	0.1	7.310646
0.737917	0.1	7.303906
0.739583	0.1	7.310533
0.741250	0.1	7.311278
0.742917	0.1	7.309521
0.744583	0.1	7.307680
0.746250	0.1	7.308860
0.747917	0.1	7.310510
0.749583	0.1	7.310968
0.751250	0.1	7.312237
0.752917	0.1	7.302583
0.754583	0.1	7.314571
0.756250	0.1	7.312383
0.757917	0.1	7.311806
0.759583	0.1	7.306275
0.761250	0.1	7.316500
0.762917	0.1	7.319641
0.764583	0.1	7.319856
0.766250	0.1	7.323251
0.767917	0.1	7.313727
0.769583	0.1	7.319395
0.771250	0.1	7.321551
0.772917	0.1	7.313160
0.774583	0.1	7.312199
0.776250	0.1	7.315024
0.777917	0.1	7.325887
0.779583	0.1	7.327194
0.781250	0.1	7.311117
0.782917	0.1	7.312849
0.784583	0.1	7.310027
0.786250	0.1	7.306506
0.787917	0.1	7.316910
0.789583	0.1	7.325877
0.791250	0.1	7.316381
0.792917	0.1	7.323200
0.794583	0.1	7.327877
0.796250	0.1	7.326449
0.797917	0.1	7.325444
0.799583	0.1	7.329541
0.801250	0.1	7.328993
0.802917	0.1	7.330162
0.804583	0.1	7.329826
0.806250	0.1	7.322019
0.807917	0.1	7.322466
0.809583	0.1	7.324039
0.811250	0.1	7.324263
0.812917	0.1	7.327665
0.814583	0.1	7.328498
0.816250	0.1	7.324821
0.817917	0.1	7.324775
0.819583	0.1	7.317774
0.821250	0.1	7.323118
0.822917	0.1	7.319069
0.824583	0.1	7.315007
0.826250	0.1	7.315145
0.827917	0.1	7.319549
0.829583	0.1	7.324267
0.831250	0.1	7.321506
0.832917	0.1	7.330190
0.834583	0.1	7.330930
0.836250	0.1	7.327769
0.837917	0.1	7.322283
0.839583	0.1	7.324352
0.841250	0.1	7.321824
0.842917	0.1	7.318173
0.844583	0.1	7.321023
0.846250	0.1	7.329813
0.847917	0.1	7.330648
0.849583	0.1	7.332337
0.851250	0.1	7.327555
0.852917	0.1	7.332543
0.854583	0.1	7.326220
0.856250	0.1	7.324566
0.857917	0.1	7.323609
0.859583	0.1	7.321377
0.861250	0.1	7.326216
0.862917	0.1	7.319167
0.864583	0.1	7.324184
0.866250	0.1	7.337407
0.867917	0.1	7.330850
0.869583	0.1	7.326586
0.871250	0.1	7.331821
0.872917	0.1	7.328962
0.874583	0.1	7.326890
0.876250	0.1	7.319791
0.877917	0.1	7.328287
0.879583	0.1	7.328687
0.881250	0.1	7.339187
0.882917	0.1	7.332463
0.884583	0.1	7.328443
0.886250	0.1	7.325828
0.887917	0.1	7.326175
0.889583	0.1	7.330022
0.891250	0.1	7.336077
0.892917	0.1	7.330999
0.894583	0.1	7.329674
0.896250	0.1	7.329826
0.897917	0.1	7.336120
0.899583	0.1	7.328314
0.901250	0.1	7.327054
0.902917	0.1	7.331006
0.904583	0.1	7.329541
0.906250	0.1	7.328410
0.907917	0.1	7.321920
0.909583	0.1	7.338363
0.911250	0.1	7.338065
0.912917	0.1	7.339395
0.914583	0.1	7.337898
0.916250	0.1	7.340304
0.917917	0.1	7.336281
0.919583	0.1	7.339716
0.921250	0.1	7.335213
0.922917	0.1	7.334090
0.924583	0.1	7.338728
0.926250	0.1	7.335102
0.927917	0.1	7.338537
0.929583	0.1	7.338540
0.931250	0.1	7.341603
0.932917	0.1	7.335635
0.934583	0.1	7.335437
0.936250	0.1	7.340136
0.937917	0.1	7.335206
0.939583	0.1	7.342052
0.941250	0.1	7.349156
0.942917	0.1	7.336567
0.944583	0.1	7.327140
0.946250	0.1	7.332193
0.947917	0.1	7.332012
0.949583	0.1	7.339351
0.951250	0.1	7.335290
0.952917	0.1	7.342327
0.954583	0.1	7.340374
0.956250	0.1	7.335839
0.957917	0.1	7.327725
0.959583	0.1	7.329695
0.961250	0.1	7.335566
0.962917	0.1	7.336622
0.964583	0.1	7.333404
0.966250	0.1	7.334101
0.967917	0.1	7.330922
0.969583	0.1	7.335671
0.971250	0.1	7.344620
0.972917	0.1	7.347674
0.974583	0.1	7.346103
0.976250	0.1	7.348931
0.977917	0.1	7.339379
0.979583	0.1	7.337516
0.981250	0.1	7.335779
0.982917	0.1	7.333539
0.984583	0.1	7.344091
0.986250	0.1	7.339892
0.987917	0.1	7.342449
0.989583	0.1	7.340115
0.991250	0.1	7.345323
0.992917	0.1	7.343203
0.994583	0.1	7.334409
0.996250	0.1	7.333012
0.997917	0.1	7.334944
0.999583	0.1	7.336745
1.001250	0.1	7.343797
1.002917	0.1	7.345979
1.004583	0.1	7.346025
1.006250	0.1	7.348819
1.007917	0.1	7.351879
1.009583	0.1	7.348441
1.011250	0.1	7.344308
1.012917	0.1	7.345981
1.014583	0.1	7.344895
1.016250	0.1	7.352218
1.017917	0.1	7.357525
1.019583	0.1	7.351558
1.021250	0.1	7.346841
1.022917	0.1	7.351414
1.024583	0.1	7.343085
1.026250	0.1	7.349392
1.027917	0.1	7.361007
1.029583	0.1	7.360340
1.031250	0.1	7.357389
1.032917	0.1	7.352227
1.034583	0.1	7.352193
1.036250	0.1	7.340998
1.037917	0.1	7.356166
1.039583	0.1	7.350803
1.041250	0.1	7.346334
1.042917	0.1	7.354242
1.044583	0.1	7.346712
1.046250	0.1	7.352006
1.047917	0.1	7.350607
1.049583	0.1	7.358498
1.051250	0.1	7.359648
1.052917	0.1	7.357944
1.054583	0.1	7.353874
1.056250	0.1	7.349678
1.057917	0.1	7.355242
1.059583	0.1	7.351083
1.061250	0.1	7.343391
1.062917	0.1	7.353815
1.064583	0.1	7.356783
1.066250	0.1	7.360453
1.067917	0.1	7.356469
1.069583	0.1	7.348770
1.071250	0.1	7.352057
1.072917	0.1	7.358226
1.074583	0.1	7.355835
1.076250	0.1	7.357700
1.077917	0.1	7.355932
1.079583	0.1	7.356460
1.081250	0.1	7.353941
1.082917	0.1	7.358306
1.084583	0.1	7.359003
1.086250	0.1	7.353273
1.087917	0.1	7.351904
1.089583	0.1	7.353615
1.091250	0.1	7.349902
1.092917	0.1	7.345716
1.094583	0.1	7.352784
1.096250	0.1	7.356148
1.097917	0.1	7.354116
1.099583	0.1	7.358629
1.101250	0.1	7.365910
1.102917	0.1	7.352864
1.104583	0.1	7.353664
1.106250	0.1	7.350811
1.107917	0.1	7.353377
1.109583	0.1	7.348742
1.111250	0.1	7.348410
1.112917	0.1	7.342707
1.114583	0.1	7.355643
1.116250	0.1	7.353834
1.117917	0.1	7.353906
1.119583	0.1	7.357920
1.121250	0.1	7.353478
1.122917	0.1	7.354937
1.124583	0.1	7.354398
1.126250	0.1	7.363803
1.127917	0.1	7.356183
1.129583	0.1	7.348765
1.131250	0.1	7.351317
1.132917	0.1	7.349436
1.134583	0.1	7.350733
1.136250	0.1	7.358430
1.137917	0.1	7.352383
1.139583	0.1	7.357322
1.141250	0.1	7.360251
1.142917	0.1	7.356140
1.144583	0.1	7.355572
1.146250	0.1	7.355674
1.147917	0.1	7.350248
1.149583	0.1	7.356857
1.151250	0.1	7.356941
1.152917	0.1	7.353738
1.154583	0.1	7.360567
1.156250	0.1	7.363433
1.157917	0.1	7.356089
1.159583	0.1	7.350863
1.161250	0.1	7.357040
1.162917	0.1	7.363937
1.164583	0.1	7.360419
1.166250	0.1	7.363761
1.167917	0.1	7.357976
1.169583	0.1	7.364325
1.171250	0.1	7.364344
1.172917	0.1	7.359244
1.174583	0.1	7.352868
1.176250	0.1	7.348128
1.177917	0.1	7.350265
1.179583	0.1	7.349120
1.181250	0.1	7.354179
1.182917	0.1	7.360195
1.184583	0.1	7.365295
1.186250	0.1	7.356793
1.187917	0.1	7.368404
1.189583	0.1	7.366549
1.191250	0.1	7.365456
1.192917	0.1	7.364075
1.194583	0.1	7.353245
1.196250	0.1	7.363016
1.197917	0.1	7.357289
1.199583	0.1	7.349723
1.201250	0.1	7.348046
1.202917	0.1	7.351860
1.204583	0.1	7.353611
1.206250	0.1	7.359971
1.207917	0.1	7.363969
1.209583	0.1	7.356574
1.211250	0.1	7.352541
1.212917	0.1	7.352308
1.214583	0.1	7.352336
1.216250	0.1	7.353077
1.217917	0.1	7.361410
1.219583	0.1	7.359031
1.221250	0.1	7.352011
1.222917	0.1	7.348879
1.224583	0.1	7.351507
1.226250	0.1	7.354309
1.227917	0.1	7.355878
1.229583	0.1	7.354328
1.231250	0.1	7.359887
1.232917	0.1	7.368629
1.234583	0.1	7.355124
1.236250	0.1	7.356216
1.237917	0.1	7.352922
1.239583	0.1	7.353708
1.241250	0.1	7.358264
1.242917	0.1	7.358683
1.244583	0.1	7.358743
1.246250	0.1	7.354704
1.247917	0.1	7.354376
1.249583	0.1	7.358250
1.251250	0.1	7.363045
1.252917	0.1	7.355369
1.254583	0.1	7.362789
1.256250	0.1	7.362371
1.257917	0.1	7.360711
1.259583	0.1	7.361913
1.261250	0.1	7.355160
1.262917	0.1	7.360507
1.264583	0.1	7.362624
1.266250	0.1	7.366780
1.267917	0.1	7.365571
1.269583	0.1	7.371949
1.271250	0.1	7.370391
1.272917	0.1	7.358887
1.274583	0.1	7.365212
1.276250	0.1	7.365747
1.277917	0.1	7.357000
1.279583	0.1	7.357520
1.281250	0.1	7.359208
1.282917	0.1	7.360885
1.284583	0.1	7.354957
1.286250	0.1	7.359834
1.287917	0.1	7.362026
1.289583	0.1	7.358597
1.291250	0.1	7.358261
1.292917	0.1	7.359446
1.294583	0.1	7.354839
1.296250	0.1	7.359014
1.297917	0.1	7.354788
1.299583	0.1	7.357908
1.301250	0.1	7.363534
1.302917	0.1	7.357927
1.304583	0.1	7.356852
1.306250	0.1	7.362797
1.307917	0.1	7.360624
1.309583	0.1	7.372753
1.311250	0.1	7.364706
1.312917	0.1	7.364440
1.314583	0.1	7.370754
1.316250	0.1	7.365522
1.317917	0.1	7.368065
1.319583	0.1	7.377815
1.321250	0.1	7.365118
1.322917	0.1	7.356989
1.324583	0.1	7.360724
1.326250	0.1	7.357672
1.327917	0.1	7.357546
1.329583	0.1	7.355705
1.331250	0.1	7.355133
1.332917	0.1	7.354094
1.334583	0.1	7.352481
1.336250	0.1	7.356622
1.337917	0.1	7.356053
1.339583	0.1	7.366219
1.341250	0.1	7.355130
1.342917	0.1	7.367178
1.344583	0.1	7.359432
1.346250	0.1	7.362467
1.347917	0.1	7.363782
1.349583	0.1	7.364974
1.351250	0.1	7.360020
1.352917	0.1	7.364355
1.354583	0.1	7.360879
1.356250	0.1	7.368840
1.357917	0.1	7.364337
1.359583	0.1	7.361337
1.361250	0.1	7.366577
1.362917	0.1	7.369709
1.364583	0.1	7.376492
1.366250	0.1	7.371079
1.367917	0.1	7.366811
1.369583	0.1	7.368651
1.371250	0.1	7.355986
1.372917	0.1	7.356202
1.374583	0.1	7.364788
1.376250	0.1	7.363372
1.377917	0.1	7.366783
1.379583	0.1	7.368825
1.381250	0.1	7.362329
1.382917	0.1	7.347814
1.384583	0.1	7.355266
1.386250	0.1	7.362896
1.387917	0.1	7.353566
1.389583	0.1	7.362330
1.391250	0.1	7.362288
1.392917	0.1	7.365637
1.394583	0.1	7.365364
1.396250	0.1	7.367247
1.397917	0.1	7.355198
1.399583	0.1	7.363589
1.401250	0.1	7.364048
1.402917	0.1	7.368316
1.404583	0.1	7.375173
1.406250	0.1	7.368450
1.407917	0.1	7.371411
1.409583	0.1	7.379294
1.411250	0.1	7.368405
1.412917	0.1	7.364557
1.414583	0.1	7.367008
1.416250	0.1	7.369289
1.417917	0.1	7.373997
1.419583	0.1	7.364170
1.421250	0.1	7.362582
1.422917	0.1	7.360086
1.424583	0.1	7.364097
1.426250	0.1	7.373743
1.427917	0.1	7.380999
1.429583	0.1	7.367802
1.431250	0.1	7.362078
1.432917	0.1	7.365886
1.434583	0.1	7.366986
1.436250	0.1	7.377829
1.437917	0.1	7.376985
1.439583	0.1	7.370564
1.441250	0.1	7.372628
1.442917	0.1	7.367201
1.444583	0.1	7.367352
1.446250	0.1	7.364927
1.447917	0.1	7.369753
1.449583	0.1	7.355123
1.451250	0.1	7.361007
1.452917	0.1	7.366671
1.454583	0.1	7.358606
1.456250	0.1	7.355853
1.457917	0.1	7.363775
1.459583	0.1	7.371265
1.461250	0.1	7.376057
1.462917	0.1	7.367770
1.464583	0.1	7.367028
1.466250	0.1	7.370993
1.467917	0.1	7.363696
1.469583	0.1	7.364189
1.471250	0.1	7.371026
1.472917	0.1	7.370907
1.474583	0.1	7.364392
1.476250	0.1	7.366694
1.477917	0.1	7.367259
1.479583	0.1	7.380287
1.481250	0.1	7.371917
1.482917	0.1	7.365489
1.484583	0.1	7.362287
1.486250	0.1	7.363632
1.487917	0.1	7.372986
1.489583	0.1	7.368814
1.491250	0.1	7.378736
1.492917	0.1	7.378898
1.494583	0.1	7.372953
1.496250	0.1	7.369974
1.497917	0.1	7.371678
1.499583	0.1	7.377595
1.501250	0.1	7.374498
1.502917	0.1	7.373959
1.504583	0.1	7.377855
1.506250	0.1	7.374618
1.507917	0.1	7.373701
1.509583	0.1	7.369997
1.511250	0.1	7.371296
1.512917	0.1	7.381666
1.514583	0.1	7.379084
1.516250	0.1	7.374877
1.517917	0.1	7.378424
1.519583	0.1	7.379626
1.521250	0.1	7.387215
1.522917	0.1	7.379284
1.524583	0.1	7.383809
1.526250	0.1	7.372951
1.527917	0.1	7.369635
1.529583	0.1	7.379134
1.531250	0.1	7.378928
1.532917	0.1	7.379048
1.534583	0.1	7.373406
1.536250	0.1	7.381862
