URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/10692.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	493
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 11:43:26 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.662166
Signal Max.	1,082.804639
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.536250	0.1	0.088362
0.537917	0.1	0.082507
0.539583	0.1	0.088101
0.541250	0.1	0.091487
0.542917	0.1	0.093334
0.544583	0.1	0.088379
0.546250	0.1	0.074533
0.547917	0.1	0.071755
0.549583	0.1	0.075117
0.551250	0.1	0.081238
0.552917	0.1	0.083169
0.554583	0.1	0.081417
0.556250	0.1	0.088450
0.557917	0.1	0.090684
0.559583	0.1	0.084867
0.561250	0.1	0.079860
0.562917	0.1	0.072537
0.564583	0.1	0.078217
0.566250	0.1	0.085198
0.567917	0.1	0.081755
0.569583	0.1	0.080414
0.571250	0.1	0.081099
0.572917	0.1	0.088599
0.574583	0.1	0.097167
0.576250	0.1	0.091798
0.577917	0.1	0.085652
0.579583	0.1	0.086355
0.581250	0.1	0.080599
0.582917	0.1	0.082094
0.584583	0.1	0.084051
0.586250	0.1	0.081034
0.587917	0.1	0.082688
0.589583	0.1	0.079829
0.591250	0.1	0.071844
0.592917	0.1	0.080292
0.594583	0.1	0.082997
0.596250	0.1	0.082694
0.597917	0.1	0.075760
0.599583	0.1	0.076972
0.601250	0.1	0.087666
0.602917	0.1	0.089321
0.604583	0.1	0.081550
0.606250	0.1	0.083252
0.607917	0.1	0.081312
0.609583	0.1	0.087959
0.611250	0.1	0.078393
0.612917	0.1	0.078284
0.614583	0.1	0.077699
0.616250	0.1	0.066111
0.617917	0.1	0.072681
0.619583	0.1	0.070239
0.621250	0.1	0.075644
0.622917	0.1	0.078262
0.624583	0.1	0.080404
0.626250	0.1	0.091420
0.627917	0.1	0.086601
0.629583	0.1	0.089924
0.631250	0.1	0.084044
0.632917	0.1	0.081035
0.634583	0.1	0.078022
0.636250	0.1	0.075620
0.637917	0.1	0.080970
0.639583	0.1	0.085373
0.641250	0.1	0.087948
0.642917	0.1	0.090146
0.644583	0.1	0.089354
0.646250	0.1	0.081504
0.647917	0.1	0.083306
0.649583	0.1	0.084516
0.651250	0.1	0.090537
0.652917	0.1	0.083075
0.654583	0.1	0.082509
0.656250	0.1	0.084717
0.657917	0.1	0.078435
0.659583	0.1	0.082308
0.661250	0.1	0.082281
0.662917	0.1	0.081810
0.664583	0.1	0.082413
0.666250	0.1	0.084211
0.667917	0.1	0.083462
0.669583	0.1	0.090317
0.671250	0.1	0.087560
0.672917	0.1	0.087697
0.674583	0.1	0.080909
0.676250	0.1	0.087544
0.677917	0.1	0.093259
0.679583	0.1	0.091063
0.681250	0.1	0.085303
0.682917	0.1	0.085282
0.684583	0.1	0.085798
0.686250	0.1	0.083881
0.687917	0.1	0.089172
0.689583	0.1	0.085788
0.691250	0.1	0.085680
0.692917	0.1	0.084719
0.694583	0.1	0.088988
0.696250	0.1	0.082157
0.697917	0.1	0.090871
0.699583	0.1	0.085576
0.701250	0.1	0.080519
0.702917	0.1	0.080115
0.704583	0.1	0.080590
0.706250	0.1	0.082708
0.707917	0.1	0.084675
0.709583	0.1	0.083465
0.711250	0.1	0.079772
0.712917	0.1	0.077476
0.714583	0.1	0.069780
0.716250	0.1	0.079721
0.717917	0.1	0.079564
0.719583	0.1	0.085287
0.721250	0.1	0.082264
0.722917	0.1	0.082114
0.724583	0.1	0.088444
0.726250	0.1	0.076987
0.727917	0.1	0.086032
0.729583	0.1	0.089651
0.731250	0.1	0.091230
0.732917	0.1	0.091563
0.734583	0.1	0.081708
0.736250	0.1	0.088845
0.737917	0.1	0.092340
0.739583	0.1	0.085191
0.741250	0.1	0.086514
0.742917	0.1	0.094333
0.744583	0.1	0.085581
0.746250	0.1	0.081514
0.747917	0.1	0.085585
0.749583	0.1	0.087237
0.751250	0.1	0.089572
0.752917	0.1	0.074614
0.754583	0.1	0.072873
0.756250	0.1	0.081420
0.757917	0.1	0.083359
0.759583	0.1	0.086358
0.761250	0.1	0.095685
0.762917	0.1	0.094769
0.764583	0.1	0.092506
0.766250	0.1	0.094472
0.767917	0.1	0.085657
0.769583	0.1	0.086457
0.771250	0.1	0.078642
0.772917	0.1	0.081667
0.774583	0.1	0.081375
0.776250	0.1	0.089360
0.777917	0.1	0.086119
0.779583	0.1	0.094596
0.781250	0.1	0.093187
0.782917	0.1	0.100921
0.784583	0.1	0.088196
0.786250	0.1	0.092765
0.787917	0.1	0.085866
0.789583	0.1	0.085655
0.791250	0.1	0.087584
0.792917	0.1	0.086212
0.794583	0.1	0.089444
0.796250	0.1	0.086610
0.797917	0.1	0.086707
0.799583	0.1	0.089093
0.801250	0.1	0.095023
0.802917	0.1	0.090454
0.804583	0.1	0.092014
0.806250	0.1	0.096111
0.807917	0.1	0.088884
0.809583	0.1	0.101782
0.811250	0.1	0.097150
0.812917	0.1	0.099735
0.814583	0.1	0.092359
0.816250	0.1	0.095985
0.817917	0.1	0.093119
0.819583	0.1	0.095304
0.821250	0.1	0.094441
0.822917	0.1	0.093858
0.824583	0.1	0.083021
0.826250	0.1	0.087403
0.827917	0.1	0.089515
0.829583	0.1	0.081300
0.831250	0.1	0.083455
0.832917	0.1	0.088902
0.834583	0.1	0.091097
0.836250	0.1	0.092265
0.837917	0.1	0.089154
0.839583	0.1	0.083906
0.841250	0.1	0.092073
0.842917	0.1	0.094115
0.844583	0.1	0.095059
0.846250	0.1	0.095752
0.847917	0.1	0.094890
0.849583	0.1	0.087833
0.851250	0.1	0.084688
0.852917	0.1	0.085074
0.854583	0.1	0.085037
0.856250	0.1	0.084429
0.857917	0.1	0.086228
0.859583	0.1	0.089988
0.861250	0.1	0.088926
0.862917	0.1	0.089221
0.864583	0.1	0.089379
0.866250	0.1	0.087642
0.867917	0.1	0.094159
0.869583	0.1	0.095834
0.871250	0.1	0.097800
0.872917	0.1	0.094193
0.874583	0.1	0.089979
0.876250	0.1	0.091257
0.877917	0.1	0.080372
0.879583	0.1	0.089255
0.881250	0.1	0.092860
0.882917	0.1	0.096094
0.884583	0.1	0.091604
0.886250	0.1	0.092000
0.887917	0.1	0.097172
0.889583	0.1	0.087623
0.891250	0.1	0.088813
0.892917	0.1	0.085787
0.894583	0.1	0.093849
0.896250	0.1	0.094025
0.897917	0.1	0.102783
0.899583	0.1	0.097959
0.901250	0.1	0.093514
0.902917	0.1	0.104410
0.904583	0.1	0.097420
0.906250	0.1	0.091894
0.907917	0.1	0.092297
0.909583	0.1	0.092427
0.911250	0.1	0.090455
0.912917	0.1	0.095797
0.914583	0.1	0.099441
0.916250	0.1	0.090486
0.917917	0.1	0.086091
0.919583	0.1	0.091514
0.921250	0.1	0.097760
0.922917	0.1	0.101334
0.924583	0.1	0.097468
0.926250	0.1	0.103607
0.927917	0.1	0.103274
0.929583	0.1	0.102957
0.931250	0.1	0.094434
0.932917	0.1	0.088144
0.934583	0.1	0.093212
0.936250	0.1	0.092284
0.937917	0.1	0.103345
0.939583	0.1	0.098098
0.941250	0.1	0.099623
0.942917	0.1	0.097744
0.944583	0.1	0.091156
0.946250	0.1	0.084624
0.947917	0.1	0.091453
0.949583	0.1	0.090198
0.951250	0.1	0.086182
0.952917	0.1	0.096232
0.954583	0.1	0.092586
0.956250	0.1	0.097093
0.957917	0.1	0.101531
0.959583	0.1	0.100053
0.961250	0.1	0.091403
0.962917	0.1	0.094700
0.964583	0.1	0.092424
0.966250	0.1	0.089933
0.967917	0.1	0.087180
0.969583	0.1	0.101251
0.971250	0.1	0.097725
0.972917	0.1	0.100943
0.974583	0.1	0.097800
0.976250	0.1	0.099851
0.977917	0.1	0.104186
0.979583	0.1	0.099571
0.981250	0.1	0.093804
0.982917	0.1	0.102602
0.984583	0.1	0.099610
0.986250	0.1	0.094646
0.987917	0.1	0.098956
0.989583	0.1	0.105709
0.991250	0.1	0.104092
0.992917	0.1	0.099148
0.994583	0.1	0.107836
0.996250	0.1	0.103583
0.997917	0.1	0.093173
0.999583	0.1	0.102885
1.001250	0.1	0.102616
1.002917	0.1	0.096455
1.004583	0.1	0.092398
1.006250	0.1	0.094738
1.007917	0.1	0.104510
1.009583	0.1	0.109681
1.011250	0.1	0.100438
1.012917	0.1	0.109160
1.014583	0.1	0.093917
1.016250	0.1	0.092711
1.017917	0.1	0.097162
1.019583	0.1	0.098482
1.021250	0.1	0.096276
1.022917	0.1	0.098417
1.024583	0.1	0.105217
1.026250	0.1	0.108677
1.027917	0.1	0.113127
1.029583	0.1	0.108938
1.031250	0.1	0.099015
1.032917	0.1	0.100390
1.034583	0.1	0.106199
1.036250	0.1	0.108269
1.037917	0.1	0.104632
1.039583	0.1	0.110124
1.041250	0.1	0.106762
1.042917	0.1	0.099732
1.044583	0.1	0.092829
1.046250	0.1	0.104083
1.047917	0.1	0.102012
1.049583	0.1	0.099775
1.051250	0.1	0.096852
1.052917	0.1	0.091850
1.054583	0.1	0.100648
1.056250	0.1	0.106479
1.057917	0.1	0.101103
1.059583	0.1	0.095183
1.061250	0.1	0.093351
1.062917	0.1	0.094023
1.064583	0.1	0.097147
1.066250	0.1	0.090647
1.067917	0.1	0.094853
1.069583	0.1	0.092510
1.071250	0.1	0.094203
1.072917	0.1	0.093014
1.074583	0.1	0.095049
1.076250	0.1	0.097736
1.077917	0.1	0.093050
1.079583	0.1	0.100876
1.081250	0.1	0.099579
1.082917	0.1	0.093358
1.084583	0.1	0.096131
1.086250	0.1	0.098348
1.087917	0.1	0.100058
1.089583	0.1	0.095183
1.091250	0.1	0.091545
1.092917	0.1	0.099599
1.094583	0.1	0.096464
1.096250	0.1	0.092938
1.097917	0.1	0.104970
1.099583	0.1	0.106385
1.101250	0.1	0.098945
1.102917	0.1	0.100126
1.104583	0.1	0.094468
1.106250	0.1	0.093823
1.107917	0.1	0.099006
1.109583	0.1	0.104305
1.111250	0.1	0.110044
1.112917	0.1	0.107028
1.114583	0.1	0.106731
1.116250	0.1	0.106280
1.117917	0.1	0.094974
1.119583	0.1	0.100412
1.121250	0.1	0.110655
1.122917	0.1	0.109445
1.124583	0.1	0.101460
1.126250	0.1	0.112240
1.127917	0.1	0.111139
1.129583	0.1	0.106296
1.131250	0.1	0.095517
1.132917	0.1	0.102344
1.134583	0.1	0.095722
1.136250	0.1	0.099733
1.137917	0.1	0.093071
1.139583	0.1	0.096378
1.141250	0.1	0.097037
1.142917	0.1	0.104160
1.144583	0.1	0.099355
1.146250	0.1	0.095600
1.147917	0.1	0.097554
1.149583	0.1	0.098916
1.151250	0.1	0.097489
1.152917	0.1	0.096696
1.154583	0.1	0.102027
1.156250	0.1	0.105222
1.157917	0.1	0.092418
1.159583	0.1	0.095672
1.161250	0.1	0.100083
1.162917	0.1	0.110577
1.164583	0.1	0.114841
1.166250	0.1	0.105441
1.167917	0.1	0.099089
1.169583	0.1	0.105932
1.171250	0.1	0.103028
1.172917	0.1	0.104132
1.174583	0.1	0.103032
1.176250	0.1	0.109874
1.177917	0.1	0.106493
1.179583	0.1	0.109031
1.181250	0.1	0.110457
1.182917	0.1	0.115228
1.184583	0.1	0.112572
1.186250	0.1	0.122769
1.187917	0.1	0.115949
1.189583	0.1	0.106146
1.191250	0.1	0.106369
1.192917	0.1	0.107313
1.194583	0.1	0.106960
1.196250	0.1	0.100217
1.197917	0.1	0.100324
1.199583	0.1	0.106176
1.201250	0.1	0.102771
1.202917	0.1	0.100615
1.204583	0.1	0.103916
1.206250	0.1	0.104202
1.207917	0.1	0.095235
1.209583	0.1	0.092112
1.211250	0.1	0.097861
1.212917	0.1	0.097413
1.214583	0.1	0.101712
1.216250	0.1	0.105218
1.217917	0.1	0.104253
1.219583	0.1	0.102113
1.221250	0.1	0.109036
1.222917	0.1	0.107742
1.224583	0.1	0.106789
1.226250	0.1	0.107526
1.227917	0.1	0.108350
1.229583	0.1	0.108977
1.231250	0.1	0.106588
1.232917	0.1	0.107648
1.234583	0.1	0.107497
1.236250	0.1	0.100424
1.237917	0.1	0.106160
1.239583	0.1	0.100421
1.241250	0.1	0.098919
1.242917	0.1	0.104877
1.244583	0.1	0.111170
1.246250	0.1	0.109339
1.247917	0.1	0.120861
1.249583	0.1	0.114255
1.251250	0.1	0.120072
1.252917	0.1	0.113937
1.254583	0.1	0.104995
1.256250	0.1	0.108669
1.257917	0.1	0.105378
1.259583	0.1	0.111347
1.261250	0.1	0.109354
1.262917	0.1	0.107148
1.264583	0.1	0.109969
1.266250	0.1	0.109417
1.267917	0.1	0.110344
1.269583	0.1	0.103196
1.271250	0.1	0.110334
1.272917	0.1	0.113599
1.274583	0.1	0.106485
1.276250	0.1	0.103085
1.277917	0.1	0.107862
1.279583	0.1	0.109575
1.281250	0.1	0.116004
1.282917	0.1	0.104972
1.284583	0.1	0.112204
1.286250	0.1	0.114222
1.287917	0.1	0.118775
1.289583	0.1	0.115029
1.291250	0.1	0.112621
1.292917	0.1	0.110445
1.294583	0.1	0.113425
1.296250	0.1	0.111753
1.297917	0.1	0.107754
1.299583	0.1	0.108915
1.301250	0.1	0.106783
1.302917	0.1	0.102859
1.304583	0.1	0.109110
1.306250	0.1	0.110426
1.307917	0.1	0.106185
1.309583	0.1	0.112358
1.311250	0.1	0.113853
1.312917	0.1	0.116257
1.314583	0.1	0.111881
1.316250	0.1	0.113168
1.317917	0.1	0.113212
1.319583	0.1	0.104639
1.321250	0.1	0.111886
1.322917	0.1	0.121383
1.324583	0.1	0.119343
1.326250	0.1	0.113878
1.327917	0.1	0.109714
1.329583	0.1	0.104471
1.331250	0.1	0.106230
1.332917	0.1	0.112154
1.334583	0.1	0.111341
1.336250	0.1	0.106796
1.337917	0.1	0.113875
1.339583	0.1	0.117410
1.341250	0.1	0.113062
1.342917	0.1	0.109915
1.344583	0.1	0.111583
1.346250	0.1	0.108425
1.347917	0.1	0.111143
1.349583	0.1	0.112644
1.351250	0.1	0.112346
1.352917	0.1	0.115282
1.354583	0.1	0.112604
1.356250	0.1	0.114125
1.357917	0.1	0.107801
1.359583	0.1	0.108495
1.361250	0.1	0.109288
1.362917	0.1	0.113226
1.364583	0.1	0.112861
1.366250	0.1	0.109962
1.367917	0.1	0.104746
1.369583	0.1	0.112013
1.371250	0.1	0.116018
1.372917	0.1	0.118395
1.374583	0.1	0.120639
1.376250	0.1	0.113695
1.377917	0.1	0.113700
1.379583	0.1	0.120706
1.381250	0.1	0.114486
1.382917	0.1	0.118087
1.384583	0.1	0.113323
1.386250	0.1	0.115997
1.387917	0.1	0.120801
1.389583	0.1	0.117243
1.391250	0.1	0.115466
1.392917	0.1	0.111107
1.394583	0.1	0.109396
1.396250	0.1	0.104538
1.397917	0.1	0.104304
1.399583	0.1	0.111346
1.401250	0.1	0.117573
1.402917	0.1	0.116383
1.404583	0.1	0.108858
1.406250	0.1	0.115122
1.407917	0.1	0.113731
1.409583	0.1	0.119067
1.411250	0.1	0.110885
1.412917	0.1	0.116134
1.414583	0.1	0.117933
1.416250	0.1	0.124254
1.417917	0.1	0.109179
1.419583	0.1	0.109709
1.421250	0.1	0.107186
1.422917	0.1	0.117834
1.424583	0.1	0.116293
1.426250	0.1	0.110329
1.427917	0.1	0.106744
1.429583	0.1	0.117992
1.431250	0.1	0.109584
1.432917	0.1	0.109687
1.434583	0.1	0.108005
1.436250	0.1	0.113642
1.437917	0.1	0.124979
1.439583	0.1	0.116175
1.441250	0.1	0.109590
1.442917	0.1	0.111953
1.444583	0.1	0.107627
1.446250	0.1	0.115334
1.447917	0.1	0.110752
1.449583	0.1	0.115177
1.451250	0.1	0.110372
1.452917	0.1	0.115890
1.454583	0.1	0.119613
1.456250	0.1	0.115375
1.457917	0.1	0.108735
1.459583	0.1	0.112055
1.461250	0.1	0.124495
1.462917	0.1	0.118341
1.464583	0.1	0.116546
1.466250	0.1	0.110380
1.467917	0.1	0.118378
1.469583	0.1	0.124112
1.471250	0.1	0.123730
1.472917	0.1	0.128510
1.474583	0.1	0.118308
1.476250	0.1	0.113825
1.477917	0.1	0.122288
1.479583	0.1	0.119053
1.481250	0.1	0.116607
1.482917	0.1	0.113122
1.484583	0.1	0.116353
1.486250	0.1	0.118807
1.487917	0.1	0.117612
1.489583	0.1	0.109933
1.491250	0.1	0.108884
1.492917	0.1	0.112582
1.494583	0.1	0.121067
1.496250	0.1	0.117539
1.497917	0.1	0.125644
1.499583	0.1	0.126230
1.501250	0.1	0.117553
1.502917	0.1	0.110275
1.504583	0.1	0.111618
1.506250	0.1	0.114327
1.507917	0.1	0.124269
1.509583	0.1	0.125466
1.511250	0.1	0.120784
1.512917	0.1	0.117093
1.514583	0.1	0.116381
1.516250	0.1	0.121674
1.517917	0.1	0.125678
1.519583	0.1	0.117575
1.521250	0.1	0.120086
1.522917	0.1	0.117351
1.524583	0.1	0.111838
1.526250	0.1	0.117154
1.527917	0.1	0.115512
1.529583	0.1	0.122831
1.531250	0.1	0.116836
1.532917	0.1	0.112034
1.534583	0.1	0.112798
1.536250	0.1	0.109721
