URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36726.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	499
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 12:24:09 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-12.849325
Signal Max.	775.416046
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
1.037917	0.1	-0.047806
1.039583	0.1	-0.040169
1.041250	0.1	-0.038732
1.042917	0.1	-0.039148
1.044583	0.1	-0.037511
1.046250	0.1	-0.035434
1.047917	0.1	-0.027190
1.049583	0.1	-0.030114
1.051250	0.1	-0.036681
1.052917	0.1	-0.037351
1.054583	0.1	-0.037374
1.056250	0.1	-0.045912
1.057917	0.1	-0.042663
1.059583	0.1	-0.029944
1.061250	0.1	-0.036803
1.062917	0.1	-0.037459
1.064583	0.1	-0.044664
1.066250	0.1	-0.049303
1.067917	0.1	-0.052114
1.069583	0.1	-0.048042
1.071250	0.1	-0.037729
1.072917	0.1	-0.045853
1.074583	0.1	-0.041574
1.076250	0.1	-0.038370
1.077917	0.1	-0.048669
1.079583	0.1	-0.049282
1.081250	0.1	-0.051876
1.082917	0.1	-0.051838
1.084583	0.1	-0.047883
1.086250	0.1	-0.045470
1.087917	0.1	-0.046216
1.089583	0.1	-0.043586
1.091250	0.1	-0.046435
1.092917	0.1	-0.044582
1.094583	0.1	-0.040927
1.096250	0.1	-0.036646
1.097917	0.1	-0.041740
1.099583	0.1	-0.042659
1.101250	0.1	-0.042631
1.102917	0.1	-0.035711
1.104583	0.1	-0.038107
1.106250	0.1	-0.039603
1.107917	0.1	-0.045783
1.109583	0.1	-0.052034
1.111250	0.1	-0.049329
1.112917	0.1	-0.053835
1.114583	0.1	-0.053160
1.116250	0.1	-0.053275
1.117917	0.1	-0.048166
1.119583	0.1	-0.042722
1.121250	0.1	-0.041592
1.122917	0.1	-0.038923
1.124583	0.1	-0.038735
1.126250	0.1	-0.043344
1.127917	0.1	-0.041673
1.129583	0.1	-0.044569
1.131250	0.1	-0.051105
1.132917	0.1	-0.050401
1.134583	0.1	-0.046341
1.136250	0.1	-0.046448
1.137917	0.1	-0.039932
1.139583	0.1	-0.045649
1.141250	0.1	-0.047147
1.142917	0.1	-0.045022
1.144583	0.1	-0.045485
1.146250	0.1	-0.051576
1.147917	0.1	-0.048227
1.149583	0.1	-0.043794
1.151250	0.1	-0.037623
1.152917	0.1	-0.047323
1.154583	0.1	-0.044646
1.156250	0.1	-0.050851
1.157917	0.1	-0.053471
1.159583	0.1	-0.052066
1.161250	0.1	-0.037396
1.162917	0.1	-0.045305
1.164583	0.1	-0.046905
1.166250	0.1	-0.050978
1.167917	0.1	-0.048976
1.169583	0.1	-0.041451
1.171250	0.1	-0.044540
1.172917	0.1	-0.038336
1.174583	0.1	-0.052018
1.176250	0.1	-0.048074
1.177917	0.1	-0.045044
1.179583	0.1	-0.052180
1.181250	0.1	-0.046661
1.182917	0.1	-0.037126
1.184583	0.1	-0.039948
1.186250	0.1	-0.040674
1.187917	0.1	-0.049605
1.189583	0.1	-0.049838
1.191250	0.1	-0.047789
1.192917	0.1	-0.051726
1.194583	0.1	-0.051677
1.196250	0.1	-0.048314
1.197917	0.1	-0.049791
1.199583	0.1	-0.051587
1.201250	0.1	-0.050703
1.202917	0.1	-0.051380
1.204583	0.1	-0.055201
1.206250	0.1	-0.061221
1.207917	0.1	-0.059032
1.209583	0.1	-0.056432
1.211250	0.1	-0.052470
1.212917	0.1	-0.054897
1.214583	0.1	-0.050047
1.216250	0.1	-0.048367
1.217917	0.1	-0.055530
1.219583	0.1	-0.057445
1.221250	0.1	-0.057403
1.222917	0.1	-0.053599
1.224583	0.1	-0.050247
1.226250	0.1	-0.053552
1.227917	0.1	-0.047787
1.229583	0.1	-0.050585
1.231250	0.1	-0.053129
1.232917	0.1	-0.053444
1.234583	0.1	-0.046973
1.236250	0.1	-0.044275
1.237917	0.1	-0.047402
1.239583	0.1	-0.051273
1.241250	0.1	-0.054703
1.242917	0.1	-0.048891
1.244583	0.1	-0.051083
1.246250	0.1	-0.053136
1.247917	0.1	-0.048606
1.249583	0.1	-0.057776
1.251250	0.1	-0.054979
1.252917	0.1	-0.052149
1.254583	0.1	-0.057660
1.256250	0.1	-0.051147
1.257917	0.1	-0.055698
1.259583	0.1	-0.054343
1.261250	0.1	-0.057082
1.262917	0.1	-0.056018
1.264583	0.1	-0.056164
1.266250	0.1	-0.055664
1.267917	0.1	-0.049906
1.269583	0.1	-0.054508
1.271250	0.1	-0.052063
1.272917	0.1	-0.055398
1.274583	0.1	-0.051081
1.276250	0.1	-0.053308
1.277917	0.1	-0.062266
1.279583	0.1	-0.067789
1.281250	0.1	-0.070029
1.282917	0.1	-0.064743
1.284583	0.1	-0.051541
1.286250	0.1	-0.053658
1.287917	0.1	-0.048598
1.289583	0.1	-0.053811
1.291250	0.1	-0.065564
1.292917	0.1	-0.076817
1.294583	0.1	-0.066232
1.296250	0.1	-0.064532
1.297917	0.1	-0.066810
1.299583	0.1	-0.056639
1.301250	0.1	-0.058527
1.302917	0.1	-0.068658
1.304583	0.1	-0.064068
1.306250	0.1	-0.059492
1.307917	0.1	-0.057656
1.309583	0.1	-0.063748
1.311250	0.1	-0.072787
1.312917	0.1	-0.069790
1.314583	0.1	-0.068330
1.316250	0.1	-0.065664
1.317917	0.1	-0.053710
1.319583	0.1	-0.053890
1.321250	0.1	-0.055273
1.322917	0.1	-0.055272
1.324583	0.1	-0.054615
1.326250	0.1	-0.053787
1.327917	0.1	-0.056735
1.329583	0.1	-0.053194
1.331250	0.1	-0.053976
1.332917	0.1	-0.052571
1.334583	0.1	-0.060243
1.336250	0.1	-0.060181
1.337917	0.1	-0.064010
1.339583	0.1	-0.054989
1.341250	0.1	-0.069117
1.342917	0.1	-0.067219
1.344583	0.1	-0.070638
1.346250	0.1	-0.064351
1.347917	0.1	-0.065581
1.349583	0.1	-0.061420
1.351250	0.1	-0.064277
1.352917	0.1	-0.065320
1.354583	0.1	-0.065447
1.356250	0.1	-0.059375
1.357917	0.1	-0.063704
1.359583	0.1	-0.056911
1.361250	0.1	-0.049999
1.362917	0.1	-0.058015
1.364583	0.1	-0.063937
1.366250	0.1	-0.055507
1.367917	0.1	-0.055945
1.369583	0.1	-0.062687
1.371250	0.1	-0.055985
1.372917	0.1	-0.054022
1.374583	0.1	-0.059830
1.376250	0.1	-0.059562
1.377917	0.1	-0.054849
1.379583	0.1	-0.056026
1.381250	0.1	-0.061189
1.382917	0.1	-0.055562
1.384583	0.1	-0.055188
1.386250	0.1	-0.058642
1.387917	0.1	-0.054369
1.389583	0.1	-0.054045
1.391250	0.1	-0.057622
1.392917	0.1	-0.058204
1.394583	0.1	-0.054670
1.396250	0.1	-0.058991
1.397917	0.1	-0.061628
1.399583	0.1	-0.072558
1.401250	0.1	-0.062032
1.402917	0.1	-0.057833
1.404583	0.1	-0.058082
1.406250	0.1	-0.061995
1.407917	0.1	-0.059782
1.409583	0.1	-0.060873
1.411250	0.1	-0.069933
1.412917	0.1	-0.067066
1.414583	0.1	-0.065501
1.416250	0.1	-0.068345
1.417917	0.1	-0.063192
1.419583	0.1	-0.065256
1.421250	0.1	-0.068769
1.422917	0.1	-0.060321
1.424583	0.1	-0.062644
1.426250	0.1	-0.062286
1.427917	0.1	-0.062820
1.429583	0.1	-0.059523
1.431250	0.1	-0.058014
1.432917	0.1	-0.065754
