URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/85193.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB007
Number	496
Position	RD5
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 11:26:13 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.012024
Signal Max.	221.643645
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.676250	0.1	0.015546
0.677917	0.1	0.008738
0.679583	0.1	0.015172
0.681250	0.1	0.018540
0.682917	0.1	0.009103
0.684583	0.1	0.012864
0.686250	0.1	0.017157
0.687917	0.1	0.011209
0.689583	0.1	0.017923
0.691250	0.1	0.021953
0.692917	0.1	0.026686
0.694583	0.1	0.025420
0.696250	0.1	0.021083
0.697917	0.1	0.018537
0.699583	0.1	0.023090
0.701250	0.1	0.022948
0.702917	0.1	0.019999
0.704583	0.1	0.024051
0.706250	0.1	0.023278
0.707917	0.1	0.023796
0.709583	0.1	0.025569
0.711250	0.1	0.018737
0.712917	0.1	0.022434
0.714583	0.1	0.018229
0.716250	0.1	0.024981
0.717917	0.1	0.017914
0.719583	0.1	0.017185
0.721250	0.1	0.021662
0.722917	0.1	0.023595
0.724583	0.1	0.026146
0.726250	0.1	0.026667
0.727917	0.1	0.018903
0.729583	0.1	0.017227
0.731250	0.1	0.017293
0.732917	0.1	0.021565
0.734583	0.1	0.020143
0.736250	0.1	0.025705
0.737917	0.1	0.021829
0.739583	0.1	0.025040
0.741250	0.1	0.019761
0.742917	0.1	0.020677
0.744583	0.1	0.024465
0.746250	0.1	0.025144
0.747917	0.1	0.024198
0.749583	0.1	0.022064
0.751250	0.1	0.025005
0.752917	0.1	0.022160
0.754583	0.1	0.021043
0.756250	0.1	0.028578
0.757917	0.1	0.015704
0.759583	0.1	0.011617
0.761250	0.1	0.020620
0.762917	0.1	0.021558
0.764583	0.1	0.027172
0.766250	0.1	0.034814
0.767917	0.1	0.030762
0.769583	0.1	0.018910
0.771250	0.1	0.019190
0.772917	0.1	0.023268
0.774583	0.1	0.029839
0.776250	0.1	0.023668
0.777917	0.1	0.030730
0.779583	0.1	0.033644
0.781250	0.1	0.029730
0.782917	0.1	0.030346
0.784583	0.1	0.021124
0.786250	0.1	0.022189
0.787917	0.1	0.025372
0.789583	0.1	0.025753
0.791250	0.1	0.025866
0.792917	0.1	0.022899
0.794583	0.1	0.020422
0.796250	0.1	0.025395
0.797917	0.1	0.016385
0.799583	0.1	0.020502
0.801250	0.1	0.020364
0.802917	0.1	0.022949
0.804583	0.1	0.030139
0.806250	0.1	0.029567
0.807917	0.1	0.023684
0.809583	0.1	0.022791
0.811250	0.1	0.026500
0.812917	0.1	0.030467
0.814583	0.1	0.032076
0.816250	0.1	0.033564
0.817917	0.1	0.034987
0.819583	0.1	0.033275
0.821250	0.1	0.021450
0.822917	0.1	0.025005
0.824583	0.1	0.027683
0.826250	0.1	0.026904
0.827917	0.1	0.025003
0.829583	0.1	0.028063
0.831250	0.1	0.022854
0.832917	0.1	0.018971
0.834583	0.1	0.022246
0.836250	0.1	0.015568
0.837917	0.1	0.029557
0.839583	0.1	0.028971
0.841250	0.1	0.032087
0.842917	0.1	0.024181
0.844583	0.1	0.022654
0.846250	0.1	0.021745
0.847917	0.1	0.022271
0.849583	0.1	0.028285
0.851250	0.1	0.035748
0.852917	0.1	0.027599
0.854583	0.1	0.022389
0.856250	0.1	0.032273
0.857917	0.1	0.026623
0.859583	0.1	0.034092
0.861250	0.1	0.033647
0.862917	0.1	0.029121
0.864583	0.1	0.025195
0.866250	0.1	0.021728
0.867917	0.1	0.029223
0.869583	0.1	0.021389
0.871250	0.1	0.018541
0.872917	0.1	0.029747
0.874583	0.1	0.025892
0.876250	0.1	0.027516
0.877917	0.1	0.029993
0.879583	0.1	0.018977
0.881250	0.1	0.017707
0.882917	0.1	0.021610
0.884583	0.1	0.020920
0.886250	0.1	0.022836
0.887917	0.1	0.022061
0.889583	0.1	0.022654
0.891250	0.1	0.027488
0.892917	0.1	0.027560
0.894583	0.1	0.019578
0.896250	0.1	0.024365
0.897917	0.1	0.025773
0.899583	0.1	0.033362
0.901250	0.1	0.027084
0.902917	0.1	0.021606
0.904583	0.1	0.021974
0.906250	0.1	0.014294
0.907917	0.1	0.017265
0.909583	0.1	0.023592
0.911250	0.1	0.016084
0.912917	0.1	0.018082
0.914583	0.1	0.026495
0.916250	0.1	0.032276
0.917917	0.1	0.026323
0.919583	0.1	0.017746
0.921250	0.1	0.022543
0.922917	0.1	0.030156
0.924583	0.1	0.022688
0.926250	0.1	0.022061
0.927917	0.1	0.028176
0.929583	0.1	0.017916
0.931250	0.1	0.017257
0.932917	0.1	0.015115
0.934583	0.1	0.017144
0.936250	0.1	0.019065
0.937917	0.1	0.028798
0.939583	0.1	0.018829
0.941250	0.1	0.022405
0.942917	0.1	0.022226
0.944583	0.1	0.019560
0.946250	0.1	0.022165
0.947917	0.1	0.017181
0.949583	0.1	0.014242
0.951250	0.1	0.020795
0.952917	0.1	0.017107
0.954583	0.1	0.028052
0.956250	0.1	0.018389
0.957917	0.1	0.029672
0.959583	0.1	0.031826
0.961250	0.1	0.033206
0.962917	0.1	0.028674
0.964583	0.1	0.028225
0.966250	0.1	0.023845
0.967917	0.1	0.025518
0.969583	0.1	0.024006
0.971250	0.1	0.016822
0.972917	0.1	0.016862
0.974583	0.1	0.020738
0.976250	0.1	0.025092
0.977917	0.1	0.032118
0.979583	0.1	0.019580
0.981250	0.1	0.028454
0.982917	0.1	0.025317
0.984583	0.1	0.011725
0.986250	0.1	0.017420
0.987917	0.1	0.018828
0.989583	0.1	0.023611
0.991250	0.1	0.027365
0.992917	0.1	0.016455
0.994583	0.1	0.006696
0.996250	0.1	0.009838
0.997917	0.1	0.010656
0.999583	0.1	0.013481
1.001250	0.1	0.012999
1.002917	0.1	0.018817
1.004583	0.1	0.021717
1.006250	0.1	0.013632
1.007917	0.1	0.016105
1.009583	0.1	0.013325
1.011250	0.1	0.019127
1.012917	0.1	0.023683
1.014583	0.1	0.019755
1.016250	0.1	0.017047
1.017917	0.1	0.023937
1.019583	0.1	0.022603
1.021250	0.1	0.016270
1.022917	0.1	0.014470
1.024583	0.1	0.014704
1.026250	0.1	0.017621
1.027917	0.1	0.017030
1.029583	0.1	0.024301
1.031250	0.1	0.019004
1.032917	0.1	0.013184
1.034583	0.1	0.012320
1.036250	0.1	0.010528
1.037917	0.1	0.012582
1.039583	0.1	0.007026
1.041250	0.1	0.019155
1.042917	0.1	0.024532
1.044583	0.1	0.010878
1.046250	0.1	0.015782
1.047917	0.1	0.014526
1.049583	0.1	0.017303
1.051250	0.1	0.010596
1.052917	0.1	0.016322
1.054583	0.1	0.022288
1.056250	0.1	0.018000
1.057917	0.1	0.015555
1.059583	0.1	0.012979
1.061250	0.1	0.016071
1.062917	0.1	0.012553
1.064583	0.1	0.010718
1.066250	0.1	0.015549
1.067917	0.1	0.006166
1.069583	0.1	0.013806
1.071250	0.1	0.010663
1.072917	0.1	0.015677
1.074583	0.1	0.019850
1.076250	0.1	0.024347
1.077917	0.1	0.018500
1.079583	0.1	0.023297
1.081250	0.1	0.021983
1.082917	0.1	0.026318
1.084583	0.1	0.017819
1.086250	0.1	0.012061
1.087917	0.1	0.022954
1.089583	0.1	0.021054
1.091250	0.1	0.011259
1.092917	0.1	0.024216
1.094583	0.1	0.026153
1.096250	0.1	0.019860
1.097917	0.1	0.011190
1.099583	0.1	0.010113
1.101250	0.1	0.011996
1.102917	0.1	0.011651
1.104583	0.1	0.011329
1.106250	0.1	0.002466
1.107917	0.1	0.013323
1.109583	0.1	0.013602
1.111250	0.1	0.007458
1.112917	0.1	0.009232
1.114583	0.1	0.014433
1.116250	0.1	0.005758
1.117917	0.1	0.011562
1.119583	0.1	0.015822
1.121250	0.1	0.014472
1.122917	0.1	0.016980
1.124583	0.1	0.014443
1.126250	0.1	0.006897
1.127917	0.1	0.007215
1.129583	0.1	0.007522
1.131250	0.1	0.012219
1.132917	0.1	0.013730
1.134583	0.1	0.020082
1.136250	0.1	0.019091
1.137917	0.1	0.015875
1.139583	0.1	0.006628
1.141250	0.1	0.007002
1.142917	0.1	0.010522
1.144583	0.1	0.009327
1.146250	0.1	0.012058
1.147917	0.1	0.011684
1.149583	0.1	0.016715
1.151250	0.1	0.013100
1.152917	0.1	0.011975
1.154583	0.1	0.011489
1.156250	0.1	0.009129
1.157917	0.1	0.017554
1.159583	0.1	0.017146
1.161250	0.1	0.020731
1.162917	0.1	0.021987
1.164583	0.1	0.026545
1.166250	0.1	0.018988
1.167917	0.1	0.012567
1.169583	0.1	0.010646
1.171250	0.1	0.019901
1.172917	0.1	0.021796
1.174583	0.1	0.025086
1.176250	0.1	0.024684
1.177917	0.1	0.014883
1.179583	0.1	0.016193
1.181250	0.1	0.016845
1.182917	0.1	0.010590
1.184583	0.1	0.010038
1.186250	0.1	0.015285
1.187917	0.1	0.030315
1.189583	0.1	0.021554
1.191250	0.1	0.021567
1.192917	0.1	0.017943
1.194583	0.1	0.023394
1.196250	0.1	0.020441
1.197917	0.1	0.019721
1.199583	0.1	0.024054
1.201250	0.1	0.025160
1.202917	0.1	0.011944
1.204583	0.1	0.014124
1.206250	0.1	0.011880
1.207917	0.1	0.013254
1.209583	0.1	0.011066
1.211250	0.1	0.010879
1.212917	0.1	0.009573
1.214583	0.1	0.013463
1.216250	0.1	0.018056
1.217917	0.1	0.012703
1.219583	0.1	0.020099
1.221250	0.1	0.026209
1.222917	0.1	0.018818
1.224583	0.1	0.012482
1.226250	0.1	0.008491
1.227917	0.1	0.013151
1.229583	0.1	0.022361
1.231250	0.1	0.021970
1.232917	0.1	0.022074
1.234583	0.1	0.018648
1.236250	0.1	0.020641
1.237917	0.1	0.029347
1.239583	0.1	0.028408
1.241250	0.1	0.025517
1.242917	0.1	0.022255
1.244583	0.1	0.020706
1.246250	0.1	0.012742
1.247917	0.1	0.013005
1.249583	0.1	0.010409
1.251250	0.1	0.016755
1.252917	0.1	0.019466
1.254583	0.1	0.022265
1.256250	0.1	0.015190
1.257917	0.1	0.014227
1.259583	0.1	0.017068
1.261250	0.1	0.024769
1.262917	0.1	0.023247
1.264583	0.1	0.016968
1.266250	0.1	0.018977
1.267917	0.1	0.021186
1.269583	0.1	0.022824
1.271250	0.1	0.024315
1.272917	0.1	0.019840
1.274583	0.1	0.014507
1.276250	0.1	0.012983
1.277917	0.1	0.020769
1.279583	0.1	0.019436
1.281250	0.1	0.015211
1.282917	0.1	0.020362
1.284583	0.1	0.030347
1.286250	0.1	0.028754
1.287917	0.1	0.025984
1.289583	0.1	0.016286
1.291250	0.1	0.015382
1.292917	0.1	0.016515
1.294583	0.1	0.018443
1.296250	0.1	0.024016
1.297917	0.1	0.022419
1.299583	0.1	0.008075
1.301250	0.1	0.010595
1.302917	0.1	0.011250
1.304583	0.1	0.013693
1.306250	0.1	0.022706
1.307917	0.1	0.012304
1.309583	0.1	0.012102
1.311250	0.1	0.009655
1.312917	0.1	0.014718
1.314583	0.1	0.017620
1.316250	0.1	0.020738
1.317917	0.1	0.018361
1.319583	0.1	0.021029
1.321250	0.1	0.025308
1.322917	0.1	0.029871
1.324583	0.1	0.040467
1.326250	0.1	0.042961
1.327917	0.1	0.026431
1.329583	0.1	0.017717
1.331250	0.1	0.031527
1.332917	0.1	0.044774
1.334583	0.1	0.044207
1.336250	0.1	0.036432
1.337917	0.1	0.032318
1.339583	0.1	0.025492
1.341250	0.1	0.019895
1.342917	0.1	0.018540
1.344583	0.1	0.019983
1.346250	0.1	0.012909
1.347917	0.1	0.017245
1.349583	0.1	0.021834
1.351250	0.1	0.021552
1.352917	0.1	0.019215
1.354583	0.1	0.019488
1.356250	0.1	0.020837
1.357917	0.1	0.019314
1.359583	0.1	0.016131
1.361250	0.1	0.027481
1.362917	0.1	0.023010
1.364583	0.1	0.023880
1.366250	0.1	0.016296
1.367917	0.1	0.022648
1.369583	0.1	0.019764
1.371250	0.1	0.025207
1.372917	0.1	0.021876
1.374583	0.1	0.023836
1.376250	0.1	0.028900
1.377917	0.1	0.016529
1.379583	0.1	0.019883
1.381250	0.1	0.019063
1.382917	0.1	0.021001
1.384583	0.1	0.019317
1.386250	0.1	0.014619
1.387917	0.1	0.021350
1.389583	0.1	0.023046
1.391250	0.1	0.027902
1.392917	0.1	0.025419
1.394583	0.1	0.014795
1.396250	0.1	0.024999
1.397917	0.1	0.019655
1.399583	0.1	0.024852
1.401250	0.1	0.017689
1.402917	0.1	0.006166
1.404583	0.1	0.005257
1.406250	0.1	0.010853
1.407917	0.1	0.017053
1.409583	0.1	0.020298
1.411250	0.1	0.014581
1.412917	0.1	0.011572
1.414583	0.1	0.012117
1.416250	0.1	0.008002
1.417917	0.1	0.013359
1.419583	0.1	0.023447
1.421250	0.1	0.018877
1.422917	0.1	0.017507
1.424583	0.1	0.015002
1.426250	0.1	0.012694
1.427917	0.1	0.008591
1.429583	0.1	0.015471
1.431250	0.1	0.017239
1.432917	0.1	0.006019
1.434583	0.1	0.014939
1.436250	0.1	0.014780
1.437917	0.1	0.017728
1.439583	0.1	0.023053
1.441250	0.1	0.017016
1.442917	0.1	0.022098
1.444583	0.1	0.019416
1.446250	0.1	0.020498
1.447917	0.1	0.017485
1.449583	0.1	0.014618
1.451250	0.1	0.005625
1.452917	0.1	0.006349
1.454583	0.1	0.021462
1.456250	0.1	0.016978
1.457917	0.1	0.028886
1.459583	0.1	0.020765
1.461250	0.1	0.020870
1.462917	0.1	0.016159
1.464583	0.1	0.015319
1.466250	0.1	0.027305
1.467917	0.1	0.022017
1.469583	0.1	0.031098
1.471250	0.1	0.016200
1.472917	0.1	0.017609
1.474583	0.1	0.017022
1.476250	0.1	0.021347
1.477917	0.1	0.018665
1.479583	0.1	0.020348
1.481250	0.1	0.023762
1.482917	0.1	0.023727
1.484583	0.1	0.026284
1.486250	0.1	0.024531
1.487917	0.1	0.018888
1.489583	0.1	0.004503
1.491250	0.1	0.011008
1.492917	0.1	0.011154
1.494583	0.1	0.006231
1.496250	0.1	0.011266
1.497917	0.1	0.014992
1.499583	0.1	0.011783
1.501250	0.1	0.012904
1.502917	0.1	0.026700
1.504583	0.1	0.024135
1.506250	0.1	0.025201
1.507917	0.1	0.021272
1.509583	0.1	0.017645
1.511250	0.1	0.025969
1.512917	0.1	0.018705
1.514583	0.1	0.016135
1.516250	0.1	0.021577
1.517917	0.1	0.017947
1.519583	0.1	0.015832
1.521250	0.1	0.009941
1.522917	0.1	0.011683
