URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/14324.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	501
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 11:30:49 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-14.375690
Signal Max.	937.660145
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.077917	0.1	-0.026370
0.079583	0.1	-0.026233
0.081250	0.1	-0.030197
0.082917	0.1	-0.025245
0.084583	0.1	-0.025221
0.086250	0.1	-0.023599
0.087917	0.1	-0.019007
0.089583	0.1	-0.015989
0.091250	0.1	-0.014466
0.092917	0.1	-0.007441
0.094583	0.1	-0.011880
0.096250	0.1	-0.015652
0.097917	0.1	-0.019559
0.099583	0.1	-0.013339
0.101250	0.1	-0.018794
0.102917	0.1	-0.019774
0.104583	0.1	-0.017795
0.106250	0.1	-0.017300
0.107917	0.1	-0.019216
0.109583	0.1	-0.023664
0.111250	0.1	-0.026353
0.112917	0.1	-0.026581
0.114583	0.1	-0.018006
0.116250	0.1	-0.031672
0.117917	0.1	-0.029281
0.119583	0.1	-0.021328
0.121250	0.1	-0.014156
0.122917	0.1	-0.008856
0.124583	0.1	-0.010286
0.126250	0.1	-0.013377
0.127917	0.1	-0.024377
0.129583	0.1	-0.013004
0.131250	0.1	-0.016040
0.132917	0.1	-0.010789
0.134583	0.1	-0.016958
0.136250	0.1	-0.013182
0.137917	0.1	-0.009455
0.139583	0.1	-0.014674
0.141250	0.1	-0.015858
0.142917	0.1	-0.018896
0.144583	0.1	-0.014720
0.146250	0.1	-0.017736
0.147917	0.1	-0.017463
0.149583	0.1	-0.013747
0.151250	0.1	-0.011380
0.152917	0.1	-0.012457
0.154583	0.1	-0.018212
0.156250	0.1	-0.012137
0.157917	0.1	-0.011943
0.159583	0.1	-0.010556
0.161250	0.1	-0.019501
0.162917	0.1	-0.018081
0.164583	0.1	-0.021040
0.166250	0.1	-0.020958
0.167917	0.1	-0.025534
0.169583	0.1	-0.022321
0.171250	0.1	-0.022033
0.172917	0.1	-0.022474
0.174583	0.1	-0.016385
0.176250	0.1	-0.013014
0.177917	0.1	-0.015629
0.179583	0.1	-0.026344
0.181250	0.1	-0.010070
0.182917	0.1	-0.014495
0.184583	0.1	-0.019032
0.186250	0.1	-0.020772
0.187917	0.1	-0.013499
0.189583	0.1	-0.012457
0.191250	0.1	-0.019082
0.192917	0.1	-0.022321
0.194583	0.1	-0.019591
0.196250	0.1	-0.012249
0.197917	0.1	-0.010005
0.199583	0.1	-0.017261
0.201250	0.1	-0.001851
0.202917	0.1	-0.001108
0.204583	0.1	0.000724
0.206250	0.1	-0.005206
0.207917	0.1	-0.009136
0.209583	0.1	-0.012231
0.211250	0.1	-0.008330
0.212917	0.1	-0.009178
0.214583	0.1	-0.006884
0.216250	0.1	-0.005995
0.217917	0.1	-0.007157
0.219583	0.1	-0.012053
0.221250	0.1	-0.009036
0.222917	0.1	-0.005656
0.224583	0.1	-0.000243
0.226250	0.1	-0.007672
0.227917	0.1	0.001040
0.229583	0.1	0.000400
0.231250	0.1	0.009913
0.232917	0.1	0.004277
0.234583	0.1	0.009550
0.236250	0.1	0.031221
0.237917	0.1	0.020958
0.239583	0.1	0.010290
0.241250	0.1	0.011533
0.242917	0.1	0.007038
0.244583	0.1	0.002324
0.246250	0.1	-0.007121
0.247917	0.1	-0.011920
0.249583	0.1	-0.015895
0.251250	0.1	-0.026058
0.252917	0.1	-0.038652
0.254583	0.1	-0.055722
0.256250	0.1	-0.061918
0.257917	0.1	-0.062166
0.259583	0.1	-0.068182
0.261250	0.1	-0.067887
0.262917	0.1	-0.075294
0.264583	0.1	-0.071163
0.266250	0.1	-0.069865
0.267917	0.1	-0.061608
0.269583	0.1	-0.069524
0.271250	0.1	-0.065567
0.272917	0.1	-0.068249
0.274583	0.1	-0.059625
0.276250	0.1	-0.045833
0.277917	0.1	-0.045649
0.279583	0.1	-0.043361
0.281250	0.1	-0.035398
0.282917	0.1	-0.031694
0.284583	0.1	-0.031558
0.286250	0.1	-0.031681
0.287917	0.1	-0.031651
0.289583	0.1	-0.032176
0.291250	0.1	-0.033249
0.292917	0.1	-0.030663
0.294583	0.1	-0.030514
0.296250	0.1	-0.032393
0.297917	0.1	-0.033292
0.299583	0.1	-0.028178
0.301250	0.1	-0.025479
0.302917	0.1	-0.019896
0.304583	0.1	-0.021355
0.306250	0.1	-0.020994
0.307917	0.1	-0.018733
0.309583	0.1	-0.017454
0.311250	0.1	-0.017381
0.312917	0.1	-0.015770
0.314583	0.1	-0.028508
0.316250	0.1	-0.023153
0.317917	0.1	-0.008618
0.319583	0.1	-0.012016
0.321250	0.1	-0.019132
0.322917	0.1	-0.013938
0.324583	0.1	-0.017873
0.326250	0.1	-0.026936
0.327917	0.1	-0.022179
0.329583	0.1	-0.028778
0.331250	0.1	-0.020181
0.332917	0.1	-0.020418
0.334583	0.1	-0.015300
0.336250	0.1	-0.023002
0.337917	0.1	-0.022848
0.339583	0.1	-0.016885
0.341250	0.1	-0.017328
0.342917	0.1	-0.020297
0.344583	0.1	-0.015355
0.346250	0.1	-0.020514
0.347917	0.1	-0.026494
0.349583	0.1	-0.028941
0.351250	0.1	-0.025386
0.352917	0.1	-0.029386
0.354583	0.1	-0.023389
0.356250	0.1	-0.023826
0.357917	0.1	-0.025176
0.359583	0.1	-0.015355
0.361250	0.1	-0.010390
0.362917	0.1	-0.016923
0.364583	0.1	-0.023056
0.366250	0.1	-0.022338
0.367917	0.1	-0.021685
0.369583	0.1	-0.013640
0.371250	0.1	-0.018292
0.372917	0.1	-0.014983
0.374583	0.1	-0.017558
0.376250	0.1	-0.023577
0.377917	0.1	-0.022789
0.379583	0.1	-0.025430
0.381250	0.1	-0.026723
0.382917	0.1	-0.022330
0.384583	0.1	-0.033798
0.386250	0.1	-0.034206
0.387917	0.1	-0.027147
0.389583	0.1	-0.022765
0.391250	0.1	-0.026501
0.392917	0.1	-0.020104
0.394583	0.1	-0.023167
0.396250	0.1	-0.015285
0.397917	0.1	-0.016927
0.399583	0.1	-0.015614
0.401250	0.1	-0.019573
0.402917	0.1	-0.014665
0.404583	0.1	-0.014086
0.406250	0.1	-0.023218
0.407917	0.1	-0.023111
0.409583	0.1	-0.027705
0.411250	0.1	-0.023591
0.412917	0.1	-0.026385
0.414583	0.1	-0.022470
0.416250	0.1	-0.019747
0.417917	0.1	-0.030527
0.419583	0.1	-0.023342
0.421250	0.1	-0.021175
0.422917	0.1	-0.024395
0.424583	0.1	-0.025704
0.426250	0.1	-0.018819
0.427917	0.1	-0.019746
0.429583	0.1	-0.020874
0.431250	0.1	-0.026970
0.432917	0.1	-0.030268
0.434583	0.1	-0.024613
0.436250	0.1	-0.024309
0.437917	0.1	-0.034916
0.439583	0.1	-0.031530
0.441250	0.1	-0.028253
0.442917	0.1	-0.021922
0.444583	0.1	-0.022085
0.446250	0.1	-0.025986
0.447917	0.1	-0.012665
0.449583	0.1	-0.019938
0.451250	0.1	-0.022299
0.452917	0.1	-0.026062
0.454583	0.1	-0.017446
0.456250	0.1	-0.011672
0.457917	0.1	-0.016514
0.459583	0.1	-0.013669
0.461250	0.1	-0.012743
0.462917	0.1	-0.024148
0.464583	0.1	-0.019409
0.466250	0.1	-0.026289
0.467917	0.1	-0.025824
0.469583	0.1	-0.025915
0.471250	0.1	-0.021432
0.472917	0.1	-0.027585
0.474583	0.1	-0.018529
0.476250	0.1	-0.026223
0.477917	0.1	-0.026327
0.479583	0.1	-0.022175
0.481250	0.1	-0.023057
0.482917	0.1	-0.027939
0.484583	0.1	-0.020985
0.486250	0.1	-0.016531
0.487917	0.1	-0.017004
0.489583	0.1	-0.021055
0.491250	0.1	-0.022250
0.492917	0.1	-0.019345
0.494583	0.1	-0.020024
0.496250	0.1	-0.018134
0.497917	0.1	-0.024097
0.499583	0.1	-0.028679
0.501250	0.1	-0.022089
0.502917	0.1	-0.028235
0.504583	0.1	-0.019821
0.506250	0.1	-0.030534
0.507917	0.1	-0.031011
0.509583	0.1	-0.027538
0.511250	0.1	-0.028469
0.512917	0.1	-0.035927
0.514583	0.1	-0.021455
0.516250	0.1	-0.019511
0.517917	0.1	-0.018593
0.519583	0.1	-0.021236
0.521250	0.1	-0.017526
0.522917	0.1	-0.022966
0.524583	0.1	-0.024093
0.526250	0.1	-0.022038
0.527917	0.1	-0.024340
0.529583	0.1	-0.023479
0.531250	0.1	-0.016823
0.532917	0.1	-0.017833
0.534583	0.1	-0.024852
0.536250	0.1	-0.019726
0.537917	0.1	-0.022633
0.539583	0.1	-0.024666
0.541250	0.1	-0.025773
0.542917	0.1	-0.028672
0.544583	0.1	-0.026080
0.546250	0.1	-0.027091
0.547917	0.1	-0.024906
0.549583	0.1	-0.017709
0.551250	0.1	-0.019085
0.552917	0.1	-0.027915
0.554583	0.1	-0.027597
0.556250	0.1	-0.024522
0.557917	0.1	-0.031568
0.559583	0.1	-0.021407
0.561250	0.1	-0.020105
0.562917	0.1	-0.026169
0.564583	0.1	-0.028603
0.566250	0.1	-0.024143
0.567917	0.1	-0.023405
0.569583	0.1	-0.020668
0.571250	0.1	-0.019104
0.572917	0.1	-0.029946
0.574583	0.1	-0.025577
0.576250	0.1	-0.019817
0.577917	0.1	-0.025184
0.579583	0.1	-0.025680
0.581250	0.1	-0.021203
0.582917	0.1	-0.021171
0.584583	0.1	-0.027762
0.586250	0.1	-0.022826
0.587917	0.1	-0.025553
0.589583	0.1	-0.020393
0.591250	0.1	-0.024415
0.592917	0.1	-0.025476
0.594583	0.1	-0.022553
0.596250	0.1	-0.025486
0.597917	0.1	-0.031312
0.599583	0.1	-0.031900
0.601250	0.1	-0.026068
0.602917	0.1	-0.015903
0.604583	0.1	-0.019623
0.606250	0.1	-0.015717
0.607917	0.1	-0.018067
0.609583	0.1	-0.020047
0.611250	0.1	-0.026377
0.612917	0.1	-0.025156
0.614583	0.1	-0.025219
0.616250	0.1	-0.027553
0.617917	0.1	-0.023280
0.619583	0.1	-0.023272
0.621250	0.1	-0.022662
0.622917	0.1	-0.025988
0.624583	0.1	-0.030177
0.626250	0.1	-0.032005
0.627917	0.1	-0.033199
0.629583	0.1	-0.039928
0.631250	0.1	-0.034473
0.632917	0.1	-0.028697
0.634583	0.1	-0.034796
0.636250	0.1	-0.024213
0.637917	0.1	-0.025118
0.639583	0.1	-0.026500
0.641250	0.1	-0.031008
0.642917	0.1	-0.027470
0.644583	0.1	-0.028079
0.646250	0.1	-0.030529
0.647917	0.1	-0.030361
0.649583	0.1	-0.036298
0.651250	0.1	-0.039174
0.652917	0.1	-0.035224
0.654583	0.1	-0.040081
0.656250	0.1	-0.028455
0.657917	0.1	-0.021958
0.659583	0.1	-0.023927
0.661250	0.1	-0.017182
0.662917	0.1	-0.017815
0.664583	0.1	-0.033065
0.666250	0.1	-0.030754
0.667917	0.1	-0.021173
0.669583	0.1	-0.023295
0.671250	0.1	-0.020891
0.672917	0.1	-0.028561
0.674583	0.1	-0.030015
0.676250	0.1	-0.032308
0.677917	0.1	-0.025660
0.679583	0.1	-0.018917
0.681250	0.1	-0.017420
0.682917	0.1	-0.019842
0.684583	0.1	-0.013173
0.686250	0.1	-0.019992
0.687917	0.1	-0.019569
0.689583	0.1	-0.012097
0.691250	0.1	-0.016106
0.692917	0.1	-0.017331
0.694583	0.1	-0.025648
0.696250	0.1	-0.027311
0.697917	0.1	-0.027778
0.699583	0.1	-0.026709
0.701250	0.1	-0.027498
0.702917	0.1	-0.030767
0.704583	0.1	-0.026444
0.706250	0.1	-0.022612
0.707917	0.1	-0.024923
0.709583	0.1	-0.021893
0.711250	0.1	-0.020187
0.712917	0.1	-0.022490
0.714583	0.1	-0.021659
0.716250	0.1	-0.020373
0.717917	0.1	-0.023826
0.719583	0.1	-0.024914
0.721250	0.1	-0.019639
0.722917	0.1	-0.021085
0.724583	0.1	-0.018582
0.726250	0.1	-0.020044
0.727917	0.1	-0.021305
0.729583	0.1	-0.025215
0.731250	0.1	-0.026579
0.732917	0.1	-0.023491
0.734583	0.1	-0.017235
0.736250	0.1	-0.026414
0.737917	0.1	-0.024187
0.739583	0.1	-0.032477
0.741250	0.1	-0.024523
0.742917	0.1	-0.017636
0.744583	0.1	-0.015976
0.746250	0.1	-0.016424
0.747917	0.1	-0.014743
0.749583	0.1	-0.014525
0.751250	0.1	-0.021193
0.752917	0.1	-0.022796
0.754583	0.1	-0.022780
0.756250	0.1	-0.026201
0.757917	0.1	-0.023789
0.759583	0.1	-0.014731
0.761250	0.1	-0.012556
0.762917	0.1	-0.012989
0.764583	0.1	-0.023418
0.766250	0.1	-0.022540
0.767917	0.1	-0.016471
0.769583	0.1	-0.016301
0.771250	0.1	-0.028416
0.772917	0.1	-0.021952
0.774583	0.1	-0.026868
0.776250	0.1	-0.022692
0.777917	0.1	-0.017752
0.779583	0.1	-0.022476
0.781250	0.1	-0.030589
0.782917	0.1	-0.024578
0.784583	0.1	-0.016373
0.786250	0.1	-0.016664
0.787917	0.1	-0.021933
0.789583	0.1	-0.018310
0.791250	0.1	-0.019745
0.792917	0.1	-0.017181
0.794583	0.1	-0.009584
0.796250	0.1	-0.007210
0.797917	0.1	-0.018381
0.799583	0.1	-0.021952
0.801250	0.1	-0.026632
0.802917	0.1	-0.020420
0.804583	0.1	-0.022539
0.806250	0.1	-0.013550
0.807917	0.1	-0.025559
0.809583	0.1	-0.018119
0.811250	0.1	-0.011091
0.812917	0.1	-0.017889
0.814583	0.1	-0.012806
0.816250	0.1	-0.018876
0.817917	0.1	-0.021063
0.819583	0.1	-0.018150
0.821250	0.1	-0.011076
0.822917	0.1	-0.011898
0.824583	0.1	-0.012248
0.826250	0.1	-0.018804
0.827917	0.1	-0.013797
0.829583	0.1	-0.015948
0.831250	0.1	-0.015617
0.832917	0.1	-0.020934
0.834583	0.1	-0.028655
0.836250	0.1	-0.022399
0.837917	0.1	-0.020887
0.839583	0.1	-0.014625
0.841250	0.1	-0.025652
0.842917	0.1	-0.022243
0.844583	0.1	-0.028436
0.846250	0.1	-0.020513
0.847917	0.1	-0.016810
0.849583	0.1	-0.009299
0.851250	0.1	-0.015581
0.852917	0.1	-0.014376
0.854583	0.1	-0.012461
0.856250	0.1	-0.013178
0.857917	0.1	-0.011555
0.859583	0.1	-0.008862
0.861250	0.1	-0.015330
0.862917	0.1	-0.020537
0.864583	0.1	-0.012685
0.866250	0.1	-0.010315
0.867917	0.1	-0.014022
0.869583	0.1	-0.015908
0.871250	0.1	-0.018239
0.872917	0.1	-0.007192
0.874583	0.1	-0.008320
0.876250	0.1	-0.010750
0.877917	0.1	-0.020736
0.879583	0.1	-0.021027
0.881250	0.1	-0.020261
0.882917	0.1	-0.017239
0.884583	0.1	-0.006385
0.886250	0.1	-0.011368
0.887917	0.1	-0.009824
0.889583	0.1	0.001816
0.891250	0.1	-0.001544
0.892917	0.1	-0.000121
0.894583	0.1	-0.011407
0.896250	0.1	-0.013429
0.897917	0.1	-0.015749
0.899583	0.1	-0.014216
0.901250	0.1	-0.017642
0.902917	0.1	-0.015866
0.904583	0.1	-0.012193
0.906250	0.1	-0.016217
0.907917	0.1	-0.006232
0.909583	0.1	-0.004852
0.911250	0.1	-0.008488
0.912917	0.1	-0.010782
0.914583	0.1	-0.010100
0.916250	0.1	-0.003640
0.917917	0.1	-0.002748
0.919583	0.1	-0.002054
0.921250	0.1	-0.008311
0.922917	0.1	-0.005814
0.924583	0.1	-0.008046
0.926250	0.1	-0.012260
0.927917	0.1	-0.020683
0.929583	0.1	-0.016447
0.931250	0.1	-0.018167
0.932917	0.1	-0.017457
0.934583	0.1	-0.012134
0.936250	0.1	-0.016259
0.937917	0.1	-0.008493
0.939583	0.1	-0.006475
0.941250	0.1	-0.002873
0.942917	0.1	-0.000460
0.944583	0.1	-0.000779
0.946250	0.1	-0.005716
0.947917	0.1	0.000983
0.949583	0.1	-0.005965
0.951250	0.1	-0.014709
0.952917	0.1	-0.009619
0.954583	0.1	-0.000487
0.956250	0.1	-0.002048
0.957917	0.1	-0.002178
0.959583	0.1	-0.002443
0.961250	0.1	-0.005613
0.962917	0.1	-0.012746
0.964583	0.1	-0.013276
0.966250	0.1	-0.015838
0.967917	0.1	-0.006179
0.969583	0.1	-0.011694
0.971250	0.1	-0.015831
0.972917	0.1	-0.014682
0.974583	0.1	-0.010503
0.976250	0.1	-0.013369
0.977917	0.1	-0.015861
0.979583	0.1	-0.009178
0.981250	0.1	-0.006684
0.982917	0.1	-0.007788
0.984583	0.1	-0.006216
0.986250	0.1	-0.010155
0.987917	0.1	-0.008930
0.989583	0.1	0.000689
0.991250	0.1	-0.001703
0.992917	0.1	-0.005602
0.994583	0.1	-0.001173
0.996250	0.1	-0.004162
0.997917	0.1	-0.011739
0.999583	0.1	-0.013441
1.001250	0.1	-0.009732
1.002917	0.1	-0.013824
1.004583	0.1	-0.011486
1.006250	0.1	-0.012674
1.007917	0.1	-0.007061
1.009583	0.1	-0.007847
1.011250	0.1	-0.002372
1.012917	0.1	-0.006540
1.014583	0.1	-0.007787
1.016250	0.1	-0.009012
1.017917	0.1	-0.010764
1.019583	0.1	-0.003085
1.021250	0.1	-0.006039
1.022917	0.1	-0.005777
1.024583	0.1	-0.009040
1.026250	0.1	-0.006101
1.027917	0.1	0.003863
1.029583	0.1	0.005299
1.031250	0.1	-0.000544
1.032917	0.1	-0.006692
1.034583	0.1	-0.012716
1.036250	0.1	-0.006210
1.037917	0.1	-0.006597
1.039583	0.1	-0.002329
1.041250	0.1	-0.001782
1.042917	0.1	-0.009252
1.044583	0.1	-0.011602
1.046250	0.1	-0.022530
1.047917	0.1	-0.016082
1.049583	0.1	-0.021555
1.051250	0.1	-0.020470
1.052917	0.1	-0.015865
1.054583	0.1	-0.010978
1.056250	0.1	-0.010850
1.057917	0.1	0.000928
1.059583	0.1	-0.003103
1.061250	0.1	-0.005375
1.062917	0.1	-0.000362
1.064583	0.1	-0.009285
1.066250	0.1	-0.007381
1.067917	0.1	-0.004843
1.069583	0.1	0.006457
1.071250	0.1	-0.003621
1.072917	0.1	-0.007679
1.074583	0.1	-0.008476
1.076250	0.1	-0.000627
1.077917	0.1	-0.003211
1.079583	0.1	-0.004277
1.081250	0.1	-0.009471
1.082917	0.1	-0.007689
1.084583	0.1	-0.007919
1.086250	0.1	-0.008845
1.087917	0.1	-0.003528
1.089583	0.1	-0.007394
1.091250	0.1	-0.005759
1.092917	0.1	-0.006552
1.094583	0.1	-0.004993
1.096250	0.1	-0.004367
1.097917	0.1	-0.006633
1.099583	0.1	-0.009357
1.101250	0.1	-0.000065
1.102917	0.1	0.002042
1.104583	0.1	-0.004485
1.106250	0.1	-0.009349
1.107917	0.1	-0.011475
1.109583	0.1	-0.012310
1.111250	0.1	-0.005091
1.112917	0.1	-0.008634
1.114583	0.1	-0.009733
1.116250	0.1	-0.005075
1.117917	0.1	0.005609
1.119583	0.1	-0.011769
1.121250	0.1	0.003261
1.122917	0.1	0.002744
1.124583	0.1	0.002575
1.126250	0.1	0.002127
1.127917	0.1	0.002444
1.129583	0.1	-0.000809
1.131250	0.1	-0.005043
1.132917	0.1	-0.002438
1.134583	0.1	-0.009959
1.136250	0.1	-0.007075
1.137917	0.1	-0.002843
1.139583	0.1	-0.005224
1.141250	0.1	-0.002151
1.142917	0.1	-0.006905
1.144583	0.1	-0.007032
1.146250	0.1	-0.002968
1.147917	0.1	-0.004833
1.149583	0.1	-0.010926
1.151250	0.1	-0.009592
1.152917	0.1	0.004088
1.154583	0.1	0.000318
1.156250	0.1	-0.011347
1.157917	0.1	-0.003249
1.159583	0.1	-0.010276
1.161250	0.1	-0.005897
1.162917	0.1	-0.000484
1.164583	0.1	-0.008502
1.166250	0.1	-0.009848
1.167917	0.1	-0.012060
1.169583	0.1	-0.007318
1.171250	0.1	-0.003265
1.172917	0.1	-0.003300
1.174583	0.1	-0.012431
1.176250	0.1	-0.005117
1.177917	0.1	-0.009484
1.179583	0.1	-0.007261
1.181250	0.1	0.001475
1.182917	0.1	-0.001415
1.184583	0.1	-0.003727
1.186250	0.1	-0.011220
1.187917	0.1	-0.005560
1.189583	0.1	-0.012313
1.191250	0.1	-0.001238
1.192917	0.1	-0.004026
1.194583	0.1	-0.006928
1.196250	0.1	-0.006498
1.197917	0.1	-0.007253
1.199583	0.1	-0.009317
1.201250	0.1	-0.007794
1.202917	0.1	-0.010048
1.204583	0.1	-0.014828
1.206250	0.1	-0.001712
1.207917	0.1	-0.010793
1.209583	0.1	-0.010161
1.211250	0.1	-0.009027
1.212917	0.1	-0.009509
1.214583	0.1	-0.007640
1.216250	0.1	-0.008101
1.217917	0.1	-0.014155
1.219583	0.1	-0.016950
1.221250	0.1	-0.007709
1.222917	0.1	-0.003906
1.224583	0.1	-0.007341
1.226250	0.1	-0.012744
1.227917	0.1	-0.011628
1.229583	0.1	-0.014121
1.231250	0.1	-0.002608
1.232917	0.1	-0.009542
1.234583	0.1	-0.007408
1.236250	0.1	-0.009389
1.237917	0.1	-0.015511
1.239583	0.1	-0.001577
1.241250	0.1	-0.009300
1.242917	0.1	-0.009222
1.244583	0.1	-0.006568
1.246250	0.1	-0.016321
1.247917	0.1	-0.010275
1.249583	0.1	-0.004454
1.251250	0.1	-0.010359
1.252917	0.1	-0.007065
1.254583	0.1	-0.006309
1.256250	0.1	-0.007561
1.257917	0.1	-0.015929
1.259583	0.1	-0.024531
1.261250	0.1	-0.024000
1.262917	0.1	-0.012102
1.264583	0.1	-0.008026
1.266250	0.1	-0.012764
1.267917	0.1	-0.014133
1.269583	0.1	-0.009894
1.271250	0.1	-0.005386
1.272917	0.1	-0.016171
1.274583	0.1	-0.022580
1.276250	0.1	-0.003077
1.277917	0.1	-0.006738
1.279583	0.1	-0.014692
1.281250	0.1	-0.018112
1.282917	0.1	-0.015266
1.284583	0.1	-0.014037
1.286250	0.1	-0.014413
1.287917	0.1	-0.015109
1.289583	0.1	-0.020540
1.291250	0.1	-0.014885
1.292917	0.1	-0.015526
1.294583	0.1	-0.017403
1.296250	0.1	-0.011002
1.297917	0.1	-0.017283
1.299583	0.1	-0.024612
1.301250	0.1	-0.019381
1.302917	0.1	-0.017006
1.304583	0.1	-0.010147
1.306250	0.1	-0.015943
1.307917	0.1	-0.012398
1.309583	0.1	-0.015664
1.311250	0.1	-0.011442
1.312917	0.1	-0.012804
1.314583	0.1	-0.014029
1.316250	0.1	-0.016216
1.317917	0.1	-0.012635
1.319583	0.1	-0.025818
1.321250	0.1	-0.026810
1.322917	0.1	-0.014939
1.324583	0.1	-0.028163
1.326250	0.1	-0.024370
1.327917	0.1	-0.021251
1.329583	0.1	-0.026760
1.331250	0.1	-0.017298
1.332917	0.1	-0.016327
1.334583	0.1	-0.015783
1.336250	0.1	-0.017301
1.337917	0.1	-0.018806
1.339583	0.1	-0.025377
1.341250	0.1	-0.023660
1.342917	0.1	-0.022161
1.344583	0.1	-0.023063
1.346250	0.1	-0.020944
1.347917	0.1	-0.021350
1.349583	0.1	-0.023792
1.351250	0.1	-0.023386
1.352917	0.1	-0.017041
1.354583	0.1	-0.016351
1.356250	0.1	-0.010524
1.357917	0.1	-0.014004
1.359583	0.1	-0.020778
1.361250	0.1	-0.029955
1.362917	0.1	-0.025243
1.364583	0.1	-0.028688
1.366250	0.1	-0.027584
1.367917	0.1	-0.019668
1.369583	0.1	-0.016977
1.371250	0.1	-0.009909
1.372917	0.1	-0.020583
1.374583	0.1	-0.016795
1.376250	0.1	-0.027893
1.377917	0.1	-0.030597
1.379583	0.1	-0.034080
1.381250	0.1	-0.018695
1.382917	0.1	-0.011348
1.384583	0.1	-0.020999
1.386250	0.1	-0.012771
1.387917	0.1	-0.014436
1.389583	0.1	-0.013992
1.391250	0.1	-0.014064
1.392917	0.1	-0.014899
1.394583	0.1	-0.016250
1.396250	0.1	-0.023837
1.397917	0.1	-0.025406
1.399583	0.1	-0.025558
1.401250	0.1	-0.021900
1.402917	0.1	-0.022132
1.404583	0.1	-0.014964
1.406250	0.1	-0.015585
1.407917	0.1	-0.018168
1.409583	0.1	-0.022491
1.411250	0.1	-0.025911
1.412917	0.1	-0.012041
1.414583	0.1	-0.014121
1.416250	0.1	-0.016257
1.417917	0.1	-0.018752
1.419583	0.1	-0.027000
1.421250	0.1	-0.020437
1.422917	0.1	-0.022122
1.424583	0.1	-0.028586
1.426250	0.1	-0.027190
1.427917	0.1	-0.025965
1.429583	0.1	-0.024110
1.431250	0.1	-0.020508
1.432917	0.1	-0.024136
1.434583	0.1	-0.024443
1.436250	0.1	-0.024233
