URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/79251.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB006
Number	494
Position	RD4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/23/2022 1:10:43 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.002063
Signal Max.	224.216707
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.326250	0.1	0.004173
0.327917	0.1	0.014135
0.329583	0.1	0.014963
0.331250	0.1	0.011167
0.332917	0.1	0.006855
0.334583	0.1	0.013059
0.336250	0.1	0.009911
0.337917	0.1	0.004811
0.339583	0.1	0.002104
0.341250	0.1	0.005489
0.342917	0.1	0.006810
0.344583	0.1	0.014239
0.346250	0.1	0.009670
0.347917	0.1	0.007467
0.349583	0.1	0.013959
0.351250	0.1	0.017961
0.352917	0.1	0.015448
0.354583	0.1	0.008164
0.356250	0.1	0.011977
0.357917	0.1	0.009968
0.359583	0.1	0.014912
0.361250	0.1	0.012640
0.362917	0.1	0.014890
0.364583	0.1	0.007887
0.366250	0.1	0.010478
0.367917	0.1	0.008169
0.369583	0.1	0.011001
0.371250	0.1	0.011594
0.372917	0.1	0.021297
0.374583	0.1	0.016207
0.376250	0.1	0.018177
0.377917	0.1	0.019989
0.379583	0.1	0.021124
0.381250	0.1	0.013481
0.382917	0.1	0.019453
0.384583	0.1	0.013252
0.386250	0.1	0.007595
0.387917	0.1	0.009360
0.389583	0.1	0.007161
0.391250	0.1	0.016291
0.392917	0.1	0.012573
0.394583	0.1	0.013432
0.396250	0.1	0.011673
0.397917	0.1	0.022313
0.399583	0.1	0.016411
0.401250	0.1	0.017381
0.402917	0.1	0.015756
0.404583	0.1	0.012533
0.406250	0.1	0.004601
0.407917	0.1	0.007642
0.409583	0.1	0.011870
0.411250	0.1	0.017895
0.412917	0.1	0.026624
0.414583	0.1	0.023078
0.416250	0.1	0.028386
0.417917	0.1	0.035239
0.419583	0.1	0.032042
0.421250	0.1	0.035859
0.422917	0.1	0.029799
0.424583	0.1	0.026242
0.426250	0.1	0.022661
0.427917	0.1	0.021260
0.429583	0.1	0.017615
0.431250	0.1	0.016541
0.432917	0.1	0.015257
0.434583	0.1	0.018087
0.436250	0.1	0.018514
0.437917	0.1	0.020760
0.439583	0.1	0.018039
0.441250	0.1	0.012998
0.442917	0.1	0.008747
0.444583	0.1	0.013475
0.446250	0.1	0.017940
0.447917	0.1	0.023326
0.449583	0.1	0.019248
0.451250	0.1	0.015852
0.452917	0.1	0.020256
0.454583	0.1	0.021928
0.456250	0.1	0.023067
0.457917	0.1	0.009265
0.459583	0.1	0.017948
0.461250	0.1	0.016566
0.462917	0.1	0.026784
0.464583	0.1	0.028795
0.466250	0.1	0.026275
0.467917	0.1	0.026512
0.469583	0.1	0.029570
0.471250	0.1	0.026508
0.472917	0.1	0.023996
0.474583	0.1	0.020488
0.476250	0.1	0.024685
0.477917	0.1	0.018953
0.479583	0.1	0.024223
0.481250	0.1	0.024591
0.482917	0.1	0.018382
0.484583	0.1	0.015882
0.486250	0.1	0.018318
0.487917	0.1	0.016599
0.489583	0.1	0.027631
0.491250	0.1	0.018689
0.492917	0.1	0.018445
0.494583	0.1	0.027347
0.496250	0.1	0.023674
0.497917	0.1	0.024988
0.499583	0.1	0.024970
0.501250	0.1	0.029471
0.502917	0.1	0.024498
0.504583	0.1	0.021419
0.506250	0.1	0.030111
0.507917	0.1	0.023771
0.509583	0.1	0.022254
0.511250	0.1	0.026242
0.512917	0.1	0.029729
0.514583	0.1	0.028690
0.516250	0.1	0.022763
0.517917	0.1	0.026573
0.519583	0.1	0.032311
0.521250	0.1	0.029533
0.522917	0.1	0.027395
0.524583	0.1	0.027978
0.526250	0.1	0.031131
0.527917	0.1	0.018109
0.529583	0.1	0.019198
0.531250	0.1	0.022149
0.532917	0.1	0.027242
0.534583	0.1	0.017438
0.536250	0.1	0.021421
0.537917	0.1	0.013713
0.539583	0.1	0.015642
0.541250	0.1	0.023016
0.542917	0.1	0.023534
0.544583	0.1	0.021688
0.546250	0.1	0.022195
0.547917	0.1	0.024393
0.549583	0.1	0.021587
0.551250	0.1	0.029138
0.552917	0.1	0.021473
0.554583	0.1	0.027278
0.556250	0.1	0.027320
0.557917	0.1	0.028171
0.559583	0.1	0.026713
0.561250	0.1	0.035540
0.562917	0.1	0.031148
0.564583	0.1	0.038431
0.566250	0.1	0.042214
0.567917	0.1	0.032449
0.569583	0.1	0.027264
0.571250	0.1	0.022639
0.572917	0.1	0.022211
0.574583	0.1	0.027268
0.576250	0.1	0.033861
0.577917	0.1	0.038812
0.579583	0.1	0.030668
0.581250	0.1	0.033827
0.582917	0.1	0.027046
0.584583	0.1	0.020579
0.586250	0.1	0.031346
0.587917	0.1	0.023709
0.589583	0.1	0.028545
0.591250	0.1	0.033443
0.592917	0.1	0.023923
0.594583	0.1	0.030387
0.596250	0.1	0.027593
0.597917	0.1	0.022574
0.599583	0.1	0.016843
0.601250	0.1	0.012475
0.602917	0.1	0.024216
0.604583	0.1	0.019924
0.606250	0.1	0.023877
0.607917	0.1	0.031115
0.609583	0.1	0.027731
0.611250	0.1	0.031905
0.612917	0.1	0.025795
0.614583	0.1	0.022217
0.616250	0.1	0.025991
0.617917	0.1	0.031867
0.619583	0.1	0.023961
0.621250	0.1	0.025660
0.622917	0.1	0.021770
0.624583	0.1	0.029375
0.626250	0.1	0.032055
0.627917	0.1	0.028128
0.629583	0.1	0.017730
0.631250	0.1	0.025258
0.632917	0.1	0.021492
0.634583	0.1	0.025862
0.636250	0.1	0.023061
0.637917	0.1	0.028514
0.639583	0.1	0.031993
0.641250	0.1	0.034558
0.642917	0.1	0.031848
0.644583	0.1	0.032236
0.646250	0.1	0.026551
0.647917	0.1	0.033950
0.649583	0.1	0.024474
0.651250	0.1	0.033133
0.652917	0.1	0.027750
0.654583	0.1	0.027552
0.656250	0.1	0.028128
0.657917	0.1	0.023442
0.659583	0.1	0.025542
0.661250	0.1	0.019673
0.662917	0.1	0.016364
0.664583	0.1	0.018317
0.666250	0.1	0.018773
0.667917	0.1	0.023138
0.669583	0.1	0.021933
0.671250	0.1	0.028104
0.672917	0.1	0.023214
0.674583	0.1	0.031374
0.676250	0.1	0.037709
0.677917	0.1	0.035833
0.679583	0.1	0.032412
0.681250	0.1	0.040409
0.682917	0.1	0.036129
0.684583	0.1	0.032560
0.686250	0.1	0.027468
0.687917	0.1	0.041099
0.689583	0.1	0.037305
0.691250	0.1	0.040361
0.692917	0.1	0.031436
0.694583	0.1	0.033903
0.696250	0.1	0.029490
0.697917	0.1	0.028489
0.699583	0.1	0.030788
0.701250	0.1	0.029138
0.702917	0.1	0.030198
0.704583	0.1	0.026363
0.706250	0.1	0.030911
0.707917	0.1	0.036195
0.709583	0.1	0.021678
0.711250	0.1	0.029256
0.712917	0.1	0.032065
0.714583	0.1	0.035492
0.716250	0.1	0.035698
0.717917	0.1	0.030079
0.719583	0.1	0.026078
0.721250	0.1	0.023185
0.722917	0.1	0.022253
0.724583	0.1	0.029843
0.726250	0.1	0.033035
0.727917	0.1	0.035600
0.729583	0.1	0.037408
0.731250	0.1	0.030408
0.732917	0.1	0.037222
0.734583	0.1	0.036708
0.736250	0.1	0.042407
0.737917	0.1	0.040435
0.739583	0.1	0.035161
0.741250	0.1	0.037112
0.742917	0.1	0.035751
0.744583	0.1	0.037413
0.746250	0.1	0.038315
0.747917	0.1	0.030340
0.749583	0.1	0.034183
0.751250	0.1	0.032870
0.752917	0.1	0.034542
0.754583	0.1	0.034395
0.756250	0.1	0.030553
0.757917	0.1	0.032932
0.759583	0.1	0.030583
0.761250	0.1	0.028131
0.762917	0.1	0.027663
0.764583	0.1	0.032769
0.766250	0.1	0.026061
0.767917	0.1	0.025491
0.769583	0.1	0.031763
0.771250	0.1	0.030685
0.772917	0.1	0.032846
0.774583	0.1	0.033400
0.776250	0.1	0.032242
0.777917	0.1	0.033175
0.779583	0.1	0.031311
0.781250	0.1	0.029543
0.782917	0.1	0.033259
0.784583	0.1	0.029318
0.786250	0.1	0.023586
0.787917	0.1	0.032842
0.789583	0.1	0.034525
0.791250	0.1	0.032058
0.792917	0.1	0.033684
0.794583	0.1	0.036455
0.796250	0.1	0.036407
0.797917	0.1	0.039246
0.799583	0.1	0.035239
0.801250	0.1	0.033774
0.802917	0.1	0.028746
0.804583	0.1	0.039703
0.806250	0.1	0.042096
0.807917	0.1	0.040283
0.809583	0.1	0.041855
0.811250	0.1	0.047837
0.812917	0.1	0.047206
0.814583	0.1	0.041405
0.816250	0.1	0.037081
0.817917	0.1	0.042292
0.819583	0.1	0.032925
0.821250	0.1	0.036978
0.822917	0.1	0.039234
0.824583	0.1	0.052775
0.826250	0.1	0.041480
0.827917	0.1	0.045168
0.829583	0.1	0.041141
0.831250	0.1	0.041536
0.832917	0.1	0.038126
0.834583	0.1	0.035289
0.836250	0.1	0.035683
0.837917	0.1	0.035799
0.839583	0.1	0.038638
0.841250	0.1	0.039150
0.842917	0.1	0.039340
0.844583	0.1	0.038082
0.846250	0.1	0.041590
0.847917	0.1	0.040033
0.849583	0.1	0.048282
0.851250	0.1	0.043970
0.852917	0.1	0.038362
0.854583	0.1	0.043535
0.856250	0.1	0.054323
0.857917	0.1	0.056404
0.859583	0.1	0.045780
0.861250	0.1	0.037993
0.862917	0.1	0.039292
0.864583	0.1	0.042121
0.866250	0.1	0.045417
0.867917	0.1	0.045033
0.869583	0.1	0.042355
0.871250	0.1	0.057501
0.872917	0.1	0.049709
0.874583	0.1	0.050632
0.876250	0.1	0.045526
0.877917	0.1	0.042221
0.879583	0.1	0.047042
0.881250	0.1	0.044783
0.882917	0.1	0.047644
0.884583	0.1	0.041928
0.886250	0.1	0.047276
0.887917	0.1	0.038126
0.889583	0.1	0.040188
0.891250	0.1	0.043016
0.892917	0.1	0.051132
0.894583	0.1	0.055408
0.896250	0.1	0.046556
0.897917	0.1	0.050268
0.899583	0.1	0.052344
0.901250	0.1	0.049391
0.902917	0.1	0.046868
0.904583	0.1	0.047786
0.906250	0.1	0.058249
0.907917	0.1	0.051814
0.909583	0.1	0.053783
0.911250	0.1	0.051167
0.912917	0.1	0.054750
0.914583	0.1	0.055708
0.916250	0.1	0.051368
0.917917	0.1	0.048833
0.919583	0.1	0.047566
0.921250	0.1	0.049865
0.922917	0.1	0.050337
0.924583	0.1	0.048996
0.926250	0.1	0.049300
0.927917	0.1	0.050503
0.929583	0.1	0.043580
0.931250	0.1	0.044485
0.932917	0.1	0.044568
0.934583	0.1	0.048223
0.936250	0.1	0.042443
0.937917	0.1	0.040234
0.939583	0.1	0.044400
0.941250	0.1	0.038572
0.942917	0.1	0.044618
0.944583	0.1	0.045765
0.946250	0.1	0.048361
0.947917	0.1	0.046576
0.949583	0.1	0.041474
0.951250	0.1	0.041930
0.952917	0.1	0.038933
0.954583	0.1	0.052026
0.956250	0.1	0.049003
0.957917	0.1	0.047421
0.959583	0.1	0.049500
0.961250	0.1	0.043909
0.962917	0.1	0.040289
0.964583	0.1	0.038409
0.966250	0.1	0.050113
0.967917	0.1	0.051064
0.969583	0.1	0.049211
0.971250	0.1	0.048880
0.972917	0.1	0.036141
0.974583	0.1	0.036195
0.976250	0.1	0.033876
0.977917	0.1	0.038141
0.979583	0.1	0.044254
0.981250	0.1	0.036702
0.982917	0.1	0.042112
0.984583	0.1	0.040065
0.986250	0.1	0.052512
0.987917	0.1	0.042027
0.989583	0.1	0.042139
0.991250	0.1	0.044302
0.992917	0.1	0.041692
0.994583	0.1	0.041288
0.996250	0.1	0.055234
0.997917	0.1	0.049558
0.999583	0.1	0.049514
1.001250	0.1	0.059643
1.002917	0.1	0.045287
1.004583	0.1	0.053920
1.006250	0.1	0.042732
1.007917	0.1	0.044213
1.009583	0.1	0.048717
1.011250	0.1	0.050060
1.012917	0.1	0.049911
1.014583	0.1	0.053591
1.016250	0.1	0.047762
1.017917	0.1	0.045904
1.019583	0.1	0.043393
1.021250	0.1	0.049893
1.022917	0.1	0.048097
1.024583	0.1	0.048026
1.026250	0.1	0.045051
1.027917	0.1	0.048159
1.029583	0.1	0.037672
1.031250	0.1	0.042523
1.032917	0.1	0.047278
1.034583	0.1	0.034749
1.036250	0.1	0.035418
1.037917	0.1	0.039366
1.039583	0.1	0.040733
1.041250	0.1	0.046231
1.042917	0.1	0.043108
1.044583	0.1	0.046584
1.046250	0.1	0.043888
1.047917	0.1	0.042008
1.049583	0.1	0.051085
1.051250	0.1	0.039061
1.052917	0.1	0.035233
1.054583	0.1	0.038969
1.056250	0.1	0.045199
1.057917	0.1	0.047779
1.059583	0.1	0.045011
1.061250	0.1	0.043710
1.062917	0.1	0.043353
1.064583	0.1	0.046561
1.066250	0.1	0.042300
1.067917	0.1	0.045430
1.069583	0.1	0.039470
1.071250	0.1	0.044098
1.072917	0.1	0.044372
1.074583	0.1	0.038186
1.076250	0.1	0.041354
1.077917	0.1	0.039389
1.079583	0.1	0.041496
1.081250	0.1	0.039391
1.082917	0.1	0.038415
1.084583	0.1	0.027166
1.086250	0.1	0.037115
1.087917	0.1	0.040364
1.089583	0.1	0.041009
1.091250	0.1	0.037713
1.092917	0.1	0.037421
1.094583	0.1	0.043372
1.096250	0.1	0.041071
1.097917	0.1	0.042566
1.099583	0.1	0.037673
1.101250	0.1	0.037036
1.102917	0.1	0.048073
1.104583	0.1	0.045755
1.106250	0.1	0.045574
1.107917	0.1	0.049177
1.109583	0.1	0.039457
1.111250	0.1	0.040924
1.112917	0.1	0.044372
1.114583	0.1	0.049557
1.116250	0.1	0.049287
1.117917	0.1	0.048923
1.119583	0.1	0.044228
1.121250	0.1	0.041574
1.122917	0.1	0.038220
1.124583	0.1	0.033540
1.126250	0.1	0.044516
1.127917	0.1	0.051585
1.129583	0.1	0.048264
1.131250	0.1	0.051874
1.132917	0.1	0.045850
1.134583	0.1	0.046683
1.136250	0.1	0.037303
1.137917	0.1	0.040534
1.139583	0.1	0.036192
1.141250	0.1	0.035319
1.142917	0.1	0.046610
1.144583	0.1	0.050900
1.146250	0.1	0.049502
1.147917	0.1	0.051513
1.149583	0.1	0.045514
1.151250	0.1	0.048917
1.152917	0.1	0.043476
1.154583	0.1	0.039925
1.156250	0.1	0.044022
1.157917	0.1	0.045767
1.159583	0.1	0.049045
1.161250	0.1	0.051127
1.162917	0.1	0.048931
1.164583	0.1	0.044083
1.166250	0.1	0.050610
1.167917	0.1	0.048078
1.169583	0.1	0.047271
1.171250	0.1	0.043407
1.172917	0.1	0.041254
1.174583	0.1	0.046868
1.176250	0.1	0.041396
1.177917	0.1	0.042197
1.179583	0.1	0.042067
1.181250	0.1	0.049467
1.182917	0.1	0.043443
1.184583	0.1	0.057213
1.186250	0.1	0.058073
1.187917	0.1	0.052628
1.189583	0.1	0.040959
1.191250	0.1	0.038519
1.192917	0.1	0.031133
1.194583	0.1	0.033459
1.196250	0.1	0.043958
1.197917	0.1	0.046115
1.199583	0.1	0.047864
1.201250	0.1	0.045651
1.202917	0.1	0.049439
1.204583	0.1	0.044037
1.206250	0.1	0.036601
1.207917	0.1	0.041910
1.209583	0.1	0.041328
1.211250	0.1	0.039079
1.212917	0.1	0.039076
1.214583	0.1	0.043587
1.216250	0.1	0.056912
1.217917	0.1	0.045277
1.219583	0.1	0.043907
1.221250	0.1	0.046391
1.222917	0.1	0.043794
1.224583	0.1	0.036852
1.226250	0.1	0.038276
1.227917	0.1	0.044254
1.229583	0.1	0.044975
1.231250	0.1	0.045041
1.232917	0.1	0.039432
1.234583	0.1	0.041669
1.236250	0.1	0.034204
1.237917	0.1	0.036118
1.239583	0.1	0.032562
1.241250	0.1	0.040124
1.242917	0.1	0.052541
1.244583	0.1	0.044898
1.246250	0.1	0.038528
1.247917	0.1	0.042424
1.249583	0.1	0.041434
1.251250	0.1	0.038300
1.252917	0.1	0.041707
1.254583	0.1	0.045064
1.256250	0.1	0.038466
1.257917	0.1	0.041037
1.259583	0.1	0.043449
1.261250	0.1	0.043518
1.262917	0.1	0.043785
1.264583	0.1	0.047607
1.266250	0.1	0.042139
1.267917	0.1	0.035945
1.269583	0.1	0.034817
1.271250	0.1	0.038685
1.272917	0.1	0.042874
1.274583	0.1	0.041875
1.276250	0.1	0.045296
1.277917	0.1	0.045423
1.279583	0.1	0.033978
1.281250	0.1	0.036235
1.282917	0.1	0.040144
1.284583	0.1	0.033666
1.286250	0.1	0.036073
1.287917	0.1	0.036524
1.289583	0.1	0.039156
1.291250	0.1	0.037548
1.292917	0.1	0.033651
1.294583	0.1	0.039384
1.296250	0.1	0.046007
1.297917	0.1	0.046077
1.299583	0.1	0.037681
1.301250	0.1	0.038987
1.302917	0.1	0.037154
1.304583	0.1	0.037069
1.306250	0.1	0.040858
1.307917	0.1	0.048845
1.309583	0.1	0.045686
1.311250	0.1	0.039896
1.312917	0.1	0.032342
1.314583	0.1	0.033085
1.316250	0.1	0.039996
1.317917	0.1	0.042932
1.319583	0.1	0.042506
1.321250	0.1	0.048922
1.322917	0.1	0.048058
1.324583	0.1	0.041757
1.326250	0.1	0.040500
1.327917	0.1	0.043853
1.329583	0.1	0.045223
1.331250	0.1	0.043728
1.332917	0.1	0.050885
1.334583	0.1	0.042642
1.336250	0.1	0.037178
1.337917	0.1	0.037455
1.339583	0.1	0.036769
1.341250	0.1	0.035751
1.342917	0.1	0.039151
1.344583	0.1	0.036331
1.346250	0.1	0.032747
1.347917	0.1	0.037344
1.349583	0.1	0.045219
1.351250	0.1	0.035000
1.352917	0.1	0.044710
1.354583	0.1	0.040385
1.356250	0.1	0.030855
1.357917	0.1	0.035725
1.359583	0.1	0.036053
1.361250	0.1	0.039531
1.362917	0.1	0.040360
1.364583	0.1	0.044839
1.366250	0.1	0.039705
1.367917	0.1	0.043906
1.369583	0.1	0.035394
1.371250	0.1	0.042887
1.372917	0.1	0.043390
1.374583	0.1	0.044399
1.376250	0.1	0.050088
1.377917	0.1	0.044644
1.379583	0.1	0.055552
1.381250	0.1	0.051589
1.382917	0.1	0.049233
1.384583	0.1	0.045353
1.386250	0.1	0.045522
1.387917	0.1	0.044709
1.389583	0.1	0.048213
1.391250	0.1	0.045825
1.392917	0.1	0.053058
1.394583	0.1	0.049747
1.396250	0.1	0.045157
1.397917	0.1	0.043777
1.399583	0.1	0.040069
1.401250	0.1	0.037769
1.402917	0.1	0.040307
1.404583	0.1	0.041200
1.406250	0.1	0.036453
1.407917	0.1	0.046118
1.409583	0.1	0.046812
1.411250	0.1	0.045730
1.412917	0.1	0.050673
1.414583	0.1	0.049987
1.416250	0.1	0.050094
1.417917	0.1	0.051279
1.419583	0.1	0.050892
1.421250	0.1	0.043777
1.422917	0.1	0.042404
1.424583	0.1	0.035772
1.426250	0.1	0.041185
1.427917	0.1	0.046676
1.429583	0.1	0.039564
1.431250	0.1	0.038714
1.432917	0.1	0.044321
1.434583	0.1	0.051478
1.436250	0.1	0.050535
1.437917	0.1	0.041793
1.439583	0.1	0.046006
1.441250	0.1	0.038323
1.442917	0.1	0.036221
1.444583	0.1	0.039384
1.446250	0.1	0.038850
1.447917	0.1	0.043556
1.449583	0.1	0.036047
1.451250	0.1	0.039292
1.452917	0.1	0.039179
1.454583	0.1	0.034010
1.456250	0.1	0.041515
1.457917	0.1	0.043600
1.459583	0.1	0.038853
1.461250	0.1	0.035422
1.462917	0.1	0.034690
1.464583	0.1	0.031091
1.466250	0.1	0.034561
1.467917	0.1	0.032527
1.469583	0.1	0.037688
1.471250	0.1	0.034247
1.472917	0.1	0.042012
1.474583	0.1	0.039196
1.476250	0.1	0.042378
1.477917	0.1	0.038768
1.479583	0.1	0.032752
1.481250	0.1	0.034115
1.482917	0.1	0.039083
1.484583	0.1	0.041787
1.486250	0.1	0.040960
1.487917	0.1	0.045283
1.489583	0.1	0.040528
1.491250	0.1	0.048607
1.492917	0.1	0.044210
1.494583	0.1	0.050142
1.496250	0.1	0.048744
1.497917	0.1	0.043227
1.499583	0.1	0.047396
1.501250	0.1	0.045186
1.502917	0.1	0.046039
1.504583	0.1	0.038869
1.506250	0.1	0.042809
1.507917	0.1	0.048096
1.509583	0.1	0.041547
1.511250	0.1	0.034444
1.512917	0.1	0.033223
1.514583	0.1	0.044436
1.516250	0.1	0.049278
1.517917	0.1	0.042513
1.519583	0.1	0.047560
1.521250	0.1	0.041660
1.522917	0.1	0.045859
1.524583	0.1	0.035243
1.526250	0.1	0.040247
1.527917	0.1	0.036576
1.529583	0.1	0.040846
1.531250	0.1	0.036872
1.532917	0.1	0.041134
1.534583	0.1	0.053048
1.536250	0.1	0.053132
