URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/26396.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	489
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 2:03:12 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-10.277998
Signal Max.	554.492016
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.174583	0.1	0.001093
0.176250	0.1	0.005882
0.177917	0.1	0.007816
0.179583	0.1	0.013534
0.181250	0.1	0.005691
0.182917	0.1	0.012008
0.184583	0.1	0.012080
0.186250	0.1	0.013771
0.187917	0.1	0.010036
0.189583	0.1	0.010572
0.191250	0.1	0.011663
0.192917	0.1	0.014090
0.194583	0.1	0.014392
0.196250	0.1	0.016184
0.197917	0.1	0.019261
0.199583	0.1	0.026198
0.201250	0.1	0.027037
0.202917	0.1	0.020063
0.204583	0.1	0.016309
0.206250	0.1	0.013156
0.207917	0.1	0.011304
0.209583	0.1	0.007645
0.211250	0.1	0.009819
0.212917	0.1	0.011800
0.214583	0.1	0.009723
0.216250	0.1	0.013576
0.217917	0.1	0.012244
0.219583	0.1	0.007513
0.221250	0.1	0.007674
0.222917	0.1	0.014207
0.224583	0.1	0.015306
0.226250	0.1	0.013503
0.227917	0.1	0.013718
0.229583	0.1	0.009720
0.231250	0.1	0.012293
0.232917	0.1	0.008854
0.234583	0.1	0.006166
0.236250	0.1	0.009767
0.237917	0.1	0.015343
0.239583	0.1	0.002354
0.241250	0.1	0.004346
0.242917	0.1	0.018881
0.244583	0.1	0.016490
0.246250	0.1	0.018829
0.247917	0.1	0.022161
0.249583	0.1	0.012804
0.251250	0.1	0.014661
0.252917	0.1	0.009494
0.254583	0.1	0.015496
0.256250	0.1	0.013023
0.257917	0.1	0.007777
0.259583	0.1	0.008794
0.261250	0.1	0.009445
0.262917	0.1	0.009777
0.264583	0.1	0.008592
0.266250	0.1	0.013825
0.267917	0.1	0.012179
0.269583	0.1	0.018407
0.271250	0.1	0.009745
0.272917	0.1	0.010031
0.274583	0.1	0.014470
0.276250	0.1	0.008709
0.277917	0.1	0.014212
0.279583	0.1	0.014819
0.281250	0.1	0.013334
0.282917	0.1	0.011040
0.284583	0.1	0.003625
0.286250	0.1	0.009286
0.287917	0.1	-0.003393
0.289583	0.1	0.006227
0.291250	0.1	0.003963
0.292917	0.1	0.014253
0.294583	0.1	0.021248
0.296250	0.1	0.013849
0.297917	0.1	0.008510
0.299583	0.1	0.013676
0.301250	0.1	0.011637
0.302917	0.1	0.018451
0.304583	0.1	0.022662
0.306250	0.1	0.012300
0.307917	0.1	0.004420
0.309583	0.1	0.010935
0.311250	0.1	0.012725
0.312917	0.1	0.012074
0.314583	0.1	0.014371
0.316250	0.1	0.020568
0.317917	0.1	0.010579
0.319583	0.1	0.005371
0.321250	0.1	0.007276
0.322917	0.1	-0.000339
0.324583	0.1	0.009987
0.326250	0.1	0.012195
0.327917	0.1	0.023541
0.329583	0.1	0.019401
0.331250	0.1	0.010887
0.332917	0.1	0.019792
0.334583	0.1	0.008523
0.336250	0.1	0.012155
0.337917	0.1	0.013285
0.339583	0.1	0.005598
0.341250	0.1	0.007615
0.342917	0.1	0.004762
0.344583	0.1	0.002366
0.346250	0.1	0.002295
0.347917	0.1	0.011655
0.349583	0.1	0.010778
0.351250	0.1	0.009235
0.352917	0.1	0.016051
0.354583	0.1	0.019270
0.356250	0.1	0.013248
0.357917	0.1	0.017341
0.359583	0.1	0.012552
0.361250	0.1	0.008766
0.362917	0.1	0.012131
0.364583	0.1	0.010366
0.366250	0.1	0.008955
0.367917	0.1	0.009474
0.369583	0.1	0.005503
0.371250	0.1	0.005096
0.372917	0.1	0.007140
0.374583	0.1	0.001940
0.376250	0.1	0.003843
0.377917	0.1	0.003676
0.379583	0.1	0.001405
0.381250	0.1	0.011909
0.382917	0.1	0.011000
0.384583	0.1	0.010680
0.386250	0.1	0.005548
0.387917	0.1	-0.001706
0.389583	0.1	-0.002573
0.391250	0.1	0.005266
0.392917	0.1	0.005946
0.394583	0.1	0.007562
0.396250	0.1	0.004543
0.397917	0.1	0.011724
0.399583	0.1	0.010518
0.401250	0.1	0.004588
0.402917	0.1	0.011476
0.404583	0.1	0.012712
0.406250	0.1	0.022224
0.407917	0.1	0.006157
0.409583	0.1	0.003174
0.411250	0.1	0.002498
0.412917	0.1	0.007503
0.414583	0.1	0.017444
0.416250	0.1	0.013240
0.417917	0.1	0.002328
0.419583	0.1	-0.003325
0.421250	0.1	0.006783
0.422917	0.1	0.003835
0.424583	0.1	0.005678
0.426250	0.1	0.011263
0.427917	0.1	0.011178
0.429583	0.1	0.009744
0.431250	0.1	0.016813
0.432917	0.1	0.009466
0.434583	0.1	0.019476
0.436250	0.1	0.023597
0.437917	0.1	0.010970
0.439583	0.1	0.002179
0.441250	0.1	0.013539
0.442917	0.1	0.008458
0.444583	0.1	0.012745
0.446250	0.1	0.018084
0.447917	0.1	0.012553
0.449583	0.1	-0.001675
0.451250	0.1	0.005692
0.452917	0.1	0.000073
0.454583	0.1	0.001449
0.456250	0.1	0.009163
0.457917	0.1	0.017038
0.459583	0.1	0.012508
0.461250	0.1	0.007828
0.462917	0.1	0.005256
0.464583	0.1	0.002818
0.466250	0.1	0.010341
0.467917	0.1	0.007629
0.469583	0.1	0.014415
0.471250	0.1	0.017480
0.472917	0.1	0.002887
0.474583	0.1	0.004465
0.476250	0.1	0.005545
0.477917	0.1	0.011325
0.479583	0.1	0.007347
0.481250	0.1	0.010585
0.482917	0.1	0.007021
0.484583	0.1	0.006893
0.486250	0.1	0.003751
0.487917	0.1	0.005493
0.489583	0.1	0.008768
0.491250	0.1	0.007906
0.492917	0.1	0.011925
0.494583	0.1	0.006811
0.496250	0.1	0.005209
0.497917	0.1	0.008985
0.499583	0.1	0.003405
0.501250	0.1	0.006596
0.502917	0.1	0.008028
0.504583	0.1	0.011771
0.506250	0.1	0.005888
0.507917	0.1	0.011073
0.509583	0.1	0.006905
0.511250	0.1	0.008948
0.512917	0.1	0.010053
0.514583	0.1	0.007589
0.516250	0.1	0.007407
0.517917	0.1	0.016106
0.519583	0.1	0.007198
0.521250	0.1	0.008350
0.522917	0.1	0.007518
0.524583	0.1	0.011810
0.526250	0.1	0.022673
0.527917	0.1	0.013803
0.529583	0.1	0.012388
0.531250	0.1	0.012960
0.532917	0.1	0.001755
0.534583	0.1	0.002304
0.536250	0.1	0.000488
0.537917	0.1	0.009936
0.539583	0.1	0.014503
0.541250	0.1	0.012571
0.542917	0.1	0.012375
0.544583	0.1	0.012035
0.546250	0.1	0.012091
0.547917	0.1	0.004479
0.549583	0.1	0.006527
0.551250	0.1	0.007222
0.552917	0.1	0.008920
0.554583	0.1	0.006633
0.556250	0.1	0.012242
0.557917	0.1	0.007413
0.559583	0.1	0.012492
0.561250	0.1	0.004953
0.562917	0.1	0.005265
0.564583	0.1	0.011642
0.566250	0.1	0.008451
0.567917	0.1	0.010543
0.569583	0.1	0.009308
0.571250	0.1	0.007421
0.572917	0.1	0.001824
0.574583	0.1	-0.002911
0.576250	0.1	0.001633
0.577917	0.1	0.010422
0.579583	0.1	0.017131
0.581250	0.1	0.028074
0.582917	0.1	0.022008
0.584583	0.1	0.016476
0.586250	0.1	0.002308
0.587917	0.1	0.000772
0.589583	0.1	0.004908
0.591250	0.1	0.008753
0.592917	0.1	0.012845
0.594583	0.1	0.009557
0.596250	0.1	0.005310
0.597917	0.1	0.000839
0.599583	0.1	0.003117
0.601250	0.1	0.003585
0.602917	0.1	0.004788
0.604583	0.1	0.010855
0.606250	0.1	0.006626
0.607917	0.1	0.014410
0.609583	0.1	0.015767
0.611250	0.1	0.013128
0.612917	0.1	0.016250
0.614583	0.1	0.003454
0.616250	0.1	0.013508
0.617917	0.1	0.006734
0.619583	0.1	0.010936
0.621250	0.1	0.005821
0.622917	0.1	-0.002068
0.624583	0.1	0.001151
0.626250	0.1	0.010936
0.627917	0.1	0.003783
0.629583	0.1	-0.000150
0.631250	0.1	0.002030
0.632917	0.1	-0.000139
0.634583	0.1	-0.000068
0.636250	0.1	0.002675
0.637917	0.1	0.007776
0.639583	0.1	0.002248
0.641250	0.1	-0.000013
0.642917	0.1	0.005771
0.644583	0.1	0.004942
0.646250	0.1	0.005060
0.647917	0.1	0.012942
0.649583	0.1	0.010792
0.651250	0.1	0.010947
0.652917	0.1	0.014780
0.654583	0.1	0.010977
0.656250	0.1	0.011572
0.657917	0.1	0.002375
0.659583	0.1	0.011560
0.661250	0.1	0.008720
0.662917	0.1	0.014128
0.664583	0.1	0.011557
0.666250	0.1	0.008673
0.667917	0.1	0.001009
0.669583	0.1	0.008089
0.671250	0.1	0.004865
0.672917	0.1	0.003251
0.674583	0.1	0.003231
0.676250	0.1	0.007086
0.677917	0.1	0.005755
0.679583	0.1	0.001972
0.681250	0.1	0.006612
0.682917	0.1	0.008928
0.684583	0.1	0.009832
0.686250	0.1	0.013979
0.687917	0.1	0.005222
0.689583	0.1	0.006949
0.691250	0.1	0.015528
0.692917	0.1	0.016995
0.694583	0.1	0.020107
0.696250	0.1	0.015795
0.697917	0.1	0.013569
0.699583	0.1	0.011911
0.701250	0.1	0.007439
0.702917	0.1	0.013979
0.704583	0.1	0.013322
0.706250	0.1	0.012737
0.707917	0.1	0.013293
0.709583	0.1	0.014574
0.711250	0.1	0.015442
0.712917	0.1	0.019341
0.714583	0.1	0.018932
0.716250	0.1	0.015493
0.717917	0.1	0.011463
0.719583	0.1	0.015740
0.721250	0.1	0.021714
0.722917	0.1	0.017959
0.724583	0.1	0.009778
0.726250	0.1	0.004927
0.727917	0.1	0.002068
0.729583	0.1	0.004240
0.731250	0.1	0.003967
0.732917	0.1	0.004719
0.734583	0.1	0.009460
0.736250	0.1	0.005454
0.737917	0.1	0.008934
0.739583	0.1	0.012915
0.741250	0.1	0.010325
0.742917	0.1	0.005951
0.744583	0.1	0.016759
0.746250	0.1	0.019990
0.747917	0.1	0.010772
0.749583	0.1	0.021751
0.751250	0.1	0.016486
0.752917	0.1	0.015864
0.754583	0.1	0.015472
0.756250	0.1	0.014376
0.757917	0.1	0.011075
0.759583	0.1	0.007912
0.761250	0.1	0.007904
0.762917	0.1	0.004833
0.764583	0.1	0.010586
0.766250	0.1	0.007885
0.767917	0.1	0.010669
0.769583	0.1	0.013330
0.771250	0.1	0.014050
0.772917	0.1	0.016183
0.774583	0.1	0.018564
0.776250	0.1	0.013918
0.777917	0.1	0.013232
0.779583	0.1	0.014905
0.781250	0.1	0.014688
0.782917	0.1	0.008119
0.784583	0.1	0.005584
0.786250	0.1	0.007106
0.787917	0.1	0.018374
0.789583	0.1	0.018004
0.791250	0.1	0.012872
0.792917	0.1	0.016152
0.794583	0.1	0.007788
0.796250	0.1	0.011282
0.797917	0.1	0.013161
0.799583	0.1	0.014732
0.801250	0.1	0.012563
0.802917	0.1	0.017547
0.804583	0.1	0.014729
0.806250	0.1	0.017219
0.807917	0.1	0.012521
0.809583	0.1	0.009890
0.811250	0.1	0.016382
0.812917	0.1	0.014518
0.814583	0.1	0.011944
0.816250	0.1	0.015595
0.817917	0.1	0.006335
0.819583	0.1	0.017991
0.821250	0.1	0.015686
0.822917	0.1	0.013951
0.824583	0.1	0.012034
0.826250	0.1	0.014988
0.827917	0.1	0.015174
0.829583	0.1	0.018193
0.831250	0.1	0.018953
0.832917	0.1	0.021817
0.834583	0.1	0.016638
0.836250	0.1	0.016318
0.837917	0.1	0.017792
0.839583	0.1	0.022801
0.841250	0.1	0.028323
0.842917	0.1	0.020857
0.844583	0.1	0.021124
0.846250	0.1	0.016592
0.847917	0.1	0.021239
0.849583	0.1	0.024519
0.851250	0.1	0.025104
0.852917	0.1	0.023136
0.854583	0.1	0.019560
0.856250	0.1	0.019997
0.857917	0.1	0.020094
0.859583	0.1	0.022023
0.861250	0.1	0.018756
0.862917	0.1	0.015783
0.864583	0.1	0.011895
0.866250	0.1	0.016275
0.867917	0.1	0.013706
0.869583	0.1	0.016493
0.871250	0.1	0.014498
0.872917	0.1	0.014249
0.874583	0.1	0.018789
0.876250	0.1	0.017306
0.877917	0.1	0.014102
0.879583	0.1	0.016237
0.881250	0.1	0.018445
0.882917	0.1	0.005791
0.884583	0.1	0.014800
0.886250	0.1	0.023351
0.887917	0.1	0.016292
0.889583	0.1	0.020556
0.891250	0.1	0.026581
0.892917	0.1	0.020203
0.894583	0.1	0.017722
0.896250	0.1	0.011806
0.897917	0.1	0.018012
0.899583	0.1	0.017077
0.901250	0.1	0.013447
0.902917	0.1	0.018149
0.904583	0.1	0.016653
0.906250	0.1	0.019375
0.907917	0.1	0.015177
0.909583	0.1	0.011882
0.911250	0.1	0.023182
0.912917	0.1	0.026970
0.914583	0.1	0.032182
0.916250	0.1	0.025695
0.917917	0.1	0.014059
0.919583	0.1	0.010566
0.921250	0.1	0.022265
0.922917	0.1	0.021350
0.924583	0.1	0.016292
0.926250	0.1	0.024441
0.927917	0.1	0.018173
0.929583	0.1	0.025224
0.931250	0.1	0.023589
0.932917	0.1	0.020663
0.934583	0.1	0.020906
0.936250	0.1	0.020387
0.937917	0.1	0.016342
0.939583	0.1	0.020875
0.941250	0.1	0.030588
0.942917	0.1	0.024377
0.944583	0.1	0.026891
0.946250	0.1	0.024011
0.947917	0.1	0.014715
0.949583	0.1	0.018747
0.951250	0.1	0.019963
0.952917	0.1	0.016898
0.954583	0.1	0.013877
0.956250	0.1	0.015979
0.957917	0.1	0.020908
0.959583	0.1	0.023292
0.961250	0.1	0.017666
0.962917	0.1	0.019882
0.964583	0.1	0.010015
0.966250	0.1	0.018452
0.967917	0.1	0.016439
0.969583	0.1	0.019417
0.971250	0.1	0.016314
0.972917	0.1	0.021540
0.974583	0.1	0.016625
0.976250	0.1	0.010579
0.977917	0.1	0.012803
0.979583	0.1	0.016322
0.981250	0.1	0.014161
0.982917	0.1	0.020523
0.984583	0.1	0.014938
0.986250	0.1	0.004614
0.987917	0.1	0.013358
0.989583	0.1	0.016002
0.991250	0.1	0.007765
0.992917	0.1	0.011873
0.994583	0.1	0.014435
0.996250	0.1	0.019242
0.997917	0.1	0.012849
0.999583	0.1	0.008600
1.001250	0.1	0.014759
1.002917	0.1	0.017136
1.004583	0.1	0.024208
1.006250	0.1	0.019394
1.007917	0.1	0.022099
1.009583	0.1	0.017795
1.011250	0.1	0.010794
1.012917	0.1	0.016747
1.014583	0.1	0.025130
1.016250	0.1	0.029549
1.017917	0.1	0.023628
1.019583	0.1	0.024279
1.021250	0.1	0.021129
1.022917	0.1	0.020830
1.024583	0.1	0.013033
1.026250	0.1	0.004342
1.027917	0.1	0.006465
1.029583	0.1	0.008497
1.031250	0.1	0.015438
1.032917	0.1	0.019438
1.034583	0.1	0.015741
1.036250	0.1	0.019967
1.037917	0.1	0.015168
1.039583	0.1	0.014350
1.041250	0.1	0.013033
1.042917	0.1	0.011021
1.044583	0.1	0.015726
1.046250	0.1	0.011291
1.047917	0.1	0.005344
1.049583	0.1	0.006712
1.051250	0.1	0.003667
1.052917	0.1	0.009779
1.054583	0.1	0.016670
1.056250	0.1	0.017730
1.057917	0.1	0.014109
1.059583	0.1	0.014426
1.061250	0.1	0.005048
1.062917	0.1	0.005896
1.064583	0.1	0.012949
1.066250	0.1	0.010596
1.067917	0.1	0.004479
1.069583	0.1	0.008254
1.071250	0.1	-0.000145
1.072917	0.1	0.009180
1.074583	0.1	0.009649
1.076250	0.1	0.009946
1.077917	0.1	0.013330
1.079583	0.1	0.015214
1.081250	0.1	0.017159
1.082917	0.1	0.017299
1.084583	0.1	0.014362
1.086250	0.1	0.009657
1.087917	0.1	0.007832
1.089583	0.1	0.005873
1.091250	0.1	0.009190
1.092917	0.1	0.008726
1.094583	0.1	0.012246
1.096250	0.1	0.011083
1.097917	0.1	0.012455
1.099583	0.1	0.015173
1.101250	0.1	0.007861
1.102917	0.1	0.010771
1.104583	0.1	0.008385
1.106250	0.1	0.011398
1.107917	0.1	0.007426
1.109583	0.1	0.011319
1.111250	0.1	0.011800
1.112917	0.1	0.007019
1.114583	0.1	0.015380
1.116250	0.1	0.014313
1.117917	0.1	0.011435
1.119583	0.1	0.001207
1.121250	0.1	0.004377
1.122917	0.1	0.006424
1.124583	0.1	0.009837
1.126250	0.1	0.015452
1.127917	0.1	0.018088
1.129583	0.1	0.011704
1.131250	0.1	0.008940
1.132917	0.1	0.012077
1.134583	0.1	0.006500
1.136250	0.1	0.000418
1.137917	0.1	-0.001654
1.139583	0.1	0.005914
1.141250	0.1	0.020320
1.142917	0.1	0.005524
1.144583	0.1	0.013212
1.146250	0.1	0.019375
1.147917	0.1	0.014739
1.149583	0.1	0.013490
1.151250	0.1	0.006835
1.152917	0.1	0.005151
1.154583	0.1	0.006803
1.156250	0.1	0.010869
1.157917	0.1	0.011905
1.159583	0.1	0.007385
1.161250	0.1	0.005890
1.162917	0.1	0.008958
1.164583	0.1	0.009515
1.166250	0.1	0.004014
1.167917	0.1	0.005488
1.169583	0.1	0.007808
1.171250	0.1	0.004519
1.172917	0.1	-0.000661
1.174583	0.1	0.007272
1.176250	0.1	0.016412
1.177917	0.1	0.009193
1.179583	0.1	0.008723
1.181250	0.1	0.007009
1.182917	0.1	0.002083
1.184583	0.1	0.009928
1.186250	0.1	0.005521
1.187917	0.1	0.012244
1.189583	0.1	-0.001768
1.191250	0.1	-0.002368
1.192917	0.1	-0.002223
1.194583	0.1	0.003564
1.196250	0.1	0.003662
1.197917	0.1	0.004312
1.199583	0.1	0.001780
1.201250	0.1	0.007062
1.202917	0.1	0.003554
1.204583	0.1	0.002746
1.206250	0.1	0.003562
1.207917	0.1	0.004800
1.209583	0.1	-0.009153
1.211250	0.1	-0.007175
1.212917	0.1	0.000232
1.214583	0.1	0.010392
1.216250	0.1	0.016854
1.217917	0.1	0.022415
1.219583	0.1	0.013525
1.221250	0.1	0.006534
1.222917	0.1	0.009512
1.224583	0.1	0.001923
1.226250	0.1	0.009621
1.227917	0.1	0.007442
1.229583	0.1	0.005097
1.231250	0.1	0.004653
1.232917	0.1	0.002571
1.234583	0.1	0.002416
1.236250	0.1	0.000383
1.237917	0.1	0.008626
1.239583	0.1	0.004683
1.241250	0.1	-0.002252
1.242917	0.1	-0.009450
1.244583	0.1	-0.002307
1.246250	0.1	-0.006483
1.247917	0.1	-0.005659
1.249583	0.1	-0.003801
1.251250	0.1	0.003576
1.252917	0.1	0.004643
1.254583	0.1	-0.000453
1.256250	0.1	-0.001482
1.257917	0.1	-0.003870
1.259583	0.1	0.004377
1.261250	0.1	0.005589
1.262917	0.1	0.002269
1.264583	0.1	0.008516
1.266250	0.1	0.005332
1.267917	0.1	0.005519
1.269583	0.1	-0.001759
1.271250	0.1	-0.000339
1.272917	0.1	0.001488
1.274583	0.1	-0.003675
1.276250	0.1	-0.005942
1.277917	0.1	-0.011141
1.279583	0.1	-0.010964
1.281250	0.1	-0.010991
1.282917	0.1	-0.011298
1.284583	0.1	-0.010284
1.286250	0.1	-0.008803
1.287917	0.1	-0.004530
1.289583	0.1	0.001212
1.291250	0.1	-0.001095
1.292917	0.1	-0.002029
1.294583	0.1	-0.004319
1.296250	0.1	-0.006508
1.297917	0.1	0.002626
1.299583	0.1	-0.001957
1.301250	0.1	-0.005603
1.302917	0.1	-0.001805
1.304583	0.1	-0.001865
1.306250	0.1	-0.009993
1.307917	0.1	-0.005803
1.309583	0.1	-0.004326
1.311250	0.1	-0.007999
1.312917	0.1	-0.008801
1.314583	0.1	-0.018513
1.316250	0.1	-0.002699
1.317917	0.1	-0.003207
1.319583	0.1	-0.004122
1.321250	0.1	-0.002663
1.322917	0.1	-0.002916
1.324583	0.1	-0.001230
1.326250	0.1	-0.001082
1.327917	0.1	0.005478
1.329583	0.1	0.005220
1.331250	0.1	0.003813
1.332917	0.1	-0.007102
1.334583	0.1	-0.013683
1.336250	0.1	-0.015604
1.337917	0.1	-0.017312
1.339583	0.1	-0.009386
1.341250	0.1	-0.000093
1.342917	0.1	0.002739
1.344583	0.1	-0.004582
1.346250	0.1	-0.011066
1.347917	0.1	-0.015957
1.349583	0.1	-0.014227
1.351250	0.1	0.000188
1.352917	0.1	0.005167
1.354583	0.1	-0.009274
1.356250	0.1	-0.010113
1.357917	0.1	-0.008420
1.359583	0.1	-0.003845
1.361250	0.1	-0.000479
1.362917	0.1	-0.015659
1.364583	0.1	-0.005793
1.366250	0.1	-0.003395
1.367917	0.1	-0.008820
1.369583	0.1	-0.008516
1.371250	0.1	-0.004757
1.372917	0.1	-0.001844
1.374583	0.1	-0.004575
1.376250	0.1	-0.004047
1.377917	0.1	-0.011305
1.379583	0.1	-0.009549
1.381250	0.1	-0.009537
1.382917	0.1	-0.012576
1.384583	0.1	-0.015808
1.386250	0.1	-0.010814
1.387917	0.1	-0.004480
1.389583	0.1	-0.014087
1.391250	0.1	-0.003736
1.392917	0.1	-0.004560
1.394583	0.1	-0.002017
1.396250	0.1	-0.004167
1.397917	0.1	-0.006349
1.399583	0.1	-0.006617
1.401250	0.1	-0.006476
1.402917	0.1	-0.005626
1.404583	0.1	-0.004530
1.406250	0.1	-0.006988
1.407917	0.1	-0.013028
1.409583	0.1	-0.011620
1.411250	0.1	-0.010699
1.412917	0.1	-0.015016
1.414583	0.1	-0.023802
1.416250	0.1	-0.026596
1.417917	0.1	-0.016128
1.419583	0.1	-0.018264
1.421250	0.1	-0.009193
1.422917	0.1	-0.008520
1.424583	0.1	-0.007032
1.426250	0.1	-0.018373
1.427917	0.1	-0.009317
1.429583	0.1	-0.007565
1.431250	0.1	-0.003107
1.432917	0.1	-0.003717
1.434583	0.1	-0.005378
1.436250	0.1	-0.013638
1.437917	0.1	-0.006959
1.439583	0.1	-0.012562
1.441250	0.1	-0.013793
1.442917	0.1	-0.017391
1.444583	0.1	-0.006715
1.446250	0.1	-0.015248
1.447917	0.1	-0.021800
1.449583	0.1	-0.017537
1.451250	0.1	-0.019945
1.452917	0.1	-0.014073
1.454583	0.1	-0.017312
1.456250	0.1	-0.014196
1.457917	0.1	-0.009194
1.459583	0.1	-0.018546
1.461250	0.1	-0.013175
1.462917	0.1	-0.008689
1.464583	0.1	-0.020246
1.466250	0.1	-0.008685
1.467917	0.1	-0.008770
1.469583	0.1	-0.009851
1.471250	0.1	-0.015131
1.472917	0.1	-0.003561
1.474583	0.1	-0.014740
1.476250	0.1	-0.013278
1.477917	0.1	-0.014648
1.479583	0.1	-0.014877
1.481250	0.1	-0.010707
1.482917	0.1	-0.013209
1.484583	0.1	-0.017763
1.486250	0.1	-0.019898
1.487917	0.1	-0.015173
1.489583	0.1	-0.010401
1.491250	0.1	-0.008718
1.492917	0.1	-0.015158
1.494583	0.1	-0.012666
1.496250	0.1	-0.014180
1.497917	0.1	-0.017670
1.499583	0.1	-0.018349
1.501250	0.1	-0.022122
1.502917	0.1	-0.020665
1.504583	0.1	-0.014493
1.506250	0.1	-0.008937
1.507917	0.1	-0.008352
1.509583	0.1	-0.015863
1.511250	0.1	-0.012034
1.512917	0.1	-0.005164
