URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87587.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	495
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 9:42:48 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.177382
Signal Max.	892.185359
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.216250	0.1	0.284862
0.217917	0.1	0.282017
0.219583	0.1	0.288872
0.221250	0.1	0.281283
0.222917	0.1	0.286223
0.224583	0.1	0.287712
0.226250	0.1	0.285111
0.227917	0.1	0.299829
0.229583	0.1	0.317737
0.231250	0.1	0.322960
0.232917	0.1	0.330045
0.234583	0.1	0.330623
0.236250	0.1	0.335177
0.237917	0.1	0.334269
0.239583	0.1	0.348925
0.241250	0.1	0.367697
0.242917	0.1	0.365769
0.244583	0.1	0.360542
0.246250	0.1	0.357395
0.247917	0.1	0.371632
0.249583	0.1	0.397336
0.251250	0.1	0.381569
0.252917	0.1	0.357672
0.254583	0.1	0.336751
0.256250	0.1	0.316060
0.257917	0.1	0.306248
0.259583	0.1	0.307899
0.261250	0.1	0.303472
0.262917	0.1	0.309536
0.264583	0.1	0.306182
0.266250	0.1	0.292289
0.267917	0.1	0.269788
0.269583	0.1	0.258616
0.271250	0.1	0.246437
0.272917	0.1	0.254463
0.274583	0.1	0.243751
0.276250	0.1	0.242123
0.277917	0.1	0.242444
0.279583	0.1	0.243830
0.281250	0.1	0.240195
0.282917	0.1	0.243166
0.284583	0.1	0.237506
0.286250	0.1	0.241282
0.287917	0.1	0.247890
0.289583	0.1	0.247756
0.291250	0.1	0.239730
0.292917	0.1	0.251295
0.294583	0.1	0.251821
0.296250	0.1	0.251328
0.297917	0.1	0.258979
0.299583	0.1	0.254372
0.301250	0.1	0.256466
0.302917	0.1	0.254253
0.304583	0.1	0.250179
0.306250	0.1	0.250067
0.307917	0.1	0.253183
0.309583	0.1	0.258615
0.311250	0.1	0.257999
0.312917	0.1	0.267392
0.314583	0.1	0.270947
0.316250	0.1	0.264988
0.317917	0.1	0.267469
0.319583	0.1	0.269454
0.321250	0.1	0.251851
0.322917	0.1	0.252389
0.324583	0.1	0.262010
0.326250	0.1	0.265292
0.327917	0.1	0.254041
0.329583	0.1	0.252456
0.331250	0.1	0.255437
0.332917	0.1	0.250561
0.334583	0.1	0.245631
0.336250	0.1	0.257573
0.337917	0.1	0.258072
0.339583	0.1	0.259468
0.341250	0.1	0.256283
0.342917	0.1	0.249412
0.344583	0.1	0.258325
0.346250	0.1	0.254206
0.347917	0.1	0.265504
0.349583	0.1	0.274798
0.351250	0.1	0.256510
0.352917	0.1	0.254519
0.354583	0.1	0.257838
0.356250	0.1	0.255338
0.357917	0.1	0.258173
0.359583	0.1	0.264235
0.361250	0.1	0.255119
0.362917	0.1	0.247980
0.364583	0.1	0.249092
0.366250	0.1	0.250720
0.367917	0.1	0.244115
0.369583	0.1	0.245355
0.371250	0.1	0.242473
0.372917	0.1	0.248325
0.374583	0.1	0.245794
0.376250	0.1	0.242642
0.377917	0.1	0.241211
0.379583	0.1	0.237085
0.381250	0.1	0.238966
0.382917	0.1	0.240222
0.384583	0.1	0.237284
0.386250	0.1	0.243634
0.387917	0.1	0.236475
0.389583	0.1	0.244593
0.391250	0.1	0.242966
0.392917	0.1	0.249718
0.394583	0.1	0.244220
0.396250	0.1	0.244809
0.397917	0.1	0.239182
0.399583	0.1	0.233421
0.401250	0.1	0.240925
0.402917	0.1	0.247480
0.404583	0.1	0.252140
0.406250	0.1	0.243927
0.407917	0.1	0.238004
0.409583	0.1	0.246487
0.411250	0.1	0.244733
0.412917	0.1	0.234362
0.414583	0.1	0.235337
0.416250	0.1	0.231956
0.417917	0.1	0.227236
0.419583	0.1	0.227462
0.421250	0.1	0.232355
0.422917	0.1	0.237915
0.424583	0.1	0.233775
0.426250	0.1	0.229745
0.427917	0.1	0.239433
0.429583	0.1	0.236201
0.431250	0.1	0.245899
0.432917	0.1	0.241019
0.434583	0.1	0.230399
0.436250	0.1	0.235490
0.437917	0.1	0.242888
0.439583	0.1	0.244085
0.441250	0.1	0.234885
0.442917	0.1	0.232111
0.444583	0.1	0.236748
0.446250	0.1	0.233204
0.447917	0.1	0.232797
0.449583	0.1	0.231226
0.451250	0.1	0.234144
0.452917	0.1	0.243871
0.454583	0.1	0.241609
0.456250	0.1	0.242312
0.457917	0.1	0.245390
0.459583	0.1	0.240713
0.461250	0.1	0.234422
0.462917	0.1	0.235740
0.464583	0.1	0.234580
0.466250	0.1	0.232350
0.467917	0.1	0.243617
0.469583	0.1	0.241646
0.471250	0.1	0.242339
0.472917	0.1	0.238880
0.474583	0.1	0.242019
0.476250	0.1	0.235232
0.477917	0.1	0.226241
0.479583	0.1	0.229033
0.481250	0.1	0.234824
0.482917	0.1	0.227485
0.484583	0.1	0.238231
0.486250	0.1	0.248447
0.487917	0.1	0.245283
0.489583	0.1	0.245421
0.491250	0.1	0.231630
0.492917	0.1	0.228823
0.494583	0.1	0.229106
0.496250	0.1	0.237357
0.497917	0.1	0.234886
0.499583	0.1	0.221875
0.501250	0.1	0.217191
0.502917	0.1	0.220938
0.504583	0.1	0.233370
0.506250	0.1	0.229093
0.507917	0.1	0.229684
0.509583	0.1	0.230832
0.511250	0.1	0.227139
0.512917	0.1	0.230395
0.514583	0.1	0.233704
0.516250	0.1	0.235425
0.517917	0.1	0.228229
0.519583	0.1	0.230188
0.521250	0.1	0.235001
0.522917	0.1	0.222180
0.524583	0.1	0.220259
0.526250	0.1	0.217701
0.527917	0.1	0.221575
0.529583	0.1	0.218816
0.531250	0.1	0.216911
0.532917	0.1	0.216640
0.534583	0.1	0.220821
0.536250	0.1	0.227924
0.537917	0.1	0.225921
0.539583	0.1	0.225154
0.541250	0.1	0.222725
0.542917	0.1	0.228125
0.544583	0.1	0.222230
0.546250	0.1	0.229922
0.547917	0.1	0.230719
0.549583	0.1	0.228782
0.551250	0.1	0.226200
0.552917	0.1	0.235763
0.554583	0.1	0.235777
0.556250	0.1	0.227574
0.557917	0.1	0.224231
0.559583	0.1	0.224145
0.561250	0.1	0.229491
0.562917	0.1	0.228543
0.564583	0.1	0.225251
0.566250	0.1	0.222098
0.567917	0.1	0.233656
0.569583	0.1	0.231900
0.571250	0.1	0.223895
0.572917	0.1	0.224134
0.574583	0.1	0.235554
0.576250	0.1	0.229732
0.577917	0.1	0.227880
0.579583	0.1	0.229243
0.581250	0.1	0.232806
0.582917	0.1	0.236250
0.584583	0.1	0.240777
0.586250	0.1	0.237118
0.587917	0.1	0.226417
0.589583	0.1	0.226600
0.591250	0.1	0.219873
0.592917	0.1	0.220474
0.594583	0.1	0.217203
0.596250	0.1	0.220042
0.597917	0.1	0.219964
0.599583	0.1	0.221198
0.601250	0.1	0.218100
0.602917	0.1	0.217371
0.604583	0.1	0.220885
0.606250	0.1	0.223040
0.607917	0.1	0.223879
0.609583	0.1	0.232932
0.611250	0.1	0.237616
0.612917	0.1	0.232527
0.614583	0.1	0.226425
0.616250	0.1	0.235212
0.617917	0.1	0.228510
0.619583	0.1	0.240340
0.621250	0.1	0.231614
0.622917	0.1	0.226328
0.624583	0.1	0.228039
0.626250	0.1	0.225168
0.627917	0.1	0.233435
0.629583	0.1	0.223764
0.631250	0.1	0.219986
0.632917	0.1	0.226224
0.634583	0.1	0.220228
0.636250	0.1	0.222552
0.637917	0.1	0.225385
0.639583	0.1	0.227104
0.641250	0.1	0.220134
0.642917	0.1	0.223568
0.644583	0.1	0.221341
0.646250	0.1	0.225320
0.647917	0.1	0.221902
0.649583	0.1	0.218836
0.651250	0.1	0.222693
0.652917	0.1	0.225309
0.654583	0.1	0.223569
0.656250	0.1	0.221639
0.657917	0.1	0.222054
0.659583	0.1	0.213835
0.661250	0.1	0.217712
0.662917	0.1	0.212790
0.664583	0.1	0.213528
0.666250	0.1	0.224521
0.667917	0.1	0.223874
0.669583	0.1	0.229701
0.671250	0.1	0.228894
0.672917	0.1	0.229379
0.674583	0.1	0.225927
0.676250	0.1	0.232547
0.677917	0.1	0.229257
0.679583	0.1	0.234593
0.681250	0.1	0.228680
0.682917	0.1	0.236573
0.684583	0.1	0.229823
0.686250	0.1	0.219617
0.687917	0.1	0.215874
0.689583	0.1	0.217728
0.691250	0.1	0.221851
0.692917	0.1	0.229219
0.694583	0.1	0.221205
0.696250	0.1	0.221016
0.697917	0.1	0.232151
0.699583	0.1	0.228464
0.701250	0.1	0.224564
0.702917	0.1	0.219427
0.704583	0.1	0.212615
0.706250	0.1	0.213021
0.707917	0.1	0.216173
0.709583	0.1	0.215314
0.711250	0.1	0.228152
0.712917	0.1	0.226475
0.714583	0.1	0.223559
0.716250	0.1	0.227883
0.717917	0.1	0.221550
0.719583	0.1	0.222257
0.721250	0.1	0.219876
0.722917	0.1	0.217389
0.724583	0.1	0.218281
0.726250	0.1	0.220802
0.727917	0.1	0.214149
0.729583	0.1	0.213554
0.731250	0.1	0.217207
0.732917	0.1	0.215318
0.734583	0.1	0.216857
0.736250	0.1	0.213157
0.737917	0.1	0.207451
0.739583	0.1	0.214008
0.741250	0.1	0.218947
0.742917	0.1	0.213907
0.744583	0.1	0.214198
0.746250	0.1	0.215555
0.747917	0.1	0.216994
0.749583	0.1	0.218545
0.751250	0.1	0.213482
0.752917	0.1	0.217243
0.754583	0.1	0.216164
0.756250	0.1	0.215177
0.757917	0.1	0.220986
0.759583	0.1	0.213093
0.761250	0.1	0.215689
0.762917	0.1	0.215006
0.764583	0.1	0.220211
0.766250	0.1	0.215976
0.767917	0.1	0.222288
0.769583	0.1	0.229069
0.771250	0.1	0.226524
0.772917	0.1	0.217548
0.774583	0.1	0.212381
0.776250	0.1	0.219418
0.777917	0.1	0.217550
0.779583	0.1	0.212671
0.781250	0.1	0.219339
0.782917	0.1	0.227976
0.784583	0.1	0.212260
0.786250	0.1	0.218676
0.787917	0.1	0.227649
0.789583	0.1	0.222344
0.791250	0.1	0.221828
0.792917	0.1	0.218536
0.794583	0.1	0.224174
0.796250	0.1	0.230260
0.797917	0.1	0.230558
0.799583	0.1	0.229953
0.801250	0.1	0.231701
0.802917	0.1	0.229308
0.804583	0.1	0.223855
0.806250	0.1	0.217731
0.807917	0.1	0.217482
0.809583	0.1	0.223268
0.811250	0.1	0.216202
0.812917	0.1	0.230207
0.814583	0.1	0.233109
0.816250	0.1	0.228402
0.817917	0.1	0.227815
0.819583	0.1	0.224243
0.821250	0.1	0.224915
0.822917	0.1	0.226309
0.824583	0.1	0.219031
0.826250	0.1	0.217038
0.827917	0.1	0.215535
0.829583	0.1	0.216610
0.831250	0.1	0.220549
0.832917	0.1	0.222973
0.834583	0.1	0.214104
0.836250	0.1	0.224088
0.837917	0.1	0.227181
0.839583	0.1	0.230774
0.841250	0.1	0.229369
0.842917	0.1	0.231936
0.844583	0.1	0.226694
0.846250	0.1	0.230822
0.847917	0.1	0.224478
0.849583	0.1	0.227828
0.851250	0.1	0.227271
0.852917	0.1	0.225351
0.854583	0.1	0.221211
0.856250	0.1	0.223107
0.857917	0.1	0.221217
0.859583	0.1	0.222270
0.861250	0.1	0.221876
0.862917	0.1	0.215696
0.864583	0.1	0.221480
0.866250	0.1	0.219493
0.867917	0.1	0.221391
0.869583	0.1	0.233649
0.871250	0.1	0.229073
0.872917	0.1	0.240741
0.874583	0.1	0.243626
0.876250	0.1	0.238216
0.877917	0.1	0.245010
0.879583	0.1	0.232178
0.881250	0.1	0.219395
0.882917	0.1	0.226737
0.884583	0.1	0.237846
0.886250	0.1	0.237710
0.887917	0.1	0.231100
0.889583	0.1	0.221508
0.891250	0.1	0.228094
0.892917	0.1	0.234277
0.894583	0.1	0.247368
0.896250	0.1	0.242007
0.897917	0.1	0.243265
0.899583	0.1	0.237836
0.901250	0.1	0.235505
0.902917	0.1	0.236292
0.904583	0.1	0.233271
0.906250	0.1	0.230030
0.907917	0.1	0.223247
0.909583	0.1	0.223821
0.911250	0.1	0.223866
0.912917	0.1	0.235716
0.914583	0.1	0.231471
0.916250	0.1	0.226783
0.917917	0.1	0.225951
0.919583	0.1	0.227894
0.921250	0.1	0.233714
0.922917	0.1	0.236178
0.924583	0.1	0.231261
0.926250	0.1	0.235394
0.927917	0.1	0.234054
0.929583	0.1	0.230340
0.931250	0.1	0.225174
0.932917	0.1	0.226818
0.934583	0.1	0.232572
0.936250	0.1	0.228919
0.937917	0.1	0.227414
0.939583	0.1	0.224983
0.941250	0.1	0.234004
0.942917	0.1	0.235638
0.944583	0.1	0.231141
0.946250	0.1	0.242400
0.947917	0.1	0.239367
0.949583	0.1	0.241186
0.951250	0.1	0.240821
0.952917	0.1	0.237068
0.954583	0.1	0.234427
0.956250	0.1	0.240777
0.957917	0.1	0.235835
0.959583	0.1	0.234659
0.961250	0.1	0.239375
0.962917	0.1	0.234676
0.964583	0.1	0.236191
0.966250	0.1	0.233251
0.967917	0.1	0.229268
0.969583	0.1	0.230691
0.971250	0.1	0.230572
0.972917	0.1	0.230058
0.974583	0.1	0.229583
0.976250	0.1	0.226128
0.977917	0.1	0.234590
0.979583	0.1	0.231301
0.981250	0.1	0.228364
0.982917	0.1	0.229250
0.984583	0.1	0.225901
0.986250	0.1	0.223081
0.987917	0.1	0.225115
0.989583	0.1	0.224759
0.991250	0.1	0.236194
0.992917	0.1	0.239774
0.994583	0.1	0.232598
0.996250	0.1	0.228190
0.997917	0.1	0.231212
0.999583	0.1	0.237738
1.001250	0.1	0.235900
1.002917	0.1	0.233870
1.004583	0.1	0.230637
1.006250	0.1	0.231601
1.007917	0.1	0.228386
1.009583	0.1	0.231768
1.011250	0.1	0.230888
1.012917	0.1	0.233017
1.014583	0.1	0.224296
1.016250	0.1	0.221920
1.017917	0.1	0.215099
1.019583	0.1	0.217328
1.021250	0.1	0.218967
1.022917	0.1	0.226087
1.024583	0.1	0.224773
1.026250	0.1	0.228151
1.027917	0.1	0.225350
1.029583	0.1	0.222074
1.031250	0.1	0.223304
1.032917	0.1	0.229000
1.034583	0.1	0.230566
1.036250	0.1	0.230965
1.037917	0.1	0.233290
1.039583	0.1	0.238686
1.041250	0.1	0.231383
1.042917	0.1	0.228950
1.044583	0.1	0.227339
1.046250	0.1	0.231485
1.047917	0.1	0.240830
1.049583	0.1	0.231837
1.051250	0.1	0.230312
1.052917	0.1	0.233573
1.054583	0.1	0.231264
1.056250	0.1	0.227530
1.057917	0.1	0.228849
1.059583	0.1	0.235963
1.061250	0.1	0.227668
1.062917	0.1	0.226098
1.064583	0.1	0.229872
1.066250	0.1	0.223112
1.067917	0.1	0.221250
1.069583	0.1	0.227540
1.071250	0.1	0.234313
1.072917	0.1	0.226074
1.074583	0.1	0.229775
1.076250	0.1	0.226160
1.077917	0.1	0.235069
1.079583	0.1	0.232454
1.081250	0.1	0.230548
1.082917	0.1	0.239818
1.084583	0.1	0.229678
1.086250	0.1	0.224157
1.087917	0.1	0.221228
1.089583	0.1	0.228505
1.091250	0.1	0.223411
1.092917	0.1	0.218737
1.094583	0.1	0.227197
1.096250	0.1	0.236031
1.097917	0.1	0.226258
1.099583	0.1	0.230331
1.101250	0.1	0.231375
1.102917	0.1	0.224696
1.104583	0.1	0.223853
1.106250	0.1	0.228898
1.107917	0.1	0.222926
1.109583	0.1	0.221924
1.111250	0.1	0.218387
1.112917	0.1	0.228840
1.114583	0.1	0.223358
1.116250	0.1	0.218704
1.117917	0.1	0.230040
1.119583	0.1	0.228591
1.121250	0.1	0.219592
1.122917	0.1	0.223371
1.124583	0.1	0.220174
1.126250	0.1	0.226238
1.127917	0.1	0.218649
1.129583	0.1	0.230266
1.131250	0.1	0.229300
1.132917	0.1	0.233310
1.134583	0.1	0.225360
1.136250	0.1	0.220930
1.137917	0.1	0.227136
1.139583	0.1	0.226540
1.141250	0.1	0.240196
1.142917	0.1	0.252557
1.144583	0.1	0.238835
1.146250	0.1	0.235857
1.147917	0.1	0.232789
1.149583	0.1	0.234961
1.151250	0.1	0.227777
1.152917	0.1	0.224353
1.154583	0.1	0.220894
1.156250	0.1	0.216282
1.157917	0.1	0.221559
1.159583	0.1	0.218657
1.161250	0.1	0.227157
1.162917	0.1	0.229285
1.164583	0.1	0.221974
1.166250	0.1	0.210829
1.167917	0.1	0.209139
1.169583	0.1	0.212078
1.171250	0.1	0.215303
1.172917	0.1	0.214241
1.174583	0.1	0.213940
1.176250	0.1	0.223724
1.177917	0.1	0.218608
1.179583	0.1	0.218113
1.181250	0.1	0.220757
1.182917	0.1	0.218738
1.184583	0.1	0.221594
1.186250	0.1	0.211635
1.187917	0.1	0.211978
1.189583	0.1	0.208660
1.191250	0.1	0.205700
1.192917	0.1	0.206653
1.194583	0.1	0.209039
1.196250	0.1	0.205148
1.197917	0.1	0.209126
1.199583	0.1	0.203275
1.201250	0.1	0.207495
1.202917	0.1	0.217576
1.204583	0.1	0.209326
1.206250	0.1	0.209917
1.207917	0.1	0.211779
1.209583	0.1	0.215829
1.211250	0.1	0.209823
1.212917	0.1	0.209107
1.214583	0.1	0.211476
1.216250	0.1	0.211131
1.217917	0.1	0.205417
1.219583	0.1	0.210905
1.221250	0.1	0.206368
1.222917	0.1	0.214579
1.224583	0.1	0.211388
1.226250	0.1	0.211314
1.227917	0.1	0.215369
1.229583	0.1	0.214291
1.231250	0.1	0.210870
1.232917	0.1	0.211966
1.234583	0.1	0.211011
1.236250	0.1	0.216438
1.237917	0.1	0.214376
1.239583	0.1	0.207955
1.241250	0.1	0.211410
1.242917	0.1	0.208741
1.244583	0.1	0.205812
1.246250	0.1	0.203979
1.247917	0.1	0.210645
1.249583	0.1	0.204885
1.251250	0.1	0.207445
1.252917	0.1	0.214883
1.254583	0.1	0.204029
1.256250	0.1	0.202876
1.257917	0.1	0.209349
1.259583	0.1	0.210453
1.261250	0.1	0.209781
1.262917	0.1	0.208765
1.264583	0.1	0.213196
1.266250	0.1	0.207441
1.267917	0.1	0.202822
1.269583	0.1	0.200734
1.271250	0.1	0.207821
1.272917	0.1	0.211664
1.274583	0.1	0.205765
1.276250	0.1	0.210498
1.277917	0.1	0.219440
1.279583	0.1	0.212534
1.281250	0.1	0.203614
1.282917	0.1	0.209939
1.284583	0.1	0.209904
1.286250	0.1	0.206331
1.287917	0.1	0.209029
1.289583	0.1	0.206802
1.291250	0.1	0.207593
1.292917	0.1	0.197599
1.294583	0.1	0.198983
1.296250	0.1	0.202234
1.297917	0.1	0.197119
1.299583	0.1	0.197677
1.301250	0.1	0.205700
1.302917	0.1	0.207806
1.304583	0.1	0.207033
1.306250	0.1	0.212109
1.307917	0.1	0.210779
1.309583	0.1	0.209653
1.311250	0.1	0.207793
1.312917	0.1	0.198368
1.314583	0.1	0.196635
1.316250	0.1	0.196968
1.317917	0.1	0.191084
1.319583	0.1	0.190956
1.321250	0.1	0.192396
1.322917	0.1	0.200335
1.324583	0.1	0.196253
1.326250	0.1	0.190126
1.327917	0.1	0.195107
1.329583	0.1	0.185906
1.331250	0.1	0.194803
1.332917	0.1	0.182855
1.334583	0.1	0.189119
1.336250	0.1	0.196954
1.337917	0.1	0.187580
1.339583	0.1	0.186923
1.341250	0.1	0.188414
1.342917	0.1	0.188475
1.344583	0.1	0.198830
1.346250	0.1	0.197621
1.347917	0.1	0.189728
1.349583	0.1	0.195428
1.351250	0.1	0.193121
1.352917	0.1	0.192122
1.354583	0.1	0.183423
1.356250	0.1	0.183465
1.357917	0.1	0.188282
1.359583	0.1	0.188876
1.361250	0.1	0.188423
1.362917	0.1	0.190144
1.364583	0.1	0.185855
1.366250	0.1	0.191151
1.367917	0.1	0.188484
1.369583	0.1	0.184649
1.371250	0.1	0.182816
1.372917	0.1	0.182590
1.374583	0.1	0.188465
1.376250	0.1	0.189715
1.377917	0.1	0.196651
1.379583	0.1	0.192989
1.381250	0.1	0.198138
1.382917	0.1	0.199409
1.384583	0.1	0.197776
1.386250	0.1	0.187688
1.387917	0.1	0.189079
1.389583	0.1	0.185472
1.391250	0.1	0.190125
1.392917	0.1	0.195486
1.394583	0.1	0.196420
1.396250	0.1	0.194304
1.397917	0.1	0.193102
1.399583	0.1	0.189170
1.401250	0.1	0.187276
1.402917	0.1	0.185033
1.404583	0.1	0.181497
1.406250	0.1	0.185420
1.407917	0.1	0.188064
1.409583	0.1	0.186590
1.411250	0.1	0.177568
1.412917	0.1	0.180577
1.414583	0.1	0.187071
1.416250	0.1	0.184328
1.417917	0.1	0.182060
1.419583	0.1	0.188505
1.421250	0.1	0.180112
1.422917	0.1	0.176012
1.424583	0.1	0.183144
1.426250	0.1	0.174791
1.427917	0.1	0.183129
1.429583	0.1	0.173484
1.431250	0.1	0.183162
1.432917	0.1	0.185639
1.434583	0.1	0.188386
1.436250	0.1	0.193567
1.437917	0.1	0.189841
1.439583	0.1	0.188302
1.441250	0.1	0.183358
1.442917	0.1	0.184457
1.444583	0.1	0.189626
1.446250	0.1	0.186980
1.447917	0.1	0.196797
1.449583	0.1	0.190859
1.451250	0.1	0.182658
1.452917	0.1	0.185624
1.454583	0.1	0.183686
1.456250	0.1	0.183037
1.457917	0.1	0.169813
1.459583	0.1	0.184219
1.461250	0.1	0.193463
1.462917	0.1	0.194760
1.464583	0.1	0.194697
1.466250	0.1	0.194370
1.467917	0.1	0.193505
1.469583	0.1	0.193317
1.471250	0.1	0.189128
1.472917	0.1	0.183075
1.474583	0.1	0.185988
1.476250	0.1	0.181581
1.477917	0.1	0.188193
1.479583	0.1	0.184814
1.481250	0.1	0.180027
1.482917	0.1	0.184401
1.484583	0.1	0.183144
1.486250	0.1	0.186475
1.487917	0.1	0.181001
1.489583	0.1	0.190493
1.491250	0.1	0.189994
1.492917	0.1	0.186018
1.494583	0.1	0.178638
1.496250	0.1	0.171325
1.497917	0.1	0.167811
1.499583	0.1	0.176468
1.501250	0.1	0.185644
1.502917	0.1	0.189241
1.504583	0.1	0.188073
1.506250	0.1	0.177404
1.507917	0.1	0.180791
1.509583	0.1	0.180060
1.511250	0.1	0.181978
1.512917	0.1	0.178068
1.514583	0.1	0.182499
1.516250	0.1	0.181126
1.517917	0.1	0.181823
1.519583	0.1	0.180943
1.521250	0.1	0.188330
1.522917	0.1	0.189211
1.524583	0.1	0.194577
1.526250	0.1	0.189082
1.527917	0.1	0.180173
1.529583	0.1	0.179077
1.531250	0.1	0.181497
1.532917	0.1	0.173058
1.534583	0.1	0.184410
1.536250	0.1	0.189453
