URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/52819.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB003
Number	488
Position	RD1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 12:30:16 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.003683
Signal Max.	220.721055
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.074583	0.1	0.009139
0.076250	0.1	0.005049
0.077917	0.1	-0.003683
0.079583	0.1	0.007605
0.081250	0.1	0.009480
0.082917	0.1	0.014846
0.084583	0.1	0.020295
0.086250	0.1	0.018821
0.087917	0.1	0.008067
0.089583	0.1	0.017360
0.091250	0.1	0.013086
0.092917	0.1	0.016793
0.094583	0.1	0.015343
0.096250	0.1	0.015969
0.097917	0.1	0.006588
0.099583	0.1	0.011290
0.101250	0.1	0.011627
0.102917	0.1	0.013709
0.104583	0.1	0.008158
0.106250	0.1	0.013734
0.107917	0.1	0.013585
0.109583	0.1	0.017413
0.111250	0.1	0.022318
0.112917	0.1	0.025837
0.114583	0.1	0.016400
0.116250	0.1	0.012894
0.117917	0.1	0.018898
0.119583	0.1	0.018413
0.121250	0.1	0.016093
0.122917	0.1	0.017703
0.124583	0.1	0.017455
0.126250	0.1	0.018435
0.127917	0.1	0.018189
0.129583	0.1	0.013552
0.131250	0.1	0.012527
0.132917	0.1	0.012980
0.134583	0.1	0.012075
0.136250	0.1	0.011382
0.137917	0.1	0.017148
0.139583	0.1	0.009509
0.141250	0.1	0.012447
0.142917	0.1	0.014450
0.144583	0.1	0.016047
0.146250	0.1	0.024766
0.147917	0.1	0.016090
0.149583	0.1	0.017923
0.151250	0.1	0.015664
0.152917	0.1	0.011769
0.154583	0.1	0.017633
0.156250	0.1	0.008974
0.157917	0.1	0.011134
0.159583	0.1	0.015747
0.161250	0.1	0.019558
0.162917	0.1	0.010475
0.164583	0.1	0.007146
0.166250	0.1	0.012422
0.167917	0.1	0.024118
0.169583	0.1	0.024921
0.171250	0.1	0.017995
0.172917	0.1	0.016734
0.174583	0.1	0.016881
0.176250	0.1	0.008768
0.177917	0.1	0.011564
0.179583	0.1	0.014008
0.181250	0.1	0.015828
0.182917	0.1	0.014462
0.184583	0.1	0.009135
0.186250	0.1	0.017513
0.187917	0.1	0.012919
0.189583	0.1	0.018434
0.191250	0.1	0.013354
0.192917	0.1	0.017808
0.194583	0.1	0.018850
0.196250	0.1	0.022148
0.197917	0.1	0.021398
0.199583	0.1	0.031142
0.201250	0.1	0.016327
0.202917	0.1	0.016529
0.204583	0.1	0.008454
0.206250	0.1	0.019932
0.207917	0.1	0.020654
0.209583	0.1	0.019843
0.211250	0.1	0.013106
0.212917	0.1	0.016348
0.214583	0.1	0.016910
0.216250	0.1	0.017039
0.217917	0.1	0.018985
0.219583	0.1	0.025741
0.221250	0.1	0.023242
0.222917	0.1	0.017337
0.224583	0.1	0.011309
0.226250	0.1	0.015592
0.227917	0.1	0.019747
0.229583	0.1	0.020777
0.231250	0.1	0.012291
0.232917	0.1	0.016512
0.234583	0.1	0.021493
0.236250	0.1	0.024733
0.237917	0.1	0.015541
0.239583	0.1	0.017486
0.241250	0.1	0.018150
0.242917	0.1	0.019964
0.244583	0.1	0.014575
0.246250	0.1	0.010615
0.247917	0.1	0.009697
0.249583	0.1	0.020415
0.251250	0.1	0.016485
0.252917	0.1	0.016811
0.254583	0.1	0.009699
0.256250	0.1	0.022538
0.257917	0.1	0.020238
0.259583	0.1	0.021246
0.261250	0.1	0.014473
0.262917	0.1	0.021077
0.264583	0.1	0.014676
0.266250	0.1	0.016289
0.267917	0.1	0.015682
0.269583	0.1	0.014918
0.271250	0.1	0.017088
0.272917	0.1	0.019386
0.274583	0.1	0.010675
0.276250	0.1	0.017447
0.277917	0.1	0.019028
0.279583	0.1	0.013270
0.281250	0.1	0.021453
0.282917	0.1	0.012975
0.284583	0.1	0.016268
0.286250	0.1	0.019887
0.287917	0.1	0.023463
0.289583	0.1	0.020897
0.291250	0.1	0.016533
0.292917	0.1	0.016109
0.294583	0.1	0.011287
0.296250	0.1	0.001438
0.297917	0.1	0.013654
0.299583	0.1	0.000968
0.301250	0.1	0.014912
0.302917	0.1	0.014745
0.304583	0.1	0.015873
0.306250	0.1	0.021688
0.307917	0.1	0.020839
0.309583	0.1	0.020857
0.311250	0.1	0.023585
0.312917	0.1	0.018019
0.314583	0.1	0.019162
0.316250	0.1	0.020709
0.317917	0.1	0.015933
0.319583	0.1	0.020562
0.321250	0.1	0.010802
0.322917	0.1	0.005399
0.324583	0.1	0.006760
0.326250	0.1	0.018654
0.327917	0.1	0.017524
0.329583	0.1	0.018728
0.331250	0.1	0.024990
0.332917	0.1	0.029239
0.334583	0.1	0.017857
0.336250	0.1	0.019427
0.337917	0.1	0.021654
0.339583	0.1	0.015989
0.341250	0.1	0.022068
0.342917	0.1	0.018791
0.344583	0.1	0.014191
0.346250	0.1	0.010896
0.347917	0.1	0.014844
0.349583	0.1	0.013802
0.351250	0.1	0.011207
0.352917	0.1	0.016136
0.354583	0.1	0.012216
0.356250	0.1	0.012719
0.357917	0.1	0.009224
0.359583	0.1	0.011311
0.361250	0.1	0.014828
0.362917	0.1	0.010123
0.364583	0.1	0.010708
0.366250	0.1	0.016029
0.367917	0.1	0.015239
0.369583	0.1	0.019729
0.371250	0.1	0.013838
0.372917	0.1	0.015041
0.374583	0.1	0.022412
0.376250	0.1	0.027362
0.377917	0.1	0.019840
0.379583	0.1	0.023729
0.381250	0.1	0.022442
0.382917	0.1	0.022469
0.384583	0.1	0.022177
0.386250	0.1	0.017339
0.387917	0.1	0.017980
0.389583	0.1	0.015806
0.391250	0.1	0.014794
0.392917	0.1	0.020466
0.394583	0.1	0.020429
0.396250	0.1	0.024023
0.397917	0.1	0.030774
0.399583	0.1	0.026564
0.401250	0.1	0.020545
0.402917	0.1	0.013797
0.404583	0.1	0.010214
0.406250	0.1	0.017202
0.407917	0.1	0.020015
0.409583	0.1	0.018398
0.411250	0.1	0.009349
0.412917	0.1	0.003619
0.414583	0.1	0.006924
0.416250	0.1	0.007357
0.417917	0.1	0.013756
0.419583	0.1	0.007021
0.421250	0.1	0.012749
0.422917	0.1	0.010569
0.424583	0.1	0.026108
0.426250	0.1	0.026713
0.427917	0.1	0.024598
0.429583	0.1	0.027769
0.431250	0.1	0.022284
0.432917	0.1	0.024046
0.434583	0.1	0.025420
0.436250	0.1	0.020799
0.437917	0.1	0.009425
0.439583	0.1	0.018757
0.441250	0.1	0.024852
0.442917	0.1	0.022025
0.444583	0.1	0.020130
0.446250	0.1	0.023573
0.447917	0.1	0.026745
0.449583	0.1	0.021258
0.451250	0.1	0.024386
0.452917	0.1	0.013526
0.454583	0.1	0.014183
0.456250	0.1	0.015432
0.457917	0.1	0.017963
0.459583	0.1	0.022800
0.461250	0.1	0.027641
0.462917	0.1	0.026811
0.464583	0.1	0.024078
0.466250	0.1	0.025032
0.467917	0.1	0.020477
0.469583	0.1	0.016922
0.471250	0.1	0.016199
0.472917	0.1	0.026939
0.474583	0.1	0.023140
0.476250	0.1	0.033437
0.477917	0.1	0.036760
0.479583	0.1	0.025746
0.481250	0.1	0.022093
0.482917	0.1	0.023666
0.484583	0.1	0.026252
0.486250	0.1	0.025582
0.487917	0.1	0.027717
0.489583	0.1	0.032690
0.491250	0.1	0.026301
0.492917	0.1	0.025969
0.494583	0.1	0.027609
0.496250	0.1	0.035503
0.497917	0.1	0.031100
0.499583	0.1	0.031156
0.501250	0.1	0.030289
0.502917	0.1	0.029402
0.504583	0.1	0.032578
0.506250	0.1	0.032878
0.507917	0.1	0.028000
0.509583	0.1	0.023825
0.511250	0.1	0.035353
0.512917	0.1	0.034871
0.514583	0.1	0.034933
0.516250	0.1	0.034658
0.517917	0.1	0.021945
0.519583	0.1	0.021708
0.521250	0.1	0.021057
0.522917	0.1	0.016149
0.524583	0.1	0.025898
0.526250	0.1	0.032020
0.527917	0.1	0.029817
0.529583	0.1	0.030145
0.531250	0.1	0.029911
0.532917	0.1	0.022832
0.534583	0.1	0.026876
0.536250	0.1	0.022209
0.537917	0.1	0.023406
0.539583	0.1	0.026649
0.541250	0.1	0.030070
0.542917	0.1	0.025987
0.544583	0.1	0.023246
0.546250	0.1	0.024932
0.547917	0.1	0.024095
0.549583	0.1	0.033004
0.551250	0.1	0.027886
0.552917	0.1	0.037290
0.554583	0.1	0.039419
0.556250	0.1	0.039147
0.557917	0.1	0.035105
0.559583	0.1	0.031132
0.561250	0.1	0.032213
0.562917	0.1	0.026310
0.564583	0.1	0.027481
0.566250	0.1	0.022052
0.567917	0.1	0.032049
0.569583	0.1	0.033282
0.571250	0.1	0.029556
0.572917	0.1	0.029430
0.574583	0.1	0.021967
0.576250	0.1	0.018724
0.577917	0.1	0.018054
0.579583	0.1	0.024254
0.581250	0.1	0.022173
0.582917	0.1	0.035247
0.584583	0.1	0.026165
0.586250	0.1	0.029704
0.587917	0.1	0.030980
0.589583	0.1	0.029982
0.591250	0.1	0.030146
0.592917	0.1	0.029487
0.594583	0.1	0.031308
0.596250	0.1	0.033884
0.597917	0.1	0.040306
0.599583	0.1	0.028324
0.601250	0.1	0.022848
0.602917	0.1	0.026431
0.604583	0.1	0.034918
0.606250	0.1	0.034204
0.607917	0.1	0.032100
0.609583	0.1	0.028048
0.611250	0.1	0.032275
0.612917	0.1	0.026787
0.614583	0.1	0.035011
0.616250	0.1	0.030461
0.617917	0.1	0.030093
0.619583	0.1	0.034332
0.621250	0.1	0.037394
0.622917	0.1	0.031717
0.624583	0.1	0.038336
0.626250	0.1	0.034103
0.627917	0.1	0.030105
0.629583	0.1	0.043975
0.631250	0.1	0.041867
0.632917	0.1	0.025271
0.634583	0.1	0.027756
0.636250	0.1	0.034144
0.637917	0.1	0.035004
0.639583	0.1	0.040923
0.641250	0.1	0.044017
0.642917	0.1	0.037599
0.644583	0.1	0.040646
0.646250	0.1	0.042533
0.647917	0.1	0.038143
0.649583	0.1	0.044463
0.651250	0.1	0.038027
0.652917	0.1	0.043039
0.654583	0.1	0.045378
0.656250	0.1	0.038068
0.657917	0.1	0.040875
0.659583	0.1	0.040337
0.661250	0.1	0.035626
0.662917	0.1	0.034012
0.664583	0.1	0.032613
0.666250	0.1	0.033560
0.667917	0.1	0.032694
0.669583	0.1	0.032260
0.671250	0.1	0.039305
0.672917	0.1	0.042394
0.674583	0.1	0.038540
0.676250	0.1	0.039093
0.677917	0.1	0.037847
0.679583	0.1	0.044909
0.681250	0.1	0.045588
0.682917	0.1	0.046061
0.684583	0.1	0.039687
0.686250	0.1	0.035672
0.687917	0.1	0.033299
0.689583	0.1	0.027825
0.691250	0.1	0.038597
0.692917	0.1	0.033246
0.694583	0.1	0.037331
0.696250	0.1	0.038393
0.697917	0.1	0.041399
0.699583	0.1	0.042253
0.701250	0.1	0.043251
0.702917	0.1	0.043689
0.704583	0.1	0.049470
0.706250	0.1	0.052818
0.707917	0.1	0.041919
0.709583	0.1	0.042785
0.711250	0.1	0.049012
0.712917	0.1	0.047013
0.714583	0.1	0.049482
0.716250	0.1	0.051168
0.717917	0.1	0.045926
0.719583	0.1	0.048412
0.721250	0.1	0.048880
0.722917	0.1	0.049886
0.724583	0.1	0.052348
0.726250	0.1	0.051532
0.727917	0.1	0.050455
0.729583	0.1	0.045695
0.731250	0.1	0.048752
0.732917	0.1	0.050188
0.734583	0.1	0.042345
0.736250	0.1	0.046250
0.737917	0.1	0.050983
0.739583	0.1	0.050109
0.741250	0.1	0.047664
0.742917	0.1	0.041902
0.744583	0.1	0.046551
0.746250	0.1	0.044436
0.747917	0.1	0.046101
0.749583	0.1	0.049698
0.751250	0.1	0.054123
0.752917	0.1	0.062653
0.754583	0.1	0.058794
0.756250	0.1	0.053124
0.757917	0.1	0.055989
0.759583	0.1	0.047196
0.761250	0.1	0.044596
0.762917	0.1	0.038196
0.764583	0.1	0.036802
0.766250	0.1	0.038515
0.767917	0.1	0.051090
0.769583	0.1	0.049511
0.771250	0.1	0.053377
0.772917	0.1	0.053291
0.774583	0.1	0.053528
0.776250	0.1	0.054330
0.777917	0.1	0.054569
0.779583	0.1	0.049798
0.781250	0.1	0.049285
0.782917	0.1	0.049045
0.784583	0.1	0.046753
0.786250	0.1	0.047492
0.787917	0.1	0.052823
0.789583	0.1	0.058711
0.791250	0.1	0.059639
0.792917	0.1	0.054157
0.794583	0.1	0.043583
0.796250	0.1	0.043623
0.797917	0.1	0.050562
0.799583	0.1	0.046004
0.801250	0.1	0.042446
0.802917	0.1	0.037732
0.804583	0.1	0.046146
0.806250	0.1	0.049823
0.807917	0.1	0.054280
0.809583	0.1	0.052012
0.811250	0.1	0.053272
0.812917	0.1	0.050907
0.814583	0.1	0.052888
0.816250	0.1	0.054937
0.817917	0.1	0.053396
0.819583	0.1	0.049445
0.821250	0.1	0.045376
0.822917	0.1	0.045139
0.824583	0.1	0.047273
0.826250	0.1	0.048496
0.827917	0.1	0.051726
0.829583	0.1	0.054622
0.831250	0.1	0.056759
0.832917	0.1	0.055924
0.834583	0.1	0.048153
0.836250	0.1	0.044134
0.837917	0.1	0.049567
0.839583	0.1	0.044206
0.841250	0.1	0.048100
0.842917	0.1	0.056283
0.844583	0.1	0.049583
0.846250	0.1	0.049455
0.847917	0.1	0.052140
0.849583	0.1	0.055652
0.851250	0.1	0.055675
0.852917	0.1	0.054564
0.854583	0.1	0.055495
0.856250	0.1	0.053562
0.857917	0.1	0.048321
0.859583	0.1	0.053601
0.861250	0.1	0.062605
0.862917	0.1	0.057344
0.864583	0.1	0.057596
0.866250	0.1	0.058222
0.867917	0.1	0.053668
0.869583	0.1	0.055887
0.871250	0.1	0.039105
0.872917	0.1	0.049976
0.874583	0.1	0.050834
0.876250	0.1	0.052218
0.877917	0.1	0.052612
0.879583	0.1	0.051003
0.881250	0.1	0.049140
0.882917	0.1	0.054450
0.884583	0.1	0.057927
0.886250	0.1	0.055916
0.887917	0.1	0.052502
0.889583	0.1	0.045448
0.891250	0.1	0.041031
0.892917	0.1	0.045505
0.894583	0.1	0.051877
0.896250	0.1	0.043855
0.897917	0.1	0.051609
0.899583	0.1	0.054348
0.901250	0.1	0.052832
0.902917	0.1	0.052994
0.904583	0.1	0.056975
0.906250	0.1	0.059496
0.907917	0.1	0.067365
0.909583	0.1	0.063997
0.911250	0.1	0.058007
0.912917	0.1	0.058596
0.914583	0.1	0.057757
0.916250	0.1	0.055610
0.917917	0.1	0.057759
0.919583	0.1	0.051178
0.921250	0.1	0.052692
0.922917	0.1	0.059606
0.924583	0.1	0.062783
0.926250	0.1	0.052950
0.927917	0.1	0.049999
0.929583	0.1	0.052367
0.931250	0.1	0.055401
0.932917	0.1	0.052981
0.934583	0.1	0.052635
0.936250	0.1	0.057552
0.937917	0.1	0.054527
0.939583	0.1	0.054063
0.941250	0.1	0.054293
0.942917	0.1	0.052292
0.944583	0.1	0.054996
0.946250	0.1	0.053638
0.947917	0.1	0.055736
0.949583	0.1	0.054683
0.951250	0.1	0.061592
0.952917	0.1	0.061298
0.954583	0.1	0.054300
0.956250	0.1	0.048104
0.957917	0.1	0.049959
0.959583	0.1	0.053103
0.961250	0.1	0.055094
0.962917	0.1	0.055573
0.964583	0.1	0.054570
0.966250	0.1	0.050181
0.967917	0.1	0.055903
0.969583	0.1	0.054989
0.971250	0.1	0.043266
0.972917	0.1	0.050255
0.974583	0.1	0.060867
0.976250	0.1	0.051765
0.977917	0.1	0.060208
0.979583	0.1	0.053764
0.981250	0.1	0.045415
0.982917	0.1	0.041100
0.984583	0.1	0.048495
0.986250	0.1	0.047199
0.987917	0.1	0.045081
0.989583	0.1	0.049302
0.991250	0.1	0.049805
0.992917	0.1	0.043751
0.994583	0.1	0.049527
0.996250	0.1	0.046783
0.997917	0.1	0.046376
0.999583	0.1	0.045870
1.001250	0.1	0.056356
1.002917	0.1	0.063632
1.004583	0.1	0.059956
1.006250	0.1	0.048806
1.007917	0.1	0.053219
1.009583	0.1	0.052605
1.011250	0.1	0.050544
1.012917	0.1	0.052587
1.014583	0.1	0.054016
1.016250	0.1	0.052936
1.017917	0.1	0.047874
1.019583	0.1	0.041208
1.021250	0.1	0.039526
1.022917	0.1	0.046905
1.024583	0.1	0.051102
1.026250	0.1	0.051168
1.027917	0.1	0.048869
1.029583	0.1	0.051613
1.031250	0.1	0.054946
1.032917	0.1	0.052295
1.034583	0.1	0.049726
1.036250	0.1	0.049411
1.037917	0.1	0.045298
1.039583	0.1	0.042874
1.041250	0.1	0.052825
1.042917	0.1	0.053063
1.044583	0.1	0.050943
1.046250	0.1	0.048364
1.047917	0.1	0.049628
1.049583	0.1	0.042748
1.051250	0.1	0.042712
1.052917	0.1	0.043665
1.054583	0.1	0.044211
1.056250	0.1	0.049760
1.057917	0.1	0.048013
1.059583	0.1	0.039863
1.061250	0.1	0.040833
1.062917	0.1	0.046569
1.064583	0.1	0.048439
1.066250	0.1	0.048102
1.067917	0.1	0.047549
1.069583	0.1	0.047878
1.071250	0.1	0.052475
1.072917	0.1	0.046142
1.074583	0.1	0.033481
1.076250	0.1	0.046795
1.077917	0.1	0.049446
1.079583	0.1	0.049411
1.081250	0.1	0.041223
1.082917	0.1	0.049347
1.084583	0.1	0.044879
1.086250	0.1	0.045788
1.087917	0.1	0.046933
1.089583	0.1	0.046366
1.091250	0.1	0.043737
1.092917	0.1	0.046974
1.094583	0.1	0.040240
1.096250	0.1	0.040849
1.097917	0.1	0.041664
1.099583	0.1	0.036402
1.101250	0.1	0.036376
1.102917	0.1	0.043123
1.104583	0.1	0.047548
1.106250	0.1	0.041693
1.107917	0.1	0.046592
1.109583	0.1	0.050862
1.111250	0.1	0.051858
1.112917	0.1	0.051233
1.114583	0.1	0.048505
1.116250	0.1	0.052947
1.117917	0.1	0.050782
1.119583	0.1	0.043541
1.121250	0.1	0.050424
1.122917	0.1	0.046675
1.124583	0.1	0.051557
1.126250	0.1	0.051905
1.127917	0.1	0.051002
1.129583	0.1	0.048535
1.131250	0.1	0.043327
1.132917	0.1	0.043949
1.134583	0.1	0.044916
1.136250	0.1	0.035799
1.137917	0.1	0.034323
1.139583	0.1	0.034351
1.141250	0.1	0.040076
1.142917	0.1	0.045934
1.144583	0.1	0.045915
1.146250	0.1	0.050293
1.147917	0.1	0.046832
1.149583	0.1	0.043286
1.151250	0.1	0.043324
1.152917	0.1	0.044623
1.154583	0.1	0.044370
1.156250	0.1	0.049881
1.157917	0.1	0.047895
1.159583	0.1	0.041183
1.161250	0.1	0.044890
1.162917	0.1	0.034216
1.164583	0.1	0.034210
1.166250	0.1	0.043661
1.167917	0.1	0.045015
1.169583	0.1	0.040414
1.171250	0.1	0.029277
1.172917	0.1	0.032193
1.174583	0.1	0.043127
1.176250	0.1	0.044142
1.177917	0.1	0.042473
1.179583	0.1	0.050139
1.181250	0.1	0.044717
1.182917	0.1	0.041947
1.184583	0.1	0.041605
1.186250	0.1	0.039565
1.187917	0.1	0.035360
1.189583	0.1	0.037176
1.191250	0.1	0.040509
1.192917	0.1	0.039076
1.194583	0.1	0.030617
1.196250	0.1	0.031727
1.197917	0.1	0.033926
1.199583	0.1	0.036694
1.201250	0.1	0.031023
1.202917	0.1	0.034540
1.204583	0.1	0.036625
1.206250	0.1	0.032634
1.207917	0.1	0.039957
1.209583	0.1	0.038440
1.211250	0.1	0.032702
1.212917	0.1	0.034416
1.214583	0.1	0.037210
1.216250	0.1	0.042768
1.217917	0.1	0.037867
1.219583	0.1	0.043394
1.221250	0.1	0.040446
1.222917	0.1	0.042257
1.224583	0.1	0.035815
1.226250	0.1	0.035378
1.227917	0.1	0.037341
1.229583	0.1	0.036260
1.231250	0.1	0.039060
1.232917	0.1	0.032713
1.234583	0.1	0.037521
1.236250	0.1	0.033436
1.237917	0.1	0.033807
1.239583	0.1	0.028746
1.241250	0.1	0.032859
1.242917	0.1	0.041873
1.244583	0.1	0.035479
1.246250	0.1	0.038525
1.247917	0.1	0.035815
1.249583	0.1	0.034110
1.251250	0.1	0.036496
1.252917	0.1	0.041833
1.254583	0.1	0.052484
1.256250	0.1	0.043628
1.257917	0.1	0.045753
1.259583	0.1	0.045600
1.261250	0.1	0.034879
1.262917	0.1	0.042593
1.264583	0.1	0.034200
1.266250	0.1	0.037226
1.267917	0.1	0.038266
1.269583	0.1	0.040219
1.271250	0.1	0.043529
1.272917	0.1	0.041502
1.274583	0.1	0.038080
1.276250	0.1	0.030738
1.277917	0.1	0.037203
1.279583	0.1	0.040751
1.281250	0.1	0.041237
1.282917	0.1	0.036738
1.284583	0.1	0.037882
1.286250	0.1	0.029804
1.287917	0.1	0.029213
1.289583	0.1	0.040360
1.291250	0.1	0.028637
1.292917	0.1	0.036851
1.294583	0.1	0.040217
1.296250	0.1	0.039729
1.297917	0.1	0.038650
1.299583	0.1	0.038631
1.301250	0.1	0.044268
1.302917	0.1	0.045125
1.304583	0.1	0.035710
1.306250	0.1	0.039875
1.307917	0.1	0.036698
1.309583	0.1	0.036301
1.311250	0.1	0.040328
1.312917	0.1	0.036455
1.314583	0.1	0.037692
1.316250	0.1	0.031683
1.317917	0.1	0.036205
1.319583	0.1	0.034393
1.321250	0.1	0.030062
1.322917	0.1	0.029082
1.324583	0.1	0.031441
1.326250	0.1	0.038032
1.327917	0.1	0.034191
1.329583	0.1	0.027394
1.331250	0.1	0.034133
1.332917	0.1	0.037519
1.334583	0.1	0.041766
1.336250	0.1	0.042512
1.337917	0.1	0.032586
1.339583	0.1	0.033627
1.341250	0.1	0.037609
1.342917	0.1	0.040073
1.344583	0.1	0.043118
1.346250	0.1	0.042606
1.347917	0.1	0.042791
1.349583	0.1	0.033486
1.351250	0.1	0.027418
1.352917	0.1	0.033021
1.354583	0.1	0.040201
1.356250	0.1	0.036394
1.357917	0.1	0.041950
1.359583	0.1	0.037054
1.361250	0.1	0.036783
1.362917	0.1	0.041554
1.364583	0.1	0.037610
1.366250	0.1	0.041935
1.367917	0.1	0.044429
1.369583	0.1	0.033157
1.371250	0.1	0.036575
1.372917	0.1	0.039188
1.374583	0.1	0.035849
1.376250	0.1	0.027335
1.377917	0.1	0.033004
1.379583	0.1	0.037022
1.381250	0.1	0.033841
1.382917	0.1	0.035412
1.384583	0.1	0.026205
1.386250	0.1	0.032946
1.387917	0.1	0.035847
1.389583	0.1	0.032790
1.391250	0.1	0.037052
1.392917	0.1	0.031526
1.394583	0.1	0.039944
1.396250	0.1	0.043479
1.397917	0.1	0.046606
1.399583	0.1	0.046613
1.401250	0.1	0.036682
1.402917	0.1	0.041784
1.404583	0.1	0.038855
1.406250	0.1	0.036354
1.407917	0.1	0.041258
1.409583	0.1	0.040986
1.411250	0.1	0.048207
1.412917	0.1	0.043036
1.414583	0.1	0.039534
1.416250	0.1	0.048414
1.417917	0.1	0.045109
1.419583	0.1	0.042904
1.421250	0.1	0.034694
1.422917	0.1	0.025393
1.424583	0.1	0.034047
1.426250	0.1	0.034532
1.427917	0.1	0.032664
1.429583	0.1	0.030464
1.431250	0.1	0.028315
1.432917	0.1	0.029870
1.434583	0.1	0.032299
1.436250	0.1	0.035025
1.437917	0.1	0.034810
1.439583	0.1	0.032964
1.441250	0.1	0.030905
1.442917	0.1	0.037442
1.444583	0.1	0.038393
1.446250	0.1	0.037530
1.447917	0.1	0.047325
1.449583	0.1	0.051100
1.451250	0.1	0.047477
1.452917	0.1	0.045203
1.454583	0.1	0.044358
1.456250	0.1	0.040423
1.457917	0.1	0.042516
1.459583	0.1	0.037238
1.461250	0.1	0.044534
1.462917	0.1	0.044052
1.464583	0.1	0.034887
1.466250	0.1	0.035247
1.467917	0.1	0.034071
1.469583	0.1	0.037172
1.471250	0.1	0.028577
1.472917	0.1	0.037120
1.474583	0.1	0.032736
1.476250	0.1	0.035585
1.477917	0.1	0.035977
1.479583	0.1	0.035809
1.481250	0.1	0.025565
1.482917	0.1	0.041355
1.484583	0.1	0.042697
1.486250	0.1	0.041550
1.487917	0.1	0.032694
1.489583	0.1	0.039916
1.491250	0.1	0.035200
1.492917	0.1	0.036544
1.494583	0.1	0.034441
1.496250	0.1	0.038184
1.497917	0.1	0.045076
1.499583	0.1	0.030941
1.501250	0.1	0.031017
1.502917	0.1	0.036175
1.504583	0.1	0.032663
1.506250	0.1	0.041720
1.507917	0.1	0.040296
1.509583	0.1	0.037122
1.511250	0.1	0.043123
1.512917	0.1	0.042133
1.514583	0.1	0.041639
1.516250	0.1	0.045541
1.517917	0.1	0.039514
1.519583	0.1	0.041854
1.521250	0.1	0.031315
1.522917	0.1	0.035116
1.524583	0.1	0.044239
1.526250	0.1	0.039550
1.527917	0.1	0.032540
1.529583	0.1	0.036205
1.531250	0.1	0.033431
1.532917	0.1	0.030852
1.534583	0.1	0.038810
1.536250	0.1	0.035690
