URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/84758.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB009
Number	500
Position	RD7
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/30/2022 1:55:40 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.043994
Signal Max.	196.233459
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.379583	0.1	0.046718
0.381250	0.1	0.047553
0.382917	0.1	0.043994
0.384583	0.1	0.057387
0.386250	0.1	0.062879
0.387917	0.1	0.060867
0.389583	0.1	0.058571
0.391250	0.1	0.062342
0.392917	0.1	0.063927
0.394583	0.1	0.058130
0.396250	0.1	0.056159
0.397917	0.1	0.063716
0.399583	0.1	0.055384
0.401250	0.1	0.058015
0.402917	0.1	0.059494
0.404583	0.1	0.063699
0.406250	0.1	0.062177
0.407917	0.1	0.063684
0.409583	0.1	0.071377
0.411250	0.1	0.066463
0.412917	0.1	0.070365
0.414583	0.1	0.067609
0.416250	0.1	0.062929
0.417917	0.1	0.063531
0.419583	0.1	0.062838
0.421250	0.1	0.059484
0.422917	0.1	0.055544
0.424583	0.1	0.061887
0.426250	0.1	0.064450
0.427917	0.1	0.067684
0.429583	0.1	0.064850
0.431250	0.1	0.057991
0.432917	0.1	0.070302
0.434583	0.1	0.066701
0.436250	0.1	0.063902
0.437917	0.1	0.063335
0.439583	0.1	0.054742
0.441250	0.1	0.058228
0.442917	0.1	0.061472
0.444583	0.1	0.062133
0.446250	0.1	0.065186
0.447917	0.1	0.055132
0.449583	0.1	0.052987
0.451250	0.1	0.060532
0.452917	0.1	0.060737
0.454583	0.1	0.061307
0.456250	0.1	0.058578
0.457917	0.1	0.063623
0.459583	0.1	0.059792
0.461250	0.1	0.065137
0.462917	0.1	0.063954
0.464583	0.1	0.063288
0.466250	0.1	0.070653
0.467917	0.1	0.068827
0.469583	0.1	0.067821
0.471250	0.1	0.071640
0.472917	0.1	0.070073
0.474583	0.1	0.074129
0.476250	0.1	0.066029
0.477917	0.1	0.062512
0.479583	0.1	0.061519
0.481250	0.1	0.072117
0.482917	0.1	0.072040
0.484583	0.1	0.072166
0.486250	0.1	0.072151
0.487917	0.1	0.067855
0.489583	0.1	0.069762
0.491250	0.1	0.071553
0.492917	0.1	0.069122
0.494583	0.1	0.067238
0.496250	0.1	0.065840
0.497917	0.1	0.064080
0.499583	0.1	0.067509
0.501250	0.1	0.067635
0.502917	0.1	0.062169
0.504583	0.1	0.062716
0.506250	0.1	0.051330
0.507917	0.1	0.067118
0.509583	0.1	0.062525
0.511250	0.1	0.064327
0.512917	0.1	0.065513
0.514583	0.1	0.070943
0.516250	0.1	0.061262
0.517917	0.1	0.061046
0.519583	0.1	0.067052
0.521250	0.1	0.072327
0.522917	0.1	0.066328
0.524583	0.1	0.061924
0.526250	0.1	0.062353
0.527917	0.1	0.061371
0.529583	0.1	0.062003
0.531250	0.1	0.069875
0.532917	0.1	0.069732
0.534583	0.1	0.070411
0.536250	0.1	0.065768
0.537917	0.1	0.064056
0.539583	0.1	0.059563
0.541250	0.1	0.064738
0.542917	0.1	0.069197
0.544583	0.1	0.075660
0.546250	0.1	0.066350
0.547917	0.1	0.059953
0.549583	0.1	0.064316
0.551250	0.1	0.070412
0.552917	0.1	0.079813
0.554583	0.1	0.078699
0.556250	0.1	0.068541
0.557917	0.1	0.071410
0.559583	0.1	0.063084
0.561250	0.1	0.067034
0.562917	0.1	0.068833
0.564583	0.1	0.061122
0.566250	0.1	0.067701
0.567917	0.1	0.073481
0.569583	0.1	0.084522
0.571250	0.1	0.080580
0.572917	0.1	0.075977
0.574583	0.1	0.068474
0.576250	0.1	0.064195
0.577917	0.1	0.071267
0.579583	0.1	0.065672
0.581250	0.1	0.067859
0.582917	0.1	0.063204
0.584583	0.1	0.067755
0.586250	0.1	0.062316
0.587917	0.1	0.070254
0.589583	0.1	0.065624
0.591250	0.1	0.070477
0.592917	0.1	0.072972
0.594583	0.1	0.068935
0.596250	0.1	0.073023
0.597917	0.1	0.068740
0.599583	0.1	0.071666
0.601250	0.1	0.063211
0.602917	0.1	0.074416
0.604583	0.1	0.066098
0.606250	0.1	0.069423
0.607917	0.1	0.079785
0.609583	0.1	0.073244
0.611250	0.1	0.069444
0.612917	0.1	0.070868
0.614583	0.1	0.071880
0.616250	0.1	0.071495
0.617917	0.1	0.073039
0.619583	0.1	0.067227
0.621250	0.1	0.061980
0.622917	0.1	0.068054
0.624583	0.1	0.071386
0.626250	0.1	0.077195
0.627917	0.1	0.077011
0.629583	0.1	0.070638
0.631250	0.1	0.068829
0.632917	0.1	0.072905
0.634583	0.1	0.067392
0.636250	0.1	0.069690
0.637917	0.1	0.066455
0.639583	0.1	0.071196
0.641250	0.1	0.075826
0.642917	0.1	0.073747
0.644583	0.1	0.076120
0.646250	0.1	0.075110
0.647917	0.1	0.074308
0.649583	0.1	0.078429
0.651250	0.1	0.073319
0.652917	0.1	0.075135
0.654583	0.1	0.066616
0.656250	0.1	0.075740
0.657917	0.1	0.079758
0.659583	0.1	0.073680
0.661250	0.1	0.078190
0.662917	0.1	0.072523
0.664583	0.1	0.086086
0.666250	0.1	0.084255
0.667917	0.1	0.078579
0.669583	0.1	0.067331
0.671250	0.1	0.069425
0.672917	0.1	0.068065
0.674583	0.1	0.079248
0.676250	0.1	0.078101
0.677917	0.1	0.076102
0.679583	0.1	0.070797
0.681250	0.1	0.071539
0.682917	0.1	0.080449
0.684583	0.1	0.080220
0.686250	0.1	0.081008
0.687917	0.1	0.083591
0.689583	0.1	0.078238
0.691250	0.1	0.073603
0.692917	0.1	0.078845
0.694583	0.1	0.079883
0.696250	0.1	0.089231
0.697917	0.1	0.085583
0.699583	0.1	0.088683
0.701250	0.1	0.088559
0.702917	0.1	0.082157
0.704583	0.1	0.085988
0.706250	0.1	0.079352
0.707917	0.1	0.082542
0.709583	0.1	0.084737
0.711250	0.1	0.086889
0.712917	0.1	0.087344
0.714583	0.1	0.085711
0.716250	0.1	0.081646
0.717917	0.1	0.081578
0.719583	0.1	0.082445
0.721250	0.1	0.078583
0.722917	0.1	0.084432
0.724583	0.1	0.075494
0.726250	0.1	0.074874
0.727917	0.1	0.075333
0.729583	0.1	0.078806
0.731250	0.1	0.078023
0.732917	0.1	0.080449
0.734583	0.1	0.082338
0.736250	0.1	0.077988
0.737917	0.1	0.088811
0.739583	0.1	0.090448
0.741250	0.1	0.090742
0.742917	0.1	0.081428
0.744583	0.1	0.089094
0.746250	0.1	0.083704
0.747917	0.1	0.076341
0.749583	0.1	0.081190
0.751250	0.1	0.080826
0.752917	0.1	0.083586
0.754583	0.1	0.074084
0.756250	0.1	0.081038
0.757917	0.1	0.075307
0.759583	0.1	0.085131
0.761250	0.1	0.079239
0.762917	0.1	0.086106
0.764583	0.1	0.081393
0.766250	0.1	0.080020
0.767917	0.1	0.081972
0.769583	0.1	0.078481
0.771250	0.1	0.084151
0.772917	0.1	0.081854
0.774583	0.1	0.081604
0.776250	0.1	0.080430
0.777917	0.1	0.080515
0.779583	0.1	0.078065
0.781250	0.1	0.079327
0.782917	0.1	0.082838
0.784583	0.1	0.082098
0.786250	0.1	0.076962
0.787917	0.1	0.075529
0.789583	0.1	0.084346
0.791250	0.1	0.077569
0.792917	0.1	0.077807
0.794583	0.1	0.081792
0.796250	0.1	0.076582
0.797917	0.1	0.072620
0.799583	0.1	0.074870
0.801250	0.1	0.076533
0.802917	0.1	0.074634
0.804583	0.1	0.071341
0.806250	0.1	0.074995
0.807917	0.1	0.084213
0.809583	0.1	0.088141
0.811250	0.1	0.091463
0.812917	0.1	0.090171
0.814583	0.1	0.093390
0.816250	0.1	0.089179
0.817917	0.1	0.085421
0.819583	0.1	0.076902
0.821250	0.1	0.078144
0.822917	0.1	0.079275
0.824583	0.1	0.080535
0.826250	0.1	0.072795
0.827917	0.1	0.085612
0.829583	0.1	0.082195
0.831250	0.1	0.078513
0.832917	0.1	0.081604
0.834583	0.1	0.078376
0.836250	0.1	0.083133
0.837917	0.1	0.077786
0.839583	0.1	0.077602
0.841250	0.1	0.077424
0.842917	0.1	0.075619
0.844583	0.1	0.082272
0.846250	0.1	0.082949
0.847917	0.1	0.071945
0.849583	0.1	0.073174
0.851250	0.1	0.074096
0.852917	0.1	0.078865
0.854583	0.1	0.087740
0.856250	0.1	0.078499
0.857917	0.1	0.080989
0.859583	0.1	0.084800
0.861250	0.1	0.084512
0.862917	0.1	0.091985
0.864583	0.1	0.084696
0.866250	0.1	0.082426
0.867917	0.1	0.081738
0.869583	0.1	0.082761
0.871250	0.1	0.083336
0.872917	0.1	0.079402
0.874583	0.1	0.076388
0.876250	0.1	0.084623
0.877917	0.1	0.087296
0.879583	0.1	0.087884
0.881250	0.1	0.090956
0.882917	0.1	0.087824
0.884583	0.1	0.089336
0.886250	0.1	0.096220
0.887917	0.1	0.098375
0.889583	0.1	0.094088
0.891250	0.1	0.081898
0.892917	0.1	0.079891
0.894583	0.1	0.086596
0.896250	0.1	0.090553
0.897917	0.1	0.093228
0.899583	0.1	0.095144
0.901250	0.1	0.090588
0.902917	0.1	0.089365
0.904583	0.1	0.092989
0.906250	0.1	0.085887
0.907917	0.1	0.084466
0.909583	0.1	0.081844
0.911250	0.1	0.083266
0.912917	0.1	0.088210
0.914583	0.1	0.091123
0.916250	0.1	0.085246
0.917917	0.1	0.081785
0.919583	0.1	0.078483
0.921250	0.1	0.083938
0.922917	0.1	0.088842
0.924583	0.1	0.092051
0.926250	0.1	0.081703
0.927917	0.1	0.082379
0.929583	0.1	0.075516
0.931250	0.1	0.079723
0.932917	0.1	0.081528
0.934583	0.1	0.087274
0.936250	0.1	0.078588
0.937917	0.1	0.083449
0.939583	0.1	0.083774
0.941250	0.1	0.083486
0.942917	0.1	0.086971
0.944583	0.1	0.091356
0.946250	0.1	0.086585
0.947917	0.1	0.084127
0.949583	0.1	0.088106
0.951250	0.1	0.084802
0.952917	0.1	0.087768
0.954583	0.1	0.084408
0.956250	0.1	0.083052
0.957917	0.1	0.088487
0.959583	0.1	0.087255
0.961250	0.1	0.080532
0.962917	0.1	0.090245
0.964583	0.1	0.086648
0.966250	0.1	0.094668
0.967917	0.1	0.088396
0.969583	0.1	0.087971
0.971250	0.1	0.086460
0.972917	0.1	0.084662
0.974583	0.1	0.080749
0.976250	0.1	0.076517
0.977917	0.1	0.080387
0.979583	0.1	0.074605
0.981250	0.1	0.077526
0.982917	0.1	0.078851
0.984583	0.1	0.082986
0.986250	0.1	0.083389
0.987917	0.1	0.074445
0.989583	0.1	0.072627
0.991250	0.1	0.072303
0.992917	0.1	0.075348
0.994583	0.1	0.073380
0.996250	0.1	0.077381
0.997917	0.1	0.073931
0.999583	0.1	0.078108
1.001250	0.1	0.074603
1.002917	0.1	0.079433
1.004583	0.1	0.076629
1.006250	0.1	0.081501
1.007917	0.1	0.076366
1.009583	0.1	0.085601
1.011250	0.1	0.081899
1.012917	0.1	0.082770
1.014583	0.1	0.072183
1.016250	0.1	0.084424
1.017917	0.1	0.080629
1.019583	0.1	0.081749
1.021250	0.1	0.086468
1.022917	0.1	0.079384
1.024583	0.1	0.086638
1.026250	0.1	0.091255
1.027917	0.1	0.090620
1.029583	0.1	0.087435
1.031250	0.1	0.082363
1.032917	0.1	0.090932
1.034583	0.1	0.091055
1.036250	0.1	0.085897
1.037917	0.1	0.083734
1.039583	0.1	0.080063
1.041250	0.1	0.080567
1.042917	0.1	0.080966
1.044583	0.1	0.083593
1.046250	0.1	0.089730
1.047917	0.1	0.092130
1.049583	0.1	0.085148
1.051250	0.1	0.086432
1.052917	0.1	0.094100
1.054583	0.1	0.085771
1.056250	0.1	0.076850
1.057917	0.1	0.077993
1.059583	0.1	0.087938
1.061250	0.1	0.091447
1.062917	0.1	0.089269
1.064583	0.1	0.091445
1.066250	0.1	0.090034
1.067917	0.1	0.079068
1.069583	0.1	0.080000
1.071250	0.1	0.091576
1.072917	0.1	0.088057
1.074583	0.1	0.082910
1.076250	0.1	0.083790
1.077917	0.1	0.081675
1.079583	0.1	0.079113
1.081250	0.1	0.073154
1.082917	0.1	0.073715
1.084583	0.1	0.069167
1.086250	0.1	0.068557
1.087917	0.1	0.079520
1.089583	0.1	0.083764
1.091250	0.1	0.084240
1.092917	0.1	0.086806
1.094583	0.1	0.081217
1.096250	0.1	0.079871
1.097917	0.1	0.083638
1.099583	0.1	0.079416
1.101250	0.1	0.088550
1.102917	0.1	0.088127
1.104583	0.1	0.084511
1.106250	0.1	0.081952
1.107917	0.1	0.081364
1.109583	0.1	0.085665
1.111250	0.1	0.103255
1.112917	0.1	0.113531
1.114583	0.1	0.109297
1.116250	0.1	0.102722
1.117917	0.1	0.097403
1.119583	0.1	0.092907
1.121250	0.1	0.081465
1.122917	0.1	0.078235
1.124583	0.1	0.073001
1.126250	0.1	0.074601
1.127917	0.1	0.082208
1.129583	0.1	0.085615
1.131250	0.1	0.088777
1.132917	0.1	0.083316
1.134583	0.1	0.076440
1.136250	0.1	0.081690
1.137917	0.1	0.077143
1.139583	0.1	0.081588
1.141250	0.1	0.085025
1.142917	0.1	0.087192
1.144583	0.1	0.084272
1.146250	0.1	0.085763
1.147917	0.1	0.078275
1.149583	0.1	0.082841
1.151250	0.1	0.081723
1.152917	0.1	0.082963
1.154583	0.1	0.087832
1.156250	0.1	0.090489
1.157917	0.1	0.079868
1.159583	0.1	0.083869
1.161250	0.1	0.080204
1.162917	0.1	0.078666
1.164583	0.1	0.079103
1.166250	0.1	0.080462
1.167917	0.1	0.086205
1.169583	0.1	0.081450
1.171250	0.1	0.082539
1.172917	0.1	0.073771
1.174583	0.1	0.076961
1.176250	0.1	0.082780
1.177917	0.1	0.088252
1.179583	0.1	0.078135
1.181250	0.1	0.081633
1.182917	0.1	0.078230
1.184583	0.1	0.079487
1.186250	0.1	0.081701
1.187917	0.1	0.082428
1.189583	0.1	0.077140
1.191250	0.1	0.086790
1.192917	0.1	0.074696
1.194583	0.1	0.084903
1.196250	0.1	0.077762
1.197917	0.1	0.077366
1.199583	0.1	0.075580
1.201250	0.1	0.076732
1.202917	0.1	0.084116
1.204583	0.1	0.094064
1.206250	0.1	0.093670
1.207917	0.1	0.092111
1.209583	0.1	0.091342
1.211250	0.1	0.089963
1.212917	0.1	0.089284
1.214583	0.1	0.073441
1.216250	0.1	0.075817
1.217917	0.1	0.084401
1.219583	0.1	0.087395
1.221250	0.1	0.080594
1.222917	0.1	0.075002
1.224583	0.1	0.082271
1.226250	0.1	0.076526
1.227917	0.1	0.074270
1.229583	0.1	0.075025
1.231250	0.1	0.071470
1.232917	0.1	0.074298
1.234583	0.1	0.074284
1.236250	0.1	0.081157
1.237917	0.1	0.082771
1.239583	0.1	0.083348
1.241250	0.1	0.085294
1.242917	0.1	0.081662
1.244583	0.1	0.082790
1.246250	0.1	0.084193
1.247917	0.1	0.079287
1.249583	0.1	0.074585
1.251250	0.1	0.074668
1.252917	0.1	0.078549
1.254583	0.1	0.081606
1.256250	0.1	0.072782
1.257917	0.1	0.070425
1.259583	0.1	0.072264
1.261250	0.1	0.073784
1.262917	0.1	0.082331
1.264583	0.1	0.082894
1.266250	0.1	0.088541
1.267917	0.1	0.080179
1.269583	0.1	0.077756
1.271250	0.1	0.078732
1.272917	0.1	0.077691
1.274583	0.1	0.071218
1.276250	0.1	0.074096
1.277917	0.1	0.078181
1.279583	0.1	0.079464
1.281250	0.1	0.079803
1.282917	0.1	0.078304
1.284583	0.1	0.082781
1.286250	0.1	0.092503
1.287917	0.1	0.095845
1.289583	0.1	0.094941
1.291250	0.1	0.085261
1.292917	0.1	0.078846
1.294583	0.1	0.074528
1.296250	0.1	0.076956
1.297917	0.1	0.076449
1.299583	0.1	0.078454
1.301250	0.1	0.074092
1.302917	0.1	0.076962
1.304583	0.1	0.075761
1.306250	0.1	0.082875
1.307917	0.1	0.082575
1.309583	0.1	0.079178
1.311250	0.1	0.076420
1.312917	0.1	0.082589
1.314583	0.1	0.075397
1.316250	0.1	0.069938
1.317917	0.1	0.073676
1.319583	0.1	0.072069
1.321250	0.1	0.072116
1.322917	0.1	0.079461
1.324583	0.1	0.075350
1.326250	0.1	0.081152
1.327917	0.1	0.080806
1.329583	0.1	0.080326
1.331250	0.1	0.078029
1.332917	0.1	0.074939
1.334583	0.1	0.074526
1.336250	0.1	0.072727
1.337917	0.1	0.084988
1.339583	0.1	0.078862
1.341250	0.1	0.079359
1.342917	0.1	0.078901
1.344583	0.1	0.082244
1.346250	0.1	0.083158
1.347917	0.1	0.087085
1.349583	0.1	0.083978
1.351250	0.1	0.081307
1.352917	0.1	0.079214
1.354583	0.1	0.080808
1.356250	0.1	0.089615
1.357917	0.1	0.086235
1.359583	0.1	0.073504
1.361250	0.1	0.079768
1.362917	0.1	0.079578
1.364583	0.1	0.083777
1.366250	0.1	0.077718
1.367917	0.1	0.074919
1.369583	0.1	0.077760
1.371250	0.1	0.086366
1.372917	0.1	0.088083
1.374583	0.1	0.086529
1.376250	0.1	0.082507
1.377917	0.1	0.077546
1.379583	0.1	0.071984
1.381250	0.1	0.077206
1.382917	0.1	0.072712
1.384583	0.1	0.078325
1.386250	0.1	0.071754
1.387917	0.1	0.078451
1.389583	0.1	0.077710
1.391250	0.1	0.079147
1.392917	0.1	0.073517
1.394583	0.1	0.074353
1.396250	0.1	0.078769
1.397917	0.1	0.076593
1.399583	0.1	0.074364
1.401250	0.1	0.069087
1.402917	0.1	0.068648
1.404583	0.1	0.067293
1.406250	0.1	0.072300
1.407917	0.1	0.068529
1.409583	0.1	0.074722
1.411250	0.1	0.074943
1.412917	0.1	0.079360
1.414583	0.1	0.081788
1.416250	0.1	0.089803
1.417917	0.1	0.089198
1.419583	0.1	0.089201
1.421250	0.1	0.082786
1.422917	0.1	0.091526
1.424583	0.1	0.089069
1.426250	0.1	0.082996
1.427917	0.1	0.086473
1.429583	0.1	0.089798
1.431250	0.1	0.088229
1.432917	0.1	0.081617
1.434583	0.1	0.079601
1.436250	0.1	0.079642
1.437917	0.1	0.084055
1.439583	0.1	0.083242
1.441250	0.1	0.083579
1.442917	0.1	0.080501
1.444583	0.1	0.081137
1.446250	0.1	0.073769
1.447917	0.1	0.073414
1.449583	0.1	0.077629
1.451250	0.1	0.080095
1.452917	0.1	0.078310
1.454583	0.1	0.078702
1.456250	0.1	0.074064
1.457917	0.1	0.071206
1.459583	0.1	0.077654
1.461250	0.1	0.076860
1.462917	0.1	0.079488
1.464583	0.1	0.080278
1.466250	0.1	0.072584
1.467917	0.1	0.073269
1.469583	0.1	0.071560
1.471250	0.1	0.069288
1.472917	0.1	0.069661
1.474583	0.1	0.072129
1.476250	0.1	0.075691
1.477917	0.1	0.083884
1.479583	0.1	0.082549
1.481250	0.1	0.086031
1.482917	0.1	0.084070
1.484583	0.1	0.083150
1.486250	0.1	0.076201
1.487917	0.1	0.077271
1.489583	0.1	0.082253
1.491250	0.1	0.081582
1.492917	0.1	0.080405
1.494583	0.1	0.081184
1.496250	0.1	0.078326
1.497917	0.1	0.071673
1.499583	0.1	0.076752
1.501250	0.1	0.086011
1.502917	0.1	0.086543
1.504583	0.1	0.080171
1.506250	0.1	0.076477
1.507917	0.1	0.076355
1.509583	0.1	0.070996
1.511250	0.1	0.083428
1.512917	0.1	0.082989
1.514583	0.1	0.088809
1.516250	0.1	0.081983
1.517917	0.1	0.074249
1.519583	0.1	0.075093
1.521250	0.1	0.075047
1.522917	0.1	0.072844
1.524583	0.1	0.082471
1.526250	0.1	0.076539
1.527917	0.1	0.075623
1.529583	0.1	0.075241
1.531250	0.1	0.074833
1.532917	0.1	0.074479
1.534583	0.1	0.070739
1.536250	0.1	0.078468
