URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/19044.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	487
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/21/2022 10:58:45 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-9.051666
Signal Max.	988.274808
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.184583	0.1	-1.997732
0.186250	0.1	-1.994649
0.187917	0.1	-1.992983
0.189583	0.1	-1.993976
0.191250	0.1	-2.000907
0.192917	0.1	-1.999693
0.194583	0.1	-2.001405
0.196250	0.1	-2.008848
0.197917	0.1	-2.001291
0.199583	0.1	-2.006849
0.201250	0.1	-2.004479
0.202917	0.1	-2.009277
0.204583	0.1	-2.016892
0.206250	0.1	-2.022471
0.207917	0.1	-2.023458
0.209583	0.1	-2.018200
0.211250	0.1	-2.021439
0.212917	0.1	-2.029880
0.214583	0.1	-2.022650
0.216250	0.1	-2.025650
0.217917	0.1	-2.035331
0.219583	0.1	-2.033535
0.221250	0.1	-2.031649
0.222917	0.1	-2.032397
0.224583	0.1	-2.025079
0.226250	0.1	-2.024601
0.227917	0.1	-2.025470
0.229583	0.1	-2.028207
0.231250	0.1	-2.034365
0.232917	0.1	-2.032920
0.234583	0.1	-2.029585
0.236250	0.1	-2.035190
0.237917	0.1	-2.039179
0.239583	0.1	-2.046535
0.241250	0.1	-2.049174
0.242917	0.1	-2.051210
0.244583	0.1	-2.057748
0.246250	0.1	-2.051761
0.247917	0.1	-2.046632
0.249583	0.1	-2.054133
0.251250	0.1	-2.050406
0.252917	0.1	-2.071069
0.254583	0.1	-2.069618
0.256250	0.1	-2.066018
0.257917	0.1	-2.061214
0.259583	0.1	-2.063216
0.261250	0.1	-2.067049
0.262917	0.1	-2.077634
0.264583	0.1	-2.068476
0.266250	0.1	-2.070203
0.267917	0.1	-2.060456
0.269583	0.1	-2.061179
0.271250	0.1	-2.074788
0.272917	0.1	-2.074148
0.274583	0.1	-2.073850
0.276250	0.1	-2.076674
0.277917	0.1	-2.075191
0.279583	0.1	-2.082134
0.281250	0.1	-2.086933
0.282917	0.1	-2.079293
0.284583	0.1	-2.078265
0.286250	0.1	-2.075821
0.287917	0.1	-2.074238
0.289583	0.1	-2.080012
0.291250	0.1	-2.089479
0.292917	0.1	-2.080416
0.294583	0.1	-2.091354
0.296250	0.1	-2.085044
0.297917	0.1	-2.087608
0.299583	0.1	-2.088209
0.301250	0.1	-2.090938
0.302917	0.1	-2.090564
0.304583	0.1	-2.096932
0.306250	0.1	-2.083769
0.307917	0.1	-2.083437
0.309583	0.1	-2.093976
0.311250	0.1	-2.094590
0.312917	0.1	-2.086388
0.314583	0.1	-2.090197
0.316250	0.1	-2.091237
0.317917	0.1	-2.103100
0.319583	0.1	-2.099760
0.321250	0.1	-2.093379
0.322917	0.1	-2.096279
0.324583	0.1	-2.094475
0.326250	0.1	-2.102709
0.327917	0.1	-2.096073
0.329583	0.1	-2.100883
0.331250	0.1	-2.100055
0.332917	0.1	-2.095711
0.334583	0.1	-2.101600
0.336250	0.1	-2.097831
0.337917	0.1	-2.100865
0.339583	0.1	-2.098350
0.341250	0.1	-2.095568
0.342917	0.1	-2.105165
0.344583	0.1	-2.108481
0.346250	0.1	-2.104592
0.347917	0.1	-2.107170
0.349583	0.1	-2.106192
0.351250	0.1	-2.106359
0.352917	0.1	-2.102734
0.354583	0.1	-2.110433
0.356250	0.1	-2.105289
0.357917	0.1	-2.105042
0.359583	0.1	-2.109839
0.361250	0.1	-2.100747
0.362917	0.1	-2.106164
0.364583	0.1	-2.104140
0.366250	0.1	-2.102823
0.367917	0.1	-2.100742
0.369583	0.1	-2.109248
0.371250	0.1	-2.109180
0.372917	0.1	-2.106238
0.374583	0.1	-2.102252
0.376250	0.1	-2.102959
0.377917	0.1	-2.111617
0.379583	0.1	-2.114575
0.381250	0.1	-2.111342
0.382917	0.1	-2.104729
0.384583	0.1	-2.096053
0.386250	0.1	-2.097779
0.387917	0.1	-2.088818
0.389583	0.1	-2.089578
0.391250	0.1	-2.104042
0.392917	0.1	-2.100853
0.394583	0.1	-2.101391
0.396250	0.1	-2.100531
0.397917	0.1	-2.101611
0.399583	0.1	-2.091599
0.401250	0.1	-2.096707
0.402917	0.1	-2.090190
0.404583	0.1	-2.097817
0.406250	0.1	-2.105208
0.407917	0.1	-2.100942
0.409583	0.1	-2.097788
0.411250	0.1	-2.096037
0.412917	0.1	-2.093626
0.414583	0.1	-2.094865
0.416250	0.1	-2.093733
0.417917	0.1	-2.099393
0.419583	0.1	-2.096126
0.421250	0.1	-2.090004
0.422917	0.1	-2.093609
0.424583	0.1	-2.093512
0.426250	0.1	-2.096494
0.427917	0.1	-2.086238
0.429583	0.1	-2.085807
0.431250	0.1	-2.083469
0.432917	0.1	-2.080797
0.434583	0.1	-2.083908
0.436250	0.1	-2.074766
0.437917	0.1	-2.071152
0.439583	0.1	-2.070443
0.441250	0.1	-2.075217
0.442917	0.1	-2.070055
0.444583	0.1	-2.073331
0.446250	0.1	-2.075413
0.447917	0.1	-2.078063
0.449583	0.1	-2.075029
0.451250	0.1	-2.067448
0.452917	0.1	-2.066045
0.454583	0.1	-2.064737
0.456250	0.1	-2.065673
0.457917	0.1	-2.057576
0.459583	0.1	-2.065189
0.461250	0.1	-2.062883
0.462917	0.1	-2.072775
0.464583	0.1	-2.077459
0.466250	0.1	-2.069828
0.467917	0.1	-2.057023
0.469583	0.1	-2.055894
0.471250	0.1	-2.050733
0.472917	0.1	-2.054157
0.474583	0.1	-2.050258
0.476250	0.1	-2.059989
0.477917	0.1	-2.043031
0.479583	0.1	-2.042438
0.481250	0.1	-2.043039
0.482917	0.1	-2.038677
0.484583	0.1	-2.029873
0.486250	0.1	-2.038241
0.487917	0.1	-2.055874
0.489583	0.1	-2.042344
0.491250	0.1	-2.041059
0.492917	0.1	-2.038856
0.494583	0.1	-2.037473
0.496250	0.1	-2.035003
0.497917	0.1	-2.032012
0.499583	0.1	-2.029894
0.501250	0.1	-2.027572
0.502917	0.1	-2.023817
0.504583	0.1	-2.018014
0.506250	0.1	-2.019432
0.507917	0.1	-2.009111
0.509583	0.1	-2.017137
0.511250	0.1	-2.011984
0.512917	0.1	-2.001228
0.514583	0.1	-2.005124
0.516250	0.1	-2.005615
0.517917	0.1	-2.003504
0.519583	0.1	-2.002133
0.521250	0.1	-2.001760
0.522917	0.1	-1.991470
0.524583	0.1	-1.995859
0.526250	0.1	-1.986135
0.527917	0.1	-1.985101
0.529583	0.1	-1.980315
0.531250	0.1	-1.980649
0.532917	0.1	-1.972106
0.534583	0.1	-1.970835
0.536250	0.1	-1.972706
0.537917	0.1	-1.977599
0.539583	0.1	-1.970591
0.541250	0.1	-1.974628
0.542917	0.1	-1.972152
0.544583	0.1	-1.970898
0.546250	0.1	-1.966497
0.547917	0.1	-1.964371
0.549583	0.1	-1.962392
0.551250	0.1	-1.953376
0.552917	0.1	-1.947939
0.554583	0.1	-1.943620
0.556250	0.1	-1.934258
0.557917	0.1	-1.935224
0.559583	0.1	-1.938111
0.561250	0.1	-1.936953
0.562917	0.1	-1.932469
0.564583	0.1	-1.924748
0.566250	0.1	-1.917068
0.567917	0.1	-1.929871
0.569583	0.1	-1.920269
0.571250	0.1	-1.915563
0.572917	0.1	-1.916928
0.574583	0.1	-1.916384
0.576250	0.1	-1.917423
0.577917	0.1	-1.912614
0.579583	0.1	-1.909454
0.581250	0.1	-1.893396
0.582917	0.1	-1.887625
0.584583	0.1	-1.883742
0.586250	0.1	-1.880972
0.587917	0.1	-1.885339
0.589583	0.1	-1.883109
0.591250	0.1	-1.890155
0.592917	0.1	-1.882056
0.594583	0.1	-1.870766
0.596250	0.1	-1.869218
0.597917	0.1	-1.871046
0.599583	0.1	-1.855720
0.601250	0.1	-1.852693
0.602917	0.1	-1.847959
0.604583	0.1	-1.851638
0.606250	0.1	-1.852227
0.607917	0.1	-1.845799
0.609583	0.1	-1.834551
0.611250	0.1	-1.834466
0.612917	0.1	-1.835476
0.614583	0.1	-1.826160
0.616250	0.1	-1.820299
0.617917	0.1	-1.817509
0.619583	0.1	-1.820455
0.621250	0.1	-1.817771
0.622917	0.1	-1.817608
0.624583	0.1	-1.809903
0.626250	0.1	-1.805512
0.627917	0.1	-1.800685
0.629583	0.1	-1.800982
0.631250	0.1	-1.790492
0.632917	0.1	-1.785147
0.634583	0.1	-1.785450
0.636250	0.1	-1.778380
0.637917	0.1	-1.774446
0.639583	0.1	-1.781372
0.641250	0.1	-1.767629
0.642917	0.1	-1.761467
0.644583	0.1	-1.765814
0.646250	0.1	-1.756369
0.647917	0.1	-1.754281
0.649583	0.1	-1.747034
0.651250	0.1	-1.738020
0.652917	0.1	-1.731439
0.654583	0.1	-1.728447
0.656250	0.1	-1.728739
0.657917	0.1	-1.730216
0.659583	0.1	-1.722298
0.661250	0.1	-1.723368
0.662917	0.1	-1.708320
0.664583	0.1	-1.702540
0.666250	0.1	-1.695692
0.667917	0.1	-1.690751
0.669583	0.1	-1.686713
0.671250	0.1	-1.682325
0.672917	0.1	-1.676629
0.674583	0.1	-1.668750
0.676250	0.1	-1.669499
0.677917	0.1	-1.663779
0.679583	0.1	-1.658028
0.681250	0.1	-1.649402
0.682917	0.1	-1.657206
0.684583	0.1	-1.647877
0.686250	0.1	-1.632042
0.687917	0.1	-1.643769
0.689583	0.1	-1.638100
0.691250	0.1	-1.634115
0.692917	0.1	-1.624394
0.694583	0.1	-1.622010
0.696250	0.1	-1.607467
0.697917	0.1	-1.603835
0.699583	0.1	-1.598579
0.701250	0.1	-1.599492
0.702917	0.1	-1.592319
0.704583	0.1	-1.585433
0.706250	0.1	-1.586288
0.707917	0.1	-1.583345
0.709583	0.1	-1.572512
0.711250	0.1	-1.563526
0.712917	0.1	-1.561454
0.714583	0.1	-1.560258
0.716250	0.1	-1.555813
0.717917	0.1	-1.554697
0.719583	0.1	-1.558074
0.721250	0.1	-1.536998
0.722917	0.1	-1.536419
0.724583	0.1	-1.534512
0.726250	0.1	-1.519976
0.727917	0.1	-1.519051
0.729583	0.1	-1.510414
0.731250	0.1	-1.508749
0.732917	0.1	-1.508877
0.734583	0.1	-1.494282
0.736250	0.1	-1.490273
0.737917	0.1	-1.484214
0.739583	0.1	-1.490750
0.741250	0.1	-1.478803
0.742917	0.1	-1.472815
0.744583	0.1	-1.457011
0.746250	0.1	-1.451683
0.747917	0.1	-1.451080
0.749583	0.1	-1.441318
0.751250	0.1	-1.440522
0.752917	0.1	-1.445512
0.754583	0.1	-1.437286
0.756250	0.1	-1.426305
0.757917	0.1	-1.419578
0.759583	0.1	-1.426909
0.761250	0.1	-1.411972
0.762917	0.1	-1.410851
0.764583	0.1	-1.398961
0.766250	0.1	-1.397596
0.767917	0.1	-1.386085
0.769583	0.1	-1.380247
0.771250	0.1	-1.380188
0.772917	0.1	-1.368353
0.774583	0.1	-1.358525
0.776250	0.1	-1.360565
0.777917	0.1	-1.359709
0.779583	0.1	-1.348438
0.781250	0.1	-1.347165
0.782917	0.1	-1.338378
0.784583	0.1	-1.334454
0.786250	0.1	-1.322658
0.787917	0.1	-1.318873
0.789583	0.1	-1.318812
0.791250	0.1	-1.308203
0.792917	0.1	-1.308865
0.794583	0.1	-1.300170
0.796250	0.1	-1.300180
0.797917	0.1	-1.295169
0.799583	0.1	-1.283958
0.801250	0.1	-1.271995
0.802917	0.1	-1.273514
0.804583	0.1	-1.264828
0.806250	0.1	-1.256467
0.807917	0.1	-1.251015
0.809583	0.1	-1.243576
0.811250	0.1	-1.242704
0.812917	0.1	-1.229638
0.814583	0.1	-1.220594
0.816250	0.1	-1.225177
0.817917	0.1	-1.211254
0.819583	0.1	-1.205151
0.821250	0.1	-1.196658
0.822917	0.1	-1.185183
0.824583	0.1	-1.187655
0.826250	0.1	-1.186207
0.827917	0.1	-1.180132
0.829583	0.1	-1.169328
0.831250	0.1	-1.162452
0.832917	0.1	-1.161558
0.834583	0.1	-1.147249
0.836250	0.1	-1.147077
0.837917	0.1	-1.136356
0.839583	0.1	-1.131281
0.841250	0.1	-1.138760
0.842917	0.1	-1.118392
0.844583	0.1	-1.104615
0.846250	0.1	-1.094398
0.847917	0.1	-1.094562
0.849583	0.1	-1.086619
0.851250	0.1	-1.079617
0.852917	0.1	-1.075361
0.854583	0.1	-1.069866
0.856250	0.1	-1.067260
0.857917	0.1	-1.065534
0.859583	0.1	-1.054313
0.861250	0.1	-1.051557
0.862917	0.1	-1.047561
0.864583	0.1	-1.034705
0.866250	0.1	-1.033730
0.867917	0.1	-1.028207
0.869583	0.1	-1.016535
0.871250	0.1	-1.013725
0.872917	0.1	-1.005265
0.874583	0.1	-0.996133
0.876250	0.1	-0.993490
0.877917	0.1	-0.974535
0.879583	0.1	-0.979404
0.881250	0.1	-0.972827
0.882917	0.1	-0.968422
0.884583	0.1	-0.963170
0.886250	0.1	-0.958874
0.887917	0.1	-0.944672
0.889583	0.1	-0.938710
0.891250	0.1	-0.939741
0.892917	0.1	-0.932295
0.894583	0.1	-0.925370
0.896250	0.1	-0.918241
0.897917	0.1	-0.912494
0.899583	0.1	-0.908740
0.901250	0.1	-0.900884
0.902917	0.1	-0.902471
0.904583	0.1	-0.901112
0.906250	0.1	-0.879044
0.907917	0.1	-0.865671
0.909583	0.1	-0.869275
0.911250	0.1	-0.869038
0.912917	0.1	-0.854343
0.914583	0.1	-0.850168
0.916250	0.1	-0.839626
0.917917	0.1	-0.841398
0.919583	0.1	-0.829770
0.921250	0.1	-0.829061
0.922917	0.1	-0.831599
0.924583	0.1	-0.827600
0.926250	0.1	-0.817042
0.927917	0.1	-0.807434
0.929583	0.1	-0.796869
0.931250	0.1	-0.793497
0.932917	0.1	-0.790604
0.934583	0.1	-0.790435
0.936250	0.1	-0.783308
0.937917	0.1	-0.777703
0.939583	0.1	-0.769696
0.941250	0.1	-0.761327
0.942917	0.1	-0.749645
0.944583	0.1	-0.745143
0.946250	0.1	-0.744633
0.947917	0.1	-0.745482
0.949583	0.1	-0.731775
0.951250	0.1	-0.730195
0.952917	0.1	-0.721240
0.954583	0.1	-0.713078
0.956250	0.1	-0.706803
0.957917	0.1	-0.704033
0.959583	0.1	-0.692896
0.961250	0.1	-0.686508
0.962917	0.1	-0.683401
0.964583	0.1	-0.672376
0.966250	0.1	-0.665349
0.967917	0.1	-0.662561
0.969583	0.1	-0.662959
0.971250	0.1	-0.658251
0.972917	0.1	-0.656087
0.974583	0.1	-0.637280
0.976250	0.1	-0.635720
0.977917	0.1	-0.630460
0.979583	0.1	-0.626911
0.981250	0.1	-0.615160
0.982917	0.1	-0.602118
0.984583	0.1	-0.612864
0.986250	0.1	-0.607636
0.987917	0.1	-0.599714
0.989583	0.1	-0.596352
0.991250	0.1	-0.589867
0.992917	0.1	-0.574567
0.994583	0.1	-0.572511
0.996250	0.1	-0.562681
0.997917	0.1	-0.562161
0.999583	0.1	-0.552989
1.001250	0.1	-0.546520
1.002917	0.1	-0.537106
1.004583	0.1	-0.526990
1.006250	0.1	-0.533953
1.007917	0.1	-0.529481
1.009583	0.1	-0.517357
1.011250	0.1	-0.506114
1.012917	0.1	-0.510653
1.014583	0.1	-0.500668
1.016250	0.1	-0.501854
1.017917	0.1	-0.497710
1.019583	0.1	-0.485312
1.021250	0.1	-0.479493
1.022917	0.1	-0.476348
1.024583	0.1	-0.478150
1.026250	0.1	-0.469549
1.027917	0.1	-0.469546
1.029583	0.1	-0.460652
1.031250	0.1	-0.456058
1.032917	0.1	-0.445021
1.034583	0.1	-0.449559
1.036250	0.1	-0.442455
1.037917	0.1	-0.434447
1.039583	0.1	-0.431684
1.041250	0.1	-0.417030
1.042917	0.1	-0.402491
1.044583	0.1	-0.405230
1.046250	0.1	-0.398854
1.047917	0.1	-0.391689
1.049583	0.1	-0.390706
1.051250	0.1	-0.391254
1.052917	0.1	-0.386472
1.054583	0.1	-0.372191
1.056250	0.1	-0.355858
1.057917	0.1	-0.356057
1.059583	0.1	-0.352972
1.061250	0.1	-0.350321
1.062917	0.1	-0.354862
1.064583	0.1	-0.349268
1.066250	0.1	-0.346925
1.067917	0.1	-0.332555
1.069583	0.1	-0.327278
1.071250	0.1	-0.319434
1.072917	0.1	-0.318895
1.074583	0.1	-0.312036
1.076250	0.1	-0.310032
1.077917	0.1	-0.304661
1.079583	0.1	-0.301325
1.081250	0.1	-0.293962
1.082917	0.1	-0.290268
1.084583	0.1	-0.291527
1.086250	0.1	-0.292160
1.087917	0.1	-0.277825
1.089583	0.1	-0.273286
1.091250	0.1	-0.260365
1.092917	0.1	-0.256801
1.094583	0.1	-0.252735
1.096250	0.1	-0.241175
1.097917	0.1	-0.243440
1.099583	0.1	-0.238273
1.101250	0.1	-0.234331
1.102917	0.1	-0.229966
1.104583	0.1	-0.226613
1.106250	0.1	-0.222060
1.107917	0.1	-0.220782
1.109583	0.1	-0.221033
1.111250	0.1	-0.202765
1.112917	0.1	-0.207026
1.114583	0.1	-0.196997
1.116250	0.1	-0.193633
1.117917	0.1	-0.186868
1.119583	0.1	-0.179839
1.121250	0.1	-0.179388
1.122917	0.1	-0.170419
1.124583	0.1	-0.175135
1.126250	0.1	-0.170186
1.127917	0.1	-0.161400
1.129583	0.1	-0.161226
1.131250	0.1	-0.148621
1.132917	0.1	-0.143450
1.134583	0.1	-0.142190
1.136250	0.1	-0.132790
1.137917	0.1	-0.129025
1.139583	0.1	-0.135606
1.141250	0.1	-0.128170
1.142917	0.1	-0.120564
1.144583	0.1	-0.113898
1.146250	0.1	-0.113047
1.147917	0.1	-0.106636
1.149583	0.1	-0.109716
1.151250	0.1	-0.098868
1.152917	0.1	-0.096185
1.154583	0.1	-0.088962
1.156250	0.1	-0.088285
1.157917	0.1	-0.079009
1.159583	0.1	-0.082799
1.161250	0.1	-0.075323
1.162917	0.1	-0.069248
1.164583	0.1	-0.059595
1.166250	0.1	-0.060661
1.167917	0.1	-0.056662
1.169583	0.1	-0.043697
1.171250	0.1	-0.043396
1.172917	0.1	-0.039494
1.174583	0.1	-0.032497
1.176250	0.1	-0.037876
1.177917	0.1	-0.038371
1.179583	0.1	-0.029699
1.181250	0.1	-0.022231
1.182917	0.1	-0.018358
1.184583	0.1	-0.021586
1.186250	0.1	-0.016855
1.187917	0.1	-0.006583
1.189583	0.1	-0.000548
1.191250	0.1	0.006125
1.192917	0.1	0.007899
1.194583	0.1	0.012853
1.196250	0.1	0.015395
1.197917	0.1	0.016288
1.199583	0.1	0.025523
1.201250	0.1	0.027842
1.202917	0.1	0.033057
1.204583	0.1	0.032144
1.206250	0.1	0.038356
1.207917	0.1	0.045898
1.209583	0.1	0.047336
1.211250	0.1	0.052354
1.212917	0.1	0.052060
1.214583	0.1	0.056416
1.216250	0.1	0.053247
1.217917	0.1	0.062427
1.219583	0.1	0.067369
1.221250	0.1	0.068042
1.222917	0.1	0.074989
1.224583	0.1	0.077149
1.226250	0.1	0.085999
1.227917	0.1	0.086728
1.229583	0.1	0.094839
1.231250	0.1	0.081815
1.232917	0.1	0.087985
1.234583	0.1	0.093493
1.236250	0.1	0.099172
1.237917	0.1	0.101634
1.239583	0.1	0.101044
1.241250	0.1	0.117594
1.242917	0.1	0.118654
1.244583	0.1	0.123160
1.246250	0.1	0.127127
1.247917	0.1	0.128050
1.249583	0.1	0.131133
1.251250	0.1	0.134560
1.252917	0.1	0.143934
1.254583	0.1	0.148701
1.256250	0.1	0.149725
1.257917	0.1	0.151967
1.259583	0.1	0.160738
1.261250	0.1	0.156164
1.262917	0.1	0.162983
1.264583	0.1	0.163675
1.266250	0.1	0.174977
1.267917	0.1	0.174392
1.269583	0.1	0.177405
1.271250	0.1	0.176040
1.272917	0.1	0.181218
1.274583	0.1	0.189137
1.276250	0.1	0.186869
1.277917	0.1	0.188430
1.279583	0.1	0.188074
1.281250	0.1	0.197158
1.282917	0.1	0.197556
1.284583	0.1	0.199332
1.286250	0.1	0.211563
1.287917	0.1	0.225494
1.289583	0.1	0.221913
1.291250	0.1	0.227789
1.292917	0.1	0.233003
1.294583	0.1	0.228761
1.296250	0.1	0.238425
1.297917	0.1	0.246490
1.299583	0.1	0.232997
1.301250	0.1	0.238377
1.302917	0.1	0.236145
1.304583	0.1	0.235114
1.306250	0.1	0.255871
1.307917	0.1	0.252023
1.309583	0.1	0.256506
1.311250	0.1	0.251887
1.312917	0.1	0.263550
1.314583	0.1	0.268337
1.316250	0.1	0.272995
1.317917	0.1	0.274856
1.319583	0.1	0.266155
1.321250	0.1	0.265195
1.322917	0.1	0.275393
1.324583	0.1	0.295770
1.326250	0.1	0.291698
1.327917	0.1	0.289382
1.329583	0.1	0.292810
1.331250	0.1	0.303764
1.332917	0.1	0.310956
1.334583	0.1	0.304324
1.336250	0.1	0.301005
1.337917	0.1	0.301377
1.339583	0.1	0.307653
1.341250	0.1	0.315600
1.342917	0.1	0.321216
1.344583	0.1	0.321520
1.346250	0.1	0.324030
1.347917	0.1	0.328105
1.349583	0.1	0.333699
1.351250	0.1	0.346193
1.352917	0.1	0.341277
1.354583	0.1	0.342529
1.356250	0.1	0.346456
1.357917	0.1	0.354579
1.359583	0.1	0.351783
1.361250	0.1	0.350093
1.362917	0.1	0.345926
1.364583	0.1	0.350608
1.366250	0.1	0.365061
1.367917	0.1	0.357471
1.369583	0.1	0.368337
1.371250	0.1	0.376086
1.372917	0.1	0.378531
1.374583	0.1	0.375845
1.376250	0.1	0.383830
1.377917	0.1	0.389842
1.379583	0.1	0.393222
1.381250	0.1	0.390071
1.382917	0.1	0.388951
1.384583	0.1	0.394254
1.386250	0.1	0.398267
1.387917	0.1	0.406147
1.389583	0.1	0.406366
1.391250	0.1	0.405979
1.392917	0.1	0.401924
1.394583	0.1	0.406378
1.396250	0.1	0.411442
1.397917	0.1	0.415787
1.399583	0.1	0.417350
1.401250	0.1	0.407436
1.402917	0.1	0.413026
1.404583	0.1	0.421468
1.406250	0.1	0.430489
1.407917	0.1	0.427394
1.409583	0.1	0.432681
1.411250	0.1	0.438778
1.412917	0.1	0.438817
1.414583	0.1	0.445247
1.416250	0.1	0.444681
1.417917	0.1	0.439886
1.419583	0.1	0.440936
1.421250	0.1	0.452375
1.422917	0.1	0.451466
1.424583	0.1	0.446804
1.426250	0.1	0.464712
1.427917	0.1	0.466816
1.429583	0.1	0.468985
1.431250	0.1	0.468324
1.432917	0.1	0.472723
1.434583	0.1	0.469810
1.436250	0.1	0.478670
1.437917	0.1	0.479100
1.439583	0.1	0.483601
1.441250	0.1	0.476906
1.442917	0.1	0.483021
1.444583	0.1	0.486437
1.446250	0.1	0.490044
1.447917	0.1	0.497112
1.449583	0.1	0.501084
1.451250	0.1	0.495460
