URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/51249.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB010
Number	502
Position	RC2
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	10/3/2022 12:55:33 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.070767
Signal Max.	241.839648
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.301250	0.1	0.094696
0.302917	0.1	0.101541
0.304583	0.1	0.104748
0.306250	0.1	0.094039
0.307917	0.1	0.097298
0.309583	0.1	0.098082
0.311250	0.1	0.101288
0.312917	0.1	0.102357
0.314583	0.1	0.099560
0.316250	0.1	0.097416
0.317917	0.1	0.093984
0.319583	0.1	0.094475
0.321250	0.1	0.091761
0.322917	0.1	0.094957
0.324583	0.1	0.100327
0.326250	0.1	0.093947
0.327917	0.1	0.095193
0.329583	0.1	0.094163
0.331250	0.1	0.094177
0.332917	0.1	0.096080
0.334583	0.1	0.088092
0.336250	0.1	0.079199
0.337917	0.1	0.088001
0.339583	0.1	0.096842
0.341250	0.1	0.100424
0.342917	0.1	0.095577
0.344583	0.1	0.090434
0.346250	0.1	0.093817
0.347917	0.1	0.090737
0.349583	0.1	0.091792
0.351250	0.1	0.083697
0.352917	0.1	0.094920
0.354583	0.1	0.094694
0.356250	0.1	0.095328
0.357917	0.1	0.096294
0.359583	0.1	0.095466
0.361250	0.1	0.086206
0.362917	0.1	0.088335
0.364583	0.1	0.094223
0.366250	0.1	0.090063
0.367917	0.1	0.096572
0.369583	0.1	0.097195
0.371250	0.1	0.088213
0.372917	0.1	0.090730
0.374583	0.1	0.097811
0.376250	0.1	0.091767
0.377917	0.1	0.092672
0.379583	0.1	0.102561
0.381250	0.1	0.093849
0.382917	0.1	0.097412
0.384583	0.1	0.087424
0.386250	0.1	0.095562
0.387917	0.1	0.097586
0.389583	0.1	0.084468
0.391250	0.1	0.097565
0.392917	0.1	0.098830
0.394583	0.1	0.098316
0.396250	0.1	0.090973
0.397917	0.1	0.095245
0.399583	0.1	0.094278
0.401250	0.1	0.090822
0.402917	0.1	0.087738
0.404583	0.1	0.093738
0.406250	0.1	0.096380
0.407917	0.1	0.098376
0.409583	0.1	0.100957
0.411250	0.1	0.102105
0.412917	0.1	0.095805
0.414583	0.1	0.097033
0.416250	0.1	0.099389
0.417917	0.1	0.105327
0.419583	0.1	0.099233
0.421250	0.1	0.088109
0.422917	0.1	0.092054
0.424583	0.1	0.098013
0.426250	0.1	0.100778
0.427917	0.1	0.098377
0.429583	0.1	0.088873
0.431250	0.1	0.089798
0.432917	0.1	0.096938
0.434583	0.1	0.100776
0.436250	0.1	0.090612
0.437917	0.1	0.089683
0.439583	0.1	0.094658
0.441250	0.1	0.095103
0.442917	0.1	0.092403
0.444583	0.1	0.086715
0.446250	0.1	0.097877
0.447917	0.1	0.104885
0.449583	0.1	0.105415
0.451250	0.1	0.092328
0.452917	0.1	0.093931
0.454583	0.1	0.095810
0.456250	0.1	0.089271
0.457917	0.1	0.095453
0.459583	0.1	0.090892
0.461250	0.1	0.089214
0.462917	0.1	0.086353
0.464583	0.1	0.097383
0.466250	0.1	0.096320
0.467917	0.1	0.090051
0.469583	0.1	0.087379
0.471250	0.1	0.092085
0.472917	0.1	0.096529
0.474583	0.1	0.098771
0.476250	0.1	0.103287
0.477917	0.1	0.090143
0.479583	0.1	0.093324
0.481250	0.1	0.091516
0.482917	0.1	0.091512
0.484583	0.1	0.096955
0.486250	0.1	0.087281
0.487917	0.1	0.092404
0.489583	0.1	0.095335
0.491250	0.1	0.104227
0.492917	0.1	0.104735
0.494583	0.1	0.108074
0.496250	0.1	0.101584
0.497917	0.1	0.099474
0.499583	0.1	0.099550
0.501250	0.1	0.097415
0.502917	0.1	0.095826
0.504583	0.1	0.097053
0.506250	0.1	0.097433
0.507917	0.1	0.093479
0.509583	0.1	0.094753
0.511250	0.1	0.090028
0.512917	0.1	0.087468
0.514583	0.1	0.090005
0.516250	0.1	0.089839
0.517917	0.1	0.095596
0.519583	0.1	0.099357
0.521250	0.1	0.096879
0.522917	0.1	0.096595
0.524583	0.1	0.096082
0.526250	0.1	0.087735
0.527917	0.1	0.085380
0.529583	0.1	0.097223
0.531250	0.1	0.097065
0.532917	0.1	0.097466
0.534583	0.1	0.105509
0.536250	0.1	0.101822
0.537917	0.1	0.107463
0.539583	0.1	0.112313
0.541250	0.1	0.108762
0.542917	0.1	0.108214
0.544583	0.1	0.103778
0.546250	0.1	0.098539
0.547917	0.1	0.096300
0.549583	0.1	0.095639
0.551250	0.1	0.092512
0.552917	0.1	0.101751
0.554583	0.1	0.107355
0.556250	0.1	0.114308
0.557917	0.1	0.104493
0.559583	0.1	0.095882
0.561250	0.1	0.095068
0.562917	0.1	0.094510
0.564583	0.1	0.097457
0.566250	0.1	0.095923
0.567917	0.1	0.093188
0.569583	0.1	0.101050
0.571250	0.1	0.096144
0.572917	0.1	0.102916
0.574583	0.1	0.101679
0.576250	0.1	0.096596
0.577917	0.1	0.100485
0.579583	0.1	0.098179
0.581250	0.1	0.090906
0.582917	0.1	0.093312
0.584583	0.1	0.091436
0.586250	0.1	0.089280
0.587917	0.1	0.103769
0.589583	0.1	0.100976
0.591250	0.1	0.103805
0.592917	0.1	0.098181
0.594583	0.1	0.095907
0.596250	0.1	0.092054
0.597917	0.1	0.094534
0.599583	0.1	0.099901
0.601250	0.1	0.098127
0.602917	0.1	0.099977
0.604583	0.1	0.104610
0.606250	0.1	0.100774
0.607917	0.1	0.096221
0.609583	0.1	0.094487
0.611250	0.1	0.104175
0.612917	0.1	0.094011
0.614583	0.1	0.094429
0.616250	0.1	0.101377
0.617917	0.1	0.102249
0.619583	0.1	0.102931
0.621250	0.1	0.103420
0.622917	0.1	0.097165
0.624583	0.1	0.102131
0.626250	0.1	0.096827
0.627917	0.1	0.099598
0.629583	0.1	0.107711
0.631250	0.1	0.100969
0.632917	0.1	0.100400
0.634583	0.1	0.108509
0.636250	0.1	0.106650
0.637917	0.1	0.106101
0.639583	0.1	0.103413
0.641250	0.1	0.104191
0.642917	0.1	0.102022
0.644583	0.1	0.101457
0.646250	0.1	0.099431
0.647917	0.1	0.106798
0.649583	0.1	0.112375
0.651250	0.1	0.113039
0.652917	0.1	0.111499
0.654583	0.1	0.111775
0.656250	0.1	0.110789
0.657917	0.1	0.108328
0.659583	0.1	0.115391
0.661250	0.1	0.113029
0.662917	0.1	0.112534
0.664583	0.1	0.107148
0.666250	0.1	0.114062
0.667917	0.1	0.106698
0.669583	0.1	0.113092
0.671250	0.1	0.115600
0.672917	0.1	0.111705
0.674583	0.1	0.117913
0.676250	0.1	0.117162
0.677917	0.1	0.108705
0.679583	0.1	0.108427
0.681250	0.1	0.116138
0.682917	0.1	0.119989
0.684583	0.1	0.110718
0.686250	0.1	0.113881
0.687917	0.1	0.118171
0.689583	0.1	0.112341
0.691250	0.1	0.107277
0.692917	0.1	0.107387
0.694583	0.1	0.105806
0.696250	0.1	0.110281
0.697917	0.1	0.117521
0.699583	0.1	0.105019
0.701250	0.1	0.098697
0.702917	0.1	0.106801
0.704583	0.1	0.107597
0.706250	0.1	0.100760
0.707917	0.1	0.103016
0.709583	0.1	0.103524
0.711250	0.1	0.102726
0.712917	0.1	0.112678
0.714583	0.1	0.118787
0.716250	0.1	0.110948
0.717917	0.1	0.112632
0.719583	0.1	0.109082
0.721250	0.1	0.114719
0.722917	0.1	0.104847
0.724583	0.1	0.106183
0.726250	0.1	0.106780
0.727917	0.1	0.103894
0.729583	0.1	0.107303
0.731250	0.1	0.116035
0.732917	0.1	0.119467
0.734583	0.1	0.113720
0.736250	0.1	0.115752
0.737917	0.1	0.117704
0.739583	0.1	0.111259
0.741250	0.1	0.111961
0.742917	0.1	0.114565
0.744583	0.1	0.102658
0.746250	0.1	0.100944
0.747917	0.1	0.109976
0.749583	0.1	0.107007
0.751250	0.1	0.114979
0.752917	0.1	0.118045
0.754583	0.1	0.111259
0.756250	0.1	0.115288
0.757917	0.1	0.109308
0.759583	0.1	0.108249
0.761250	0.1	0.110369
0.762917	0.1	0.108634
0.764583	0.1	0.113225
0.766250	0.1	0.113409
0.767917	0.1	0.110328
0.769583	0.1	0.113384
0.771250	0.1	0.109871
0.772917	0.1	0.109604
0.774583	0.1	0.108872
0.776250	0.1	0.114102
0.777917	0.1	0.110825
0.779583	0.1	0.120726
0.781250	0.1	0.118718
0.782917	0.1	0.110927
0.784583	0.1	0.120629
0.786250	0.1	0.112428
0.787917	0.1	0.109238
0.789583	0.1	0.110945
0.791250	0.1	0.108568
0.792917	0.1	0.121353
0.794583	0.1	0.118351
0.796250	0.1	0.119040
0.797917	0.1	0.113663
0.799583	0.1	0.109605
0.801250	0.1	0.109186
0.802917	0.1	0.107139
0.804583	0.1	0.115219
0.806250	0.1	0.116043
0.807917	0.1	0.122207
0.809583	0.1	0.111743
0.811250	0.1	0.112819
0.812917	0.1	0.114918
0.814583	0.1	0.115598
0.816250	0.1	0.115098
0.817917	0.1	0.112677
0.819583	0.1	0.110109
0.821250	0.1	0.105504
0.822917	0.1	0.107645
0.824583	0.1	0.104187
0.826250	0.1	0.107696
0.827917	0.1	0.117289
0.829583	0.1	0.118301
0.831250	0.1	0.119467
0.832917	0.1	0.114331
0.834583	0.1	0.115399
0.836250	0.1	0.114344
0.837917	0.1	0.113210
0.839583	0.1	0.114699
0.841250	0.1	0.120569
0.842917	0.1	0.115167
0.844583	0.1	0.114665
0.846250	0.1	0.114343
0.847917	0.1	0.117285
0.849583	0.1	0.123059
0.851250	0.1	0.129106
0.852917	0.1	0.130098
0.854583	0.1	0.117451
0.856250	0.1	0.110685
0.857917	0.1	0.105997
0.859583	0.1	0.114236
0.861250	0.1	0.104551
0.862917	0.1	0.117444
0.864583	0.1	0.123664
0.866250	0.1	0.120263
0.867917	0.1	0.118354
0.869583	0.1	0.106608
0.871250	0.1	0.110928
0.872917	0.1	0.116025
0.874583	0.1	0.116617
0.876250	0.1	0.114946
0.877917	0.1	0.111317
0.879583	0.1	0.117371
0.881250	0.1	0.110792
0.882917	0.1	0.115056
0.884583	0.1	0.118548
0.886250	0.1	0.114113
0.887917	0.1	0.113114
0.889583	0.1	0.111310
0.891250	0.1	0.106245
0.892917	0.1	0.114750
0.894583	0.1	0.112732
0.896250	0.1	0.119432
0.897917	0.1	0.116347
0.899583	0.1	0.122065
0.901250	0.1	0.113210
0.902917	0.1	0.110676
0.904583	0.1	0.115159
0.906250	0.1	0.119661
0.907917	0.1	0.107116
0.909583	0.1	0.117073
0.911250	0.1	0.112963
0.912917	0.1	0.117274
0.914583	0.1	0.126075
0.916250	0.1	0.125501
0.917917	0.1	0.119757
0.919583	0.1	0.105661
0.921250	0.1	0.108186
0.922917	0.1	0.116772
0.924583	0.1	0.113902
0.926250	0.1	0.113835
0.927917	0.1	0.119913
0.929583	0.1	0.118722
0.931250	0.1	0.121530
0.932917	0.1	0.118761
0.934583	0.1	0.116252
0.936250	0.1	0.121407
0.937917	0.1	0.121889
0.939583	0.1	0.122128
0.941250	0.1	0.115524
0.942917	0.1	0.114250
0.944583	0.1	0.112991
0.946250	0.1	0.119637
0.947917	0.1	0.116018
0.949583	0.1	0.119783
0.951250	0.1	0.113428
0.952917	0.1	0.114196
0.954583	0.1	0.119479
0.956250	0.1	0.111325
0.957917	0.1	0.112840
0.959583	0.1	0.116749
0.961250	0.1	0.119411
0.962917	0.1	0.115595
0.964583	0.1	0.115942
0.966250	0.1	0.120877
0.967917	0.1	0.129624
0.969583	0.1	0.126586
0.971250	0.1	0.118658
0.972917	0.1	0.114167
0.974583	0.1	0.109933
0.976250	0.1	0.108673
0.977917	0.1	0.115975
0.979583	0.1	0.115376
0.981250	0.1	0.114317
0.982917	0.1	0.116749
0.984583	0.1	0.114650
0.986250	0.1	0.117150
0.987917	0.1	0.119763
0.989583	0.1	0.108892
0.991250	0.1	0.108380
0.992917	0.1	0.109331
0.994583	0.1	0.100583
0.996250	0.1	0.105287
0.997917	0.1	0.107775
0.999583	0.1	0.116517
1.001250	0.1	0.111062
1.002917	0.1	0.113849
1.004583	0.1	0.115474
1.006250	0.1	0.112961
1.007917	0.1	0.116453
1.009583	0.1	0.109809
1.011250	0.1	0.113079
1.012917	0.1	0.112594
1.014583	0.1	0.111154
1.016250	0.1	0.102569
1.017917	0.1	0.109753
1.019583	0.1	0.115295
1.021250	0.1	0.109323
1.022917	0.1	0.106116
1.024583	0.1	0.102184
1.026250	0.1	0.104042
1.027917	0.1	0.108931
1.029583	0.1	0.114527
1.031250	0.1	0.114224
1.032917	0.1	0.111024
1.034583	0.1	0.108527
1.036250	0.1	0.106397
1.037917	0.1	0.113863
1.039583	0.1	0.115178
1.041250	0.1	0.111831
1.042917	0.1	0.106386
1.044583	0.1	0.110086
1.046250	0.1	0.115711
1.047917	0.1	0.110192
1.049583	0.1	0.115299
1.051250	0.1	0.103885
1.052917	0.1	0.108157
1.054583	0.1	0.108787
1.056250	0.1	0.116032
1.057917	0.1	0.107116
1.059583	0.1	0.106809
1.061250	0.1	0.105757
1.062917	0.1	0.108864
1.064583	0.1	0.112516
1.066250	0.1	0.112542
1.067917	0.1	0.116254
1.069583	0.1	0.117348
1.071250	0.1	0.113060
1.072917	0.1	0.110691
1.074583	0.1	0.110193
1.076250	0.1	0.112361
1.077917	0.1	0.117650
1.079583	0.1	0.117986
1.081250	0.1	0.114072
1.082917	0.1	0.113547
1.084583	0.1	0.114244
1.086250	0.1	0.114228
1.087917	0.1	0.113246
1.089583	0.1	0.109668
1.091250	0.1	0.108709
1.092917	0.1	0.112009
1.094583	0.1	0.113937
1.096250	0.1	0.116942
1.097917	0.1	0.112108
1.099583	0.1	0.114447
1.101250	0.1	0.107894
1.102917	0.1	0.106308
1.104583	0.1	0.113903
1.106250	0.1	0.107926
1.107917	0.1	0.109045
1.109583	0.1	0.110749
1.111250	0.1	0.110529
1.112917	0.1	0.111878
1.114583	0.1	0.115029
1.116250	0.1	0.109628
1.117917	0.1	0.116242
1.119583	0.1	0.105490
1.121250	0.1	0.112878
1.122917	0.1	0.112655
1.124583	0.1	0.104752
1.126250	0.1	0.110250
1.127917	0.1	0.120927
1.129583	0.1	0.122955
1.131250	0.1	0.111941
1.132917	0.1	0.109377
1.134583	0.1	0.110675
1.136250	0.1	0.109665
1.137917	0.1	0.109071
1.139583	0.1	0.099637
1.141250	0.1	0.104757
1.142917	0.1	0.107837
1.144583	0.1	0.104466
1.146250	0.1	0.109728
1.147917	0.1	0.112584
1.149583	0.1	0.116028
1.151250	0.1	0.114614
1.152917	0.1	0.115920
1.154583	0.1	0.114781
1.156250	0.1	0.108972
1.157917	0.1	0.104403
1.159583	0.1	0.102676
1.161250	0.1	0.112452
1.162917	0.1	0.105171
1.164583	0.1	0.104874
1.166250	0.1	0.106428
1.167917	0.1	0.103985
1.169583	0.1	0.104268
1.171250	0.1	0.106066
1.172917	0.1	0.110761
1.174583	0.1	0.106912
1.176250	0.1	0.107537
1.177917	0.1	0.101066
1.179583	0.1	0.103030
1.181250	0.1	0.107630
1.182917	0.1	0.114177
1.184583	0.1	0.114503
1.186250	0.1	0.108932
1.187917	0.1	0.111205
1.189583	0.1	0.117832
1.191250	0.1	0.111118
1.192917	0.1	0.109717
1.194583	0.1	0.105010
1.196250	0.1	0.113323
1.197917	0.1	0.108027
1.199583	0.1	0.111571
1.201250	0.1	0.112127
1.202917	0.1	0.108851
1.204583	0.1	0.101863
1.206250	0.1	0.096186
1.207917	0.1	0.101359
1.209583	0.1	0.097285
1.211250	0.1	0.108096
1.212917	0.1	0.096877
1.214583	0.1	0.108275
1.216250	0.1	0.102182
1.217917	0.1	0.110392
1.219583	0.1	0.101125
1.221250	0.1	0.108509
1.222917	0.1	0.103651
1.224583	0.1	0.107363
1.226250	0.1	0.102337
1.227917	0.1	0.104184
1.229583	0.1	0.102799
1.231250	0.1	0.103776
1.232917	0.1	0.106059
1.234583	0.1	0.098965
1.236250	0.1	0.101698
1.237917	0.1	0.101999
1.239583	0.1	0.109928
1.241250	0.1	0.104679
1.242917	0.1	0.100549
1.244583	0.1	0.108356
1.246250	0.1	0.102215
1.247917	0.1	0.099607
1.249583	0.1	0.107826
1.251250	0.1	0.115036
1.252917	0.1	0.114564
1.254583	0.1	0.113633
1.256250	0.1	0.105378
1.257917	0.1	0.103783
1.259583	0.1	0.105902
1.261250	0.1	0.109222
1.262917	0.1	0.101544
1.264583	0.1	0.107971
1.266250	0.1	0.104376
1.267917	0.1	0.102212
1.269583	0.1	0.108085
1.271250	0.1	0.102696
1.272917	0.1	0.099473
1.274583	0.1	0.100427
1.276250	0.1	0.101582
1.277917	0.1	0.097542
1.279583	0.1	0.101798
1.281250	0.1	0.094956
1.282917	0.1	0.102965
1.284583	0.1	0.102852
1.286250	0.1	0.097349
1.287917	0.1	0.109021
1.289583	0.1	0.110412
1.291250	0.1	0.111701
1.292917	0.1	0.114001
1.294583	0.1	0.110479
1.296250	0.1	0.105452
1.297917	0.1	0.106444
1.299583	0.1	0.103081
1.301250	0.1	0.106396
1.302917	0.1	0.094517
1.304583	0.1	0.088963
1.306250	0.1	0.098424
1.307917	0.1	0.102005
1.309583	0.1	0.106011
1.311250	0.1	0.110041
1.312917	0.1	0.107219
1.314583	0.1	0.103017
1.316250	0.1	0.094651
1.317917	0.1	0.099684
1.319583	0.1	0.103102
1.321250	0.1	0.102921
1.322917	0.1	0.108563
1.324583	0.1	0.103459
1.326250	0.1	0.108151
1.327917	0.1	0.110344
1.329583	0.1	0.117869
1.331250	0.1	0.104695
1.332917	0.1	0.113379
1.334583	0.1	0.109474
1.336250	0.1	0.116992
1.337917	0.1	0.108282
1.339583	0.1	0.103984
1.341250	0.1	0.109392
1.342917	0.1	0.114975
1.344583	0.1	0.119580
1.346250	0.1	0.112809
1.347917	0.1	0.117673
1.349583	0.1	0.114490
1.351250	0.1	0.113125
1.352917	0.1	0.108062
1.354583	0.1	0.101298
1.356250	0.1	0.104507
1.357917	0.1	0.111752
1.359583	0.1	0.105582
1.361250	0.1	0.108008
1.362917	0.1	0.108085
1.364583	0.1	0.100568
1.366250	0.1	0.104051
1.367917	0.1	0.106856
1.369583	0.1	0.108576
1.371250	0.1	0.111688
1.372917	0.1	0.118608
1.374583	0.1	0.111576
1.376250	0.1	0.112644
1.377917	0.1	0.104186
1.379583	0.1	0.102918
1.381250	0.1	0.106964
1.382917	0.1	0.106870
1.384583	0.1	0.106375
1.386250	0.1	0.106826
1.387917	0.1	0.106570
1.389583	0.1	0.106895
1.391250	0.1	0.108747
1.392917	0.1	0.109035
1.394583	0.1	0.108005
1.396250	0.1	0.112765
1.397917	0.1	0.108409
1.399583	0.1	0.107991
1.401250	0.1	0.112463
1.402917	0.1	0.108790
1.404583	0.1	0.108324
1.406250	0.1	0.106938
1.407917	0.1	0.106060
1.409583	0.1	0.094793
1.411250	0.1	0.109484
1.412917	0.1	0.112220
1.414583	0.1	0.116443
1.416250	0.1	0.118643
1.417917	0.1	0.113382
1.419583	0.1	0.103207
1.421250	0.1	0.099638
1.422917	0.1	0.104209
1.424583	0.1	0.103833
1.426250	0.1	0.099798
1.427917	0.1	0.105343
1.429583	0.1	0.104574
1.431250	0.1	0.114452
1.432917	0.1	0.116670
1.434583	0.1	0.104104
1.436250	0.1	0.107358
1.437917	0.1	0.105200
1.439583	0.1	0.101013
1.441250	0.1	0.104128
1.442917	0.1	0.099806
1.444583	0.1	0.106993
1.446250	0.1	0.099564
1.447917	0.1	0.101067
1.449583	0.1	0.107705
1.451250	0.1	0.108172
1.452917	0.1	0.110293
1.454583	0.1	0.100850
1.456250	0.1	0.099765
1.457917	0.1	0.119171
1.459583	0.1	0.115839
1.461250	0.1	0.109251
1.462917	0.1	0.105247
1.464583	0.1	0.111015
1.466250	0.1	0.104687
1.467917	0.1	0.099999
1.469583	0.1	0.096854
1.471250	0.1	0.097377
1.472917	0.1	0.100822
1.474583	0.1	0.099448
1.476250	0.1	0.100857
1.477917	0.1	0.098417
1.479583	0.1	0.095593
1.481250	0.1	0.097370
1.482917	0.1	0.098935
1.484583	0.1	0.097818
1.486250	0.1	0.098997
1.487917	0.1	0.103682
1.489583	0.1	0.100361
1.491250	0.1	0.096568
1.492917	0.1	0.102027
1.494583	0.1	0.104065
1.496250	0.1	0.101284
1.497917	0.1	0.100735
1.499583	0.1	0.104237
1.501250	0.1	0.103784
1.502917	0.1	0.097538
1.504583	0.1	0.103767
1.506250	0.1	0.106518
1.507917	0.1	0.106887
1.509583	0.1	0.100433
1.511250	0.1	0.104846
1.512917	0.1	0.105832
1.514583	0.1	0.102169
1.516250	0.1	0.104736
1.517917	0.1	0.109253
1.519583	0.1	0.108036
1.521250	0.1	0.104941
1.522917	0.1	0.099011
1.524583	0.1	0.105631
1.526250	0.1	0.109486
1.527917	0.1	0.106271
1.529583	0.1	0.105559
1.531250	0.1	0.098714
1.532917	0.1	0.100881
1.534583	0.1	0.106792
1.536250	0.1	0.108838
