URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/17980.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	491
Position	RA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/22/2022 10:43:21 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-11.486565
Signal Max.	1,029.966309
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.111250	0.1	0.039990
0.112917	0.1	0.039977
0.114583	0.1	0.040197
0.116250	0.1	0.037745
0.117917	0.1	0.032981
0.119583	0.1	0.026385
0.121250	0.1	0.030171
0.122917	0.1	0.032138
0.124583	0.1	0.033420
0.126250	0.1	0.034963
0.127917	0.1	0.030690
0.129583	0.1	0.041284
0.131250	0.1	0.035350
0.132917	0.1	0.033140
0.134583	0.1	0.031360
0.136250	0.1	0.028286
0.137917	0.1	0.027355
0.139583	0.1	0.043308
0.141250	0.1	0.040203
0.142917	0.1	0.038201
0.144583	0.1	0.043904
0.146250	0.1	0.038091
0.147917	0.1	0.035716
0.149583	0.1	0.029935
0.151250	0.1	0.032923
0.152917	0.1	0.037728
0.154583	0.1	0.033499
0.156250	0.1	0.037865
0.157917	0.1	0.030104
0.159583	0.1	0.036923
0.161250	0.1	0.031366
0.162917	0.1	0.030926
0.164583	0.1	0.034321
0.166250	0.1	0.040611
0.167917	0.1	0.039308
0.169583	0.1	0.040917
0.171250	0.1	0.042473
0.172917	0.1	0.047243
0.174583	0.1	0.045632
0.176250	0.1	0.041062
0.177917	0.1	0.040813
0.179583	0.1	0.041516
0.181250	0.1	0.051283
0.182917	0.1	0.052696
0.184583	0.1	0.045795
0.186250	0.1	0.051461
0.187917	0.1	0.047511
0.189583	0.1	0.046818
0.191250	0.1	0.053102
0.192917	0.1	0.047201
0.194583	0.1	0.050356
0.196250	0.1	0.052533
0.197917	0.1	0.057989
0.199583	0.1	0.061015
0.201250	0.1	0.066670
0.202917	0.1	0.063692
0.204583	0.1	0.060323
0.206250	0.1	0.068432
0.207917	0.1	0.066379
0.209583	0.1	0.065054
0.211250	0.1	0.068609
0.212917	0.1	0.066996
0.214583	0.1	0.072441
0.216250	0.1	0.069361
0.217917	0.1	0.077464
0.219583	0.1	0.075786
0.221250	0.1	0.070353
0.222917	0.1	0.073892
0.224583	0.1	0.084397
0.226250	0.1	0.078495
0.227917	0.1	0.082402
0.229583	0.1	0.087065
0.231250	0.1	0.078019
0.232917	0.1	0.081863
0.234583	0.1	0.075196
0.236250	0.1	0.062903
0.237917	0.1	0.061963
0.239583	0.1	0.058780
0.241250	0.1	0.049886
0.242917	0.1	0.044014
0.244583	0.1	0.035659
0.246250	0.1	0.032315
0.247917	0.1	0.026805
0.249583	0.1	0.033846
0.251250	0.1	0.021318
0.252917	0.1	0.015514
0.254583	0.1	0.002526
0.256250	0.1	-0.004411
0.257917	0.1	-0.007501
0.259583	0.1	-0.021394
0.261250	0.1	-0.017713
0.262917	0.1	-0.011958
0.264583	0.1	-0.010591
0.266250	0.1	-0.010435
0.267917	0.1	-0.013521
0.269583	0.1	-0.008434
0.271250	0.1	-0.007475
0.272917	0.1	-0.003382
0.274583	0.1	-0.004502
0.276250	0.1	0.001491
0.277917	0.1	0.006970
0.279583	0.1	0.011438
0.281250	0.1	0.021200
0.282917	0.1	0.024115
0.284583	0.1	0.023237
0.286250	0.1	0.016925
0.287917	0.1	0.024918
0.289583	0.1	0.031470
0.291250	0.1	0.037302
0.292917	0.1	0.030122
0.294583	0.1	0.032412
0.296250	0.1	0.038452
0.297917	0.1	0.033408
0.299583	0.1	0.034580
0.301250	0.1	0.031174
0.302917	0.1	0.035799
0.304583	0.1	0.043910
0.306250	0.1	0.036962
0.307917	0.1	0.035827
0.309583	0.1	0.039856
0.311250	0.1	0.042394
0.312917	0.1	0.036205
0.314583	0.1	0.034695
0.316250	0.1	0.036805
0.317917	0.1	0.035900
0.319583	0.1	0.031607
0.321250	0.1	0.043095
0.322917	0.1	0.037760
0.324583	0.1	0.049030
0.326250	0.1	0.044641
0.327917	0.1	0.037101
0.329583	0.1	0.039889
0.331250	0.1	0.046478
0.332917	0.1	0.054288
0.334583	0.1	0.042220
0.336250	0.1	0.040336
0.337917	0.1	0.040373
0.339583	0.1	0.043254
0.341250	0.1	0.042056
0.342917	0.1	0.040103
0.344583	0.1	0.040710
0.346250	0.1	0.047640
0.347917	0.1	0.048540
0.349583	0.1	0.051476
0.351250	0.1	0.050833
0.352917	0.1	0.054729
0.354583	0.1	0.049294
0.356250	0.1	0.041683
0.357917	0.1	0.037809
0.359583	0.1	0.041297
0.361250	0.1	0.044620
0.362917	0.1	0.051176
0.364583	0.1	0.049552
0.366250	0.1	0.044674
0.367917	0.1	0.044951
0.369583	0.1	0.040720
0.371250	0.1	0.044859
0.372917	0.1	0.052348
0.374583	0.1	0.047728
0.376250	0.1	0.040675
0.377917	0.1	0.045289
0.379583	0.1	0.054220
0.381250	0.1	0.054010
0.382917	0.1	0.057897
0.384583	0.1	0.058634
0.386250	0.1	0.048909
0.387917	0.1	0.046991
0.389583	0.1	0.053415
0.391250	0.1	0.055417
0.392917	0.1	0.049336
0.394583	0.1	0.046750
0.396250	0.1	0.043350
0.397917	0.1	0.042105
0.399583	0.1	0.037794
0.401250	0.1	0.044753
0.402917	0.1	0.047551
0.404583	0.1	0.057158
0.406250	0.1	0.053369
0.407917	0.1	0.052908
0.409583	0.1	0.049589
0.411250	0.1	0.050945
0.412917	0.1	0.045446
0.414583	0.1	0.053319
0.416250	0.1	0.054841
0.417917	0.1	0.058689
0.419583	0.1	0.060159
0.421250	0.1	0.048841
0.422917	0.1	0.049969
0.424583	0.1	0.056633
0.426250	0.1	0.063124
0.427917	0.1	0.056497
0.429583	0.1	0.054168
0.431250	0.1	0.049917
0.432917	0.1	0.054725
0.434583	0.1	0.066992
0.436250	0.1	0.057601
0.437917	0.1	0.043723
0.439583	0.1	0.049523
0.441250	0.1	0.053321
0.442917	0.1	0.051604
0.444583	0.1	0.046602
0.446250	0.1	0.048775
0.447917	0.1	0.052498
0.449583	0.1	0.048330
0.451250	0.1	0.051521
0.452917	0.1	0.042493
0.454583	0.1	0.045594
0.456250	0.1	0.042397
0.457917	0.1	0.044867
0.459583	0.1	0.042034
0.461250	0.1	0.050109
0.462917	0.1	0.047664
0.464583	0.1	0.044410
0.466250	0.1	0.055514
0.467917	0.1	0.054731
0.469583	0.1	0.059086
0.471250	0.1	0.052072
0.472917	0.1	0.052109
0.474583	0.1	0.049417
0.476250	0.1	0.043100
0.477917	0.1	0.047928
0.479583	0.1	0.051244
0.481250	0.1	0.065706
0.482917	0.1	0.059294
0.484583	0.1	0.054887
0.486250	0.1	0.054946
0.487917	0.1	0.049853
0.489583	0.1	0.050851
0.491250	0.1	0.053006
0.492917	0.1	0.051597
0.494583	0.1	0.054584
0.496250	0.1	0.045981
0.497917	0.1	0.044698
0.499583	0.1	0.050083
0.501250	0.1	0.051718
0.502917	0.1	0.059540
0.504583	0.1	0.047025
0.506250	0.1	0.044693
0.507917	0.1	0.045486
0.509583	0.1	0.042794
0.511250	0.1	0.061034
0.512917	0.1	0.048374
0.514583	0.1	0.051542
0.516250	0.1	0.048078
0.517917	0.1	0.047403
0.519583	0.1	0.042094
0.521250	0.1	0.045394
0.522917	0.1	0.055628
0.524583	0.1	0.058329
0.526250	0.1	0.055760
0.527917	0.1	0.060353
0.529583	0.1	0.050821
0.531250	0.1	0.049449
0.532917	0.1	0.048389
0.534583	0.1	0.055165
0.536250	0.1	0.066985
0.537917	0.1	0.067012
0.539583	0.1	0.059569
0.541250	0.1	0.056682
0.542917	0.1	0.048987
0.544583	0.1	0.059004
0.546250	0.1	0.051879
0.547917	0.1	0.055552
0.549583	0.1	0.061153
0.551250	0.1	0.056115
0.552917	0.1	0.057744
0.554583	0.1	0.050798
0.556250	0.1	0.053656
0.557917	0.1	0.054029
0.559583	0.1	0.046004
0.561250	0.1	0.043505
0.562917	0.1	0.047905
0.564583	0.1	0.053643
0.566250	0.1	0.046641
0.567917	0.1	0.047212
0.569583	0.1	0.050735
0.571250	0.1	0.046620
0.572917	0.1	0.050892
0.574583	0.1	0.047225
0.576250	0.1	0.055638
0.577917	0.1	0.045227
0.579583	0.1	0.054716
0.581250	0.1	0.054182
0.582917	0.1	0.057530
0.584583	0.1	0.058902
0.586250	0.1	0.056648
0.587917	0.1	0.056126
0.589583	0.1	0.060308
0.591250	0.1	0.051928
0.592917	0.1	0.051584
0.594583	0.1	0.049605
0.596250	0.1	0.056375
0.597917	0.1	0.058174
0.599583	0.1	0.052217
0.601250	0.1	0.055797
0.602917	0.1	0.053893
0.604583	0.1	0.053696
0.606250	0.1	0.056610
0.607917	0.1	0.067405
0.609583	0.1	0.063153
0.611250	0.1	0.060428
0.612917	0.1	0.060724
0.614583	0.1	0.052436
0.616250	0.1	0.060651
0.617917	0.1	0.052550
0.619583	0.1	0.051818
0.621250	0.1	0.057480
0.622917	0.1	0.056089
0.624583	0.1	0.056826
0.626250	0.1	0.056214
0.627917	0.1	0.059147
0.629583	0.1	0.061968
0.631250	0.1	0.060665
0.632917	0.1	0.054063
0.634583	0.1	0.052726
0.636250	0.1	0.062377
0.637917	0.1	0.063430
0.639583	0.1	0.065086
0.641250	0.1	0.070432
0.642917	0.1	0.063987
0.644583	0.1	0.053990
0.646250	0.1	0.055626
0.647917	0.1	0.059380
0.649583	0.1	0.053873
0.651250	0.1	0.056772
0.652917	0.1	0.066808
0.654583	0.1	0.063157
0.656250	0.1	0.056814
0.657917	0.1	0.053044
0.659583	0.1	0.056962
0.661250	0.1	0.051009
0.662917	0.1	0.062725
0.664583	0.1	0.060515
0.666250	0.1	0.059865
0.667917	0.1	0.059087
0.669583	0.1	0.056438
0.671250	0.1	0.057526
0.672917	0.1	0.053475
0.674583	0.1	0.061019
0.676250	0.1	0.058910
0.677917	0.1	0.062527
0.679583	0.1	0.059286
0.681250	0.1	0.058949
0.682917	0.1	0.065032
0.684583	0.1	0.059784
0.686250	0.1	0.055054
0.687917	0.1	0.061657
0.689583	0.1	0.070000
0.691250	0.1	0.066106
0.692917	0.1	0.070113
0.694583	0.1	0.067669
0.696250	0.1	0.068935
0.697917	0.1	0.075743
0.699583	0.1	0.072138
0.701250	0.1	0.061449
0.702917	0.1	0.063342
0.704583	0.1	0.062179
0.706250	0.1	0.065515
0.707917	0.1	0.067105
0.709583	0.1	0.067297
0.711250	0.1	0.071386
0.712917	0.1	0.072824
0.714583	0.1	0.074145
0.716250	0.1	0.065991
0.717917	0.1	0.061468
0.719583	0.1	0.062674
0.721250	0.1	0.065688
0.722917	0.1	0.071410
0.724583	0.1	0.064249
0.726250	0.1	0.073102
0.727917	0.1	0.076921
0.729583	0.1	0.067604
0.731250	0.1	0.071387
0.732917	0.1	0.062731
0.734583	0.1	0.054116
0.736250	0.1	0.071583
0.737917	0.1	0.071567
0.739583	0.1	0.066663
0.741250	0.1	0.067980
0.742917	0.1	0.066680
0.744583	0.1	0.067461
0.746250	0.1	0.069283
0.747917	0.1	0.064091
0.749583	0.1	0.059765
0.751250	0.1	0.060619
0.752917	0.1	0.064208
0.754583	0.1	0.072629
0.756250	0.1	0.070281
0.757917	0.1	0.068807
0.759583	0.1	0.081329
0.761250	0.1	0.072442
0.762917	0.1	0.074481
0.764583	0.1	0.077986
0.766250	0.1	0.079585
0.767917	0.1	0.075186
0.769583	0.1	0.062895
0.771250	0.1	0.073104
0.772917	0.1	0.064266
0.774583	0.1	0.070098
0.776250	0.1	0.071051
0.777917	0.1	0.065501
0.779583	0.1	0.066721
0.781250	0.1	0.067557
0.782917	0.1	0.064283
0.784583	0.1	0.071988
0.786250	0.1	0.066421
0.787917	0.1	0.069742
0.789583	0.1	0.069519
0.791250	0.1	0.082739
0.792917	0.1	0.077665
0.794583	0.1	0.076864
0.796250	0.1	0.077593
0.797917	0.1	0.076526
0.799583	0.1	0.078103
0.801250	0.1	0.078062
0.802917	0.1	0.074651
0.804583	0.1	0.072647
0.806250	0.1	0.077296
0.807917	0.1	0.076151
0.809583	0.1	0.074073
0.811250	0.1	0.079062
0.812917	0.1	0.070404
0.814583	0.1	0.068794
0.816250	0.1	0.070852
0.817917	0.1	0.075043
0.819583	0.1	0.075403
0.821250	0.1	0.075884
0.822917	0.1	0.074694
0.824583	0.1	0.073346
0.826250	0.1	0.070187
0.827917	0.1	0.064315
0.829583	0.1	0.063417
0.831250	0.1	0.068543
0.832917	0.1	0.062214
0.834583	0.1	0.068244
0.836250	0.1	0.072159
0.837917	0.1	0.081044
0.839583	0.1	0.074407
0.841250	0.1	0.066874
0.842917	0.1	0.071399
0.844583	0.1	0.074412
0.846250	0.1	0.074636
0.847917	0.1	0.079569
0.849583	0.1	0.075931
0.851250	0.1	0.076449
0.852917	0.1	0.079721
0.854583	0.1	0.068851
0.856250	0.1	0.070578
0.857917	0.1	0.070613
0.859583	0.1	0.068671
0.861250	0.1	0.078700
0.862917	0.1	0.078660
0.864583	0.1	0.077887
0.866250	0.1	0.082398
0.867917	0.1	0.073577
0.869583	0.1	0.076328
0.871250	0.1	0.077325
0.872917	0.1	0.081138
0.874583	0.1	0.081083
0.876250	0.1	0.078268
0.877917	0.1	0.081006
0.879583	0.1	0.088625
0.881250	0.1	0.081357
0.882917	0.1	0.079084
0.884583	0.1	0.078853
0.886250	0.1	0.079866
0.887917	0.1	0.081728
0.889583	0.1	0.089363
0.891250	0.1	0.090011
0.892917	0.1	0.092745
0.894583	0.1	0.087406
0.896250	0.1	0.082029
0.897917	0.1	0.083486
0.899583	0.1	0.082633
0.901250	0.1	0.077008
0.902917	0.1	0.070810
0.904583	0.1	0.067790
0.906250	0.1	0.081725
0.907917	0.1	0.077232
0.909583	0.1	0.088850
0.911250	0.1	0.091713
0.912917	0.1	0.077023
0.914583	0.1	0.079028
0.916250	0.1	0.076715
0.917917	0.1	0.077820
0.919583	0.1	0.074077
0.921250	0.1	0.084939
0.922917	0.1	0.086672
0.924583	0.1	0.078271
0.926250	0.1	0.082890
0.927917	0.1	0.085874
0.929583	0.1	0.086837
0.931250	0.1	0.083928
0.932917	0.1	0.083305
0.934583	0.1	0.082165
0.936250	0.1	0.084609
0.937917	0.1	0.080179
0.939583	0.1	0.087685
0.941250	0.1	0.077195
0.942917	0.1	0.079114
0.944583	0.1	0.087680
0.946250	0.1	0.082391
0.947917	0.1	0.083968
0.949583	0.1	0.088673
0.951250	0.1	0.084468
0.952917	0.1	0.089073
0.954583	0.1	0.078943
0.956250	0.1	0.086163
0.957917	0.1	0.090899
0.959583	0.1	0.088216
0.961250	0.1	0.089362
0.962917	0.1	0.094153
0.964583	0.1	0.098429
0.966250	0.1	0.094086
0.967917	0.1	0.092520
0.969583	0.1	0.082472
0.971250	0.1	0.082501
0.972917	0.1	0.081236
0.974583	0.1	0.088062
0.976250	0.1	0.095011
0.977917	0.1	0.091099
0.979583	0.1	0.088542
0.981250	0.1	0.093367
0.982917	0.1	0.087716
0.984583	0.1	0.091071
0.986250	0.1	0.082577
0.987917	0.1	0.087450
0.989583	0.1	0.085741
0.991250	0.1	0.094455
0.992917	0.1	0.085246
0.994583	0.1	0.082229
0.996250	0.1	0.083737
0.997917	0.1	0.087729
0.999583	0.1	0.088291
1.001250	0.1	0.080209
1.002917	0.1	0.084611
1.004583	0.1	0.088692
1.006250	0.1	0.093893
1.007917	0.1	0.083459
1.009583	0.1	0.080659
1.011250	0.1	0.080466
1.012917	0.1	0.076603
1.014583	0.1	0.081605
1.016250	0.1	0.087116
1.017917	0.1	0.093559
1.019583	0.1	0.091880
1.021250	0.1	0.082679
1.022917	0.1	0.086597
1.024583	0.1	0.079665
1.026250	0.1	0.081703
1.027917	0.1	0.078427
1.029583	0.1	0.082590
1.031250	0.1	0.080678
1.032917	0.1	0.088008
1.034583	0.1	0.082705
1.036250	0.1	0.087514
1.037917	0.1	0.085094
1.039583	0.1	0.085995
1.041250	0.1	0.083431
1.042917	0.1	0.086145
1.044583	0.1	0.094204
1.046250	0.1	0.087004
1.047917	0.1	0.081449
1.049583	0.1	0.083573
1.051250	0.1	0.079058
1.052917	0.1	0.080948
1.054583	0.1	0.086863
1.056250	0.1	0.094487
1.057917	0.1	0.088953
1.059583	0.1	0.086566
1.061250	0.1	0.086128
1.062917	0.1	0.088321
1.064583	0.1	0.084066
1.066250	0.1	0.084955
1.067917	0.1	0.088035
1.069583	0.1	0.082342
1.071250	0.1	0.085601
1.072917	0.1	0.085421
1.074583	0.1	0.083296
1.076250	0.1	0.088186
1.077917	0.1	0.085656
1.079583	0.1	0.082585
1.081250	0.1	0.081427
1.082917	0.1	0.079192
1.084583	0.1	0.079734
1.086250	0.1	0.080079
1.087917	0.1	0.084997
1.089583	0.1	0.091069
1.091250	0.1	0.085966
1.092917	0.1	0.085827
1.094583	0.1	0.083951
1.096250	0.1	0.087458
1.097917	0.1	0.079341
1.099583	0.1	0.086513
1.101250	0.1	0.090546
1.102917	0.1	0.090073
1.104583	0.1	0.082153
1.106250	0.1	0.084451
1.107917	0.1	0.091173
1.109583	0.1	0.087449
1.111250	0.1	0.089732
1.112917	0.1	0.092304
1.114583	0.1	0.087712
1.116250	0.1	0.090994
1.117917	0.1	0.089091
1.119583	0.1	0.085280
1.121250	0.1	0.085334
1.122917	0.1	0.086115
1.124583	0.1	0.087936
1.126250	0.1	0.081991
1.127917	0.1	0.080454
1.129583	0.1	0.084959
1.131250	0.1	0.084270
1.132917	0.1	0.088748
1.134583	0.1	0.088423
1.136250	0.1	0.095417
1.137917	0.1	0.090849
1.139583	0.1	0.084047
1.141250	0.1	0.083362
1.142917	0.1	0.083322
1.144583	0.1	0.089781
1.146250	0.1	0.086076
1.147917	0.1	0.086260
1.149583	0.1	0.083639
1.151250	0.1	0.081953
1.152917	0.1	0.081489
1.154583	0.1	0.084120
1.156250	0.1	0.084906
1.157917	0.1	0.080854
1.159583	0.1	0.083953
1.161250	0.1	0.091001
1.162917	0.1	0.080885
1.164583	0.1	0.079147
1.166250	0.1	0.075267
1.167917	0.1	0.079430
1.169583	0.1	0.082714
1.171250	0.1	0.083903
1.172917	0.1	0.085626
1.174583	0.1	0.080837
1.176250	0.1	0.090422
1.177917	0.1	0.083156
1.179583	0.1	0.078021
1.181250	0.1	0.079299
1.182917	0.1	0.079184
1.184583	0.1	0.084851
1.186250	0.1	0.085121
1.187917	0.1	0.092411
1.189583	0.1	0.096429
1.191250	0.1	0.097306
1.192917	0.1	0.087197
1.194583	0.1	0.086141
1.196250	0.1	0.080943
1.197917	0.1	0.078874
1.199583	0.1	0.077315
1.201250	0.1	0.081884
1.202917	0.1	0.078139
1.204583	0.1	0.087117
1.206250	0.1	0.083464
1.207917	0.1	0.087893
1.209583	0.1	0.090782
1.211250	0.1	0.085445
1.212917	0.1	0.087978
1.214583	0.1	0.078846
1.216250	0.1	0.077375
1.217917	0.1	0.078600
1.219583	0.1	0.070925
1.221250	0.1	0.085323
1.222917	0.1	0.090554
1.224583	0.1	0.079681
1.226250	0.1	0.069883
1.227917	0.1	0.068907
1.229583	0.1	0.075275
1.231250	0.1	0.087419
1.232917	0.1	0.083390
1.234583	0.1	0.082884
1.236250	0.1	0.085268
1.237917	0.1	0.081261
1.239583	0.1	0.075569
1.241250	0.1	0.067830
1.242917	0.1	0.068334
1.244583	0.1	0.075366
1.246250	0.1	0.078275
1.247917	0.1	0.084774
1.249583	0.1	0.083047
1.251250	0.1	0.076309
1.252917	0.1	0.076260
1.254583	0.1	0.079248
1.256250	0.1	0.081494
1.257917	0.1	0.082088
1.259583	0.1	0.072215
1.261250	0.1	0.073612
1.262917	0.1	0.074235
1.264583	0.1	0.079519
1.266250	0.1	0.078615
1.267917	0.1	0.084944
1.269583	0.1	0.079365
1.271250	0.1	0.087127
1.272917	0.1	0.077744
1.274583	0.1	0.080969
1.276250	0.1	0.077381
1.277917	0.1	0.075966
1.279583	0.1	0.071718
1.281250	0.1	0.073966
1.282917	0.1	0.072528
1.284583	0.1	0.075953
1.286250	0.1	0.071712
1.287917	0.1	0.076751
1.289583	0.1	0.077685
1.291250	0.1	0.077323
1.292917	0.1	0.084978
1.294583	0.1	0.084580
1.296250	0.1	0.082424
1.297917	0.1	0.083079
1.299583	0.1	0.077984
1.301250	0.1	0.077623
1.302917	0.1	0.081736
1.304583	0.1	0.079120
1.306250	0.1	0.078642
1.307917	0.1	0.079986
1.309583	0.1	0.078849
1.311250	0.1	0.077829
1.312917	0.1	0.072348
1.314583	0.1	0.069612
1.316250	0.1	0.075476
1.317917	0.1	0.079384
1.319583	0.1	0.084576
1.321250	0.1	0.076320
1.322917	0.1	0.077697
1.324583	0.1	0.076199
1.326250	0.1	0.078690
1.327917	0.1	0.082119
1.329583	0.1	0.083154
1.331250	0.1	0.078546
1.332917	0.1	0.075719
1.334583	0.1	0.079881
1.336250	0.1	0.081735
1.337917	0.1	0.073092
1.339583	0.1	0.071262
1.341250	0.1	0.083532
1.342917	0.1	0.069168
1.344583	0.1	0.072467
1.346250	0.1	0.080820
1.347917	0.1	0.072560
1.349583	0.1	0.066025
1.351250	0.1	0.074363
1.352917	0.1	0.074987
1.354583	0.1	0.074469
1.356250	0.1	0.080387
1.357917	0.1	0.071818
1.359583	0.1	0.076954
1.361250	0.1	0.074397
1.362917	0.1	0.068524
1.364583	0.1	0.071769
1.366250	0.1	0.070301
1.367917	0.1	0.082600
1.369583	0.1	0.075860
1.371250	0.1	0.069255
1.372917	0.1	0.071607
1.374583	0.1	0.066981
1.376250	0.1	0.069115
1.377917	0.1	0.069352
1.379583	0.1	0.075950
1.381250	0.1	0.084065
1.382917	0.1	0.075160
1.384583	0.1	0.076289
1.386250	0.1	0.069469
1.387917	0.1	0.079774
1.389583	0.1	0.082435
1.391250	0.1	0.076305
1.392917	0.1	0.074374
1.394583	0.1	0.070095
1.396250	0.1	0.076245
1.397917	0.1	0.071029
1.399583	0.1	0.073094
1.401250	0.1	0.064408
1.402917	0.1	0.064063
1.404583	0.1	0.057413
1.406250	0.1	0.069385
1.407917	0.1	0.070015
1.409583	0.1	0.067014
1.411250	0.1	0.069357
1.412917	0.1	0.068192
1.414583	0.1	0.078308
1.416250	0.1	0.076278
1.417917	0.1	0.073154
1.419583	0.1	0.071369
1.421250	0.1	0.067615
1.422917	0.1	0.065062
1.424583	0.1	0.066499
1.426250	0.1	0.070457
1.427917	0.1	0.075597
1.429583	0.1	0.068145
1.431250	0.1	0.070751
1.432917	0.1	0.068512
1.434583	0.1	0.069126
1.436250	0.1	0.070939
1.437917	0.1	0.074708
1.439583	0.1	0.072898
1.441250	0.1	0.081637
1.442917	0.1	0.066867
1.444583	0.1	0.065593
1.446250	0.1	0.072866
1.447917	0.1	0.064597
1.449583	0.1	0.062350
1.451250	0.1	0.072603
1.452917	0.1	0.073731
1.454583	0.1	0.080020
1.456250	0.1	0.072763
1.457917	0.1	0.074789
1.459583	0.1	0.077459
1.461250	0.1	0.081354
1.462917	0.1	0.078551
1.464583	0.1	0.067435
1.466250	0.1	0.068964
1.467917	0.1	0.064078
1.469583	0.1	0.069398
1.471250	0.1	0.068589
1.472917	0.1	0.060953
1.474583	0.1	0.069193
1.476250	0.1	0.065021
1.477917	0.1	0.064747
1.479583	0.1	0.074779
1.481250	0.1	0.076926
1.482917	0.1	0.075136
1.484583	0.1	0.067838
1.486250	0.1	0.072104
1.487917	0.1	0.071070
1.489583	0.1	0.081176
1.491250	0.1	0.071909
1.492917	0.1	0.076774
1.494583	0.1	0.077395
1.496250	0.1	0.077479
1.497917	0.1	0.070741
1.499583	0.1	0.078073
1.501250	0.1	0.070661
1.502917	0.1	0.071480
1.504583	0.1	0.076409
1.506250	0.1	0.083240
1.507917	0.1	0.073693
1.509583	0.1	0.077062
1.511250	0.1	0.078292
1.512917	0.1	0.074311
1.514583	0.1	0.082870
1.516250	0.1	0.077199
1.517917	0.1	0.074142
1.519583	0.1	0.070807
1.521250	0.1	0.067184
1.522917	0.1	0.062136
1.524583	0.1	0.057580
1.526250	0.1	0.067735
1.527917	0.1	0.069793
1.529583	0.1	0.065020
1.531250	0.1	0.060601
1.532917	0.1	0.063443
1.534583	0.1	0.057405
