URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/410.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	8
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Basic_Fractionation
Type	Unknown
Status	Interrupted
Inject Time	9/28/2020 8:36:18 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001600
Time Max. (min)	70.283267
Data Points	42170
Detector	UV
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.971667
Signal Max.	1,004.920666
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.103267	0.1	-0.093945
0.104933	0.1	-0.095490
0.106600	0.1	-0.090257
0.108267	0.1	-0.094000
0.109933	0.1	-0.094381
0.111600	0.1	-0.097160
0.113267	0.1	-0.099359
0.114933	0.1	-0.099624
0.116600	0.1	-0.101774
0.118267	0.1	-0.103653
0.119933	0.1	-0.101286
0.121600	0.1	-0.105083
0.123267	0.1	-0.105968
0.124933	0.1	-0.104631
0.126600	0.1	-0.106600
0.128267	0.1	-0.108392
0.129933	0.1	-0.110235
0.131600	0.1	-0.112395
0.133267	0.1	-0.109551
0.134933	0.1	-0.109536
0.136600	0.1	-0.108533
0.138267	0.1	-0.109663
0.139933	0.1	-0.110275
0.141600	0.1	-0.108865
0.143267	0.1	-0.108779
0.144933	0.1	-0.109565
0.146600	0.1	-0.107749
0.148267	0.1	-0.105465
0.149933	0.1	-0.107329
0.151600	0.1	-0.105344
0.153267	0.1	-0.103454
0.154933	0.1	-0.107415
0.156600	0.1	-0.110528
0.158267	0.1	-0.107684
0.159933	0.1	-0.107796
0.161600	0.1	-0.106107
0.163267	0.1	-0.105240
0.164933	0.1	-0.101842
0.166600	0.1	-0.098842
0.168267	0.1	-0.101979
0.169933	0.1	-0.098803
0.171600	0.1	-0.099009
0.173267	0.1	-0.098258
0.174933	0.1	-0.093999
0.176600	0.1	-0.092152
0.178267	0.1	-0.092065
0.179933	0.1	-0.086922
0.181600	0.1	-0.081677
0.183267	0.1	-0.081485
0.184933	0.1	-0.083704
0.186600	0.1	-0.079044
0.188267	0.1	-0.078335
0.189933	0.1	-0.075008
0.191600	0.1	-0.068075
0.193267	0.1	-0.060254
0.194933	0.1	-0.057808
0.196600	0.1	-0.054674
0.198267	0.1	-0.049571
0.199933	0.1	-0.043090
0.201600	0.1	-0.040961
0.203267	0.1	-0.035810
0.204933	0.1	-0.031359
0.206600	0.1	-0.029684
0.208267	0.1	-0.022192
0.209933	0.1	-0.021492
0.211600	0.1	-0.015440
0.213267	0.1	-0.010911
0.214933	0.1	-0.009094
0.216600	0.1	-0.013172
0.218267	0.1	-0.007367
0.219933	0.1	-0.002736
0.221600	0.1	-0.002932
0.223267	0.1	-0.003770
0.224933	0.1	-0.002376
0.226600	0.1	-0.004112
0.228267	0.1	-0.005741
0.229933	0.1	-0.002950
0.231600	0.1	-0.004298
0.233267	0.1	0.005141
0.234933	0.1	0.007889
0.236600	0.1	0.011532
0.238267	0.1	0.011607
0.239933	0.1	0.018154
0.241600	0.1	0.031040
0.243267	0.1	0.057518
0.244933	0.1	0.086499
0.246600	0.1	0.108703
0.248267	0.1	0.144661
0.249933	0.1	0.169604
0.251600	0.1	0.197369
0.253267	0.1	0.218723
0.254933	0.1	0.219548
0.256600	0.1	0.216630
0.258267	0.1	0.203823
0.259933	0.1	0.196868
0.261600	0.1	0.204096
0.263267	0.1	0.194583
0.264933	0.1	0.177301
0.266600	0.1	0.173047
0.268267	0.1	0.171144
0.269933	0.1	0.158160
0.271600	0.1	0.140638
0.273267	0.1	0.106783
0.274933	0.1	0.093449
0.276600	0.1	0.072701
0.278267	0.1	0.061238
0.279933	0.1	0.056236
0.281600	0.1	0.053021
0.283267	0.1	0.046999
0.284933	0.1	0.046476
0.286600	0.1	0.041814
0.288267	0.1	0.033133
0.289933	0.1	0.030115
0.291600	0.1	0.030983
0.293267	0.1	0.031512
0.294933	0.1	0.036363
0.296600	0.1	0.034749
0.298267	0.1	0.034945
0.299933	0.1	0.032586
0.301600	0.1	0.030940
0.303267	0.1	0.035210
0.304933	0.1	0.040468
0.306600	0.1	0.038096
0.308267	0.1	0.032847
0.309933	0.1	0.030279
0.311600	0.1	0.030996
0.313267	0.1	0.024133
0.314933	0.1	0.016762
0.316600	0.1	0.011377
0.318267	0.1	0.004961
0.319933	0.1	0.004404
0.321600	0.1	0.002638
0.323267	0.1	0.006506
0.324933	0.1	0.003005
0.326600	0.1	-0.001007
0.328267	0.1	-0.000883
0.329933	0.1	-0.002733
0.331600	0.1	-0.004908
0.333267	0.1	-0.003105
0.334933	0.1	-0.005598
0.336600	0.1	-0.003014
0.338267	0.1	-0.005015
0.339933	0.1	-0.003278
0.341600	0.1	-0.004569
0.343267	0.1	-0.002979
0.344933	0.1	-0.004059
0.346600	0.1	-0.004265
0.348267	0.1	-0.006982
0.349933	0.1	-0.008420
0.351600	0.1	-0.008885
0.353267	0.1	-0.009650
0.354933	0.1	-0.012316
0.356600	0.1	-0.011215
0.358267	0.1	-0.012144
0.359933	0.1	-0.011906
0.361600	0.1	-0.012646
0.363267	0.1	-0.010279
0.364933	0.1	-0.006635
0.366600	0.1	-0.005360
0.368267	0.1	-0.006469
0.369933	0.1	-0.007695
0.371600	0.1	-0.012154
0.373267	0.1	-0.013510
0.374933	0.1	-0.005880
0.376600	0.1	-0.008025
0.378267	0.1	-0.004363
0.379933	0.1	-0.003694
0.381600	0.1	-0.007828
0.383267	0.1	-0.006663
0.384933	0.1	-0.006981
0.386600	0.1	-0.009744
0.388267	0.1	-0.012187
0.389933	0.1	-0.009824
0.391600	0.1	-0.011705
0.393267	0.1	-0.011326
0.394933	0.1	-0.013741
0.396600	0.1	-0.014672
0.398267	0.1	-0.012525
0.399933	0.1	-0.010439
0.401600	0.1	-0.013790
0.403267	0.1	-0.011769
0.404933	0.1	-0.014395
0.406600	0.1	-0.012676
0.408267	0.1	-0.011729
0.409933	0.1	-0.015656
0.411600	0.1	-0.009555
0.413267	0.1	-0.011258
0.414933	0.1	-0.010407
0.416600	0.1	-0.014607
0.418267	0.1	-0.013844
0.419933	0.1	-0.014022
0.421600	0.1	-0.014497
0.423267	0.1	-0.015698
0.424933	0.1	-0.015494
0.426600	0.1	-0.017763
0.428267	0.1	-0.015850
0.429933	0.1	-0.015226
0.431600	0.1	-0.014502
0.433267	0.1	-0.016477
0.434933	0.1	-0.021615
0.436600	0.1	-0.020459
0.438267	0.1	-0.014814
0.439933	0.1	-0.016606
0.441600	0.1	-0.014403
0.443267	0.1	-0.013345
0.444933	0.1	-0.017516
0.446600	0.1	-0.020764
0.448267	0.1	-0.023180
0.449933	0.1	-0.016568
0.451600	0.1	-0.013266
0.453267	0.1	-0.016020
0.454933	0.1	-0.014012
0.456600	0.1	-0.013248
0.458267	0.1	-0.017666
0.459933	0.1	-0.019722
0.461600	0.1	-0.021750
0.463267	0.1	-0.023849
0.464933	0.1	-0.022678
0.466600	0.1	-0.020978
0.468267	0.1	-0.019716
0.469933	0.1	-0.020116
0.471600	0.1	-0.020130
0.473267	0.1	-0.023024
0.474933	0.1	-0.025437
0.476600	0.1	-0.022902
0.478267	0.1	-0.023169
0.479933	0.1	-0.024417
0.481600	0.1	-0.019792
0.483267	0.1	-0.019141
0.484933	0.1	-0.023804
0.486600	0.1	-0.023925
0.488267	0.1	-0.024599
0.489933	0.1	-0.024278
0.491600	0.1	-0.021953
0.493267	0.1	-0.019994
0.494933	0.1	-0.017723
0.496600	0.1	-0.021966
0.498267	0.1	-0.020945
0.499933	0.1	-0.022548
0.501600	0.1	-0.024117
0.503267	0.1	-0.018691
0.504933	0.1	-0.020862
0.506600	0.1	-0.021884
0.508267	0.1	-0.020457
0.509933	0.1	-0.021805
0.511600	0.1	-0.024563
0.513267	0.1	-0.025989
0.514933	0.1	-0.023157
0.516600	0.1	-0.024470
0.518267	0.1	-0.022348
0.519933	0.1	-0.025022
0.521600	0.1	-0.025014
0.523267	0.1	-0.023414
0.524933	0.1	-0.026750
0.526600	0.1	-0.027320
0.528267	0.1	-0.029500
0.529933	0.1	-0.023685
0.531600	0.1	-0.031017
0.533267	0.1	-0.029303
0.534933	0.1	-0.035893
0.536600	0.1	-0.031947
0.538267	0.1	-0.029319
0.539933	0.1	-0.028459
0.541600	0.1	-0.031544
0.543267	0.1	-0.031369
0.544933	0.1	-0.030406
0.546600	0.1	-0.031300
0.548267	0.1	-0.028958
0.549933	0.1	-0.032627
0.551600	0.1	-0.028629
0.553267	0.1	-0.031431
0.554933	0.1	-0.028036
0.556600	0.1	-0.028673
0.558267	0.1	-0.027652
0.559933	0.1	-0.032717
0.561600	0.1	-0.031702
0.563267	0.1	-0.031406
0.564933	0.1	-0.034156
0.566600	0.1	-0.035596
0.568267	0.1	-0.032321
0.569933	0.1	-0.032853
0.571600	0.1	-0.034513
0.573267	0.1	-0.030623
0.574933	0.1	-0.032930
0.576600	0.1	-0.035796
0.578267	0.1	-0.031534
0.579933	0.1	-0.033938
0.581600	0.1	-0.035340
0.583267	0.1	-0.035423
0.584933	0.1	-0.033241
0.586600	0.1	-0.032067
0.588267	0.1	-0.030658
0.589933	0.1	-0.032541
0.591600	0.1	-0.031170
0.593267	0.1	-0.030103
0.594933	0.1	-0.030805
0.596600	0.1	-0.032800
0.598267	0.1	-0.032237
0.599933	0.1	-0.026959
0.601600	0.1	-0.026812
0.603267	0.1	-0.029561
0.604933	0.1	-0.028678
0.606600	0.1	-0.033519
0.608267	0.1	-0.029564
0.609933	0.1	-0.030818
0.611600	0.1	-0.030399
0.613267	0.1	-0.030448
0.614933	0.1	-0.030283
0.616600	0.1	-0.033278
0.618267	0.1	-0.030155
0.619933	0.1	-0.027236
0.621600	0.1	-0.027292
0.623267	0.1	-0.027196
0.624933	0.1	-0.025931
0.626600	0.1	-0.030525
0.628267	0.1	-0.032181
0.629933	0.1	-0.029608
0.631600	0.1	-0.027516
0.633267	0.1	-0.028906
0.634933	0.1	-0.029901
0.636600	0.1	-0.026604
0.638267	0.1	-0.028064
0.639933	0.1	-0.027893
0.641600	0.1	-0.026898
0.643267	0.1	-0.025634
0.644933	0.1	-0.025412
0.646600	0.1	-0.025686
0.648267	0.1	-0.027331
0.649933	0.1	-0.028550
0.651600	0.1	-0.026698
0.653267	0.1	-0.027611
0.654933	0.1	-0.027605
0.656600	0.1	-0.026489
0.658267	0.1	-0.029201
0.659933	0.1	-0.027530
0.661600	0.1	-0.027845
0.663267	0.1	-0.022880
0.664933	0.1	-0.023456
0.666600	0.1	-0.021925
0.668267	0.1	-0.020205
0.669933	0.1	-0.023692
0.671600	0.1	-0.023064
0.673267	0.1	-0.021717
0.674933	0.1	-0.020944
0.676600	0.1	-0.015873
0.678267	0.1	-0.017207
0.679933	0.1	-0.020073
0.681600	0.1	-0.022096
0.683267	0.1	-0.020146
0.684933	0.1	-0.017093
0.686600	0.1	-0.015346
0.688267	0.1	-0.013815
0.689933	0.1	-0.018519
0.691600	0.1	-0.019472
0.693267	0.1	-0.020679
0.694933	0.1	-0.019610
0.696600	0.1	-0.019655
0.698267	0.1	-0.020405
0.699933	0.1	-0.013052
0.701600	0.1	-0.017469
0.703267	0.1	-0.018662
0.704933	0.1	-0.014775
0.706600	0.1	-0.015526
0.708267	0.1	-0.018538
0.709933	0.1	-0.017463
0.711600	0.1	-0.019542
0.713267	0.1	-0.021708
0.714933	0.1	-0.020519
0.716600	0.1	-0.018987
0.718267	0.1	-0.015337
0.719933	0.1	-0.013045
0.721600	0.1	-0.012040
0.723267	0.1	-0.014591
0.724933	0.1	-0.010430
0.726600	0.1	-0.010473
0.728267	0.1	-0.013158
0.729933	0.1	-0.014267
0.731600	0.1	-0.010886
0.733267	0.1	-0.011196
0.734933	0.1	-0.014410
0.736600	0.1	-0.011253
0.738267	0.1	-0.007056
0.739933	0.1	-0.006803
0.741600	0.1	-0.005959
0.743267	0.1	-0.008025
0.744933	0.1	-0.008837
0.746600	0.1	-0.007380
0.748267	0.1	-0.003212
0.749933	0.1	-0.003986
0.751600	0.1	-0.003770
0.753267	0.1	0.000033
0.754933	0.1	-0.001681
0.756600	0.1	-0.002190
0.758267	0.1	0.000491
0.759933	0.1	-0.004524
0.761600	0.1	-0.004805
0.763267	0.1	-0.010539
0.764933	0.1	-0.007062
0.766600	0.1	-0.007959
0.768267	0.1	-0.008272
0.769933	0.1	-0.010435
0.771600	0.1	-0.010337
0.773267	0.1	-0.011847
0.774933	0.1	-0.011649
0.776600	0.1	-0.008700
0.778267	0.1	-0.011977
0.779933	0.1	-0.008912
0.781600	0.1	-0.006805
0.783267	0.1	-0.008943
0.784933	0.1	-0.008357
0.786600	0.1	-0.008327
0.788267	0.1	-0.008654
0.789933	0.1	-0.009754
0.791600	0.1	-0.007701
0.793267	0.1	-0.005955
0.794933	0.1	-0.005887
0.796600	0.1	-0.003472
0.798267	0.1	-0.004922
0.799933	0.1	-0.001189
0.801600	0.1	-0.005988
0.803267	0.1	-0.007322
0.804933	0.1	-0.004758
0.806600	0.1	-0.001563
0.808267	0.1	-0.002614
0.809933	0.1	-0.002883
0.811600	0.1	-0.003357
0.813267	0.1	-0.003962
0.814933	0.1	-0.003792
0.816600	0.1	-0.006199
0.818267	0.1	-0.007001
0.819933	0.1	-0.009860
0.821600	0.1	-0.008420
0.823267	0.1	-0.007768
0.824933	0.1	-0.004399
0.826600	0.1	-0.005354
0.828267	0.1	-0.006347
0.829933	0.1	-0.009529
0.831600	0.1	-0.003528
0.833267	0.1	-0.006905
0.834933	0.1	-0.000373
0.836600	0.1	-0.003922
0.838267	0.1	-0.001744
0.839933	0.1	-0.003749
0.841600	0.1	-0.002965
0.843267	0.1	-0.006912
0.844933	0.1	0.000782
0.846600	0.1	-0.000501
0.848267	0.1	-0.005216
0.849933	0.1	0.000315
0.851600	0.1	-0.001127
0.853267	0.1	-0.001901
0.854933	0.1	0.000714
0.856600	0.1	-0.000114
0.858267	0.1	0.000127
0.859933	0.1	-0.000846
0.861600	0.1	-0.002933
0.863267	0.1	-0.002968
0.864933	0.1	-0.001534
0.866600	0.1	-0.001699
0.868267	0.1	0.000135
0.869933	0.1	0.001116
0.871600	0.1	-0.004026
0.873267	0.1	-0.001799
0.874933	0.1	-0.004606
0.876600	0.1	-0.007440
0.878267	0.1	-0.006652
0.879933	0.1	-0.004389
0.881600	0.1	-0.005314
0.883267	0.1	-0.001123
0.884933	0.1	0.000969
0.886600	0.1	0.002697
0.888267	0.1	0.002395
0.889933	0.1	0.000103
0.891600	0.1	-0.002507
0.893267	0.1	-0.001524
0.894933	0.1	-0.000607
0.896600	0.1	-0.001608
0.898267	0.1	-0.005761
0.899933	0.1	-0.007790
0.901600	0.1	-0.004039
0.903267	0.1	-0.002901
0.904933	0.1	-0.005934
0.906600	0.1	-0.008265
0.908267	0.1	-0.006925
0.909933	0.1	-0.002736
0.911600	0.1	-0.003072
0.913267	0.1	-0.003635
0.914933	0.1	-0.008325
0.916600	0.1	-0.007383
0.918267	0.1	-0.010559
0.919933	0.1	-0.006794
0.921600	0.1	-0.003925
0.923267	0.1	-0.005432
0.924933	0.1	-0.003740
0.926600	0.1	-0.001677
0.928267	0.1	-0.003616
0.929933	0.1	-0.003890
0.931600	0.1	-0.006272
0.933267	0.1	-0.004962
0.934933	0.1	-0.004368
0.936600	0.1	-0.005411
0.938267	0.1	-0.005350
0.939933	0.1	-0.005298
0.941600	0.1	-0.005700
0.943267	0.1	-0.006284
0.944933	0.1	-0.008204
0.946600	0.1	-0.006542
0.948267	0.1	-0.006474
0.949933	0.1	-0.005105
0.951600	0.1	-0.007291
0.953267	0.1	-0.004356
0.954933	0.1	-0.004535
0.956600	0.1	-0.005469
0.958267	0.1	-0.004580
0.959933	0.1	-0.004191
0.961600	0.1	-0.008048
0.963267	0.1	-0.007076
0.964933	0.1	-0.008064
0.966600	0.1	-0.011152
0.968267	0.1	-0.010351
0.969933	0.1	-0.006122
0.971600	0.1	-0.009087
0.973267	0.1	-0.009052
0.974933	0.1	-0.006932
0.976600	0.1	-0.008823
0.978267	0.1	-0.007060
0.979933	0.1	-0.007848
0.981600	0.1	-0.009901
0.983267	0.1	-0.011543
0.984933	0.1	-0.011982
0.986600	0.1	-0.009892
0.988267	0.1	-0.007827
0.989933	0.1	-0.008992
0.991600	0.1	-0.011637
0.993267	0.1	-0.008455
0.994933	0.1	-0.009554
0.996600	0.1	-0.009813
0.998267	0.1	-0.007135
0.999933	0.1	-0.009578
1.001600	0.1	-0.011941
1.003267	0.1	-0.011436
1.004933	0.1	-0.007565
1.006600	0.1	-0.000201
1.008267	0.1	0.001189
1.009933	0.1	0.003661
1.011600	0.1	0.005320
1.013267	0.1	0.000094
1.014933	0.1	-0.002060
1.016600	0.1	-0.010228
1.018267	0.1	-0.011435
1.019933	0.1	-0.011320
1.021600	0.1	-0.014981
1.023267	0.1	-0.014112
1.024933	0.1	-0.010372
1.026600	0.1	-0.014823
1.028267	0.1	-0.013915
1.029933	0.1	-0.011547
1.031600	0.1	-0.014128
1.033267	0.1	-0.014449
1.034933	0.1	-0.009790
1.036600	0.1	-0.010402
1.038267	0.1	-0.013026
1.039933	0.1	-0.006505
1.041600	0.1	-0.010813
1.043267	0.1	-0.008129
1.044933	0.1	-0.007308
1.046600	0.1	-0.006488
1.048267	0.1	-0.001491
1.049933	0.1	-0.000684
1.051600	0.1	-0.002019
1.053267	0.1	-0.006736
1.054933	0.1	-0.009995
1.056600	0.1	-0.008854
1.058267	0.1	-0.009930
1.059933	0.1	-0.014088
1.061600	0.1	-0.013072
1.063267	0.1	-0.013053
1.064933	0.1	-0.018243
1.066600	0.1	-0.015344
1.068267	0.1	-0.012838
1.069933	0.1	-0.013927
1.071600	0.1	-0.013953
1.073267	0.1	-0.014051
1.074933	0.1	-0.012804
1.076600	0.1	-0.014795
1.078267	0.1	-0.013921
1.079933	0.1	-0.012766
1.081600	0.1	-0.012819
1.083267	0.1	-0.018621
1.084933	0.1	-0.018093
1.086600	0.1	-0.017074
1.088267	0.1	-0.015157
1.089933	0.1	-0.013988
1.091600	0.1	-0.018117
1.093267	0.1	-0.016819
1.094933	0.1	-0.016129
1.096600	0.1	-0.018173
1.098267	0.1	-0.018552
1.099933	0.1	-0.018568
1.101600	0.1	-0.021180
1.103267	0.1	-0.023388
1.104933	0.1	-0.024089
1.106600	0.1	-0.020411
1.108267	0.1	-0.020121
1.109933	0.1	-0.018924
1.111600	0.1	-0.021169
1.113267	0.1	-0.018010
1.114933	0.1	-0.017650
1.116600	0.1	-0.020614
1.118267	0.1	-0.020861
1.119933	0.1	-0.018413
1.121600	0.1	-0.017050
1.123267	0.1	-0.012907
1.124933	0.1	-0.015062
1.126600	0.1	-0.019690
1.128267	0.1	-0.022462
1.129933	0.1	-0.021377
1.131600	0.1	-0.019734
1.133267	0.1	-0.022028
1.134933	0.1	-0.018796
1.136600	0.1	-0.015446
1.138267	0.1	-0.017951
1.139933	0.1	-0.016198
1.141600	0.1	-0.016974
1.143267	0.1	-0.016837
1.144933	0.1	-0.020477
1.146600	0.1	-0.019749
1.148267	0.1	-0.023089
1.149933	0.1	-0.024481
1.151600	0.1	-0.025011
1.153267	0.1	-0.025765
1.154933	0.1	-0.024133
1.156600	0.1	-0.023691
1.158267	0.1	-0.022385
1.159933	0.1	-0.019998
1.161600	0.1	-0.021283
1.163267	0.1	-0.018126
1.164933	0.1	-0.017060
1.166600	0.1	-0.019850
1.168267	0.1	-0.020695
1.169933	0.1	-0.019650
1.171600	0.1	-0.021467
1.173267	0.1	-0.019664
1.174933	0.1	-0.020500
1.176600	0.1	-0.020020
1.178267	0.1	-0.022460
1.179933	0.1	-0.019420
1.181600	0.1	-0.024808
1.183267	0.1	-0.020585
1.184933	0.1	-0.019242
1.186600	0.1	-0.020795
1.188267	0.1	-0.021877
1.189933	0.1	-0.020408
1.191600	0.1	-0.020101
1.193267	0.1	-0.021881
1.194933	0.1	-0.020684
1.196600	0.1	-0.019783
1.198267	0.1	-0.022932
1.199933	0.1	-0.025024
1.201600	0.1	-0.026226
1.203267	0.1	-0.022052
1.204933	0.1	-0.024466
1.206600	0.1	-0.023067
1.208267	0.1	-0.024979
1.209933	0.1	-0.021562
1.211600	0.1	-0.026357
1.213267	0.1	-0.019997
1.214933	0.1	-0.023102
1.216600	0.1	-0.021310
1.218267	0.1	-0.019862
1.219933	0.1	-0.021987
1.221600	0.1	-0.019290
1.223267	0.1	-0.021256
1.224933	0.1	-0.024099
1.226600	0.1	-0.021709
1.228267	0.1	-0.024097
1.229933	0.1	-0.026180
1.231600	0.1	-0.023792
1.233267	0.1	-0.024267
1.234933	0.1	-0.022692
1.236600	0.1	-0.022592
1.238267	0.1	-0.026018
1.239933	0.1	-0.024074
1.241600	0.1	-0.024080
1.243267	0.1	-0.021959
1.244933	0.1	-0.022159
1.246600	0.1	-0.023386
1.248267	0.1	-0.024919
1.249933	0.1	-0.023827
1.251600	0.1	-0.024824
1.253267	0.1	-0.022782
1.254933	0.1	-0.023600
1.256600	0.1	-0.025976
1.258267	0.1	-0.026701
1.259933	0.1	-0.027408
1.261600	0.1	-0.026027
1.263267	0.1	-0.028637
1.264933	0.1	-0.029159
1.266600	0.1	-0.028341
1.268267	0.1	-0.025297
1.269933	0.1	-0.024831
1.271600	0.1	-0.021515
1.273267	0.1	-0.020025
1.274933	0.1	-0.023227
1.276600	0.1	-0.024335
1.278267	0.1	-0.022549
1.279933	0.1	-0.022341
1.281600	0.1	-0.023237
1.283267	0.1	-0.024336
1.284933	0.1	-0.023501
1.286600	0.1	-0.024558
1.288267	0.1	-0.023008
1.289933	0.1	-0.022091
1.291600	0.1	-0.021707
1.293267	0.1	-0.021351
1.294933	0.1	-0.019801
1.296600	0.1	-0.019861
1.298267	0.1	-0.024035
1.299933	0.1	-0.023132
1.301600	0.1	-0.023338
1.303267	0.1	-0.022468
1.304933	0.1	-0.022887
1.306600	0.1	-0.026544
1.308267	0.1	-0.022641
1.309933	0.1	-0.021462
1.311600	0.1	-0.026402
1.313267	0.1	-0.023086
1.314933	0.1	-0.025627
1.316600	0.1	-0.024985
1.318267	0.1	-0.023124
1.319933	0.1	-0.026007
1.321600	0.1	-0.025370
1.323267	0.1	-0.022356
1.324933	0.1	-0.024954
1.326600	0.1	-0.024799
1.328267	0.1	-0.023230
1.329933	0.1	-0.021302
1.331600	0.1	-0.023046
1.333267	0.1	-0.025541
1.334933	0.1	-0.022823
1.336600	0.1	-0.023314
1.338267	0.1	-0.027385
1.339933	0.1	-0.028364
1.341600	0.1	-0.026275
1.343267	0.1	-0.026286
1.344933	0.1	-0.024346
1.346600	0.1	-0.027149
1.348267	0.1	-0.023545
1.349933	0.1	-0.026243
1.351600	0.1	-0.023385
1.353267	0.1	-0.021593
1.354933	0.1	-0.024579
1.356600	0.1	-0.021955
1.358267	0.1	-0.021088
1.359933	0.1	-0.021607
1.361600	0.1	-0.023814
1.363267	0.1	-0.023415
1.364933	0.1	-0.020045
1.366600	0.1	-0.020673
1.368267	0.1	-0.020092
1.369933	0.1	-0.023253
1.371600	0.1	-0.019423
1.373267	0.1	-0.019696
1.374933	0.1	-0.021417
1.376600	0.1	-0.023301
1.378267	0.1	-0.020615
1.379933	0.1	-0.020824
1.381600	0.1	-0.018833
1.383267	0.1	-0.020729
1.384933	0.1	-0.020374
1.386600	0.1	-0.021588
1.388267	0.1	-0.022857
1.389933	0.1	-0.021116
1.391600	0.1	-0.021161
1.393267	0.1	-0.017698
1.394933	0.1	-0.021584
1.396600	0.1	-0.022267
1.398267	0.1	-0.020007
1.399933	0.1	-0.014109
1.401600	0.1	-0.015314
1.403267	0.1	-0.019882
1.404933	0.1	-0.018668
1.406600	0.1	-0.020711
1.408267	0.1	-0.016958
1.409933	0.1	-0.019125
1.411600	0.1	-0.017845
1.413267	0.1	-0.019330
1.414933	0.1	-0.020651
1.416600	0.1	-0.019219
1.418267	0.1	-0.016989
1.419933	0.1	-0.018525
1.421600	0.1	-0.020740
1.423267	0.1	-0.019021
1.424933	0.1	-0.016145
1.426600	0.1	-0.017303
1.428267	0.1	-0.018299
1.429933	0.1	-0.016026
1.431600	0.1	-0.017345
1.433267	0.1	-0.017803
1.434933	0.1	-0.016536
1.436600	0.1	-0.017455
1.438267	0.1	-0.014204
1.439933	0.1	-0.016360
1.441600	0.1	-0.014122
1.443267	0.1	-0.013072
