URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/21866.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB008
Number	498
Position	RD6
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	9/29/2022 3:08:06 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.011780
Signal Max.	240.408307
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.111250	0.1	0.027406
0.112917	0.1	0.029569
0.114583	0.1	0.029209
0.116250	0.1	0.030472
0.117917	0.1	0.029431
0.119583	0.1	0.034353
0.121250	0.1	0.035152
0.122917	0.1	0.030867
0.124583	0.1	0.038397
0.126250	0.1	0.023716
0.127917	0.1	0.024102
0.129583	0.1	0.032453
0.131250	0.1	0.026115
0.132917	0.1	0.023329
0.134583	0.1	0.027004
0.136250	0.1	0.028378
0.137917	0.1	0.030806
0.139583	0.1	0.028997
0.141250	0.1	0.025675
0.142917	0.1	0.033699
0.144583	0.1	0.021755
0.146250	0.1	0.026897
0.147917	0.1	0.028176
0.149583	0.1	0.032065
0.151250	0.1	0.030843
0.152917	0.1	0.022590
0.154583	0.1	0.015900
0.156250	0.1	0.024125
0.157917	0.1	0.026641
0.159583	0.1	0.031379
0.161250	0.1	0.032455
0.162917	0.1	0.026873
0.164583	0.1	0.028545
0.166250	0.1	0.036255
0.167917	0.1	0.034816
0.169583	0.1	0.030922
0.171250	0.1	0.029361
0.172917	0.1	0.036821
0.174583	0.1	0.034649
0.176250	0.1	0.038705
0.177917	0.1	0.033773
0.179583	0.1	0.029506
0.181250	0.1	0.032960
0.182917	0.1	0.032112
0.184583	0.1	0.028064
0.186250	0.1	0.020521
0.187917	0.1	0.015621
0.189583	0.1	0.026702
0.191250	0.1	0.035189
0.192917	0.1	0.029903
0.194583	0.1	0.031495
0.196250	0.1	0.023752
0.197917	0.1	0.025251
0.199583	0.1	0.025848
0.201250	0.1	0.029919
0.202917	0.1	0.028632
0.204583	0.1	0.023383
0.206250	0.1	0.015619
0.207917	0.1	0.027234
0.209583	0.1	0.027366
0.211250	0.1	0.035822
0.212917	0.1	0.028403
0.214583	0.1	0.018575
0.216250	0.1	0.021081
0.217917	0.1	0.022934
0.219583	0.1	0.028162
0.221250	0.1	0.026622
0.222917	0.1	0.026981
0.224583	0.1	0.025352
0.226250	0.1	0.032096
0.227917	0.1	0.026918
0.229583	0.1	0.022600
0.231250	0.1	0.035251
0.232917	0.1	0.038397
0.234583	0.1	0.032181
0.236250	0.1	0.033008
0.237917	0.1	0.027979
0.239583	0.1	0.019650
0.241250	0.1	0.025921
0.242917	0.1	0.025502
0.244583	0.1	0.021210
0.246250	0.1	0.030177
0.247917	0.1	0.029439
0.249583	0.1	0.032244
0.251250	0.1	0.029713
0.252917	0.1	0.027093
0.254583	0.1	0.023974
0.256250	0.1	0.029368
0.257917	0.1	0.033420
0.259583	0.1	0.026220
0.261250	0.1	0.031550
0.262917	0.1	0.034056
0.264583	0.1	0.039014
0.266250	0.1	0.033401
0.267917	0.1	0.035734
0.269583	0.1	0.038786
0.271250	0.1	0.034723
0.272917	0.1	0.025655
0.274583	0.1	0.031414
0.276250	0.1	0.023557
0.277917	0.1	0.019028
0.279583	0.1	0.024776
0.281250	0.1	0.028185
0.282917	0.1	0.027768
0.284583	0.1	0.022571
0.286250	0.1	0.021027
0.287917	0.1	0.018747
0.289583	0.1	0.021316
0.291250	0.1	0.023356
0.292917	0.1	0.025657
0.294583	0.1	0.029298
0.296250	0.1	0.026959
0.297917	0.1	0.026550
0.299583	0.1	0.028538
0.301250	0.1	0.020685
0.302917	0.1	0.014042
0.304583	0.1	0.021152
0.306250	0.1	0.030070
0.307917	0.1	0.031575
0.309583	0.1	0.029603
0.311250	0.1	0.034971
0.312917	0.1	0.031154
0.314583	0.1	0.027959
0.316250	0.1	0.027195
0.317917	0.1	0.028785
0.319583	0.1	0.026093
0.321250	0.1	0.032612
0.322917	0.1	0.033677
0.324583	0.1	0.030733
0.326250	0.1	0.027222
0.327917	0.1	0.026674
0.329583	0.1	0.025494
0.331250	0.1	0.027401
0.332917	0.1	0.030850
0.334583	0.1	0.031438
0.336250	0.1	0.037021
0.337917	0.1	0.034446
0.339583	0.1	0.038447
0.341250	0.1	0.032131
0.342917	0.1	0.041448
0.344583	0.1	0.035443
0.346250	0.1	0.026930
0.347917	0.1	0.024035
0.349583	0.1	0.024483
0.351250	0.1	0.027349
0.352917	0.1	0.034831
0.354583	0.1	0.036296
0.356250	0.1	0.029318
0.357917	0.1	0.029466
0.359583	0.1	0.023340
0.361250	0.1	0.027836
0.362917	0.1	0.035003
0.364583	0.1	0.044167
0.366250	0.1	0.041264
0.367917	0.1	0.031423
0.369583	0.1	0.037998
0.371250	0.1	0.027151
0.372917	0.1	0.031938
0.374583	0.1	0.034707
0.376250	0.1	0.042135
0.377917	0.1	0.032085
0.379583	0.1	0.032958
0.381250	0.1	0.026894
0.382917	0.1	0.024094
0.384583	0.1	0.014688
0.386250	0.1	0.019216
0.387917	0.1	0.022836
0.389583	0.1	0.027590
0.391250	0.1	0.034349
0.392917	0.1	0.030994
0.394583	0.1	0.039300
0.396250	0.1	0.033090
0.397917	0.1	0.029910
0.399583	0.1	0.029154
0.401250	0.1	0.024090
0.402917	0.1	0.023375
0.404583	0.1	0.021208
0.406250	0.1	0.027152
0.407917	0.1	0.032086
0.409583	0.1	0.031754
0.411250	0.1	0.029096
0.412917	0.1	0.024742
0.414583	0.1	0.022187
0.416250	0.1	0.014415
0.417917	0.1	0.026937
0.419583	0.1	0.038106
0.421250	0.1	0.031815
0.422917	0.1	0.028672
0.424583	0.1	0.029220
0.426250	0.1	0.035844
0.427917	0.1	0.039451
0.429583	0.1	0.039971
0.431250	0.1	0.038940
0.432917	0.1	0.034873
0.434583	0.1	0.034888
0.436250	0.1	0.026582
0.437917	0.1	0.023565
0.439583	0.1	0.034457
0.441250	0.1	0.032487
0.442917	0.1	0.034149
0.444583	0.1	0.028249
0.446250	0.1	0.026740
0.447917	0.1	0.035737
0.449583	0.1	0.036453
0.451250	0.1	0.038470
0.452917	0.1	0.036001
0.454583	0.1	0.033859
0.456250	0.1	0.031959
0.457917	0.1	0.028296
0.459583	0.1	0.039536
0.461250	0.1	0.046515
0.462917	0.1	0.040319
0.464583	0.1	0.043122
0.466250	0.1	0.035527
0.467917	0.1	0.036038
0.469583	0.1	0.031611
0.471250	0.1	0.029558
0.472917	0.1	0.028445
0.474583	0.1	0.028124
0.476250	0.1	0.037338
0.477917	0.1	0.029017
0.479583	0.1	0.023417
0.481250	0.1	0.033245
0.482917	0.1	0.029316
0.484583	0.1	0.034985
0.486250	0.1	0.036149
0.487917	0.1	0.037568
0.489583	0.1	0.036986
0.491250	0.1	0.036479
0.492917	0.1	0.034701
0.494583	0.1	0.044778
0.496250	0.1	0.040740
0.497917	0.1	0.026782
0.499583	0.1	0.027445
0.501250	0.1	0.035714
0.502917	0.1	0.035908
0.504583	0.1	0.027919
0.506250	0.1	0.030511
0.507917	0.1	0.035279
0.509583	0.1	0.035847
0.511250	0.1	0.032952
0.512917	0.1	0.030221
0.514583	0.1	0.031353
0.516250	0.1	0.027155
0.517917	0.1	0.028537
0.519583	0.1	0.029608
0.521250	0.1	0.025757
0.522917	0.1	0.029955
0.524583	0.1	0.027894
0.526250	0.1	0.024903
0.527917	0.1	0.032629
0.529583	0.1	0.034904
0.531250	0.1	0.029010
0.532917	0.1	0.039064
0.534583	0.1	0.040604
0.536250	0.1	0.043192
0.537917	0.1	0.032842
0.539583	0.1	0.038331
0.541250	0.1	0.034572
0.542917	0.1	0.030425
0.544583	0.1	0.035995
0.546250	0.1	0.034312
0.547917	0.1	0.030147
0.549583	0.1	0.044545
0.551250	0.1	0.040547
0.552917	0.1	0.041275
0.554583	0.1	0.040428
0.556250	0.1	0.033427
0.557917	0.1	0.031748
0.559583	0.1	0.033022
0.561250	0.1	0.034946
0.562917	0.1	0.033865
0.564583	0.1	0.029855
0.566250	0.1	0.028220
0.567917	0.1	0.025064
0.569583	0.1	0.023946
0.571250	0.1	0.026103
0.572917	0.1	0.029978
0.574583	0.1	0.033205
0.576250	0.1	0.036473
0.577917	0.1	0.041277
0.579583	0.1	0.047760
0.581250	0.1	0.042835
0.582917	0.1	0.044604
0.584583	0.1	0.046696
0.586250	0.1	0.039807
0.587917	0.1	0.040748
0.589583	0.1	0.049307
0.591250	0.1	0.038465
0.592917	0.1	0.040461
0.594583	0.1	0.035710
0.596250	0.1	0.042940
0.597917	0.1	0.042847
0.599583	0.1	0.039173
0.601250	0.1	0.040277
0.602917	0.1	0.037203
0.604583	0.1	0.037791
0.606250	0.1	0.034906
0.607917	0.1	0.036723
0.609583	0.1	0.036261
0.611250	0.1	0.037472
0.612917	0.1	0.041099
0.614583	0.1	0.039733
0.616250	0.1	0.043205
0.617917	0.1	0.042375
0.619583	0.1	0.049299
0.621250	0.1	0.040430
0.622917	0.1	0.046429
0.624583	0.1	0.048298
0.626250	0.1	0.045597
0.627917	0.1	0.035261
0.629583	0.1	0.030093
0.631250	0.1	0.046862
0.632917	0.1	0.043447
0.634583	0.1	0.047259
0.636250	0.1	0.047574
0.637917	0.1	0.036243
0.639583	0.1	0.039731
0.641250	0.1	0.042984
0.642917	0.1	0.046497
0.644583	0.1	0.041295
0.646250	0.1	0.043006
0.647917	0.1	0.042052
0.649583	0.1	0.036964
0.651250	0.1	0.052490
0.652917	0.1	0.044368
0.654583	0.1	0.034339
0.656250	0.1	0.035453
0.657917	0.1	0.043415
0.659583	0.1	0.049584
0.661250	0.1	0.047528
0.662917	0.1	0.046196
0.664583	0.1	0.043866
0.666250	0.1	0.045056
0.667917	0.1	0.043373
0.669583	0.1	0.047450
0.671250	0.1	0.043739
0.672917	0.1	0.050810
0.674583	0.1	0.045643
0.676250	0.1	0.035658
0.677917	0.1	0.033465
0.679583	0.1	0.032223
0.681250	0.1	0.045665
0.682917	0.1	0.045039
0.684583	0.1	0.053502
0.686250	0.1	0.050165
0.687917	0.1	0.048122
0.689583	0.1	0.041885
0.691250	0.1	0.039603
0.692917	0.1	0.042997
0.694583	0.1	0.052554
0.696250	0.1	0.043721
0.697917	0.1	0.045058
0.699583	0.1	0.050859
0.701250	0.1	0.044159
0.702917	0.1	0.053207
0.704583	0.1	0.043823
0.706250	0.1	0.050241
0.707917	0.1	0.053452
0.709583	0.1	0.052557
0.711250	0.1	0.047121
0.712917	0.1	0.048111
0.714583	0.1	0.058129
0.716250	0.1	0.053233
0.717917	0.1	0.055323
0.719583	0.1	0.049562
0.721250	0.1	0.051902
0.722917	0.1	0.049140
0.724583	0.1	0.048066
0.726250	0.1	0.049270
0.727917	0.1	0.053574
0.729583	0.1	0.045972
0.731250	0.1	0.049128
0.732917	0.1	0.045710
0.734583	0.1	0.048550
0.736250	0.1	0.052378
0.737917	0.1	0.052251
0.739583	0.1	0.049469
0.741250	0.1	0.052536
0.742917	0.1	0.058678
0.744583	0.1	0.060231
0.746250	0.1	0.051185
0.747917	0.1	0.042964
0.749583	0.1	0.046038
0.751250	0.1	0.047872
0.752917	0.1	0.044480
0.754583	0.1	0.036140
0.756250	0.1	0.046261
0.757917	0.1	0.045418
0.759583	0.1	0.050590
0.761250	0.1	0.055890
0.762917	0.1	0.045239
0.764583	0.1	0.043472
0.766250	0.1	0.045986
0.767917	0.1	0.050192
0.769583	0.1	0.046395
0.771250	0.1	0.047446
0.772917	0.1	0.055227
0.774583	0.1	0.060625
0.776250	0.1	0.053275
0.777917	0.1	0.061995
0.779583	0.1	0.054332
0.781250	0.1	0.054208
0.782917	0.1	0.057699
0.784583	0.1	0.047422
0.786250	0.1	0.049620
0.787917	0.1	0.051859
0.789583	0.1	0.057963
0.791250	0.1	0.059726
0.792917	0.1	0.047228
0.794583	0.1	0.047109
0.796250	0.1	0.045460
0.797917	0.1	0.051900
0.799583	0.1	0.055111
0.801250	0.1	0.054817
0.802917	0.1	0.049312
0.804583	0.1	0.052760
0.806250	0.1	0.051155
0.807917	0.1	0.052399
0.809583	0.1	0.059366
0.811250	0.1	0.044255
0.812917	0.1	0.053933
0.814583	0.1	0.046229
0.816250	0.1	0.044192
0.817917	0.1	0.043104
0.819583	0.1	0.053443
0.821250	0.1	0.052783
0.822917	0.1	0.047996
0.824583	0.1	0.057621
0.826250	0.1	0.060992
0.827917	0.1	0.064186
0.829583	0.1	0.058977
0.831250	0.1	0.056226
0.832917	0.1	0.052661
0.834583	0.1	0.060099
0.836250	0.1	0.061103
0.837917	0.1	0.052453
0.839583	0.1	0.051604
0.841250	0.1	0.047180
0.842917	0.1	0.042475
0.844583	0.1	0.045794
0.846250	0.1	0.048441
0.847917	0.1	0.050139
0.849583	0.1	0.049846
0.851250	0.1	0.053784
0.852917	0.1	0.053553
0.854583	0.1	0.049741
0.856250	0.1	0.046777
0.857917	0.1	0.050133
0.859583	0.1	0.055067
0.861250	0.1	0.055031
0.862917	0.1	0.056147
0.864583	0.1	0.057995
0.866250	0.1	0.056571
0.867917	0.1	0.052830
0.869583	0.1	0.053457
0.871250	0.1	0.064579
0.872917	0.1	0.061974
0.874583	0.1	0.059087
0.876250	0.1	0.050769
0.877917	0.1	0.053338
0.879583	0.1	0.053184
0.881250	0.1	0.053109
0.882917	0.1	0.046945
0.884583	0.1	0.045992
0.886250	0.1	0.049668
0.887917	0.1	0.047719
0.889583	0.1	0.052342
0.891250	0.1	0.046114
0.892917	0.1	0.050113
0.894583	0.1	0.049535
0.896250	0.1	0.050452
0.897917	0.1	0.048115
0.899583	0.1	0.054580
0.901250	0.1	0.053127
0.902917	0.1	0.057464
0.904583	0.1	0.057588
0.906250	0.1	0.049863
0.907917	0.1	0.051680
0.909583	0.1	0.050013
0.911250	0.1	0.044047
0.912917	0.1	0.054295
0.914583	0.1	0.059637
0.916250	0.1	0.053157
0.917917	0.1	0.047650
0.919583	0.1	0.044448
0.921250	0.1	0.049123
0.922917	0.1	0.056071
0.924583	0.1	0.050921
0.926250	0.1	0.048427
0.927917	0.1	0.055044
0.929583	0.1	0.045871
0.931250	0.1	0.060492
0.932917	0.1	0.060316
0.934583	0.1	0.059841
0.936250	0.1	0.050233
0.937917	0.1	0.052843
0.939583	0.1	0.053850
0.941250	0.1	0.056842
0.942917	0.1	0.053499
0.944583	0.1	0.058858
0.946250	0.1	0.064408
0.947917	0.1	0.059546
0.949583	0.1	0.055535
0.951250	0.1	0.052090
0.952917	0.1	0.062014
0.954583	0.1	0.058502
0.956250	0.1	0.058487
0.957917	0.1	0.059991
0.959583	0.1	0.054013
0.961250	0.1	0.053826
0.962917	0.1	0.052226
0.964583	0.1	0.053991
0.966250	0.1	0.052304
0.967917	0.1	0.053652
0.969583	0.1	0.056061
0.971250	0.1	0.052123
0.972917	0.1	0.048350
0.974583	0.1	0.050248
0.976250	0.1	0.054363
0.977917	0.1	0.055739
0.979583	0.1	0.052869
0.981250	0.1	0.050231
0.982917	0.1	0.053679
0.984583	0.1	0.061524
0.986250	0.1	0.054852
0.987917	0.1	0.052959
0.989583	0.1	0.060324
0.991250	0.1	0.060898
0.992917	0.1	0.059308
0.994583	0.1	0.051479
0.996250	0.1	0.054528
0.997917	0.1	0.060277
0.999583	0.1	0.055066
1.001250	0.1	0.056236
1.002917	0.1	0.059240
1.004583	0.1	0.050538
1.006250	0.1	0.044907
1.007917	0.1	0.053504
1.009583	0.1	0.058487
1.011250	0.1	0.047360
1.012917	0.1	0.058289
1.014583	0.1	0.049838
1.016250	0.1	0.050533
1.017917	0.1	0.055492
1.019583	0.1	0.054107
1.021250	0.1	0.055840
1.022917	0.1	0.060784
1.024583	0.1	0.060677
1.026250	0.1	0.055262
1.027917	0.1	0.051345
1.029583	0.1	0.051357
1.031250	0.1	0.054840
1.032917	0.1	0.055743
1.034583	0.1	0.057261
1.036250	0.1	0.057567
1.037917	0.1	0.056130
1.039583	0.1	0.055635
1.041250	0.1	0.051917
1.042917	0.1	0.054133
1.044583	0.1	0.053203
1.046250	0.1	0.054030
1.047917	0.1	0.059273
1.049583	0.1	0.046769
1.051250	0.1	0.046502
1.052917	0.1	0.050677
1.054583	0.1	0.055859
1.056250	0.1	0.051725
1.057917	0.1	0.042779
1.059583	0.1	0.053129
1.061250	0.1	0.052852
1.062917	0.1	0.055813
1.064583	0.1	0.046781
1.066250	0.1	0.045445
1.067917	0.1	0.042893
1.069583	0.1	0.048267
1.071250	0.1	0.044600
1.072917	0.1	0.051996
1.074583	0.1	0.059014
1.076250	0.1	0.061378
1.077917	0.1	0.060301
1.079583	0.1	0.057113
1.081250	0.1	0.056362
1.082917	0.1	0.050387
1.084583	0.1	0.052692
1.086250	0.1	0.048104
1.087917	0.1	0.046640
1.089583	0.1	0.053696
1.091250	0.1	0.058805
1.092917	0.1	0.058333
1.094583	0.1	0.054999
1.096250	0.1	0.046679
1.097917	0.1	0.040482
1.099583	0.1	0.042531
1.101250	0.1	0.050276
1.102917	0.1	0.052564
1.104583	0.1	0.054990
1.106250	0.1	0.053099
1.107917	0.1	0.052455
1.109583	0.1	0.047756
1.111250	0.1	0.049191
1.112917	0.1	0.046273
1.114583	0.1	0.034307
1.116250	0.1	0.041637
1.117917	0.1	0.043938
1.119583	0.1	0.052124
1.121250	0.1	0.057492
1.122917	0.1	0.054877
1.124583	0.1	0.056821
1.126250	0.1	0.051971
1.127917	0.1	0.052806
1.129583	0.1	0.049139
1.131250	0.1	0.050784
1.132917	0.1	0.045335
1.134583	0.1	0.050474
1.136250	0.1	0.056133
1.137917	0.1	0.058882
1.139583	0.1	0.049905
1.141250	0.1	0.050256
1.142917	0.1	0.059206
1.144583	0.1	0.067378
1.146250	0.1	0.062084
1.147917	0.1	0.054454
1.149583	0.1	0.051167
1.151250	0.1	0.041215
1.152917	0.1	0.054535
1.154583	0.1	0.051738
1.156250	0.1	0.048450
1.157917	0.1	0.059354
1.159583	0.1	0.059886
1.161250	0.1	0.054407
1.162917	0.1	0.054548
1.164583	0.1	0.048267
1.166250	0.1	0.054203
1.167917	0.1	0.048627
1.169583	0.1	0.048335
1.171250	0.1	0.055066
1.172917	0.1	0.055326
1.174583	0.1	0.051149
1.176250	0.1	0.051327
1.177917	0.1	0.053237
1.179583	0.1	0.057442
1.181250	0.1	0.060524
1.182917	0.1	0.055410
1.184583	0.1	0.056184
1.186250	0.1	0.064281
1.187917	0.1	0.053431
1.189583	0.1	0.049973
1.191250	0.1	0.050139
1.192917	0.1	0.048339
1.194583	0.1	0.055521
1.196250	0.1	0.051929
1.197917	0.1	0.051186
1.199583	0.1	0.053389
1.201250	0.1	0.056301
1.202917	0.1	0.054139
1.204583	0.1	0.054036
1.206250	0.1	0.056249
1.207917	0.1	0.052739
1.209583	0.1	0.053411
1.211250	0.1	0.053141
1.212917	0.1	0.054367
1.214583	0.1	0.049985
1.216250	0.1	0.047494
1.217917	0.1	0.051999
1.219583	0.1	0.054852
1.221250	0.1	0.052426
1.222917	0.1	0.047964
1.224583	0.1	0.035837
1.226250	0.1	0.036201
1.227917	0.1	0.045753
1.229583	0.1	0.047501
1.231250	0.1	0.049057
1.232917	0.1	0.046811
1.234583	0.1	0.044406
1.236250	0.1	0.042752
1.237917	0.1	0.042308
1.239583	0.1	0.046007
1.241250	0.1	0.048381
1.242917	0.1	0.039815
1.244583	0.1	0.042650
1.246250	0.1	0.049580
1.247917	0.1	0.045257
1.249583	0.1	0.044080
1.251250	0.1	0.046293
1.252917	0.1	0.050654
1.254583	0.1	0.045566
1.256250	0.1	0.051873
1.257917	0.1	0.047384
1.259583	0.1	0.052474
1.261250	0.1	0.053278
1.262917	0.1	0.048542
1.264583	0.1	0.051012
1.266250	0.1	0.057764
1.267917	0.1	0.058790
1.269583	0.1	0.053486
1.271250	0.1	0.053255
1.272917	0.1	0.056008
1.274583	0.1	0.054058
1.276250	0.1	0.053924
1.277917	0.1	0.050299
1.279583	0.1	0.051893
1.281250	0.1	0.051326
1.282917	0.1	0.045220
1.284583	0.1	0.048901
1.286250	0.1	0.050591
1.287917	0.1	0.050601
1.289583	0.1	0.046375
1.291250	0.1	0.055602
1.292917	0.1	0.048869
1.294583	0.1	0.047922
1.296250	0.1	0.046694
1.297917	0.1	0.046924
1.299583	0.1	0.045898
1.301250	0.1	0.041153
1.302917	0.1	0.043844
1.304583	0.1	0.047840
1.306250	0.1	0.040530
1.307917	0.1	0.047621
1.309583	0.1	0.058196
1.311250	0.1	0.050397
1.312917	0.1	0.047629
1.314583	0.1	0.046474
1.316250	0.1	0.050060
1.317917	0.1	0.053512
1.319583	0.1	0.045860
1.321250	0.1	0.045896
1.322917	0.1	0.042431
1.324583	0.1	0.042748
1.326250	0.1	0.049707
1.327917	0.1	0.050761
1.329583	0.1	0.052649
1.331250	0.1	0.049359
1.332917	0.1	0.042273
1.334583	0.1	0.040479
1.336250	0.1	0.043286
1.337917	0.1	0.043551
1.339583	0.1	0.054871
1.341250	0.1	0.052057
1.342917	0.1	0.058289
1.344583	0.1	0.051499
1.346250	0.1	0.054306
1.347917	0.1	0.052233
1.349583	0.1	0.055127
1.351250	0.1	0.054527
1.352917	0.1	0.050375
1.354583	0.1	0.043691
1.356250	0.1	0.050405
1.357917	0.1	0.053832
1.359583	0.1	0.049119
1.361250	0.1	0.054020
1.362917	0.1	0.052536
1.364583	0.1	0.056635
1.366250	0.1	0.050975
1.367917	0.1	0.054116
1.369583	0.1	0.059841
1.371250	0.1	0.056128
1.372917	0.1	0.047465
1.374583	0.1	0.047984
1.376250	0.1	0.054657
1.377917	0.1	0.046963
1.379583	0.1	0.049471
1.381250	0.1	0.050948
1.382917	0.1	0.043976
1.384583	0.1	0.048888
1.386250	0.1	0.053754
1.387917	0.1	0.049610
1.389583	0.1	0.051243
1.391250	0.1	0.049111
1.392917	0.1	0.053410
1.394583	0.1	0.051704
1.396250	0.1	0.049652
1.397917	0.1	0.048927
1.399583	0.1	0.044471
1.401250	0.1	0.048073
1.402917	0.1	0.053045
1.404583	0.1	0.057945
1.406250	0.1	0.058126
1.407917	0.1	0.052323
1.409583	0.1	0.054943
1.411250	0.1	0.050428
1.412917	0.1	0.044396
1.414583	0.1	0.048114
1.416250	0.1	0.053520
1.417917	0.1	0.048284
1.419583	0.1	0.040680
1.421250	0.1	0.042325
1.422917	0.1	0.049421
1.424583	0.1	0.053340
1.426250	0.1	0.056584
1.427917	0.1	0.052915
1.429583	0.1	0.044354
1.431250	0.1	0.052320
1.432917	0.1	0.047381
1.434583	0.1	0.049977
1.436250	0.1	0.044854
1.437917	0.1	0.044258
1.439583	0.1	0.048494
1.441250	0.1	0.050005
1.442917	0.1	0.053704
1.444583	0.1	0.052001
1.446250	0.1	0.050625
1.447917	0.1	0.041323
1.449583	0.1	0.048614
1.451250	0.1	0.045225
1.452917	0.1	0.042706
1.454583	0.1	0.041668
1.456250	0.1	0.044860
1.457917	0.1	0.041990
1.459583	0.1	0.043132
1.461250	0.1	0.041056
1.462917	0.1	0.045991
1.464583	0.1	0.045423
1.466250	0.1	0.044171
1.467917	0.1	0.048978
1.469583	0.1	0.058107
1.471250	0.1	0.057751
1.472917	0.1	0.054023
1.474583	0.1	0.053744
1.476250	0.1	0.051946
1.477917	0.1	0.053620
1.479583	0.1	0.046596
1.481250	0.1	0.044449
1.482917	0.1	0.043826
1.484583	0.1	0.051300
1.486250	0.1	0.058516
1.487917	0.1	0.052131
1.489583	0.1	0.046296
1.491250	0.1	0.050042
1.492917	0.1	0.048129
1.494583	0.1	0.041355
1.496250	0.1	0.040242
1.497917	0.1	0.045206
1.499583	0.1	0.045341
1.501250	0.1	0.047220
1.502917	0.1	0.044531
1.504583	0.1	0.045005
1.506250	0.1	0.058998
1.507917	0.1	0.054871
1.509583	0.1	0.055455
1.511250	0.1	0.061494
1.512917	0.1	0.069194
1.514583	0.1	0.059729
1.516250	0.1	0.053571
1.517917	0.1	0.047777
1.519583	0.1	0.047524
1.521250	0.1	0.042639
1.522917	0.1	0.045716
1.524583	0.1	0.050353
1.526250	0.1	0.041630
1.527917	0.1	0.042948
1.529583	0.1	0.051014
1.531250	0.1	0.048693
1.532917	0.1	0.042995
1.534583	0.1	0.042190
1.536250	0.1	0.051545
