URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/58128.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	378
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 11:50:15 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-2.229274
Signal Max.	37.085207
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.186250	0.1	-0.002316
0.187917	0.1	0.001979
0.189583	0.1	0.004775
0.191250	0.1	-0.000027
0.192917	0.1	-0.001560
0.194583	0.1	0.008036
0.196250	0.1	0.004273
0.197917	0.1	0.004262
0.199583	0.1	0.005481
0.201250	0.1	0.013920
0.202917	0.1	0.014602
0.204583	0.1	0.007679
0.206250	0.1	0.009259
0.207917	0.1	0.017790
0.209583	0.1	0.010404
0.211250	0.1	0.008754
0.212917	0.1	0.011199
0.214583	0.1	0.003994
0.216250	0.1	0.010358
0.217917	0.1	0.008701
0.219583	0.1	0.005524
0.221250	0.1	0.004439
0.222917	0.1	0.008446
0.224583	0.1	0.004360
0.226250	0.1	0.004909
0.227917	0.1	0.005142
0.229583	0.1	-0.002681
0.231250	0.1	0.011349
0.232917	0.1	0.010221
0.234583	0.1	0.008210
0.236250	0.1	-0.002267
0.237917	0.1	-0.002962
0.239583	0.1	0.005102
0.241250	0.1	0.004414
0.242917	0.1	0.003944
0.244583	0.1	-0.000468
0.246250	0.1	0.003682
0.247917	0.1	0.002180
0.249583	0.1	-0.005861
0.251250	0.1	-0.004005
0.252917	0.1	0.000591
0.254583	0.1	-0.001723
0.256250	0.1	0.000754
0.257917	0.1	-0.000443
0.259583	0.1	0.002989
0.261250	0.1	0.007453
0.262917	0.1	0.013198
0.264583	0.1	0.013139
0.266250	0.1	0.007888
0.267917	0.1	0.005548
0.269583	0.1	0.004026
0.271250	0.1	-0.001142
0.272917	0.1	0.002427
0.274583	0.1	-0.002176
0.276250	0.1	0.001512
0.277917	0.1	0.011769
0.279583	0.1	0.001130
0.281250	0.1	0.001700
0.282917	0.1	0.009228
0.284583	0.1	0.008345
0.286250	0.1	0.005071
0.287917	0.1	0.012738
0.289583	0.1	0.006126
0.291250	0.1	0.014153
0.292917	0.1	0.004941
0.294583	0.1	0.002255
0.296250	0.1	0.005214
0.297917	0.1	-0.001550
0.299583	0.1	-0.001470
0.301250	0.1	0.003394
0.302917	0.1	0.005579
0.304583	0.1	0.010493
0.306250	0.1	0.011811
0.307917	0.1	0.006374
0.309583	0.1	0.009081
0.311250	0.1	0.007661
0.312917	0.1	0.003678
0.314583	0.1	0.005790
0.316250	0.1	0.010753
0.317917	0.1	0.005552
0.319583	0.1	0.003249
0.321250	0.1	-0.000300
0.322917	0.1	0.006626
0.324583	0.1	0.008973
0.326250	0.1	0.002252
0.327917	0.1	0.002701
0.329583	0.1	-0.003756
0.331250	0.1	0.003285
0.332917	0.1	-0.003399
0.334583	0.1	-0.005414
0.336250	0.1	-0.000980
0.337917	0.1	0.004784
0.339583	0.1	0.003979
0.341250	0.1	0.004209
0.342917	0.1	0.008244
0.344583	0.1	0.000860
0.346250	0.1	0.009201
0.347917	0.1	0.003530
0.349583	0.1	0.001436
0.351250	0.1	0.002757
0.352917	0.1	0.002724
0.354583	0.1	0.001770
0.356250	0.1	0.001083
0.357917	0.1	0.008780
0.359583	0.1	0.009144
0.361250	0.1	0.003773
0.362917	0.1	0.017126
0.364583	0.1	0.010246
0.366250	0.1	0.017632
0.367917	0.1	0.008038
0.369583	0.1	0.010140
0.371250	0.1	0.002837
0.372917	0.1	-0.008180
0.374583	0.1	-0.011259
0.376250	0.1	-0.006172
0.377917	0.1	-0.006800
0.379583	0.1	-0.004506
0.381250	0.1	0.000941
0.382917	0.1	0.001776
0.384583	0.1	0.003265
0.386250	0.1	0.002494
0.387917	0.1	0.001171
0.389583	0.1	-0.002343
0.391250	0.1	0.001712
0.392917	0.1	0.004475
0.394583	0.1	0.002561
0.396250	0.1	0.003002
0.397917	0.1	0.002649
0.399583	0.1	0.003182
0.401250	0.1	-0.004619
0.402917	0.1	0.002524
0.404583	0.1	0.003528
0.406250	0.1	-0.002579
0.407917	0.1	-0.000556
0.409583	0.1	0.000064
0.411250	0.1	-0.005373
0.412917	0.1	-0.003270
0.414583	0.1	-0.004696
0.416250	0.1	-0.006637
0.417917	0.1	-0.003300
0.419583	0.1	-0.000168
0.421250	0.1	0.005210
0.422917	0.1	-0.000712
0.424583	0.1	0.004528
0.426250	0.1	-0.000578
0.427917	0.1	0.000982
0.429583	0.1	0.003411
0.431250	0.1	0.006813
0.432917	0.1	-0.002075
0.434583	0.1	-0.005052
0.436250	0.1	0.000784
0.437917	0.1	-0.001253
0.439583	0.1	-0.004422
0.441250	0.1	-0.001858
0.442917	0.1	0.006905
0.444583	0.1	0.001480
0.446250	0.1	0.000197
0.447917	0.1	-0.000014
0.449583	0.1	0.008183
0.451250	0.1	0.002984
0.452917	0.1	0.000486
0.454583	0.1	-0.001955
0.456250	0.1	-0.001352
0.457917	0.1	0.004756
0.459583	0.1	0.004399
0.461250	0.1	-0.000372
0.462917	0.1	0.003070
0.464583	0.1	-0.010671
0.466250	0.1	-0.002515
0.467917	0.1	-0.007995
0.469583	0.1	0.000594
0.471250	0.1	-0.001704
0.472917	0.1	-0.000495
0.474583	0.1	-0.002188
0.476250	0.1	-0.002725
0.477917	0.1	-0.009296
0.479583	0.1	-0.008675
0.481250	0.1	-0.005340
0.482917	0.1	-0.002168
0.484583	0.1	-0.005369
0.486250	0.1	-0.000580
0.487917	0.1	0.002629
0.489583	0.1	-0.003093
0.491250	0.1	-0.003417
0.492917	0.1	0.003465
0.494583	0.1	0.005314
0.496250	0.1	-0.004039
0.497917	0.1	0.003890
0.499583	0.1	-0.000873
0.501250	0.1	0.000602
0.502917	0.1	-0.002433
0.504583	0.1	-0.000890
0.506250	0.1	0.000091
0.507917	0.1	-0.001963
0.509583	0.1	-0.001635
0.511250	0.1	-0.007436
0.512917	0.1	-0.001684
0.514583	0.1	-0.000851
0.516250	0.1	-0.005579
0.517917	0.1	-0.009785
0.519583	0.1	-0.005738
0.521250	0.1	-0.006228
0.522917	0.1	-0.012260
0.524583	0.1	-0.009394
0.526250	0.1	-0.009826
0.527917	0.1	-0.003973
0.529583	0.1	-0.008294
0.531250	0.1	-0.002068
0.532917	0.1	0.001710
0.534583	0.1	-0.008042
0.536250	0.1	-0.006741
0.537917	0.1	-0.003046
0.539583	0.1	-0.004217
0.541250	0.1	-0.008600
0.542917	0.1	-0.010804
0.544583	0.1	-0.004034
0.546250	0.1	0.004681
0.547917	0.1	0.011663
0.549583	0.1	0.005918
0.551250	0.1	-0.004138
0.552917	0.1	-0.000870
0.554583	0.1	0.003406
0.556250	0.1	0.001231
0.557917	0.1	0.001355
0.559583	0.1	-0.009573
0.561250	0.1	-0.007029
0.562917	0.1	-0.014319
0.564583	0.1	-0.001206
0.566250	0.1	-0.002014
0.567917	0.1	0.001002
0.569583	0.1	0.007314
0.571250	0.1	0.002351
0.572917	0.1	-0.000387
0.574583	0.1	-0.005128
0.576250	0.1	-0.000106
0.577917	0.1	-0.000948
0.579583	0.1	-0.003062
0.581250	0.1	-0.003870
0.582917	0.1	-0.000546
0.584583	0.1	-0.000419
0.586250	0.1	0.002272
0.587917	0.1	0.002045
0.589583	0.1	-0.002302
0.591250	0.1	-0.007195
0.592917	0.1	-0.004775
0.594583	0.1	-0.006781
0.596250	0.1	0.000433
0.597917	0.1	-0.002192
0.599583	0.1	-0.002490
0.601250	0.1	-0.023052
0.602917	0.1	-0.026669
0.604583	0.1	-0.009264
0.606250	0.1	-0.010178
0.607917	0.1	-0.004325
0.609583	0.1	-0.002862
0.611250	0.1	-0.002154
0.612917	0.1	-0.002951
0.614583	0.1	-0.003903
0.616250	0.1	0.004220
0.617917	0.1	0.004383
0.619583	0.1	-0.003450
0.621250	0.1	0.005014
0.622917	0.1	-0.003660
0.624583	0.1	0.002809
0.626250	0.1	-0.007558
0.627917	0.1	-0.004849
0.629583	0.1	-0.003433
0.631250	0.1	-0.010707
0.632917	0.1	-0.001809
0.634583	0.1	-0.000332
0.636250	0.1	-0.003841
0.637917	0.1	-0.007638
0.639583	0.1	-0.006437
0.641250	0.1	-0.013918
0.642917	0.1	-0.002866
0.644583	0.1	-0.003858
0.646250	0.1	-0.010111
0.647917	0.1	-0.003685
0.649583	0.1	-0.003429
0.651250	0.1	0.000159
0.652917	0.1	-0.001283
0.654583	0.1	-0.006150
0.656250	0.1	-0.006454
0.657917	0.1	-0.005648
0.659583	0.1	-0.009360
0.661250	0.1	0.000590
0.662917	0.1	-0.009077
0.664583	0.1	-0.014117
0.666250	0.1	-0.006150
0.667917	0.1	-0.002855
0.669583	0.1	-0.006537
0.671250	0.1	-0.000136
0.672917	0.1	-0.006405
0.674583	0.1	-0.001392
0.676250	0.1	-0.004639
0.677917	0.1	-0.011292
0.679583	0.1	-0.000592
0.681250	0.1	-0.005780
0.682917	0.1	-0.010142
0.684583	0.1	0.002358
0.686250	0.1	-0.003403
0.687917	0.1	-0.006586
0.689583	0.1	-0.009468
0.691250	0.1	-0.011181
0.692917	0.1	-0.012159
0.694583	0.1	-0.006121
0.696250	0.1	-0.006057
0.697917	0.1	-0.011032
0.699583	0.1	-0.010549
0.701250	0.1	-0.010030
0.702917	0.1	-0.008796
0.704583	0.1	-0.005354
0.706250	0.1	-0.008805
0.707917	0.1	-0.005654
0.709583	0.1	-0.004238
0.711250	0.1	-0.010669
0.712917	0.1	-0.010653
0.714583	0.1	-0.007039
0.716250	0.1	-0.007468
0.717917	0.1	-0.011735
0.719583	0.1	-0.010262
0.721250	0.1	-0.015807
0.722917	0.1	-0.016153
0.724583	0.1	-0.014376
0.726250	0.1	-0.015809
0.727917	0.1	-0.008452
0.729583	0.1	-0.004405
0.731250	0.1	-0.013019
0.732917	0.1	-0.012827
0.734583	0.1	-0.017170
0.736250	0.1	-0.024713
0.737917	0.1	-0.019372
0.739583	0.1	-0.016633
0.741250	0.1	-0.013012
0.742917	0.1	-0.014347
0.744583	0.1	-0.011980
0.746250	0.1	-0.011539
0.747917	0.1	-0.007946
0.749583	0.1	-0.004323
0.751250	0.1	-0.003545
0.752917	0.1	-0.015529
0.754583	0.1	-0.019996
0.756250	0.1	-0.015157
0.757917	0.1	-0.017395
0.759583	0.1	-0.016055
0.761250	0.1	-0.012017
0.762917	0.1	-0.007374
0.764583	0.1	-0.010894
0.766250	0.1	-0.014162
0.767917	0.1	-0.025108
0.769583	0.1	-0.022981
0.771250	0.1	-0.011894
0.772917	0.1	-0.004283
0.774583	0.1	-0.008212
0.776250	0.1	-0.014279
0.777917	0.1	-0.012568
0.779583	0.1	-0.014826
0.781250	0.1	-0.016957
0.782917	0.1	-0.016566
0.784583	0.1	-0.012625
0.786250	0.1	-0.014445
0.787917	0.1	-0.023936
0.789583	0.1	-0.011315
0.791250	0.1	-0.011897
0.792917	0.1	-0.015889
0.794583	0.1	-0.016463
0.796250	0.1	-0.017482
0.797917	0.1	-0.012860
0.799583	0.1	-0.009454
0.801250	0.1	-0.012872
0.802917	0.1	-0.023892
0.804583	0.1	-0.013390
0.806250	0.1	-0.016963
0.807917	0.1	-0.007797
0.809583	0.1	-0.001265
0.811250	0.1	-0.008118
0.812917	0.1	-0.004810
0.814583	0.1	-0.015994
0.816250	0.1	-0.019343
0.817917	0.1	-0.013151
0.819583	0.1	-0.007817
0.821250	0.1	-0.014144
0.822917	0.1	-0.012167
0.824583	0.1	-0.010508
0.826250	0.1	-0.016493
0.827917	0.1	-0.021302
0.829583	0.1	-0.019820
0.831250	0.1	-0.014677
0.832917	0.1	-0.020221
0.834583	0.1	-0.017299
0.836250	0.1	-0.024904
0.837917	0.1	-0.015690
0.839583	0.1	-0.006648
0.841250	0.1	-0.011514
0.842917	0.1	-0.017919
0.844583	0.1	-0.022392
0.846250	0.1	-0.014294
0.847917	0.1	-0.012948
0.849583	0.1	-0.005246
0.851250	0.1	-0.007937
0.852917	0.1	-0.005637
0.854583	0.1	-0.010964
0.856250	0.1	-0.011902
0.857917	0.1	-0.001936
0.859583	0.1	-0.008066
0.861250	0.1	-0.020873
0.862917	0.1	-0.021545
0.864583	0.1	-0.014269
0.866250	0.1	-0.013810
0.867917	0.1	-0.009101
0.869583	0.1	-0.015593
0.871250	0.1	-0.015997
0.872917	0.1	-0.018782
0.874583	0.1	-0.011895
0.876250	0.1	-0.013451
0.877917	0.1	-0.008591
0.879583	0.1	-0.018549
0.881250	0.1	-0.015943
0.882917	0.1	-0.010584
0.884583	0.1	-0.010352
0.886250	0.1	-0.012561
0.887917	0.1	-0.012311
0.889583	0.1	-0.006183
0.891250	0.1	-0.009799
0.892917	0.1	-0.014356
0.894583	0.1	-0.020362
0.896250	0.1	-0.018565
0.897917	0.1	-0.009639
0.899583	0.1	-0.010067
0.901250	0.1	-0.009924
0.902917	0.1	-0.017945
0.904583	0.1	-0.020601
0.906250	0.1	-0.016762
0.907917	0.1	-0.013033
0.909583	0.1	-0.011296
0.911250	0.1	-0.008918
0.912917	0.1	-0.007243
0.914583	0.1	-0.010313
0.916250	0.1	-0.019469
0.917917	0.1	-0.017857
0.919583	0.1	-0.019924
0.921250	0.1	-0.022095
0.922917	0.1	-0.021604
0.924583	0.1	-0.014619
0.926250	0.1	-0.017916
0.927917	0.1	-0.012922
0.929583	0.1	-0.017352
0.931250	0.1	-0.011896
0.932917	0.1	-0.014368
0.934583	0.1	-0.017400
0.936250	0.1	-0.014545
0.937917	0.1	-0.009794
0.939583	0.1	-0.016545
0.941250	0.1	-0.009294
0.942917	0.1	-0.007210
0.944583	0.1	-0.010296
0.946250	0.1	-0.005917
0.947917	0.1	-0.008401
0.949583	0.1	-0.008740
0.951250	0.1	-0.014046
0.952917	0.1	-0.016387
0.954583	0.1	-0.014500
0.956250	0.1	-0.011170
0.957917	0.1	-0.015140
0.959583	0.1	-0.015262
0.961250	0.1	-0.010055
0.962917	0.1	-0.015034
0.964583	0.1	-0.014573
0.966250	0.1	-0.015846
0.967917	0.1	-0.020778
0.969583	0.1	-0.022235
0.971250	0.1	-0.016971
0.972917	0.1	-0.018244
0.974583	0.1	-0.007656
0.976250	0.1	-0.011913
0.977917	0.1	-0.017045
0.979583	0.1	-0.012296
0.981250	0.1	-0.013164
0.982917	0.1	-0.011268
0.984583	0.1	-0.007840
0.986250	0.1	-0.007235
0.987917	0.1	-0.012580
0.989583	0.1	-0.016946
0.991250	0.1	-0.013490
0.992917	0.1	-0.021343
0.994583	0.1	-0.020788
0.996250	0.1	-0.011575
0.997917	0.1	-0.004652
0.999583	0.1	-0.011555
1.001250	0.1	-0.013894
1.002917	0.1	-0.018016
1.004583	0.1	-0.014869
1.006250	0.1	-0.006517
1.007917	0.1	-0.011874
1.009583	0.1	-0.007651
1.011250	0.1	-0.018247
1.012917	0.1	-0.018246
1.014583	0.1	-0.014302
1.016250	0.1	-0.023431
1.017917	0.1	-0.016276
1.019583	0.1	-0.016404
1.021250	0.1	-0.018294
1.022917	0.1	-0.019128
1.024583	0.1	-0.024662
1.026250	0.1	-0.027913
1.027917	0.1	-0.025054
1.029583	0.1	-0.020136
1.031250	0.1	-0.015386
1.032917	0.1	-0.019130
1.034583	0.1	-0.012493
1.036250	0.1	-0.025564
1.037917	0.1	-0.015456
1.039583	0.1	-0.018413
1.041250	0.1	-0.018247
1.042917	0.1	-0.016702
1.044583	0.1	-0.014794
1.046250	0.1	-0.022624
1.047917	0.1	-0.017111
1.049583	0.1	-0.021574
1.051250	0.1	-0.017650
1.052917	0.1	-0.012880
1.054583	0.1	-0.018578
1.056250	0.1	-0.017346
1.057917	0.1	-0.008410
1.059583	0.1	-0.016968
1.061250	0.1	-0.020950
1.062917	0.1	-0.019546
1.064583	0.1	-0.014364
1.066250	0.1	-0.016370
1.067917	0.1	-0.017932
1.069583	0.1	-0.014972
1.071250	0.1	-0.020408
1.072917	0.1	-0.031101
1.074583	0.1	-0.028025
1.076250	0.1	-0.021143
1.077917	0.1	-0.016999
1.079583	0.1	-0.026424
1.081250	0.1	-0.026960
1.082917	0.1	-0.021348
1.084583	0.1	-0.012414
1.086250	0.1	-0.013746
1.087917	0.1	-0.014780
1.089583	0.1	-0.014400
1.091250	0.1	-0.022250
1.092917	0.1	-0.027126
1.094583	0.1	-0.021476
1.096250	0.1	-0.022335
1.097917	0.1	-0.023203
1.099583	0.1	-0.016303
1.101250	0.1	-0.028346
1.102917	0.1	-0.030078
1.104583	0.1	-0.029767
1.106250	0.1	-0.020396
1.107917	0.1	-0.016283
1.109583	0.1	-0.015550
1.111250	0.1	-0.022348
1.112917	0.1	-0.022705
1.114583	0.1	-0.021648
1.116250	0.1	-0.020177
1.117917	0.1	-0.019913
1.119583	0.1	-0.024911
1.121250	0.1	-0.027727
1.122917	0.1	-0.028724
1.124583	0.1	-0.024180
1.126250	0.1	-0.025583
1.127917	0.1	-0.029057
1.129583	0.1	-0.033831
1.131250	0.1	-0.023953
1.132917	0.1	-0.025523
1.134583	0.1	-0.020806
1.136250	0.1	-0.022906
1.137917	0.1	-0.036845
1.139583	0.1	-0.022066
1.141250	0.1	-0.021719
1.142917	0.1	-0.017548
1.144583	0.1	-0.023622
1.146250	0.1	-0.020652
1.147917	0.1	-0.020758
1.149583	0.1	-0.024200
1.151250	0.1	-0.024884
1.152917	0.1	-0.024123
1.154583	0.1	-0.015723
1.156250	0.1	-0.018390
1.157917	0.1	-0.017888
1.159583	0.1	-0.025824
1.161250	0.1	-0.027126
1.162917	0.1	-0.023600
1.164583	0.1	-0.024233
1.166250	0.1	-0.021884
1.167917	0.1	-0.011993
1.169583	0.1	-0.014018
1.171250	0.1	-0.018503
1.172917	0.1	-0.012736
1.174583	0.1	-0.016101
1.176250	0.1	-0.013087
1.177917	0.1	-0.016092
1.179583	0.1	-0.019620
1.181250	0.1	-0.020795
1.182917	0.1	-0.023104
1.184583	0.1	-0.020810
1.186250	0.1	-0.025128
1.187917	0.1	-0.018108
1.189583	0.1	-0.020494
1.191250	0.1	-0.025208
1.192917	0.1	-0.022293
1.194583	0.1	-0.015422
1.196250	0.1	-0.017067
1.197917	0.1	-0.026676
1.199583	0.1	-0.015735
1.201250	0.1	-0.027500
1.202917	0.1	-0.024643
1.204583	0.1	-0.023249
1.206250	0.1	-0.014402
1.207917	0.1	-0.015237
1.209583	0.1	-0.023920
1.211250	0.1	-0.021395
1.212917	0.1	-0.027333
1.214583	0.1	-0.026897
1.216250	0.1	-0.024575
1.217917	0.1	-0.023747
1.219583	0.1	-0.022465
1.221250	0.1	-0.027355
1.222917	0.1	-0.026548
1.224583	0.1	-0.025352
1.226250	0.1	-0.026040
1.227917	0.1	-0.017521
1.229583	0.1	-0.021585
1.231250	0.1	-0.022545
1.232917	0.1	-0.009581
1.234583	0.1	-0.020434
1.236250	0.1	-0.019928
1.237917	0.1	-0.025092
1.239583	0.1	-0.028784
1.241250	0.1	-0.030519
1.242917	0.1	-0.027294
1.244583	0.1	-0.019494
1.246250	0.1	-0.030670
1.247917	0.1	-0.026019
1.249583	0.1	-0.024557
1.251250	0.1	-0.029688
1.252917	0.1	-0.025098
1.254583	0.1	-0.028756
1.256250	0.1	-0.030001
1.257917	0.1	-0.029057
1.259583	0.1	-0.017223
1.261250	0.1	-0.025277
1.262917	0.1	-0.017046
1.264583	0.1	-0.019390
1.266250	0.1	-0.029155
1.267917	0.1	-0.025802
1.269583	0.1	-0.028071
1.271250	0.1	-0.022864
1.272917	0.1	-0.019967
1.274583	0.1	-0.023654
1.276250	0.1	-0.019653
1.277917	0.1	-0.025011
1.279583	0.1	-0.027904
1.281250	0.1	-0.028339
1.282917	0.1	-0.026732
1.284583	0.1	-0.033904
1.286250	0.1	-0.027425
1.287917	0.1	-0.037149
1.289583	0.1	-0.024257
1.291250	0.1	-0.020748
1.292917	0.1	-0.025682
1.294583	0.1	-0.029284
1.296250	0.1	-0.033977
1.297917	0.1	-0.030053
1.299583	0.1	-0.034805
1.301250	0.1	-0.029596
1.302917	0.1	-0.023824
1.304583	0.1	-0.029041
1.306250	0.1	-0.028415
1.307917	0.1	-0.024634
1.309583	0.1	-0.026505
1.311250	0.1	-0.034551
1.312917	0.1	-0.030078
1.314583	0.1	-0.029008
1.316250	0.1	-0.032299
1.317917	0.1	-0.031887
1.319583	0.1	-0.032246
1.321250	0.1	-0.024364
1.322917	0.1	-0.031352
1.324583	0.1	-0.026609
1.326250	0.1	-0.026920
1.327917	0.1	-0.024790
1.329583	0.1	-0.020639
1.331250	0.1	-0.016191
1.332917	0.1	-0.027647
1.334583	0.1	-0.027759
1.336250	0.1	-0.023193
1.337917	0.1	-0.022639
1.339583	0.1	-0.018080
1.341250	0.1	-0.013064
1.342917	0.1	-0.021139
1.344583	0.1	-0.024798
1.346250	0.1	-0.022354
1.347917	0.1	-0.017808
1.349583	0.1	-0.015080
1.351250	0.1	-0.020971
1.352917	0.1	-0.025970
1.354583	0.1	-0.021629
1.356250	0.1	-0.025129
1.357917	0.1	-0.019389
1.359583	0.1	-0.021619
1.361250	0.1	-0.025921
1.362917	0.1	-0.028349
1.364583	0.1	-0.032498
1.366250	0.1	-0.024579
1.367917	0.1	-0.025275
1.369583	0.1	-0.027465
1.371250	0.1	-0.026864
1.372917	0.1	-0.027661
1.374583	0.1	-0.023326
1.376250	0.1	-0.027656
1.377917	0.1	-0.029214
1.379583	0.1	-0.026948
1.381250	0.1	-0.024955
1.382917	0.1	-0.031129
1.384583	0.1	-0.033001
1.386250	0.1	-0.025315
1.387917	0.1	-0.019691
1.389583	0.1	-0.018890
1.391250	0.1	-0.023758
1.392917	0.1	-0.019786
1.394583	0.1	-0.027704
1.396250	0.1	-0.027608
1.397917	0.1	-0.012470
1.399583	0.1	-0.019273
1.401250	0.1	-0.018345
1.402917	0.1	-0.025237
1.404583	0.1	-0.033270
1.406250	0.1	-0.029945
1.407917	0.1	-0.021672
1.409583	0.1	-0.021787
1.411250	0.1	-0.024173
1.412917	0.1	-0.032791
1.414583	0.1	-0.037466
1.416250	0.1	-0.033630
1.417917	0.1	-0.027563
1.419583	0.1	-0.027677
1.421250	0.1	-0.026361
1.422917	0.1	-0.028468
1.424583	0.1	-0.026348
1.426250	0.1	-0.028097
1.427917	0.1	-0.032178
1.429583	0.1	-0.025849
1.431250	0.1	-0.024613
1.432917	0.1	-0.025304
1.434583	0.1	-0.027149
1.436250	0.1	-0.036804
1.437917	0.1	-0.037692
1.439583	0.1	-0.039919
1.441250	0.1	-0.031219
1.442917	0.1	-0.033200
1.444583	0.1	-0.030557
1.446250	0.1	-0.033845
1.447917	0.1	-0.026400
1.449583	0.1	-0.022174
1.451250	0.1	-0.017549
1.452917	0.1	-0.027876
1.454583	0.1	-0.019331
1.456250	0.1	-0.021893
1.457917	0.1	-0.024294
1.459583	0.1	-0.029383
1.461250	0.1	-0.037519
