URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/88513.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB002
Number	379
Position	GA4
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/24/2022 1:08:05 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.294730
Signal Max.	2,160.860833
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.351250	0.1	-4.680845
0.352917	0.1	-4.684155
0.354583	0.1	-4.676836
0.356250	0.1	-4.674360
0.357917	0.1	-4.671972
0.359583	0.1	-4.671097
0.361250	0.1	-4.678987
0.362917	0.1	-4.683913
0.364583	0.1	-4.683202
0.366250	0.1	-4.682054
0.367917	0.1	-4.692222
0.369583	0.1	-4.688787
0.371250	0.1	-4.690389
0.372917	0.1	-4.691847
0.374583	0.1	-4.697838
0.376250	0.1	-4.689634
0.377917	0.1	-4.697907
0.379583	0.1	-4.700807
0.381250	0.1	-4.705768
0.382917	0.1	-4.698324
0.384583	0.1	-4.696184
0.386250	0.1	-4.701711
0.387917	0.1	-4.709439
0.389583	0.1	-4.710297
0.391250	0.1	-4.713341
0.392917	0.1	-4.703898
0.394583	0.1	-4.709828
0.396250	0.1	-4.707258
0.397917	0.1	-4.711356
0.399583	0.1	-4.713687
0.401250	0.1	-4.710728
0.402917	0.1	-4.714435
0.404583	0.1	-4.721616
0.406250	0.1	-4.719134
0.407917	0.1	-4.724189
0.409583	0.1	-4.729560
0.411250	0.1	-4.738539
0.412917	0.1	-4.740198
0.414583	0.1	-4.730975
0.416250	0.1	-4.728764
0.417917	0.1	-4.735962
0.419583	0.1	-4.733029
0.421250	0.1	-4.737548
0.422917	0.1	-4.724888
0.424583	0.1	-4.732056
0.426250	0.1	-4.733108
0.427917	0.1	-4.731489
0.429583	0.1	-4.732864
0.431250	0.1	-4.727720
0.432917	0.1	-4.736937
0.434583	0.1	-4.736141
0.436250	0.1	-4.743983
0.437917	0.1	-4.738088
0.439583	0.1	-4.746566
0.441250	0.1	-4.754506
0.442917	0.1	-4.748032
0.444583	0.1	-4.750532
0.446250	0.1	-4.750307
0.447917	0.1	-4.755456
0.449583	0.1	-4.753180
0.451250	0.1	-4.759364
0.452917	0.1	-4.758862
0.454583	0.1	-4.754062
0.456250	0.1	-4.756601
0.457917	0.1	-4.756449
0.459583	0.1	-4.766116
0.461250	0.1	-4.768908
0.462917	0.1	-4.772115
0.464583	0.1	-4.770933
0.466250	0.1	-4.770859
0.467917	0.1	-4.781806
0.469583	0.1	-4.781675
0.471250	0.1	-4.775804
0.472917	0.1	-4.774591
0.474583	0.1	-4.786344
0.476250	0.1	-4.789843
0.477917	0.1	-4.794081
0.479583	0.1	-4.792540
0.481250	0.1	-4.795695
0.482917	0.1	-4.799062
0.484583	0.1	-4.791857
0.486250	0.1	-4.793765
0.487917	0.1	-4.796612
0.489583	0.1	-4.804917
0.491250	0.1	-4.806489
0.492917	0.1	-4.809360
0.494583	0.1	-4.802703
0.496250	0.1	-4.801511
0.497917	0.1	-4.805900
0.499583	0.1	-4.802771
0.501250	0.1	-4.805554
0.502917	0.1	-4.812241
0.504583	0.1	-4.811548
0.506250	0.1	-4.814513
0.507917	0.1	-4.818266
0.509583	0.1	-4.815852
0.511250	0.1	-4.820925
0.512917	0.1	-4.819684
0.514583	0.1	-4.818790
0.516250	0.1	-4.827938
0.517917	0.1	-4.829431
0.519583	0.1	-4.832413
0.521250	0.1	-4.832168
0.522917	0.1	-4.830689
0.524583	0.1	-4.840211
0.526250	0.1	-4.841585
0.527917	0.1	-4.840690
0.529583	0.1	-4.839518
0.531250	0.1	-4.833060
0.532917	0.1	-4.846219
0.534583	0.1	-4.839730
0.536250	0.1	-4.837998
0.537917	0.1	-4.842175
0.539583	0.1	-4.851329
0.541250	0.1	-4.855679
0.542917	0.1	-4.854540
0.544583	0.1	-4.855136
0.546250	0.1	-4.853213
0.547917	0.1	-4.858823
0.549583	0.1	-4.851849
0.551250	0.1	-4.859270
0.552917	0.1	-4.858160
0.554583	0.1	-4.850271
0.556250	0.1	-4.860189
0.557917	0.1	-4.867024
0.559583	0.1	-4.868250
0.561250	0.1	-4.866217
0.562917	0.1	-4.868171
0.564583	0.1	-4.861537
0.566250	0.1	-4.865407
0.567917	0.1	-4.867872
0.569583	0.1	-4.873451
0.571250	0.1	-4.873797
0.572917	0.1	-4.882232
0.574583	0.1	-4.886267
0.576250	0.1	-4.881560
0.577917	0.1	-4.889607
0.579583	0.1	-4.891706
0.581250	0.1	-4.899527
0.582917	0.1	-4.894887
0.584583	0.1	-4.893468
0.586250	0.1	-4.886616
0.587917	0.1	-4.893549
0.589583	0.1	-4.887683
0.591250	0.1	-4.894739
0.592917	0.1	-4.893059
0.594583	0.1	-4.900213
0.596250	0.1	-4.903493
0.597917	0.1	-4.904716
0.599583	0.1	-4.909079
0.601250	0.1	-4.913038
0.602917	0.1	-4.912522
0.604583	0.1	-4.914321
0.606250	0.1	-4.911146
0.607917	0.1	-4.915954
0.609583	0.1	-4.920587
0.611250	0.1	-4.916324
0.612917	0.1	-4.925915
0.614583	0.1	-4.929150
0.616250	0.1	-4.934031
0.617917	0.1	-4.929661
0.619583	0.1	-4.929481
0.621250	0.1	-4.934406
0.622917	0.1	-4.933266
0.624583	0.1	-4.943535
0.626250	0.1	-4.943408
0.627917	0.1	-4.943519
0.629583	0.1	-4.946100
0.631250	0.1	-4.946085
0.632917	0.1	-4.952716
0.634583	0.1	-4.952692
0.636250	0.1	-4.952638
0.637917	0.1	-4.957146
0.639583	0.1	-4.951779
0.641250	0.1	-4.956802
0.642917	0.1	-4.956588
0.644583	0.1	-4.960154
0.646250	0.1	-4.959749
0.647917	0.1	-4.953893
0.649583	0.1	-4.960175
0.651250	0.1	-4.964937
0.652917	0.1	-4.975417
0.654583	0.1	-4.973058
0.656250	0.1	-4.966922
0.657917	0.1	-4.966677
0.659583	0.1	-4.971586
0.661250	0.1	-4.973344
0.662917	0.1	-4.981170
0.664583	0.1	-4.976941
0.666250	0.1	-4.985429
0.667917	0.1	-4.991096
0.669583	0.1	-4.987221
0.671250	0.1	-4.987575
0.672917	0.1	-4.988596
0.674583	0.1	-4.997104
0.676250	0.1	-4.993917
0.677917	0.1	-5.003497
0.679583	0.1	-5.014405
0.681250	0.1	-5.001557
0.682917	0.1	-5.003995
0.684583	0.1	-5.001008
0.686250	0.1	-5.010181
0.687917	0.1	-5.015160
0.689583	0.1	-5.011204
0.691250	0.1	-5.012530
0.692917	0.1	-5.017460
0.694583	0.1	-5.020598
0.696250	0.1	-5.024106
0.697917	0.1	-5.024952
0.699583	0.1	-5.022893
0.701250	0.1	-5.035831
0.702917	0.1	-5.040071
0.704583	0.1	-5.044779
0.706250	0.1	-5.037317
0.707917	0.1	-5.036219
0.709583	0.1	-5.034692
0.711250	0.1	-5.029076
0.712917	0.1	-5.037164
0.714583	0.1	-5.041519
0.716250	0.1	-5.046235
0.717917	0.1	-5.047109
0.719583	0.1	-5.054661
0.721250	0.1	-5.051824
0.722917	0.1	-5.055504
0.724583	0.1	-5.058805
0.726250	0.1	-5.057677
0.727917	0.1	-5.053652
0.729583	0.1	-5.053532
0.731250	0.1	-5.060068
0.732917	0.1	-5.062115
0.734583	0.1	-5.064741
0.736250	0.1	-5.074287
0.737917	0.1	-5.079464
0.739583	0.1	-5.082627
0.741250	0.1	-5.081599
0.742917	0.1	-5.079195
0.744583	0.1	-5.086270
0.746250	0.1	-5.086106
0.747917	0.1	-5.086018
0.749583	0.1	-5.088293
0.751250	0.1	-5.089567
0.752917	0.1	-5.082753
0.754583	0.1	-5.082829
0.756250	0.1	-5.087693
0.757917	0.1	-5.097494
0.759583	0.1	-5.096032
0.761250	0.1	-5.101630
0.762917	0.1	-5.109756
0.764583	0.1	-5.108328
0.766250	0.1	-5.107989
0.767917	0.1	-5.108814
0.769583	0.1	-5.117044
0.771250	0.1	-5.116837
0.772917	0.1	-5.115409
0.774583	0.1	-5.115788
0.776250	0.1	-5.125502
0.777917	0.1	-5.126152
0.779583	0.1	-5.130248
0.781250	0.1	-5.125511
0.782917	0.1	-5.124362
0.784583	0.1	-5.127892
0.786250	0.1	-5.128690
0.787917	0.1	-5.135041
0.789583	0.1	-5.138368
0.791250	0.1	-5.144134
0.792917	0.1	-5.134484
0.794583	0.1	-5.141121
0.796250	0.1	-5.137908
0.797917	0.1	-5.144850
0.799583	0.1	-5.145329
0.801250	0.1	-5.150561
0.802917	0.1	-5.136836
0.804583	0.1	-5.149222
0.806250	0.1	-5.153990
0.807917	0.1	-5.152904
0.809583	0.1	-5.157204
0.811250	0.1	-5.164645
0.812917	0.1	-5.163077
0.814583	0.1	-5.162827
0.816250	0.1	-5.164033
0.817917	0.1	-5.166630
0.819583	0.1	-5.171800
0.821250	0.1	-5.169409
0.822917	0.1	-5.175062
0.824583	0.1	-5.181230
0.826250	0.1	-5.176717
0.827917	0.1	-5.179418
0.829583	0.1	-5.193506
0.831250	0.1	-5.190376
0.832917	0.1	-5.191744
0.834583	0.1	-5.189299
0.836250	0.1	-5.191173
0.837917	0.1	-5.204819
0.839583	0.1	-5.208956
0.841250	0.1	-5.217649
0.842917	0.1	-5.211919
0.844583	0.1	-5.208773
0.846250	0.1	-5.210992
0.847917	0.1	-5.212295
0.849583	0.1	-5.211119
0.851250	0.1	-5.216426
0.852917	0.1	-5.217801
0.854583	0.1	-5.224737
0.856250	0.1	-5.216054
0.857917	0.1	-5.221759
0.859583	0.1	-5.221830
0.861250	0.1	-5.218375
0.862917	0.1	-5.221851
0.864583	0.1	-5.235207
0.866250	0.1	-5.236804
0.867917	0.1	-5.238020
0.869583	0.1	-5.241585
0.871250	0.1	-5.244834
0.872917	0.1	-5.249620
0.874583	0.1	-5.248779
0.876250	0.1	-5.248520
0.877917	0.1	-5.248049
0.879583	0.1	-5.256568
0.881250	0.1	-5.255915
0.882917	0.1	-5.254779
0.884583	0.1	-5.266034
0.886250	0.1	-5.264220
0.887917	0.1	-5.265779
0.889583	0.1	-5.267881
0.891250	0.1	-5.277712
0.892917	0.1	-5.287806
0.894583	0.1	-5.274945
0.896250	0.1	-5.268693
0.897917	0.1	-5.281154
0.899583	0.1	-5.281248
0.901250	0.1	-5.293567
0.902917	0.1	-5.293970
0.904583	0.1	-5.287774
0.906250	0.1	-5.287643
0.907917	0.1	-5.289350
0.909583	0.1	-5.291235
0.911250	0.1	-5.304677
0.912917	0.1	-5.298683
0.914583	0.1	-5.300964
0.916250	0.1	-5.304513
0.917917	0.1	-5.305884
0.919583	0.1	-5.299557
0.921250	0.1	-5.298713
0.922917	0.1	-5.305432
0.924583	0.1	-5.316068
0.926250	0.1	-5.316216
0.927917	0.1	-5.319779
0.929583	0.1	-5.319668
0.931250	0.1	-5.325635
0.932917	0.1	-5.319282
0.934583	0.1	-5.326330
0.936250	0.1	-5.329811
0.937917	0.1	-5.328346
0.939583	0.1	-5.335268
0.941250	0.1	-5.339151
0.942917	0.1	-5.335480
0.944583	0.1	-5.342362
0.946250	0.1	-5.347682
0.947917	0.1	-5.347965
0.949583	0.1	-5.347044
0.951250	0.1	-5.358697
0.952917	0.1	-5.352265
0.954583	0.1	-5.358193
0.956250	0.1	-5.363786
0.957917	0.1	-5.367093
0.959583	0.1	-5.368573
0.961250	0.1	-5.374240
0.962917	0.1	-5.374388
0.964583	0.1	-5.368461
0.966250	0.1	-5.366308
0.967917	0.1	-5.369851
0.969583	0.1	-5.374140
0.971250	0.1	-5.379008
0.972917	0.1	-5.380076
0.974583	0.1	-5.382172
0.976250	0.1	-5.380882
0.977917	0.1	-5.382509
0.979583	0.1	-5.390436
0.981250	0.1	-5.386389
0.982917	0.1	-5.389594
0.984583	0.1	-5.392007
0.986250	0.1	-5.400369
0.987917	0.1	-5.403502
0.989583	0.1	-5.402439
0.991250	0.1	-5.403461
0.992917	0.1	-5.405016
0.994583	0.1	-5.411038
0.996250	0.1	-5.411818
0.997917	0.1	-5.415712
0.999583	0.1	-5.418762
1.001250	0.1	-5.425485
1.002917	0.1	-5.425037
1.004583	0.1	-5.425315
1.006250	0.1	-5.427160
1.007917	0.1	-5.426784
1.009583	0.1	-5.422151
1.011250	0.1	-5.425570
1.012917	0.1	-5.429557
1.014583	0.1	-5.434120
1.016250	0.1	-5.440122
1.017917	0.1	-5.444582
1.019583	0.1	-5.442575
1.021250	0.1	-5.439425
1.022917	0.1	-5.444004
1.024583	0.1	-5.438574
1.026250	0.1	-5.441294
1.027917	0.1	-5.450002
1.029583	0.1	-5.456156
1.031250	0.1	-5.466896
1.032917	0.1	-5.464477
1.034583	0.1	-5.470245
1.036250	0.1	-5.467916
1.037917	0.1	-5.477138
1.039583	0.1	-5.477090
1.041250	0.1	-5.478864
1.042917	0.1	-5.474382
1.044583	0.1	-5.480537
1.046250	0.1	-5.485914
1.047917	0.1	-5.485752
1.049583	0.1	-5.491082
1.051250	0.1	-5.490385
1.052917	0.1	-5.489489
1.054583	0.1	-5.490499
1.056250	0.1	-5.497642
1.057917	0.1	-5.497179
1.059583	0.1	-5.502088
1.061250	0.1	-5.500629
1.062917	0.1	-5.503988
1.064583	0.1	-5.500375
1.066250	0.1	-5.508075
1.067917	0.1	-5.514659
1.069583	0.1	-5.515297
1.071250	0.1	-5.521351
1.072917	0.1	-5.523618
1.074583	0.1	-5.522098
1.076250	0.1	-5.529763
1.077917	0.1	-5.531886
1.079583	0.1	-5.533495
1.081250	0.1	-5.542761
1.082917	0.1	-5.540961
1.084583	0.1	-5.539262
1.086250	0.1	-5.541245
1.087917	0.1	-5.546637
1.089583	0.1	-5.541469
1.091250	0.1	-5.539174
1.092917	0.1	-5.553891
1.094583	0.1	-5.556994
1.096250	0.1	-5.556784
1.097917	0.1	-5.548023
1.099583	0.1	-5.563001
1.101250	0.1	-5.562635
1.102917	0.1	-5.559934
1.104583	0.1	-5.561562
1.106250	0.1	-5.568089
1.107917	0.1	-5.563234
1.109583	0.1	-5.560564
1.111250	0.1	-5.573575
1.112917	0.1	-5.573140
1.114583	0.1	-5.579714
1.116250	0.1	-5.586336
1.117917	0.1	-5.588113
1.119583	0.1	-5.583403
1.121250	0.1	-5.586429
1.122917	0.1	-5.585014
1.124583	0.1	-5.593306
1.126250	0.1	-5.593801
1.127917	0.1	-5.592223
1.129583	0.1	-5.596067
1.131250	0.1	-5.602675
1.132917	0.1	-5.609595
1.134583	0.1	-5.605141
1.136250	0.1	-5.609213
1.137917	0.1	-5.611621
1.139583	0.1	-5.619419
1.141250	0.1	-5.623124
1.142917	0.1	-5.618029
1.144583	0.1	-5.617175
1.146250	0.1	-5.620930
1.147917	0.1	-5.630775
1.149583	0.1	-5.633789
1.151250	0.1	-5.634614
1.152917	0.1	-5.637931
1.154583	0.1	-5.639319
1.156250	0.1	-5.638555
1.157917	0.1	-5.640030
1.159583	0.1	-5.637115
1.161250	0.1	-5.640750
1.162917	0.1	-5.649318
1.164583	0.1	-5.649679
1.166250	0.1	-5.650411
1.167917	0.1	-5.645613
1.169583	0.1	-5.652547
1.171250	0.1	-5.658125
1.172917	0.1	-5.658898
1.174583	0.1	-5.659965
1.176250	0.1	-5.668731
1.177917	0.1	-5.661468
1.179583	0.1	-5.666202
1.181250	0.1	-5.669012
1.182917	0.1	-5.676197
1.184583	0.1	-5.684112
1.186250	0.1	-5.681707
1.187917	0.1	-5.686583
1.189583	0.1	-5.688270
1.191250	0.1	-5.697612
1.192917	0.1	-5.699704
1.194583	0.1	-5.702367
1.196250	0.1	-5.699224
1.197917	0.1	-5.701931
1.199583	0.1	-5.696406
1.201250	0.1	-5.690240
1.202917	0.1	-5.698725
1.204583	0.1	-5.710017
1.206250	0.1	-5.709692
1.207917	0.1	-5.707471
1.209583	0.1	-5.710266
1.211250	0.1	-5.715406
1.212917	0.1	-5.726681
1.214583	0.1	-5.723029
1.216250	0.1	-5.722209
1.217917	0.1	-5.730215
1.219583	0.1	-5.732343
1.221250	0.1	-5.731216
1.222917	0.1	-5.729294
1.224583	0.1	-5.731738
1.226250	0.1	-5.727888
1.227917	0.1	-5.735331
1.229583	0.1	-5.732998
1.231250	0.1	-5.736046
1.232917	0.1	-5.739062
1.234583	0.1	-5.738344
1.236250	0.1	-5.748231
1.237917	0.1	-5.746281
1.239583	0.1	-5.748235
1.241250	0.1	-5.752742
1.242917	0.1	-5.761936
1.244583	0.1	-5.757298
1.246250	0.1	-5.761337
1.247917	0.1	-5.760780
1.249583	0.1	-5.759025
1.251250	0.1	-5.756641
1.252917	0.1	-5.758056
1.254583	0.1	-5.765847
1.256250	0.1	-5.772065
1.257917	0.1	-5.768222
1.259583	0.1	-5.777473
1.261250	0.1	-5.766805
1.262917	0.1	-5.772402
1.264583	0.1	-5.787687
1.266250	0.1	-5.791011
1.267917	0.1	-5.792353
1.269583	0.1	-5.795046
1.271250	0.1	-5.789957
1.272917	0.1	-5.789977
1.274583	0.1	-5.794374
1.276250	0.1	-5.802114
1.277917	0.1	-5.796697
1.279583	0.1	-5.803097
1.281250	0.1	-5.801122
1.282917	0.1	-5.808089
1.284583	0.1	-5.808014
1.286250	0.1	-5.810288
1.287917	0.1	-5.812410
1.289583	0.1	-5.819712
1.291250	0.1	-5.821111
1.292917	0.1	-5.814688
1.294583	0.1	-5.825740
1.296250	0.1	-5.826657
1.297917	0.1	-5.826410
1.299583	0.1	-5.834400
1.301250	0.1	-5.840124
1.302917	0.1	-5.833012
1.304583	0.1	-5.835435
1.306250	0.1	-5.839722
1.307917	0.1	-5.846139
1.309583	0.1	-5.852315
1.311250	0.1	-5.851435
1.312917	0.1	-5.846357
1.314583	0.1	-5.851751
1.316250	0.1	-5.847918
1.317917	0.1	-5.852266
1.319583	0.1	-5.849211
1.321250	0.1	-5.856533
1.322917	0.1	-5.857310
1.324583	0.1	-5.861803
1.326250	0.1	-5.864242
1.327917	0.1	-5.876863
1.329583	0.1	-5.869698
1.331250	0.1	-5.879134
1.332917	0.1	-5.876119
1.334583	0.1	-5.873959
1.336250	0.1	-5.884056
1.337917	0.1	-5.883951
1.339583	0.1	-5.882740
1.341250	0.1	-5.882154
1.342917	0.1	-5.883228
1.344583	0.1	-5.891367
1.346250	0.1	-5.888962
1.347917	0.1	-5.892889
1.349583	0.1	-5.892209
1.351250	0.1	-5.891631
1.352917	0.1	-5.895765
1.354583	0.1	-5.900176
1.356250	0.1	-5.902875
1.357917	0.1	-5.908769
1.359583	0.1	-5.918316
1.361250	0.1	-5.919322
1.362917	0.1	-5.917662
1.364583	0.1	-5.916777
1.366250	0.1	-5.920128
1.367917	0.1	-5.919577
1.369583	0.1	-5.923928
1.371250	0.1	-5.921273
1.372917	0.1	-5.929327
1.374583	0.1	-5.927277
1.376250	0.1	-5.937795
1.377917	0.1	-5.937203
1.379583	0.1	-5.933734
1.381250	0.1	-5.942850
1.382917	0.1	-5.938716
1.384583	0.1	-5.947122
1.386250	0.1	-5.943809
1.387917	0.1	-5.946675
1.389583	0.1	-5.946262
1.391250	0.1	-5.950130
1.392917	0.1	-5.954573
1.394583	0.1	-5.953630
1.396250	0.1	-5.959910
1.397917	0.1	-5.960909
1.399583	0.1	-5.968814
1.401250	0.1	-5.963597
1.402917	0.1	-5.966400
1.404583	0.1	-5.972253
1.406250	0.1	-5.972101
1.407917	0.1	-5.978120
1.409583	0.1	-5.973058
1.411250	0.1	-5.970463
1.412917	0.1	-5.976500
1.414583	0.1	-5.978062
1.416250	0.1	-5.984154
1.417917	0.1	-5.983967
1.419583	0.1	-5.989694
1.421250	0.1	-5.988191
1.422917	0.1	-5.994798
1.424583	0.1	-5.990882
1.426250	0.1	-5.996620
1.427917	0.1	-5.999234
1.429583	0.1	-6.000092
1.431250	0.1	-5.995497
1.432917	0.1	-6.000994
