URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/36850.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	PCB001
Number	381
Position	GA3
Comment	
Processing Method	
Instrument Method	TMT_Phospho_24_Concatenated
Type	Unknown
Status	Finished
Inject Time	5/24/2022 3:58:41 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-0.045514
Signal Max.	5,000.000000
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.131250	0.1	0.001020
0.132917	0.1	0.002350
0.134583	0.1	0.004212
0.136250	0.1	0.000203
0.137917	0.1	-0.000556
0.139583	0.1	0.005691
0.141250	0.1	0.000509
0.142917	0.1	0.003465
0.144583	0.1	0.002501
0.146250	0.1	0.005129
0.147917	0.1	0.002639
0.149583	0.1	0.013070
0.151250	0.1	0.015429
0.152917	0.1	0.008244
0.154583	0.1	0.004311
0.156250	0.1	0.003351
0.157917	0.1	-0.002608
0.159583	0.1	0.001952
0.161250	0.1	0.003099
0.162917	0.1	-0.003139
0.164583	0.1	-0.001179
0.166250	0.1	0.007690
0.167917	0.1	0.013385
0.169583	0.1	0.011676
0.171250	0.1	0.009366
0.172917	0.1	0.014757
0.174583	0.1	0.006658
0.176250	0.1	0.008061
0.177917	0.1	0.010533
0.179583	0.1	0.004519
0.181250	0.1	0.004889
0.182917	0.1	0.013393
0.184583	0.1	0.006932
0.186250	0.1	0.003887
0.187917	0.1	0.001573
0.189583	0.1	-0.001363
0.191250	0.1	0.000708
0.192917	0.1	-0.001545
0.194583	0.1	0.001071
0.196250	0.1	0.005678
0.197917	0.1	-0.000277
0.199583	0.1	0.006075
0.201250	0.1	-0.003768
0.202917	0.1	-0.002703
0.204583	0.1	-0.006292
0.206250	0.1	-0.006501
0.207917	0.1	-0.002737
0.209583	0.1	-0.000836
0.211250	0.1	0.009780
0.212917	0.1	0.007253
0.214583	0.1	0.013988
0.216250	0.1	0.007604
0.217917	0.1	0.003159
0.219583	0.1	-0.000916
0.221250	0.1	-0.003497
0.222917	0.1	-0.003656
0.224583	0.1	0.001227
0.226250	0.1	0.005834
0.227917	0.1	0.008987
0.229583	0.1	0.008604
0.231250	0.1	0.011752
0.232917	0.1	0.008247
0.234583	0.1	0.012278
0.236250	0.1	0.003979
0.237917	0.1	0.011383
0.239583	0.1	0.008701
0.241250	0.1	0.003295
0.242917	0.1	0.001848
0.244583	0.1	-0.002690
0.246250	0.1	0.002983
0.247917	0.1	0.000668
0.249583	0.1	0.000381
0.251250	0.1	-0.008964
0.252917	0.1	-0.007193
0.254583	0.1	-0.009455
0.256250	0.1	-0.007258
0.257917	0.1	-0.007849
0.259583	0.1	0.000799
0.261250	0.1	-0.001475
0.262917	0.1	-0.001878
0.264583	0.1	0.004469
0.266250	0.1	0.001284
0.267917	0.1	0.004502
0.269583	0.1	0.002685
0.271250	0.1	0.001859
0.272917	0.1	0.006780
0.274583	0.1	0.004618
0.276250	0.1	0.006731
0.277917	0.1	0.013531
0.279583	0.1	0.008158
0.281250	0.1	0.003193
0.282917	0.1	-0.000741
0.284583	0.1	0.002845
0.286250	0.1	0.007042
0.287917	0.1	0.005300
0.289583	0.1	-0.000489
0.291250	0.1	0.004789
0.292917	0.1	-0.003783
0.294583	0.1	-0.005992
0.296250	0.1	-0.002268
0.297917	0.1	0.001028
0.299583	0.1	0.000243
0.301250	0.1	-0.007117
0.302917	0.1	-0.001558
0.304583	0.1	0.001895
0.306250	0.1	0.007939
0.307917	0.1	0.005652
0.309583	0.1	0.009369
0.311250	0.1	0.005897
0.312917	0.1	0.004749
0.314583	0.1	0.005817
0.316250	0.1	0.002287
0.317917	0.1	0.011399
0.319583	0.1	0.000320
0.321250	0.1	-0.001281
0.322917	0.1	0.004490
0.324583	0.1	0.000032
0.326250	0.1	-0.001505
0.327917	0.1	-0.003166
0.329583	0.1	-0.004328
0.331250	0.1	-0.002175
0.332917	0.1	0.004375
0.334583	0.1	-0.001196
0.336250	0.1	0.002259
0.337917	0.1	0.005477
0.339583	0.1	0.003453
0.341250	0.1	-0.001171
0.342917	0.1	0.003744
0.344583	0.1	0.005407
0.346250	0.1	0.008135
0.347917	0.1	0.002612
0.349583	0.1	-0.001150
0.351250	0.1	0.006172
0.352917	0.1	0.002574
0.354583	0.1	0.007384
0.356250	0.1	0.005240
0.357917	0.1	0.001358
0.359583	0.1	-0.000740
0.361250	0.1	0.004465
0.362917	0.1	0.003807
0.364583	0.1	-0.005067
0.366250	0.1	-0.002960
0.367917	0.1	-0.002370
0.369583	0.1	-0.000255
0.371250	0.1	-0.003128
0.372917	0.1	-0.005589
0.374583	0.1	-0.001796
0.376250	0.1	-0.001803
0.377917	0.1	-0.002778
0.379583	0.1	0.000856
0.381250	0.1	-0.004201
0.382917	0.1	-0.006295
0.384583	0.1	0.000019
0.386250	0.1	-0.010956
0.387917	0.1	-0.009727
0.389583	0.1	-0.005552
0.391250	0.1	0.002878
0.392917	0.1	0.005185
0.394583	0.1	0.005013
0.396250	0.1	-0.000993
0.397917	0.1	-0.000087
0.399583	0.1	-0.004821
0.401250	0.1	-0.006501
0.402917	0.1	0.003383
0.404583	0.1	0.001815
0.406250	0.1	0.002873
0.407917	0.1	0.001174
0.409583	0.1	-0.001678
0.411250	0.1	-0.003532
0.412917	0.1	-0.004591
0.414583	0.1	-0.003198
0.416250	0.1	-0.003772
0.417917	0.1	-0.007029
0.419583	0.1	-0.008834
0.421250	0.1	-0.007593
0.422917	0.1	-0.000309
0.424583	0.1	-0.007090
0.426250	0.1	0.002552
0.427917	0.1	0.003565
0.429583	0.1	-0.003610
0.431250	0.1	-0.005869
0.432917	0.1	0.000845
0.434583	0.1	-0.002245
0.436250	0.1	0.000294
0.437917	0.1	-0.007320
0.439583	0.1	-0.002187
0.441250	0.1	0.004232
0.442917	0.1	-0.005964
0.444583	0.1	-0.008659
0.446250	0.1	-0.006766
0.447917	0.1	-0.014022
0.449583	0.1	-0.013403
0.451250	0.1	-0.007814
0.452917	0.1	-0.011131
0.454583	0.1	-0.003097
0.456250	0.1	-0.009176
0.457917	0.1	-0.005586
0.459583	0.1	-0.013026
0.461250	0.1	-0.011636
0.462917	0.1	-0.006504
0.464583	0.1	-0.007803
0.466250	0.1	-0.009731
0.467917	0.1	-0.012555
0.469583	0.1	-0.011781
0.471250	0.1	-0.003980
0.472917	0.1	-0.012884
0.474583	0.1	-0.010445
0.476250	0.1	-0.015034
0.477917	0.1	-0.014457
0.479583	0.1	-0.007782
0.481250	0.1	-0.007170
0.482917	0.1	-0.010679
0.484583	0.1	0.000890
0.486250	0.1	-0.006659
0.487917	0.1	-0.000629
0.489583	0.1	-0.000701
0.491250	0.1	-0.006902
0.492917	0.1	-0.007453
0.494583	0.1	-0.003880
0.496250	0.1	-0.013116
0.497917	0.1	-0.007041
0.499583	0.1	-0.016817
0.501250	0.1	-0.009468
0.502917	0.1	-0.008181
0.504583	0.1	-0.011545
0.506250	0.1	-0.015521
0.507917	0.1	-0.010477
0.509583	0.1	-0.008086
0.511250	0.1	0.002391
0.512917	0.1	0.003673
0.514583	0.1	-0.003023
0.516250	0.1	-0.007874
0.517917	0.1	-0.009359
0.519583	0.1	-0.004557
0.521250	0.1	-0.004295
0.522917	0.1	0.003019
0.524583	0.1	0.000919
0.526250	0.1	-0.003337
0.527917	0.1	-0.004427
0.529583	0.1	-0.011203
0.531250	0.1	-0.010836
0.532917	0.1	-0.008818
0.534583	0.1	-0.002787
0.536250	0.1	-0.005288
0.537917	0.1	-0.007515
0.539583	0.1	-0.007489
0.541250	0.1	-0.019033
0.542917	0.1	-0.015055
0.544583	0.1	-0.011691
0.546250	0.1	-0.011327
0.547917	0.1	-0.002512
0.549583	0.1	-0.005753
0.551250	0.1	-0.012883
0.552917	0.1	-0.019018
0.554583	0.1	-0.012259
0.556250	0.1	-0.007519
0.557917	0.1	-0.012264
0.559583	0.1	-0.008251
0.561250	0.1	0.000359
0.562917	0.1	0.005389
0.564583	0.1	-0.004501
0.566250	0.1	-0.000270
0.567917	0.1	0.000313
0.569583	0.1	-0.003128
0.571250	0.1	-0.000652
0.572917	0.1	0.001696
0.574583	0.1	-0.004802
0.576250	0.1	0.001213
0.577917	0.1	-0.000952
0.579583	0.1	-0.001118
0.581250	0.1	0.003709
0.582917	0.1	-0.006619
0.584583	0.1	0.000036
0.586250	0.1	0.003066
0.587917	0.1	0.002519
0.589583	0.1	-0.006079
0.591250	0.1	-0.007927
0.592917	0.1	-0.001452
0.594583	0.1	0.003755
0.596250	0.1	-0.000673
0.597917	0.1	-0.007556
0.599583	0.1	-0.008317
0.601250	0.1	-0.012530
0.602917	0.1	-0.005992
0.604583	0.1	-0.009842
0.606250	0.1	-0.007304
0.607917	0.1	-0.007853
0.609583	0.1	-0.008052
0.611250	0.1	-0.015975
0.612917	0.1	-0.008400
0.614583	0.1	-0.007838
0.616250	0.1	-0.010557
0.617917	0.1	-0.013162
0.619583	0.1	-0.013262
0.621250	0.1	-0.007665
0.622917	0.1	-0.006291
0.624583	0.1	-0.006211
0.626250	0.1	0.004061
0.627917	0.1	-0.006625
0.629583	0.1	-0.011919
0.631250	0.1	-0.003880
0.632917	0.1	-0.006342
0.634583	0.1	0.003995
0.636250	0.1	0.001677
0.637917	0.1	-0.005157
0.639583	0.1	-0.004039
0.641250	0.1	-0.012132
0.642917	0.1	-0.008565
0.644583	0.1	-0.002333
0.646250	0.1	-0.003667
0.647917	0.1	-0.007905
0.649583	0.1	-0.008951
0.651250	0.1	-0.000036
0.652917	0.1	-0.001221
0.654583	0.1	-0.006567
0.656250	0.1	-0.013221
0.657917	0.1	-0.013634
0.659583	0.1	-0.013559
0.661250	0.1	-0.005379
0.662917	0.1	-0.004996
0.664583	0.1	-0.010058
0.666250	0.1	-0.001290
0.667917	0.1	-0.000789
0.669583	0.1	-0.001929
0.671250	0.1	0.001523
0.672917	0.1	0.000625
0.674583	0.1	0.007540
0.676250	0.1	-0.000463
0.677917	0.1	0.003295
0.679583	0.1	0.002937
0.681250	0.1	0.002193
0.682917	0.1	0.005438
0.684583	0.1	0.001124
0.686250	0.1	-0.000121
0.687917	0.1	-0.003923
0.689583	0.1	-0.001858
0.691250	0.1	-0.005433
0.692917	0.1	0.000536
0.694583	0.1	-0.005717
0.696250	0.1	-0.006457
0.697917	0.1	-0.004126
0.699583	0.1	-0.003398
0.701250	0.1	-0.005027
0.702917	0.1	-0.010057
0.704583	0.1	-0.008223
0.706250	0.1	-0.005449
0.707917	0.1	-0.002973
0.709583	0.1	0.000066
0.711250	0.1	-0.012931
0.712917	0.1	-0.004029
0.714583	0.1	-0.001246
0.716250	0.1	-0.005400
0.717917	0.1	-0.009303
0.719583	0.1	-0.005965
0.721250	0.1	-0.009792
0.722917	0.1	-0.005788
0.724583	0.1	-0.000629
0.726250	0.1	-0.006795
0.727917	0.1	-0.001209
0.729583	0.1	-0.001222
0.731250	0.1	-0.006641
0.732917	0.1	0.004132
0.734583	0.1	0.003037
0.736250	0.1	0.002657
0.737917	0.1	-0.004910
0.739583	0.1	-0.007275
0.741250	0.1	0.001977
0.742917	0.1	-0.001744
0.744583	0.1	-0.005029
0.746250	0.1	-0.001809
0.747917	0.1	-0.012766
0.749583	0.1	-0.016798
0.751250	0.1	-0.010483
0.752917	0.1	-0.009379
0.754583	0.1	-0.004928
0.756250	0.1	-0.001089
0.757917	0.1	-0.003878
0.759583	0.1	-0.003291
0.761250	0.1	-0.004022
0.762917	0.1	-0.000126
0.764583	0.1	-0.011541
0.766250	0.1	-0.011488
0.767917	0.1	-0.005135
0.769583	0.1	-0.002688
0.771250	0.1	-0.001704
0.772917	0.1	-0.009628
0.774583	0.1	-0.013478
0.776250	0.1	-0.010421
0.777917	0.1	-0.001113
0.779583	0.1	-0.002024
0.781250	0.1	-0.008784
0.782917	0.1	-0.008951
0.784583	0.1	-0.011159
0.786250	0.1	-0.008134
0.787917	0.1	-0.017851
0.789583	0.1	-0.016031
0.791250	0.1	-0.012623
0.792917	0.1	-0.008535
0.794583	0.1	-0.010160
0.796250	0.1	-0.015511
0.797917	0.1	-0.003252
0.799583	0.1	-0.008380
0.801250	0.1	-0.011199
0.802917	0.1	-0.016251
0.804583	0.1	-0.012829
0.806250	0.1	-0.007465
0.807917	0.1	-0.006788
0.809583	0.1	-0.001476
0.811250	0.1	-0.011302
0.812917	0.1	-0.016555
0.814583	0.1	-0.005790
0.816250	0.1	-0.005192
0.817917	0.1	-0.006675
0.819583	0.1	-0.007095
0.821250	0.1	-0.004604
0.822917	0.1	-0.001801
0.824583	0.1	-0.009610
0.826250	0.1	-0.008694
0.827917	0.1	-0.000941
0.829583	0.1	0.001163
0.831250	0.1	-0.001338
0.832917	0.1	0.001529
0.834583	0.1	-0.002996
0.836250	0.1	-0.009093
0.837917	0.1	-0.005316
0.839583	0.1	-0.010383
0.841250	0.1	-0.006927
0.842917	0.1	-0.012442
0.844583	0.1	-0.014270
0.846250	0.1	-0.004590
0.847917	0.1	-0.004872
0.849583	0.1	-0.008902
0.851250	0.1	-0.009156
0.852917	0.1	-0.003473
0.854583	0.1	-0.001453
0.856250	0.1	-0.005423
0.857917	0.1	-0.000714
0.859583	0.1	-0.000785
0.861250	0.1	-0.003754
0.862917	0.1	-0.005065
0.864583	0.1	-0.002257
0.866250	0.1	-0.009795
0.867917	0.1	-0.011345
0.869583	0.1	-0.017406
0.871250	0.1	-0.008973
0.872917	0.1	-0.006803
0.874583	0.1	-0.009199
0.876250	0.1	-0.004507
0.877917	0.1	-0.006838
0.879583	0.1	-0.006091
0.881250	0.1	-0.003049
0.882917	0.1	-0.017048
0.884583	0.1	-0.012730
0.886250	0.1	-0.016993
0.887917	0.1	-0.016385
0.889583	0.1	-0.014359
0.891250	0.1	-0.011954
0.892917	0.1	-0.029160
0.894583	0.1	-0.013434
0.896250	0.1	-0.008392
0.897917	0.1	-0.005288
0.899583	0.1	-0.007475
0.901250	0.1	-0.008190
0.902917	0.1	-0.007934
0.904583	0.1	-0.010265
0.906250	0.1	-0.008284
0.907917	0.1	-0.015777
0.909583	0.1	-0.015569
0.911250	0.1	-0.015015
0.912917	0.1	-0.013830
0.914583	0.1	-0.013150
0.916250	0.1	-0.009068
0.917917	0.1	-0.019684
0.919583	0.1	-0.019226
0.921250	0.1	-0.012814
0.922917	0.1	-0.001825
0.924583	0.1	-0.011760
0.926250	0.1	-0.003881
0.927917	0.1	-0.005853
0.929583	0.1	-0.008599
0.931250	0.1	-0.007013
0.932917	0.1	-0.009542
0.934583	0.1	-0.007406
0.936250	0.1	-0.012960
0.937917	0.1	-0.010575
0.939583	0.1	-0.005407
0.941250	0.1	-0.005657
0.942917	0.1	-0.004767
0.944583	0.1	-0.011898
0.946250	0.1	-0.013376
0.947917	0.1	-0.015818
0.949583	0.1	-0.022539
0.951250	0.1	-0.016806
0.952917	0.1	-0.012623
0.954583	0.1	-0.008517
0.956250	0.1	-0.002108
0.957917	0.1	-0.009107
0.959583	0.1	-0.006407
0.961250	0.1	-0.010892
0.962917	0.1	-0.011772
0.964583	0.1	-0.003118
0.966250	0.1	-0.012662
0.967917	0.1	-0.003382
0.969583	0.1	-0.010588
0.971250	0.1	-0.010716
0.972917	0.1	-0.002722
0.974583	0.1	-0.008556
0.976250	0.1	-0.007614
0.977917	0.1	-0.007551
0.979583	0.1	-0.007270
0.981250	0.1	-0.004828
0.982917	0.1	-0.008602
0.984583	0.1	0.004642
0.986250	0.1	-0.006636
0.987917	0.1	-0.004080
0.989583	0.1	-0.007812
0.991250	0.1	-0.004388
0.992917	0.1	-0.005510
0.994583	0.1	-0.013127
0.996250	0.1	-0.020779
0.997917	0.1	-0.010157
0.999583	0.1	-0.007265
1.001250	0.1	-0.002487
1.002917	0.1	-0.000398
1.004583	0.1	-0.006056
1.006250	0.1	-0.002354
1.007917	0.1	-0.011917
1.009583	0.1	-0.009932
1.011250	0.1	-0.007050
1.012917	0.1	-0.008268
1.014583	0.1	-0.003271
1.016250	0.1	-0.006878
1.017917	0.1	-0.012234
1.019583	0.1	-0.012236
1.021250	0.1	-0.011839
1.022917	0.1	-0.015663
1.024583	0.1	-0.018300
1.026250	0.1	-0.023161
1.027917	0.1	-0.010246
1.029583	0.1	0.000593
1.031250	0.1	-0.009231
1.032917	0.1	-0.008479
1.034583	0.1	-0.017717
1.036250	0.1	-0.007377
1.037917	0.1	-0.009559
1.039583	0.1	-0.007492
1.041250	0.1	-0.010970
1.042917	0.1	-0.012817
1.044583	0.1	-0.011893
1.046250	0.1	-0.016043
1.047917	0.1	-0.018268
1.049583	0.1	-0.015159
1.051250	0.1	-0.014346
1.052917	0.1	-0.012625
1.054583	0.1	-0.011685
1.056250	0.1	-0.008070
1.057917	0.1	-0.001153
1.059583	0.1	-0.010554
1.061250	0.1	-0.008211
1.062917	0.1	-0.005752
1.064583	0.1	-0.010241
1.066250	0.1	-0.011751
1.067917	0.1	-0.016568
1.069583	0.1	-0.013563
1.071250	0.1	-0.004820
1.072917	0.1	-0.002638
1.074583	0.1	-0.006792
1.076250	0.1	-0.008924
1.077917	0.1	-0.009606
1.079583	0.1	-0.008785
1.081250	0.1	-0.003514
1.082917	0.1	-0.008672
1.084583	0.1	-0.013401
1.086250	0.1	-0.013605
1.087917	0.1	-0.011693
1.089583	0.1	-0.013477
1.091250	0.1	-0.009451
1.092917	0.1	-0.010229
1.094583	0.1	-0.001824
1.096250	0.1	0.003365
1.097917	0.1	-0.006134
1.099583	0.1	-0.003543
1.101250	0.1	-0.002385
1.102917	0.1	-0.005742
1.104583	0.1	-0.011219
1.106250	0.1	-0.010359
1.107917	0.1	-0.008118
1.109583	0.1	-0.010462
1.111250	0.1	-0.016876
1.112917	0.1	-0.014217
1.114583	0.1	-0.010066
1.116250	0.1	-0.005070
1.117917	0.1	-0.004586
1.119583	0.1	-0.001542
1.121250	0.1	-0.010563
1.122917	0.1	-0.010388
1.124583	0.1	-0.009082
1.126250	0.1	-0.012107
1.127917	0.1	-0.003419
1.129583	0.1	0.004977
1.131250	0.1	-0.003406
1.132917	0.1	-0.010393
1.134583	0.1	-0.017813
1.136250	0.1	-0.011539
1.137917	0.1	-0.011402
1.139583	0.1	-0.014352
1.141250	0.1	-0.009904
1.142917	0.1	-0.017750
1.144583	0.1	-0.012338
1.146250	0.1	-0.012521
1.147917	0.1	-0.020330
1.149583	0.1	-0.011819
1.151250	0.1	-0.006289
1.152917	0.1	-0.009617
1.154583	0.1	-0.011835
1.156250	0.1	-0.018105
1.157917	0.1	-0.023924
1.159583	0.1	-0.012635
1.161250	0.1	-0.013625
1.162917	0.1	-0.016139
1.164583	0.1	-0.022020
1.166250	0.1	-0.026194
1.167917	0.1	-0.018384
1.169583	0.1	-0.008496
1.171250	0.1	-0.011048
1.172917	0.1	-0.014100
1.174583	0.1	-0.012635
1.176250	0.1	-0.013117
1.177917	0.1	-0.005713
1.179583	0.1	-0.008424
1.181250	0.1	-0.005636
1.182917	0.1	-0.007427
1.184583	0.1	-0.015669
1.186250	0.1	-0.016416
1.187917	0.1	-0.013087
1.189583	0.1	-0.005271
1.191250	0.1	-0.017842
1.192917	0.1	-0.021060
1.194583	0.1	-0.021162
1.196250	0.1	-0.014272
1.197917	0.1	-0.016402
1.199583	0.1	-0.023146
1.201250	0.1	-0.020031
1.202917	0.1	-0.017268
1.204583	0.1	-0.007489
1.206250	0.1	-0.018940
1.207917	0.1	-0.010714
1.209583	0.1	-0.014180
1.211250	0.1	-0.010250
1.212917	0.1	-0.007298
1.214583	0.1	-0.006720
1.216250	0.1	-0.010457
1.217917	0.1	-0.018522
1.219583	0.1	-0.011442
1.221250	0.1	-0.009170
1.222917	0.1	-0.006052
1.224583	0.1	-0.016832
1.226250	0.1	-0.010045
1.227917	0.1	-0.006452
1.229583	0.1	-0.009941
1.231250	0.1	-0.005312
1.232917	0.1	0.000514
1.234583	0.1	0.001242
1.236250	0.1	-0.003002
1.237917	0.1	-0.005712
1.239583	0.1	0.000077
1.241250	0.1	-0.000520
1.242917	0.1	0.003928
1.244583	0.1	-0.002434
1.246250	0.1	-0.003889
1.247917	0.1	-0.000486
1.249583	0.1	-0.014817
1.251250	0.1	-0.013587
1.252917	0.1	-0.016740
1.254583	0.1	-0.016057
1.256250	0.1	-0.013880
1.257917	0.1	-0.010652
1.259583	0.1	-0.009914
1.261250	0.1	-0.013307
1.262917	0.1	-0.014455
1.264583	0.1	-0.018531
1.266250	0.1	-0.008339
1.267917	0.1	-0.015205
1.269583	0.1	-0.017202
1.271250	0.1	-0.014522
1.272917	0.1	-0.016667
1.274583	0.1	-0.012883
1.276250	0.1	-0.017536
1.277917	0.1	-0.018904
1.279583	0.1	-0.008788
1.281250	0.1	-0.007183
1.282917	0.1	-0.009835
1.284583	0.1	-0.005446
1.286250	0.1	-0.011467
1.287917	0.1	-0.010988
1.289583	0.1	-0.010873
1.291250	0.1	-0.011191
1.292917	0.1	-0.013082
1.294583	0.1	-0.012789
1.296250	0.1	-0.010450
1.297917	0.1	-0.006351
1.299583	0.1	-0.003363
1.301250	0.1	-0.003274
1.302917	0.1	-0.012552
1.304583	0.1	-0.012107
1.306250	0.1	-0.009028
1.307917	0.1	-0.006297
1.309583	0.1	-0.002451
1.311250	0.1	-0.002187
1.312917	0.1	-0.007390
1.314583	0.1	-0.010231
1.316250	0.1	-0.010389
1.317917	0.1	-0.000349
1.319583	0.1	-0.011140
1.321250	0.1	-0.015867
1.322917	0.1	-0.014240
1.324583	0.1	-0.007877
1.326250	0.1	-0.016327
1.327917	0.1	-0.012555
1.329583	0.1	-0.003240
1.331250	0.1	-0.003379
1.332917	0.1	-0.013730
1.334583	0.1	-0.011112
1.336250	0.1	-0.014404
1.337917	0.1	-0.014751
1.339583	0.1	-0.008535
1.341250	0.1	-0.009609
1.342917	0.1	-0.015764
1.344583	0.1	-0.013621
1.346250	0.1	-0.012142
1.347917	0.1	-0.016544
1.349583	0.1	-0.022872
1.351250	0.1	-0.017301
1.352917	0.1	-0.011537
1.354583	0.1	-0.005251
1.356250	0.1	-0.010341
1.357917	0.1	-0.008997
1.359583	0.1	-0.007207
1.361250	0.1	-0.007704
1.362917	0.1	-0.002988
1.364583	0.1	-0.006843
1.366250	0.1	-0.010506
1.367917	0.1	-0.009429
1.369583	0.1	-0.014156
1.371250	0.1	-0.020717
1.372917	0.1	-0.025445
1.374583	0.1	-0.002857
1.376250	0.1	-0.010746
1.377917	0.1	-0.012213
1.379583	0.1	-0.012360
1.381250	0.1	-0.014215
1.382917	0.1	-0.008960
1.384583	0.1	-0.016469
1.386250	0.1	-0.011888
1.387917	0.1	-0.002127
1.389583	0.1	-0.011117
1.391250	0.1	-0.024345
1.392917	0.1	-0.023291
1.394583	0.1	-0.013213
1.396250	0.1	-0.011463
1.397917	0.1	-0.005333
1.399583	0.1	-0.009773
1.401250	0.1	-0.010861
1.402917	0.1	-0.011713
1.404583	0.1	-0.015440
1.406250	0.1	-0.017658
1.407917	0.1	-0.014985
1.409583	0.1	-0.014559
1.411250	0.1	-0.009285
1.412917	0.1	-0.010855
1.414583	0.1	-0.011165
1.416250	0.1	-0.011599
1.417917	0.1	-0.011855
1.419583	0.1	-0.012222
1.421250	0.1	-0.021224
1.422917	0.1	-0.016663
1.424583	0.1	-0.018449
1.426250	0.1	-0.018733
1.427917	0.1	-0.012794
1.429583	0.1	-0.012058
1.431250	0.1	-0.019649
1.432917	0.1	-0.011767
1.434583	0.1	-0.012904
1.436250	0.1	-0.013826
1.437917	0.1	-0.019255
1.439583	0.1	-0.011426
1.441250	0.1	-0.010406
1.442917	0.1	-0.009786
1.444583	0.1	-0.019335
1.446250	0.1	-0.011853
1.447917	0.1	-0.015586
1.449583	0.1	-0.021289
1.451250	0.1	-0.021972
1.452917	0.1	-0.013551
1.454583	0.1	-0.019802
