URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/53629.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	BLANK
Number	382
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	5/27/2022 12:05:20 PM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-7.444151
Signal Max.	29.880915
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.169583	0.1	-2.537873
0.171250	0.1	-2.541254
0.172917	0.1	-2.544630
0.174583	0.1	-2.539737
0.176250	0.1	-2.544757
0.177917	0.1	-2.541797
0.179583	0.1	-2.553772
0.181250	0.1	-2.554019
0.182917	0.1	-2.548078
0.184583	0.1	-2.551081
0.186250	0.1	-2.550456
0.187917	0.1	-2.546823
0.189583	0.1	-2.548114
0.191250	0.1	-2.547599
0.192917	0.1	-2.551078
0.194583	0.1	-2.550342
0.196250	0.1	-2.556186
0.197917	0.1	-2.557815
0.199583	0.1	-2.560035
0.201250	0.1	-2.557426
0.202917	0.1	-2.545846
0.204583	0.1	-2.554023
0.206250	0.1	-2.562020
0.207917	0.1	-2.556063
0.209583	0.1	-2.555212
0.211250	0.1	-2.555899
0.212917	0.1	-2.564482
0.214583	0.1	-2.560135
0.216250	0.1	-2.566003
0.217917	0.1	-2.562854
0.219583	0.1	-2.566775
0.221250	0.1	-2.561609
0.222917	0.1	-2.566711
0.224583	0.1	-2.563977
0.226250	0.1	-2.576128
0.227917	0.1	-2.571895
0.229583	0.1	-2.566856
0.231250	0.1	-2.573038
0.232917	0.1	-2.561001
0.234583	0.1	-2.572756
0.236250	0.1	-2.576973
0.237917	0.1	-2.576581
0.239583	0.1	-2.586111
0.241250	0.1	-2.588110
0.242917	0.1	-2.581080
0.244583	0.1	-2.581961
0.246250	0.1	-2.578526
0.247917	0.1	-2.577868
0.249583	0.1	-2.579315
0.251250	0.1	-2.581512
0.252917	0.1	-2.583956
0.254583	0.1	-2.581932
0.256250	0.1	-2.590016
0.257917	0.1	-2.586201
0.259583	0.1	-2.587906
0.261250	0.1	-2.595817
0.262917	0.1	-2.589866
0.264583	0.1	-2.588245
0.266250	0.1	-2.588686
0.267917	0.1	-2.592574
0.269583	0.1	-2.601933
0.271250	0.1	-2.588642
0.272917	0.1	-2.590846
0.274583	0.1	-2.590953
0.276250	0.1	-2.588205
0.277917	0.1	-2.597177
0.279583	0.1	-2.600095
0.281250	0.1	-2.598862
0.282917	0.1	-2.604161
0.284583	0.1	-2.600199
0.286250	0.1	-2.616113
0.287917	0.1	-2.608468
0.289583	0.1	-2.613069
0.291250	0.1	-2.614095
0.292917	0.1	-2.610786
0.294583	0.1	-2.612542
0.296250	0.1	-2.627271
0.297917	0.1	-2.616539
0.299583	0.1	-2.622429
0.301250	0.1	-2.613551
0.302917	0.1	-2.616716
0.304583	0.1	-2.617648
0.306250	0.1	-2.618117
0.307917	0.1	-2.609851
0.309583	0.1	-2.608637
0.311250	0.1	-2.621048
0.312917	0.1	-2.630065
0.314583	0.1	-2.626608
0.316250	0.1	-2.628345
0.317917	0.1	-2.630086
0.319583	0.1	-2.626318
0.321250	0.1	-2.628618
0.322917	0.1	-2.633109
0.324583	0.1	-2.636306
0.326250	0.1	-2.633954
0.327917	0.1	-2.641457
0.329583	0.1	-2.642446
0.331250	0.1	-2.629124
0.332917	0.1	-2.635280
0.334583	0.1	-2.634404
0.336250	0.1	-2.636738
0.337917	0.1	-2.638241
0.339583	0.1	-2.644118
0.341250	0.1	-2.645381
0.342917	0.1	-2.646938
0.344583	0.1	-2.649861
0.346250	0.1	-2.646139
0.347917	0.1	-2.645627
0.349583	0.1	-2.644987
0.351250	0.1	-2.645813
0.352917	0.1	-2.641470
0.354583	0.1	-2.650412
0.356250	0.1	-2.644742
0.357917	0.1	-2.652541
0.359583	0.1	-2.654350
0.361250	0.1	-2.652714
0.362917	0.1	-2.657948
0.364583	0.1	-2.660236
0.366250	0.1	-2.655312
0.367917	0.1	-2.661369
0.369583	0.1	-2.660627
0.371250	0.1	-2.664824
0.372917	0.1	-2.673676
0.374583	0.1	-2.671134
0.376250	0.1	-2.664419
0.377917	0.1	-2.670063
0.379583	0.1	-2.678542
0.381250	0.1	-2.672533
0.382917	0.1	-2.675163
0.384583	0.1	-2.671398
0.386250	0.1	-2.673699
0.387917	0.1	-2.678884
0.389583	0.1	-2.679931
0.391250	0.1	-2.676564
0.392917	0.1	-2.677874
0.394583	0.1	-2.676130
0.396250	0.1	-2.676059
0.397917	0.1	-2.676254
0.399583	0.1	-2.680747
0.401250	0.1	-2.688057
0.402917	0.1	-2.690117
0.404583	0.1	-2.683792
0.406250	0.1	-2.690542
0.407917	0.1	-2.689747
0.409583	0.1	-2.695329
0.411250	0.1	-2.696617
0.412917	0.1	-2.694528
0.414583	0.1	-2.696021
0.416250	0.1	-2.692331
0.417917	0.1	-2.689270
0.419583	0.1	-2.692848
0.421250	0.1	-2.698602
0.422917	0.1	-2.688517
0.424583	0.1	-2.686700
0.426250	0.1	-2.692863
0.427917	0.1	-2.698406
0.429583	0.1	-2.709473
0.431250	0.1	-2.698959
0.432917	0.1	-2.702363
0.434583	0.1	-2.704129
0.436250	0.1	-2.706550
0.437917	0.1	-2.714532
0.439583	0.1	-2.709669
0.441250	0.1	-2.713820
0.442917	0.1	-2.717295
0.444583	0.1	-2.708699
0.446250	0.1	-2.707435
0.447917	0.1	-2.702517
0.449583	0.1	-2.708509
0.451250	0.1	-2.720182
0.452917	0.1	-2.715939
0.454583	0.1	-2.713431
0.456250	0.1	-2.710579
0.457917	0.1	-2.710922
0.459583	0.1	-2.713856
0.461250	0.1	-2.715475
0.462917	0.1	-2.714894
0.464583	0.1	-2.717546
0.466250	0.1	-2.715063
0.467917	0.1	-2.725571
0.469583	0.1	-2.721370
0.471250	0.1	-2.727313
0.472917	0.1	-2.726786
0.474583	0.1	-2.735534
0.476250	0.1	-2.730607
0.477917	0.1	-2.731428
0.479583	0.1	-2.725518
0.481250	0.1	-2.733132
0.482917	0.1	-2.732620
0.484583	0.1	-2.733520
0.486250	0.1	-2.736900
0.487917	0.1	-2.733426
0.489583	0.1	-2.733499
0.491250	0.1	-2.737675
0.492917	0.1	-2.737602
0.494583	0.1	-2.733209
0.496250	0.1	-2.734267
0.497917	0.1	-2.736632
0.499583	0.1	-2.736673
0.501250	0.1	-2.736731
0.502917	0.1	-2.736333
0.504583	0.1	-2.741481
0.506250	0.1	-2.749817
0.507917	0.1	-2.763738
0.509583	0.1	-2.762682
0.511250	0.1	-2.757474
0.512917	0.1	-2.761773
0.514583	0.1	-2.763561
0.516250	0.1	-2.755113
0.517917	0.1	-2.752805
0.519583	0.1	-2.759693
0.521250	0.1	-2.760957
0.522917	0.1	-2.759060
0.524583	0.1	-2.763760
0.526250	0.1	-2.768720
0.527917	0.1	-2.764970
0.529583	0.1	-2.768561
0.531250	0.1	-2.760601
0.532917	0.1	-2.759040
0.534583	0.1	-2.765417
0.536250	0.1	-2.766049
0.537917	0.1	-2.764420
0.539583	0.1	-2.772525
0.541250	0.1	-2.776867
0.542917	0.1	-2.780260
0.544583	0.1	-2.785783
0.546250	0.1	-2.781629
0.547917	0.1	-2.777331
0.549583	0.1	-2.781801
0.551250	0.1	-2.777904
0.552917	0.1	-2.779535
0.554583	0.1	-2.780522
0.556250	0.1	-2.787503
0.557917	0.1	-2.787725
0.559583	0.1	-2.794195
0.561250	0.1	-2.786213
0.562917	0.1	-2.789472
0.564583	0.1	-2.788108
0.566250	0.1	-2.788143
0.567917	0.1	-2.790108
0.569583	0.1	-2.794779
0.571250	0.1	-2.799168
0.572917	0.1	-2.796321
0.574583	0.1	-2.788899
0.576250	0.1	-2.790262
0.577917	0.1	-2.801379
0.579583	0.1	-2.791732
0.581250	0.1	-2.799017
0.582917	0.1	-2.797706
0.584583	0.1	-2.801087
0.586250	0.1	-2.808301
0.587917	0.1	-2.806954
0.589583	0.1	-2.803248
0.591250	0.1	-2.809915
0.592917	0.1	-2.813816
0.594583	0.1	-2.811841
0.596250	0.1	-2.816643
0.597917	0.1	-2.813583
0.599583	0.1	-2.817041
0.601250	0.1	-2.823106
0.602917	0.1	-2.815619
0.604583	0.1	-2.815545
0.606250	0.1	-2.814848
0.607917	0.1	-2.817309
0.609583	0.1	-2.820396
0.611250	0.1	-2.827063
0.612917	0.1	-2.823279
0.614583	0.1	-2.832020
0.616250	0.1	-2.827948
0.617917	0.1	-2.819243
0.619583	0.1	-2.812647
0.621250	0.1	-2.820256
0.622917	0.1	-2.815527
0.624583	0.1	-2.820968
0.626250	0.1	-2.822724
0.627917	0.1	-2.819863
0.629583	0.1	-2.826000
0.631250	0.1	-2.839175
0.632917	0.1	-2.837454
0.634583	0.1	-2.823311
0.636250	0.1	-2.833509
0.637917	0.1	-2.834378
0.639583	0.1	-2.831405
0.641250	0.1	-2.831024
0.642917	0.1	-2.833424
0.644583	0.1	-2.840617
0.646250	0.1	-2.850555
0.647917	0.1	-2.846668
0.649583	0.1	-2.848029
0.651250	0.1	-2.851846
0.652917	0.1	-2.851052
0.654583	0.1	-2.848273
0.656250	0.1	-2.838380
0.657917	0.1	-2.829582
0.659583	0.1	-2.835406
0.661250	0.1	-2.838444
0.662917	0.1	-2.833214
0.664583	0.1	-2.844872
0.666250	0.1	-2.844219
0.667917	0.1	-2.847566
0.669583	0.1	-2.847478
0.671250	0.1	-2.851738
0.672917	0.1	-2.854961
0.674583	0.1	-2.858477
0.676250	0.1	-2.863958
0.677917	0.1	-2.869811
0.679583	0.1	-2.864814
0.681250	0.1	-2.864635
0.682917	0.1	-2.867269
0.684583	0.1	-2.870651
0.686250	0.1	-2.861476
0.687917	0.1	-2.863983
0.689583	0.1	-2.867083
0.691250	0.1	-2.868069
0.692917	0.1	-2.870590
0.694583	0.1	-2.869856
0.696250	0.1	-2.874350
0.697917	0.1	-2.874014
0.699583	0.1	-2.880018
0.701250	0.1	-2.887125
0.702917	0.1	-2.884837
0.704583	0.1	-2.878552
0.706250	0.1	-2.880279
0.707917	0.1	-2.881632
0.709583	0.1	-2.882625
0.711250	0.1	-2.890714
0.712917	0.1	-2.889886
0.714583	0.1	-2.888697
0.716250	0.1	-2.886331
0.717917	0.1	-2.897888
0.719583	0.1	-2.885501
0.721250	0.1	-2.894909
0.722917	0.1	-2.891856
0.724583	0.1	-2.894409
0.726250	0.1	-2.894461
0.727917	0.1	-2.894772
0.729583	0.1	-2.897327
0.731250	0.1	-2.899541
0.732917	0.1	-2.899225
0.734583	0.1	-2.900387
0.736250	0.1	-2.903029
0.737917	0.1	-2.909689
0.739583	0.1	-2.907212
0.741250	0.1	-2.910428
0.742917	0.1	-2.911434
0.744583	0.1	-2.908596
0.746250	0.1	-2.902601
0.747917	0.1	-2.906666
0.749583	0.1	-2.917432
0.751250	0.1	-2.921511
0.752917	0.1	-2.916366
0.754583	0.1	-2.910731
0.756250	0.1	-2.905070
0.757917	0.1	-2.910124
0.759583	0.1	-2.926217
0.761250	0.1	-2.923635
0.762917	0.1	-2.918955
0.764583	0.1	-2.920151
0.766250	0.1	-2.923367
0.767917	0.1	-2.924744
0.769583	0.1	-2.930173
0.771250	0.1	-2.922283
0.772917	0.1	-2.913394
0.774583	0.1	-2.927899
0.776250	0.1	-2.935348
0.777917	0.1	-2.931640
0.779583	0.1	-2.934290
0.781250	0.1	-2.935665
0.782917	0.1	-2.928841
0.784583	0.1	-2.934108
0.786250	0.1	-2.943576
0.787917	0.1	-2.940434
0.789583	0.1	-2.939083
0.791250	0.1	-2.927772
0.792917	0.1	-2.932755
0.794583	0.1	-2.943430
0.796250	0.1	-2.945925
0.797917	0.1	-2.933278
0.799583	0.1	-2.947740
0.801250	0.1	-2.947219
0.802917	0.1	-2.948016
0.804583	0.1	-2.950946
0.806250	0.1	-2.954150
0.807917	0.1	-2.943228
0.809583	0.1	-2.947104
0.811250	0.1	-2.941997
0.812917	0.1	-2.947209
0.814583	0.1	-2.948064
0.816250	0.1	-2.954084
0.817917	0.1	-2.951226
0.819583	0.1	-2.948643
0.821250	0.1	-2.953046
0.822917	0.1	-2.952672
0.824583	0.1	-2.949120
0.826250	0.1	-2.950255
0.827917	0.1	-2.949751
0.829583	0.1	-2.959084
0.831250	0.1	-2.959765
0.832917	0.1	-2.958166
0.834583	0.1	-2.967353
0.836250	0.1	-2.963556
0.837917	0.1	-2.962971
0.839583	0.1	-2.960154
0.841250	0.1	-2.960290
0.842917	0.1	-2.962363
0.844583	0.1	-2.970553
0.846250	0.1	-2.971948
0.847917	0.1	-2.961654
0.849583	0.1	-2.966279
0.851250	0.1	-2.960845
0.852917	0.1	-2.960130
0.854583	0.1	-2.971507
0.856250	0.1	-2.975838
0.857917	0.1	-2.970494
0.859583	0.1	-2.970977
0.861250	0.1	-2.976357
0.862917	0.1	-2.975833
0.864583	0.1	-2.977320
0.866250	0.1	-2.976927
0.867917	0.1	-2.973076
0.869583	0.1	-2.975211
0.871250	0.1	-2.977841
0.872917	0.1	-2.985680
0.874583	0.1	-2.980288
0.876250	0.1	-2.985916
0.877917	0.1	-2.984495
0.879583	0.1	-2.983146
0.881250	0.1	-2.985498
0.882917	0.1	-2.995609
0.884583	0.1	-2.988365
0.886250	0.1	-2.987052
0.887917	0.1	-2.986706
0.889583	0.1	-2.988010
0.891250	0.1	-2.995863
0.892917	0.1	-2.996813
0.894583	0.1	-2.991181
0.896250	0.1	-2.984441
0.897917	0.1	-2.988198
0.899583	0.1	-2.991587
0.901250	0.1	-2.985828
0.902917	0.1	-2.989677
0.904583	0.1	-2.993031
0.906250	0.1	-2.989721
0.907917	0.1	-2.994456
0.909583	0.1	-2.998983
0.911250	0.1	-3.002422
0.912917	0.1	-3.003678
0.914583	0.1	-3.009475
0.916250	0.1	-3.008967
0.917917	0.1	-3.017255
0.919583	0.1	-3.010132
0.921250	0.1	-3.010270
0.922917	0.1	-3.012988
0.924583	0.1	-3.009059
0.926250	0.1	-3.013455
0.927917	0.1	-3.012434
0.929583	0.1	-3.013563
0.931250	0.1	-3.021053
0.932917	0.1	-3.023749
0.934583	0.1	-3.028331
0.936250	0.1	-3.021596
0.937917	0.1	-3.025635
0.939583	0.1	-3.026889
0.941250	0.1	-3.021004
0.942917	0.1	-3.023757
0.944583	0.1	-3.021471
0.946250	0.1	-3.031428
0.947917	0.1	-3.031141
0.949583	0.1	-3.029143
0.951250	0.1	-3.027272
0.952917	0.1	-3.033907
0.954583	0.1	-3.033457
0.956250	0.1	-3.031420
0.957917	0.1	-3.033533
0.959583	0.1	-3.036954
0.961250	0.1	-3.040190
0.962917	0.1	-3.037869
0.964583	0.1	-3.036816
0.966250	0.1	-3.044624
0.967917	0.1	-3.046151
0.969583	0.1	-3.043956
0.971250	0.1	-3.051210
0.972917	0.1	-3.045236
0.974583	0.1	-3.049420
0.976250	0.1	-3.061651
0.977917	0.1	-3.058012
0.979583	0.1	-3.056138
0.981250	0.1	-3.049186
0.982917	0.1	-3.065556
0.984583	0.1	-3.060085
0.986250	0.1	-3.065905
0.987917	0.1	-3.063007
0.989583	0.1	-3.055046
0.991250	0.1	-3.055952
0.992917	0.1	-3.059136
0.994583	0.1	-3.062934
0.996250	0.1	-3.059368
0.997917	0.1	-3.070459
0.999583	0.1	-3.066536
1.001250	0.1	-3.061621
1.002917	0.1	-3.056124
1.004583	0.1	-3.063585
1.006250	0.1	-3.065469
1.007917	0.1	-3.071343
1.009583	0.1	-3.074882
1.011250	0.1	-3.072859
1.012917	0.1	-3.079865
1.014583	0.1	-3.076619
1.016250	0.1	-3.080148
1.017917	0.1	-3.079671
1.019583	0.1	-3.076812
1.021250	0.1	-3.080153
1.022917	0.1	-3.083181
1.024583	0.1	-3.080733
1.026250	0.1	-3.083865
1.027917	0.1	-3.077348
1.029583	0.1	-3.079147
1.031250	0.1	-3.093817
1.032917	0.1	-3.090241
1.034583	0.1	-3.090857
1.036250	0.1	-3.095004
1.037917	0.1	-3.091451
1.039583	0.1	-3.088843
1.041250	0.1	-3.093003
1.042917	0.1	-3.093522
1.044583	0.1	-3.098488
1.046250	0.1	-3.096525
1.047917	0.1	-3.096948
1.049583	0.1	-3.091027
1.051250	0.1	-3.089197
1.052917	0.1	-3.093120
1.054583	0.1	-3.110472
1.056250	0.1	-3.107268
1.057917	0.1	-3.109943
1.059583	0.1	-3.106990
1.061250	0.1	-3.103964
1.062917	0.1	-3.114139
1.064583	0.1	-3.111713
1.066250	0.1	-3.109753
1.067917	0.1	-3.119903
1.069583	0.1	-3.117086
1.071250	0.1	-3.113915
1.072917	0.1	-3.117360
1.074583	0.1	-3.115360
1.076250	0.1	-3.122956
1.077917	0.1	-3.117111
1.079583	0.1	-3.113767
1.081250	0.1	-3.110166
1.082917	0.1	-3.117749
1.084583	0.1	-3.108982
1.086250	0.1	-3.113859
1.087917	0.1	-3.116231
1.089583	0.1	-3.117115
1.091250	0.1	-3.114871
1.092917	0.1	-3.122737
1.094583	0.1	-3.123436
1.096250	0.1	-3.125502
1.097917	0.1	-3.127913
1.099583	0.1	-3.131829
1.101250	0.1	-3.138890
1.102917	0.1	-3.131198
1.104583	0.1	-3.130448
1.106250	0.1	-3.129483
1.107917	0.1	-3.143456
1.109583	0.1	-3.151080
1.111250	0.1	-3.147451
1.112917	0.1	-3.151449
1.114583	0.1	-3.143610
1.116250	0.1	-3.137407
1.117917	0.1	-3.146749
1.119583	0.1	-3.154819
1.121250	0.1	-3.155211
1.122917	0.1	-3.158448
1.124583	0.1	-3.154483
1.126250	0.1	-3.154350
1.127917	0.1	-3.158021
1.129583	0.1	-3.163400
1.131250	0.1	-3.150437
1.132917	0.1	-3.156623
1.134583	0.1	-3.158584
1.136250	0.1	-3.156000
1.137917	0.1	-3.155099
1.139583	0.1	-3.156496
1.141250	0.1	-3.163908
1.142917	0.1	-3.165123
1.144583	0.1	-3.169214
1.146250	0.1	-3.167140
1.147917	0.1	-3.177887
1.149583	0.1	-3.175409
1.151250	0.1	-3.173155
1.152917	0.1	-3.179063
1.154583	0.1	-3.179112
1.156250	0.1	-3.181973
1.157917	0.1	-3.173728
1.159583	0.1	-3.176364
1.161250	0.1	-3.182727
1.162917	0.1	-3.185310
1.164583	0.1	-3.183857
1.166250	0.1	-3.181801
1.167917	0.1	-3.174219
1.169583	0.1	-3.172885
1.171250	0.1	-3.168685
1.172917	0.1	-3.171596
1.174583	0.1	-3.171796
1.176250	0.1	-3.175660
1.177917	0.1	-3.180506
1.179583	0.1	-3.181046
1.181250	0.1	-3.190533
1.182917	0.1	-3.188010
1.184583	0.1	-3.187458
1.186250	0.1	-3.195904
1.187917	0.1	-3.191205
1.189583	0.1	-3.199133
1.191250	0.1	-3.205320
1.192917	0.1	-3.204070
1.194583	0.1	-3.205761
1.196250	0.1	-3.207995
1.197917	0.1	-3.195952
1.199583	0.1	-3.193023
1.201250	0.1	-3.203010
1.202917	0.1	-3.204966
1.204583	0.1	-3.213902
1.206250	0.1	-3.212372
1.207917	0.1	-3.217586
1.209583	0.1	-3.222287
1.211250	0.1	-3.218379
1.212917	0.1	-3.221729
1.214583	0.1	-3.218364
1.216250	0.1	-3.213577
1.217917	0.1	-3.219157
1.219583	0.1	-3.219069
1.221250	0.1	-3.220177
1.222917	0.1	-3.221599
1.224583	0.1	-3.222089
1.226250	0.1	-3.226496
1.227917	0.1	-3.226652
1.229583	0.1	-3.225228
1.231250	0.1	-3.230770
1.232917	0.1	-3.227673
1.234583	0.1	-3.230377
1.236250	0.1	-3.231989
1.237917	0.1	-3.227218
1.239583	0.1	-3.242402
1.241250	0.1	-3.240166
1.242917	0.1	-3.242571
1.244583	0.1	-3.250146
1.246250	0.1	-3.251528
1.247917	0.1	-3.244370
1.249583	0.1	-3.249634
1.251250	0.1	-3.244184
1.252917	0.1	-3.239393
1.254583	0.1	-3.241289
1.256250	0.1	-3.252385
1.257917	0.1	-3.254758
1.259583	0.1	-3.260574
1.261250	0.1	-3.252587
1.262917	0.1	-3.251327
1.264583	0.1	-3.247412
1.266250	0.1	-3.249699
1.267917	0.1	-3.250589
1.269583	0.1	-3.252113
1.271250	0.1	-3.249330
1.272917	0.1	-3.250927
1.274583	0.1	-3.256819
1.276250	0.1	-3.258719
1.277917	0.1	-3.265352
1.279583	0.1	-3.262957
1.281250	0.1	-3.266194
1.282917	0.1	-3.274794
1.284583	0.1	-3.280785
1.286250	0.1	-3.276355
1.287917	0.1	-3.277747
1.289583	0.1	-3.273485
1.291250	0.1	-3.277641
1.292917	0.1	-3.275704
1.294583	0.1	-3.271432
1.296250	0.1	-3.276103
1.297917	0.1	-3.287374
1.299583	0.1	-3.285287
1.301250	0.1	-3.281892
1.302917	0.1	-3.277753
1.304583	0.1	-3.271833
1.306250	0.1	-3.281336
1.307917	0.1	-3.277382
1.309583	0.1	-3.287844
1.311250	0.1	-3.294906
1.312917	0.1	-3.294632
1.314583	0.1	-3.298574
1.316250	0.1	-3.296012
1.317917	0.1	-3.297258
1.319583	0.1	-3.308586
1.321250	0.1	-3.306217
1.322917	0.1	-3.300316
1.324583	0.1	-3.306718
1.326250	0.1	-3.309257
1.327917	0.1	-3.299103
1.329583	0.1	-3.298181
1.331250	0.1	-3.296656
1.332917	0.1	-3.303600
1.334583	0.1	-3.305231
1.336250	0.1	-3.317136
1.337917	0.1	-3.313969
1.339583	0.1	-3.307846
1.341250	0.1	-3.308225
1.342917	0.1	-3.317499
1.344583	0.1	-3.322825
1.346250	0.1	-3.323310
1.347917	0.1	-3.320611
1.349583	0.1	-3.319663
1.351250	0.1	-3.319094
1.352917	0.1	-3.318684
1.354583	0.1	-3.313421
1.356250	0.1	-3.314109
1.357917	0.1	-3.329601
1.359583	0.1	-3.332773
1.361250	0.1	-3.329394
1.362917	0.1	-3.329122
1.364583	0.1	-3.326524
1.366250	0.1	-3.327831
1.367917	0.1	-3.345780
1.369583	0.1	-3.336826
1.371250	0.1	-3.335707
1.372917	0.1	-3.326522
1.374583	0.1	-3.328494
1.376250	0.1	-3.330636
1.377917	0.1	-3.329163
1.379583	0.1	-3.338939
1.381250	0.1	-3.335078
1.382917	0.1	-3.338766
1.384583	0.1	-3.351272
1.386250	0.1	-3.347374
1.387917	0.1	-3.344322
1.389583	0.1	-3.338397
1.391250	0.1	-3.342313
1.392917	0.1	-3.349116
1.394583	0.1	-3.345945
1.396250	0.1	-3.347382
1.397917	0.1	-3.355231
1.399583	0.1	-3.359930
1.401250	0.1	-3.351650
1.402917	0.1	-3.351431
1.404583	0.1	-3.354695
1.406250	0.1	-3.359700
1.407917	0.1	-3.361867
1.409583	0.1	-3.365233
1.411250	0.1	-3.368409
1.412917	0.1	-3.361188
1.414583	0.1	-3.363094
1.416250	0.1	-3.369304
1.417917	0.1	-3.368568
1.419583	0.1	-3.370974
1.421250	0.1	-3.372018
1.422917	0.1	-3.374908
1.424583	0.1	-3.374050
1.426250	0.1	-3.379727
1.427917	0.1	-3.378389
1.429583	0.1	-3.383226
1.431250	0.1	-3.386673
1.432917	0.1	-3.382620
