"Abundance..127n_DG014843.csv"	"Abundance..127c_DG014843.csv"	"Abundance..128n_DG014843.csv"	"Abundance..128c_DG014843.csv"	"Abundance..129n_DG014843.csv"	"Abundance..129c_DG014843.csv"	"Abundance..130n_DG014843.csv"	"Abundance..130c_DG014843.csv"	"Abundance..131n_DG014843.csv"	"Abundance..131c_DG014843.csv"	"Abundance..132n_DG014843.csv"	"Abundance..132c_DG014843.csv"	"Abundance..133n_DG014843.csv"	"Abundance..133c_DG014843.csv"	"Abundance..134n_DG014843.csv"	"Abundance..127n_DG014860.csv"	"Abundance..127c_DG014860.csv"	"Abundance..128n_DG014860.csv"	"Abundance..128c_DG014860.csv"	"Abundance..129n_DG014860.csv"	"Abundance..129c_DG014860.csv"	"Abundance..130n_DG014860.csv"	"Abundance..130c_DG014860.csv"	"Abundance..131n_DG014860.csv"	"Abundance..131c_DG014860.csv"	"Abundance..132n_DG014860.csv"	"Abundance..132c_DG014860.csv"	"Abundance..133n_DG014860.csv"	"Abundance..133c_DG014860.csv"	"Abundance..134n_DG014860.csv"	"Abundance..127n_DG014877.csv"	"Abundance..127c_DG014877.csv"	"Abundance..128n_DG014877.csv"	"Abundance..128c_DG014877.csv"	"Abundance..129n_DG014877.csv"	"Abundance..129c_DG014877.csv"	"Abundance..130n_DG014877.csv"	"Abundance..130c_DG014877.csv"	"Abundance..131n_DG014877.csv"	"Abundance..131c_DG014877.csv"	"Abundance..132n_DG014877.csv"	"Abundance..132c_DG014877.csv"	"Abundance..133n_DG014877.csv"	"Abundance..133c_DG014877.csv"	"Abundance..134n_DG014877.csv"	"Abundance..127n_DG014894.csv"	"Abundance..127c_DG014894.csv"	"Abundance..128n_DG014894.csv"	"Abundance..128c_DG014894.csv"	"Abundance..129n_DG014894.csv"	"Abundance..129c_DG014894.csv"	"Abundance..130n_DG014894.csv"	"Abundance..130c_DG014894.csv"	"Abundance..131n_DG014894.csv"	"Abundance..131c_DG014894.csv"	"Abundance..132n_DG014894.csv"	"Abundance..132c_DG014894.csv"	"Abundance..133n_DG014894.csv"	"Abundance..133c_DG014894.csv"	"Abundance..134n_DG014894.csv"	"Abundance..127n_DG014911.csv"	"Abundance..127c_DG014911.csv"	"Abundance..128n_DG014911.csv"	"Abundance..128c_DG014911.csv"	"Abundance..129n_DG014911.csv"	"Abundance..129c_DG014911.csv"	"Abundance..130n_DG014911.csv"	"Abundance..130c_DG014911.csv"	"Abundance..131n_DG014911.csv"	"Abundance..131c_DG014911.csv"	"Abundance..132n_DG014911.csv"	"Abundance..132c_DG014911.csv"	"Abundance..133n_DG014911.csv"	"Abundance..133c_DG014911.csv"	"Abundance..134n_DG014911.csv"	"Abundance..127n_DG014928.csv"	"Abundance..127c_DG014928.csv"	"Abundance..128n_DG014928.csv"	"Abundance..128c_DG014928.csv"	"Abundance..129n_DG014928.csv"	"Abundance..129c_DG014928.csv"	"Abundance..130n_DG014928.csv"	"Abundance..130c_DG014928.csv"	"Abundance..131n_DG014928.csv"	"Abundance..131c_DG014928.csv"	"Abundance..132n_DG014928.csv"	"Abundance..132c_DG014928.csv"	"Abundance..133n_DG014928.csv"	"Abundance..133c_DG014928.csv"	"Abundance..134n_DG014928.csv"	"Abundance..127n_DG014945.csv"	"Abundance..127c_DG014945.csv"	"Abundance..128n_DG014945.csv"	"Abundance..128c_DG014945.csv"	"Abundance..129n_DG014945.csv"	"Abundance..129c_DG014945.csv"	"Abundance..130n_DG014945.csv"	"Abundance..130c_DG014945.csv"	"Abundance..131n_DG014945.csv"	"Abundance..131c_DG014945.csv"	"Abundance..132n_DG014945.csv"	"Abundance..132c_DG014945.csv"	"Abundance..133n_DG014945.csv"	"Abundance..133c_DG014945.csv"	"Abundance..134n_DG014945.csv"	"Abundance..127n_DG014962.csv"	"Abundance..127c_DG014962.csv"	"Abundance..128n_DG014962.csv"	"Abundance..128c_DG014962.csv"	"Abundance..129n_DG014962.csv"	"Abundance..129c_DG014962.csv"	"Abundance..130n_DG014962.csv"	"Abundance..130c_DG014962.csv"	"Abundance..131n_DG014962.csv"	"Abundance..131c_DG014962.csv"	"Abundance..132n_DG014962.csv"	"Abundance..132c_DG014962.csv"	"Abundance..133n_DG014962.csv"	"Abundance..133c_DG014962.csv"	"Abundance..134n_DG014962.csv"	"Abundance..127n_DG014979.csv"	"Abundance..127c_DG014979.csv"	"Abundance..128n_DG014979.csv"	"Abundance..128c_DG014979.csv"	"Abundance..129n_DG014979.csv"	"Abundance..129c_DG014979.csv"	"Abundance..130n_DG014979.csv"	"Abundance..130c_DG014979.csv"	"Abundance..131n_DG014979.csv"	"Abundance..131c_DG014979.csv"	"Abundance..132n_DG014979.csv"	"Abundance..132c_DG014979.csv"	"Abundance..133n_DG014979.csv"	"Abundance..133c_DG014979.csv"	"Abundance..134n_DG014979.csv"
152.766060087934	187.894717879824	115.688800683928	148.825793844651	154.865382266732	207.068527112848	105.235252808989	271.695352955545	153.950293111871	310.365944064485	162.476770884221	179.723510014656	241.572771128481	249.959294088911	158.622630679042	227.423926137264	225.090584878745	258.861158662229	119.964479315264	244.916999524489	163.906744333492	200.75118085275	170.417744491996	365.091060389919	175.266064352512	176.272055793311	153.287945791726	141.285909018862	110.700974797908	265.414075130766	150.331991317381	174.22255930539	142.441361310662	205.019706444777	168.682717453098	160.254504108739	222.349935397178	259.680086826193	251.671006253553	166.040358674867	163.470892552587	148.099653728875	152.719225799783	155.39803090599	186.495860251176	100.857156697772	143.496027739534	162.078053133445	213.455060935189	91.1481158533476	132.627295905359	211.603151292642	300.638651777064	214.695660598644	227.838825149151	182.314211411963	287.153872826475	214.039401356382	301.456728366733	190.072454234868	121.163268892794	154.837785588752	82.3650263620387	153.092091388401	123.430404217926	100.366080843585	216.277152899824	280.610896309315	138.665553602812	242.757293497364	237.202811950791	45.4636203866432	189.963268892794	172.967311072056	173.473637961336	181.623552871468	130.135756608933	218.376156563355	168.636092752963	129.975045578851	212.831626025524	238.113479945305	180.367997948952	251.573028714676	172.653868505014	109.41407816773	141.254951002735	278.180748632634	188.212705104831	143.856460802188	136.397359439555	99.0071073588408	127.751787318125	96.8853002814203	142.213855457757	81.0931441231064	179.319088677325	121.407478594096	158.259361714867	119.412346566074	186.88792287887	170.494060235914	142.498874318903	128.912975270942	192.028818633615	153.769183486239	167.889357798165	156.243853211009	181.136119266055	142.067068807339	166.134444954128	186.691995412844	233.233577981651	119.989133027523	151.901050458716	162.891495412844	151.973834862385	203.214055045872	183.465220183486	148.16478440367	183.878661432587	135.356431133081	128.837244353979	190.705437627217	102.726320635844	170.413080352816	132.699200348939	185.741286226616	109.809421343414	196.823049336047	180.888208781623	211.894930696908	154.905447319957	193.695890278182	197.754361733062
96.965	191.72625	150.956875	250.125625	193.93	113.493125	175.198125	169.68875	243.514375	134.42875	244.61625	126.715625	165.28125	180.7075	128.919375	217.479562043796	181.769160583942	174.691423357664	120.643248175182	124.182116788321	215.87098540146	134.155291970803	180.482299270073	196.246350364963	171.474270072993	163.431386861314	207.184671532847	129.97299270073	200.106934306569	122.895255474453	74.4591280653951	129.702997275204	93.6743869209809	131.144141689373	85.0275204359673	103.762397820163	66.2926430517711	192.152588555858	105.683923705722	108.56621253406	150.839782016349	122.49727520436	188.789918256131	149.879019073569	130.183378746594	140.54338028169	220.995774647887	211.06338028169	240.363943661972	140.54338028169	128.624507042253	111.242816901408	140.04676056338	143.026478873239	129.617746478873	138.060281690141	323.299436619718	181.762816901408	157.925070422535	176.3	142.042654028436	165.437914691943	127.002843601896	180.895497630332	122.407345971564	130.762796208531	102.354265402844	195.517535545024	171.28672985782	155.411374407583	180.477725118483	37.1817535545024	229.774881516588	167.944549763033	166.27345971564	167.704278606965	224.365870646766	183.843184079602	204.367661691542	160.336517412935	202.613432835821	177.352537313433	245.241194029851	176.826268656716	244.890348258706	150.86368159204	195.070248756219	179.106766169154	278.396119402985	298.043482587065	194.701683501683	162.647138047138	127.030976430976	116.939730639731	140.683838383838	192.327272727273	201.824915824916	197.076094276094	148.994276094276	164.427946127946	141.277441077441	132.373400673401	127.624579124579	219.632996632997	103.880471380471	197.041176470588	218.078655462185	303.117478991597	190.226218487395	245.04218487395	199.707899159664	360.00756302521	234.967899159664	188.448403361345	198.52268907563	98.0761344537815	188.448403361345	111.40974789916	168.89243697479	232.597478991597	326.393243243243	197.444087837838	164.090033783784	183.149493243243	160.814189189189	146.221790540541	341.58125	294.230405405405	231.989358108108	240.92347972973	198.3375	183.149493243243	181.362668918919	202.804560810811	194.168243243243
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	207.956077348066	365.262430939226	229.384806629834	122.241160220994	106.169613259668	326.301104972376	199.67679558011	162.663535911602	435.879834254144	164.611602209945	155.358287292818	224.027624309392	135.877624309392	199.67679558011	302.43729281768	98.1147826086956	98.1147826086956	101.947391304348	229.19	69.7534782608696	129.542173913043	164.802173913043	237.621739130435	276.714347826087	130.308695652174	144.872608695652	110.379130434783	191.630434782609	174.766956521739	226.890434782609	268.587003610108	167.389530685921	192.21155234657	132.384115523466	89.741155234657	91.6505415162455	112.653790613718	264.131768953069	240.582671480144	145.113357400722	220.852346570397	362.146931407942	132.384115523466	206.850180505415	183.937545126354	63.5395939086294	132.448730964467	86.807614213198	120.814720812183	103.81116751269	86.807614213198	155.716751269036	262.21269035533	133.343654822335	111.865482233503	408.980203045685	8.9492385786802	175.405076142132	90.38730964467	195.093401015228	186.894951923077	127.987019230769	226.731971153846	191.132932692308	131.801201923077	781.907451923077	211.899038461538	371.670913461538	302.168028846154	129.682211538462	106.797115384615	440.326201923077	231.39375	133.920192307692	133.920192307692	37.4966417910448	70.3884328358209	170.37947761194	69.7305970149254	361.809701492537	82.2294776119403	120.383955223881	140.776865671642	105.253731343284	113.14776119403	472.326119402985	224.979850746269	280.238059701492	126.30447761194	123.673134328358	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	239.934911242604	173.170414201183	168.997633136095	312.958579881657	105.362721893491	344.254437869822	158.565680473373	232.632544378698	112.665088757396	163.781656804734	111.621893491124	249.323668639053	173.170414201183	250.366863905325	216.984615384615
194.369719407638	167.368199532346	204.675643024162	147.099883086516	180.903312548714	208.17965705378	301.620031176929	259.571862821512	207.836126266563	164.001597817615	328.20931410756	167.917848791894	225.012665627436	226.455494933749	221.577357755261	301.013300340241	173.573430250541	151.760872254872	126.730961954841	157.595731518713	162.667151252706	140.091153727188	292.451871326941	131.638787503866	208.255397463656	196.912867305908	298.395793380761	215.289947417259	143.581163006496	151.815403649861	114.16632196758	131.855449972051	114.314141978759	133.530743432085	131.411989938513	100.813247624371	82.6806595863611	142.59703745109	154.225544997205	116.876355505869	177.137646730017	221.188010061487	227.347177193963	257.502459474567	133.481470095025	271.372482583914	322.565357821406	181.15690310323	193.047941735275	158.547181760608	172.782932235592	111.541291956935	144.758043065231	159.105446485117	164.74392020266	215.546010132996	298.615801139962	146.042051931602	172.727105763141	138.672957568081	176.862291462218	226.646712463199	136.680078508341	126.55883218842	241.612315996075	79.6291216879293	141.005397448479	99.8716143277723	153.592075564279	110.122620215898	153.851594700687	32.1803729146222	155.711481844946	134.993204121688	105.235009813543	184.566328489169	224.931148889498	149.0839594187	250.310227584316	237.064765560735	160.83084727173	208.060104195229	121.771236632849	154.111434055388	164.843158760625	182.922731011791	185.871538250617	123.753221826158	152.419495475733	98.2774609267891	148.620852441327	123.89034259509	89.4103048287025	172.352630159158	120.75147019153	150.951227407607	136.540949554896	118.944240625843	140.060291340707	199.365956298894	127.457243053682	164.315214459131	144.578365254923	130.548556784462	205.596142433234	110.270313152401	215.203778705637	180.606283924843	186.679248434238	195.807098121086	222.380918580376	190.507056367432	237.029645093946	174.128455114823	132.132985386221	125.029457202505	190.470250521921	141.224029227557	154.731774530271	260.990250521921	133.233911052976	240.697351209941	200.571517331589	165.403760627861	129.255918901243	163.32828646174	165.634368868542	201.14803793329	141.016939175932	170.880706344016	142.746500981033	159.580902550687	106.944571615435	138.88381294964	144.821975147155
118.835697238323	201.545823389022	201.666041595636	245.004705080123	257.807944084555	249.032015001705	149.491339924991	144.862938970338	125.387589498807	166.02134333447	96.655438117968	187.360075008524	169.567780429594	185.376474599386	170.830071599045	113.85870275315	163.301679888007	151.701913205786	179.672981801213	165.76971535231	196.208819412039	126.034344377042	271.319365375642	252.891367242184	245.158189454036	222.287727484834	299.208166122258	223.521745216986	210.029818012133	116.162202519832	90.0638569604087	171.121328224777	108.07662835249	123.837803320562	70.9252873563218	92.3154533844189	84.8851851851852	138.698339719029	134.870625798212	154.009195402299	185.981864623244	200.166922094508	165.492337164751	142.075734355045	80.6071519795658	104.05318689233	157.000324090745	213.121750090025	190.584299603889	166.71364782139	107.163989917177	69.5804105149442	238.833489377026	203.217969031329	244.10280878646	234.135541951746	429.608246308967	273.115808426359	187.663953907094	216.930896651062	98.2648465022647	175.146552591847	151.412154001007	224.123704076497	180.115249119275	212.056869652743	110.908404630096	216.581932561651	186.1043029693	135.707523905385	172.218570709612	44.2302717664821	240.848691494716	157.844841469552	181.978510317061	115.744393708777	233.188280060883	198.572298325723	252.061593099949	184.43967529173	180.235667174023	197.856722475901	177.373363774734	149.287011669203	153.49101978691	148.660882800609	152.954337899543	124.241856925419	181.040690005074	213.152156265855	141.787765089723	119.067210440457	72.3318923327896	106.412724306688	105.406117455139	297.524225122349	178.025611745514	195.569331158238	129.277079934747	175.29339314845	152.572838499184	250.213703099511	121.79942903752	170.547960848287	105.549918433931	150.421465614431	174.908680947012	201.661758737317	230.919210822999	206.193483652762	226.188726042841	244.196369785795	298.100045095829	230.203675310034	156.384261555806	136.230011273957	195.102683201804	132.572829763247	161.035242390079	143.822638105975	200.517553763441	238.147177419355	161.134408602151	231.93876344086	190.944274193548	170.091586021505	190.091209677419	163.551424731183	136.490322580645	148.148870967742	193.787822580645	197.721397849462	171.60814516129	193.693037634409	210.18561827957
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	131.080194805195	109.328896103896	162.562337662338	170.003571428571	163.707142857143	182.596428571429	310.81461038961	328.559090909091	281.622077922078	203.202922077922	136.804220779221	115.625324675325	115.625324675325	143.100649350649	257.008766233766	170.423333333333	220.794761904762	169.58380952381	209.880952380952	138.521428571429	220.794761904762	238.424761904762	213.239047619048	219.955238095238	265.289523809524	211.56	342.525714285714	183.855714285714	252.696666666667	193.93	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
176.061653688081	173.191964092581	156.526789963227	168.701519576033	252.465947436729	232.68320354748	168.234360804672	282.345041098854	248.394992429159	254.067634652823	174.011875405581	199.696073977936	286.139514384599	212.40469932944	156.336112913692	168.678962536023	143.996634749465	176.849042483964	122.854401784884	209.865343497258	133.458296922934	226.648015245886	217.404434321837	294.745672585293	169.268978339686	273.013423817049	221.124811750488	286.165859440364	151.380026959189	183.421162963652	120.68974609375	169.052548363095	142.514085751488	149.458193824405	134.815718005952	156.369507998512	190.38497953869	249.405798921131	228.721047247024	185.055970982143	152.819568452381	159.189783296131	161.608333333333	164.223646763393	220.596358816964	176.863404733115	249.633978234583	197.793129210572	204.394100880981	87.1221670409397	158.446160822249	141.391747279323	157.829461046813	139.998462601486	191.451019174296	124.588581793056	237.962363966143	149.051006218691	188.161953705303	120.31736482985	85.1508446347847	157.222855103497	91.6776778491554	149.068508208423	156.056749940519	123.019900071378	166.912433975732	195.645600761361	148.397368546276	230.444192243635	222.004610992148	41.8791149179158	156.84533904354	149.664144658577	197.961032595765	198.42176641729	191.892950955943	156.911396508728	193.995947630923	144.652464671654	170.437988362427	193.717502078138	165.667776392352	171.200049875312	137.691325852037	112.631226101413	139.200793848712	166.561733167082	156.904068994181	153.467464671654	174.000502335419	132.073512822772	148.791482330131	135.491685026879	121.415030404512	124.157336740989	156.062866837049	109.917542081607	163.241028465674	124.794359742663	137.79118269146	148.977928086719	123.061967921036	124.242791046091	152.605851766987	117.459425820721	231.432455874062	154.724103386964	238.229398499501	221.684309813955	198.434025760007	166.964716596557	219.704098182922	122.612563424259	112.092211284097	149.78504271651	145.121223817165	130.839234138514	138.584231753328	155.305169348194	143.789811151446	152.879145083004	140.855912224171	159.509181384346	133.679365338337	228.153787168087	139.626263409063	162.299261736754	120.28266508953	180.995676469389	136.095517396092	158.797279438757	104.081502630828	141.560623241016	145.35743361749
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	133.716769230769	95.7444615384615	108.221076923077	89.5061538461538	113.916923076923	403.320153846154	105.78	122.596307692308	169.790461538462	88.4212307692307	99.5416923076923	65.6378461538462	102.254	68.0789230769231	135.615384615385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2295.47710144927	76.1411594202899	188.053333333333	59.2776811594203	85.3394202898551	53.6565217391304	28.6168115942029	68.4759420289855	43.9472463768116	43.436231884058	26.0617391304348	28.1057971014493	85.8504347826087	36.2820289855072	49.0573913043478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
134.794394618834	185.786995515695	123.330941704036	150.606053811659	193.297533632287	174.323542600897	156.930717488789	192.902242152466	193.692825112108	213.85269058296	243.894843049327	200.017488789238	295.282735426009	200.808071748879	211.085650224215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	207.638498098859	121.66711026616	110.271292775665	115.46644486692	115.298859315589	109.600950570342	205.62747148289	341.706939163498	148.480798479087	212.666064638783	285.900950570342	139.598764258555	147.642870722433	178.813783269962	164.904182509506	230.774719101124	150.831300160514	366.466292134831	167.38595505618	140.926805778491	126.35304975923	128.899919743178	120.834831460674	245.348475120385	158.047431781701	140.219341894061	246.197431781701	162.575200642055	227.944863563403	122.249759229535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	98.0070287539936	125.043450479233	167.851118210863	139.688178913738	254.029712460064	150.390095846645	176.3	187.001916932907	94.0642172523961	122.790415335463	71.5338658146965	156.02268370607	156.585942492013	229.246325878594	175.173482428115	188.129653679654	156.45670995671	154.930303030303	139.284632034632	175.155194805195	156.838311688312	206.064935064935	237.737878787879	183.932034632035	136.61341991342	181.260822510822	206.828138528138	155.693506493506	144.245454545454	228.579437229437	136.261172161172	291.895970695971	223.281043956044	250.081227106227	162.415567765568	164.514377289377	157.249267399267	148.208241758242	74.5884615384615	129.480402930403	245.722161172161	131.094871794872	122.861080586081	114.788736263736	138.037087912088	189.931443298969	131.770618556701	300.800515463918	228.099484536082	276.263917525773	237.187113402062	180.84381443299	161.759793814433	175.391237113402	167.212371134021	178.117525773196	171.75618556701	218.103092783505	137.223195876289	212.650515463917
191.617290654473	215.550557302086	128.786167476422	152.215575878823	134.782080594456	192.524235495856	135.386710488711	221.54647042012	144.70808802515	242.60774507002	169.850614461275	175.745755930266	198.52014861389	234.243698199486	145.262332094884	190.729068673565	276.97177798683	371.009501411101	195.207055503293	243.13809971778	221.743273753528	192.719285042333	235.343085606773	455.096142991533	247.947789275635	208.309313264346	208.143461900282	200.846001881468	157.724647224835	202.006961429915	144.286301369863	175.682191780822	149.678082191781	190.846575342466	142.545205479452	160.798630136986	188.319178082192	214.042465753425	202.304109589041	178.041095890411	194.384931506849	185.567123287671	177.31095890411	169.054794520548	165.684931506849	136.763615560641	195.180640732265	183.400411899313	204.620961098398	137.409107551487	157.50004576659	164.197025171625	231.973684210526	222.21061784897	233.183981693364	185.821006864989	309.513409610984	170.167826086957	193.566910755149	198.327414187643	127.48466819222	219.736231884058	94.0670099160946	187.865064836003	172.938062547674	136.292944317315	144.092639206712	255.977917620137	139.923836765828	171.25709382151	206.422959572845	41.150114416476	176.3	222.627498093059	224.913615560641	171.687676419966	235.289191049914	240.872530120482	221.270154905336	177.999277108434	270.427814113597	222.665989672978	189.044578313253	260.656970740103	169.442203098107	148.565370051635	134.485645438898	240.326333907057	193.656901893287	167.439483648881	134.306934673367	126.865125628141	139.445326633166	83.9861306532663	223.60864321608	87.5298492462311	172.401909547739	194.550150753769	179.843718592965	171.870351758794	240.086934673367	290.762110552764	260.108944723618	225.734874371859	239.555376884422	146.90370533745	168.445434494927	191.775827084252	167.278914865461	157.791221879135	207.873797970887	193.020114689016	186.254300838112	160.202029113366	143.559682399647	150.71433612704	140.060123511248	130.183590648434	191.542523158359	111.752580502867	212.92364640884	153.118011049724	157.598563535912	252.079779005525	149.027071823204	200.650828729282	179.416906077348	123.702209944751	129.741215469613	135.000994475138	203.378121546961	218.378232044199	184.287071823204	206.884640883978	224.806850828729
157.355356561381	278.945522631065	204.200293064148	183.418593292087	191.513122761316	167.516574405731	283.078899381309	288.303028329534	186.17417779225	190.996450667535	218.437479648323	123.829078476066	214.476326929339	214.878183002279	202.822500814067	269.130128865979	189.295309278351	201.881675257732	160.760154639175	132.861134020619	195.565773195876	185.478505154639	167.485	205.653041237113	171.8925	186.432706185567	158.397371134021	151.263582474227	127.272242268041	158.57912371134	115.401813544914	117.949645792009	187.590393879286	184.043411731369	141.679455936526	82.2799943326721	138.981751204307	132.936894304336	153.069764805894	150.322102578634	188.589543780108	177.748767356192	198.730915273449	188.589543780108	154.318702181921	216.73089921545	228.43458056729	164.596318648159	275.46210018105	149.062341581171	147.147193723597	212.581412190706	140.231382015691	175.448823174412	159.808449004224	148.317561858781	228.115389257695	142.997706698853	158.425286662643	149.594327097164	166.750668495029	188.448200205691	136.410387384299	249.733150497086	216.370929036682	153.998080219404	132.663181350703	170.92094617758	154.844223517312	121.361124442921	164.33311621529	34.5709976002743	200.838155639356	138.586184436064	127.707199177237	148.523354958295	196.560611677479	246.803660797034	255.46343836886	213.389990732159	140.190361445783	228.667145505097	217.719879518072	165.516126042632	176.545088044486	162.003197405005	191.332066728452	249.663021316033	156.121084337349	127.364087117702	184.102633053221	166.719551820728	82.2239495798319	136.299159663866	152.497030812325	133.089215686275	252.44974789916	138.669579831933	132.891680672269	151.064901960784	155.558823529412	191.80649859944	188.201484593838	166.225714285714	167.85537815126	195.605812459859	128.00716120745	272.602601156069	174.205234425177	154.616345536288	238.010661528581	272.319524727039	373.151348747591	195.492581888247	147.709280667951	150.200353243417	199.002729608221	147.822511239563	207.325176621708	136.612684649968	170.323728813559	178.869796610169	216.58006779661	206.121593220339	196.499796610169	207.436372881356	178.690508474576	157.773559322034	121.796406779661	191.419966101695	220.524406779661	229.907152542373	209.52806779661	233.67220338983	242.337796610169
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	120.204545454545	154.930303030303	188.320454545455	188.320454545455	178.971212121212	315.20303030303	128.218181818182	251.093939393939	185.649242424242	301.84696969697	177.635606060606	406.024242424242	340.579545454545	265.785606060606	204.347727272727	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	119.844382022472	72.302808988764	65.8648876404494	91.6165730337079	70.8171348314607	81.2168539325843	120.834831460674	83.1977528089888	140.148595505618	187.194943820225	257.021629213483	29.2182584269663	152.529213483146	111.920786516854	112.416011235955	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
113.859718791564	168.159984799544	213.951757552727	208.491582747482	172.782709481284	183.13359300779	186.047919437583	255.857761732852	192.345544366331	173.385673570207	204.237336120084	175.362055861676	204.002850085503	188.325783773513	193.785958578757	124.991684901532	201.182603938731	168.488019693654	160.193818380744	121.809026258206	171.477789934354	132.128555798687	208.994584245077	158.650711159737	177.553774617068	184.497757111597	178.228884026258	208.801695842451	156.914715536105	125.088129102845	111.27253820034	188.72181663837	92.1908319185059	98.6262308998302	99.8235144312394	105.510611205433	78.5717317487266	140.456324278438	183.558531409168	197.776273344652	266.844567062818	310.395755517827	259.735696095076	227.034889643463	210.572241086587	134.189398528775	241.144223279965	148.455127650368	140.902682821289	154.939549978364	154.329251406318	95.9694504543488	174.545391605366	198.652185201212	262.352098658589	269.141670272609	445.594244915621	277.914712245781	175.231977498918	177.978321073129	77.4412907548012	127.244662795891	126.614738722644	184.095310406431	128.465140687807	156.024318892363	82.7169048682447	161.969227333631	230.473470299241	119.803684680661	137.992742295668	42.5986154533274	176.851183564091	143.898280482358	179.685841893703	121.375769230769	218.340769230769	167.872472527473	233.064725274725	181.821483516484	119.632142857143	151.017417582418	239.458021978022	243.429615384615	194.220604395604	224.443461538461	275.105494505495	220.471868131868	222.893571428571	196.642307692308	149.173859014912	157.180253050158	115.79396746498	119.259421599638	139.454654315409	185.302214188884	189.205829191143	195.101084500678	205.099118843199	195.140917306823	208.28574333484	154.113126976954	178.490804338003	203.067645729779	167.297785811116	157.75287970274	184.406688341849	217.938899210404	171.919112865769	194.888063167673	211.019554110543	220.43641430562	385.886553646075	206.556781235485	179.20694379935	137.527101718532	196.443892243381	167.128797027404	158.899280074315	170.322340919647	151.379175431216	200.034118636937	161.762852334876	201.665839293227	165.767984854859	190.688809423643	205.74514093395	186.461169541439	221.691501893143	170.588977702987	182.381867900715	178.895919225915	149.154101809003	163.765418594867	187.796213714767
