URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/76575.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	IW_GoodmanBac_E1
Number	451
Position	BE1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 11:22:12 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	0.010342
Signal Max.	481.581469
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.104583	0.1	0.079462
0.106250	0.1	0.080044
0.107917	0.1	0.076002
0.109583	0.1	0.066602
0.111250	0.1	0.062317
0.112917	0.1	0.060119
0.114583	0.1	0.052313
0.116250	0.1	0.045324
0.117917	0.1	0.035848
0.119583	0.1	0.033721
0.121250	0.1	0.034774
0.122917	0.1	0.025165
0.124583	0.1	0.036654
0.126250	0.1	0.026080
0.127917	0.1	0.040361
0.129583	0.1	0.040813
0.131250	0.1	0.031350
0.132917	0.1	0.040364
0.134583	0.1	0.045919
0.136250	0.1	0.043880
0.137917	0.1	0.037924
0.139583	0.1	0.048510
0.141250	0.1	0.046573
0.142917	0.1	0.056886
0.144583	0.1	0.044233
0.146250	0.1	0.032503
0.147917	0.1	0.041407
0.149583	0.1	0.043924
0.151250	0.1	0.039852
0.152917	0.1	0.036922
0.154583	0.1	0.034218
0.156250	0.1	0.036058
0.157917	0.1	0.040860
0.159583	0.1	0.036453
0.161250	0.1	0.040293
0.162917	0.1	0.045109
0.164583	0.1	0.038234
0.166250	0.1	0.026317
0.167917	0.1	0.034816
0.169583	0.1	0.036760
0.171250	0.1	0.031308
0.172917	0.1	0.035410
0.174583	0.1	0.044315
0.176250	0.1	0.040699
0.177917	0.1	0.036338
0.179583	0.1	0.037568
0.181250	0.1	0.035067
0.182917	0.1	0.040058
0.184583	0.1	0.040825
0.186250	0.1	0.033517
0.187917	0.1	0.040391
0.189583	0.1	0.037339
0.191250	0.1	0.036022
0.192917	0.1	0.030460
0.194583	0.1	0.031827
0.196250	0.1	0.039369
0.197917	0.1	0.034664
0.199583	0.1	0.036318
0.201250	0.1	0.031916
0.202917	0.1	0.033087
0.204583	0.1	0.029495
0.206250	0.1	0.045252
0.207917	0.1	0.028155
0.209583	0.1	0.023885
0.211250	0.1	0.027247
0.212917	0.1	0.028567
0.214583	0.1	0.029458
0.216250	0.1	0.029510
0.217917	0.1	0.030270
0.219583	0.1	0.031211
0.221250	0.1	0.025446
0.222917	0.1	0.033429
0.224583	0.1	0.031973
0.226250	0.1	0.032549
0.227917	0.1	0.028684
0.229583	0.1	0.032192
0.231250	0.1	0.035523
0.232917	0.1	0.049911
0.234583	0.1	0.046120
0.236250	0.1	0.042622
0.237917	0.1	0.037212
0.239583	0.1	0.038017
0.241250	0.1	0.035772
0.242917	0.1	0.034065
0.244583	0.1	0.035689
0.246250	0.1	0.041799
0.247917	0.1	0.037247
0.249583	0.1	0.034081
0.251250	0.1	0.033105
0.252917	0.1	0.031876
0.254583	0.1	0.031746
0.256250	0.1	0.033092
0.257917	0.1	0.039945
0.259583	0.1	0.037276
0.261250	0.1	0.041933
0.262917	0.1	0.033482
0.264583	0.1	0.031627
0.266250	0.1	0.029857
0.267917	0.1	0.037461
0.269583	0.1	0.032365
0.271250	0.1	0.041557
0.272917	0.1	0.040721
0.274583	0.1	0.033053
0.276250	0.1	0.036998
0.277917	0.1	0.026546
0.279583	0.1	0.030828
0.281250	0.1	0.035770
0.282917	0.1	0.029300
0.284583	0.1	0.023076
0.286250	0.1	0.020149
0.287917	0.1	0.020403
0.289583	0.1	0.026517
0.291250	0.1	0.043122
0.292917	0.1	0.040919
0.294583	0.1	0.038601
0.296250	0.1	0.037416
0.297917	0.1	0.040260
0.299583	0.1	0.035893
0.301250	0.1	0.021773
0.302917	0.1	0.040598
0.304583	0.1	0.036163
0.306250	0.1	0.026743
0.307917	0.1	0.035772
0.309583	0.1	0.039452
0.311250	0.1	0.037956
0.312917	0.1	0.042104
0.314583	0.1	0.043871
0.316250	0.1	0.048295
0.317917	0.1	0.040448
0.319583	0.1	0.038682
0.321250	0.1	0.042492
0.322917	0.1	0.040728
0.324583	0.1	0.047263
0.326250	0.1	0.042563
0.327917	0.1	0.038361
0.329583	0.1	0.042370
0.331250	0.1	0.044987
0.332917	0.1	0.042206
0.334583	0.1	0.036821
0.336250	0.1	0.034832
0.337917	0.1	0.030875
0.339583	0.1	0.036069
0.341250	0.1	0.029452
0.342917	0.1	0.034341
0.344583	0.1	0.038693
0.346250	0.1	0.031354
0.347917	0.1	0.033157
0.349583	0.1	0.045413
0.351250	0.1	0.041877
0.352917	0.1	0.035423
0.354583	0.1	0.040401
0.356250	0.1	0.041329
0.357917	0.1	0.047379
0.359583	0.1	0.050661
0.361250	0.1	0.042299
0.362917	0.1	0.039646
0.364583	0.1	0.037901
0.366250	0.1	0.037197
0.367917	0.1	0.044231
0.369583	0.1	0.051798
0.371250	0.1	0.051141
0.372917	0.1	0.053371
0.374583	0.1	0.040108
0.376250	0.1	0.037889
0.377917	0.1	0.040988
0.379583	0.1	0.041029
0.381250	0.1	0.039348
0.382917	0.1	0.045287
0.384583	0.1	0.038572
0.386250	0.1	0.035805
0.387917	0.1	0.042599
0.389583	0.1	0.042534
0.391250	0.1	0.049947
0.392917	0.1	0.057166
0.394583	0.1	0.053494
0.396250	0.1	0.055602
0.397917	0.1	0.042460
0.399583	0.1	0.049013
0.401250	0.1	0.047771
0.402917	0.1	0.036236
0.404583	0.1	0.044576
0.406250	0.1	0.038390
0.407917	0.1	0.043316
0.409583	0.1	0.048911
0.411250	0.1	0.048005
0.412917	0.1	0.045686
0.414583	0.1	0.041650
0.416250	0.1	0.034748
0.417917	0.1	0.047231
0.419583	0.1	0.045371
0.421250	0.1	0.037242
0.422917	0.1	0.035337
0.424583	0.1	0.043570
0.426250	0.1	0.050105
0.427917	0.1	0.052603
0.429583	0.1	0.050254
0.431250	0.1	0.046923
0.432917	0.1	0.040100
0.434583	0.1	0.044288
0.436250	0.1	0.050997
0.437917	0.1	0.049869
0.439583	0.1	0.040192
0.441250	0.1	0.032875
0.442917	0.1	0.045570
0.444583	0.1	0.044917
0.446250	0.1	0.044761
0.447917	0.1	0.046281
0.449583	0.1	0.040390
0.451250	0.1	0.054478
0.452917	0.1	0.049954
0.454583	0.1	0.048388
0.456250	0.1	0.049204
0.457917	0.1	0.042865
0.459583	0.1	0.040521
0.461250	0.1	0.045917
0.462917	0.1	0.042415
0.464583	0.1	0.044063
0.466250	0.1	0.048421
0.467917	0.1	0.057328
0.469583	0.1	0.048401
0.471250	0.1	0.047612
0.472917	0.1	0.052567
0.474583	0.1	0.046094
0.476250	0.1	0.049450
0.477917	0.1	0.042414
0.479583	0.1	0.050534
0.481250	0.1	0.041607
0.482917	0.1	0.049860
0.484583	0.1	0.048340
0.486250	0.1	0.046543
0.487917	0.1	0.050710
0.489583	0.1	0.049177
0.491250	0.1	0.058893
0.492917	0.1	0.051781
0.494583	0.1	0.042480
0.496250	0.1	0.036625
0.497917	0.1	0.034764
0.499583	0.1	0.042300
0.501250	0.1	0.035225
0.502917	0.1	0.043693
0.504583	0.1	0.050624
0.506250	0.1	0.050592
0.507917	0.1	0.048694
0.509583	0.1	0.034473
0.511250	0.1	0.045607
0.512917	0.1	0.049023
0.514583	0.1	0.049839
0.516250	0.1	0.045824
0.517917	0.1	0.046976
0.519583	0.1	0.052031
0.521250	0.1	0.049601
0.522917	0.1	0.049095
0.524583	0.1	0.051786
0.526250	0.1	0.055438
0.527917	0.1	0.048582
0.529583	0.1	0.048751
0.531250	0.1	0.046346
0.532917	0.1	0.054891
0.534583	0.1	0.053787
0.536250	0.1	0.050168
0.537917	0.1	0.047725
0.539583	0.1	0.053515
0.541250	0.1	0.050993
0.542917	0.1	0.052165
0.544583	0.1	0.057781
0.546250	0.1	0.054590
0.547917	0.1	0.053040
0.549583	0.1	0.046681
0.551250	0.1	0.050182
0.552917	0.1	0.048651
0.554583	0.1	0.056516
0.556250	0.1	0.056123
0.557917	0.1	0.052221
0.559583	0.1	0.052206
0.561250	0.1	0.053366
0.562917	0.1	0.057292
0.564583	0.1	0.050907
0.566250	0.1	0.055577
0.567917	0.1	0.056945
0.569583	0.1	0.058119
0.571250	0.1	0.053407
0.572917	0.1	0.060522
0.574583	0.1	0.061846
0.576250	0.1	0.053252
0.577917	0.1	0.046382
0.579583	0.1	0.049512
0.581250	0.1	0.051714
0.582917	0.1	0.052070
0.584583	0.1	0.055935
0.586250	0.1	0.059704
0.587917	0.1	0.058195
0.589583	0.1	0.054465
0.591250	0.1	0.046085
0.592917	0.1	0.052464
0.594583	0.1	0.055281
0.596250	0.1	0.052758
0.597917	0.1	0.065262
0.599583	0.1	0.060444
0.601250	0.1	0.058332
0.602917	0.1	0.062950
0.604583	0.1	0.062201
0.606250	0.1	0.067835
0.607917	0.1	0.061282
0.609583	0.1	0.055866
0.611250	0.1	0.049267
0.612917	0.1	0.044825
0.614583	0.1	0.050340
0.616250	0.1	0.050673
0.617917	0.1	0.057065
0.619583	0.1	0.054925
0.621250	0.1	0.051522
0.622917	0.1	0.058082
0.624583	0.1	0.059114
0.626250	0.1	0.060538
0.627917	0.1	0.059772
0.629583	0.1	0.055384
0.631250	0.1	0.057408
0.632917	0.1	0.054875
0.634583	0.1	0.053966
0.636250	0.1	0.064007
0.637917	0.1	0.065106
0.639583	0.1	0.070116
0.641250	0.1	0.065868
0.642917	0.1	0.062768
0.644583	0.1	0.064314
0.646250	0.1	0.062855
0.647917	0.1	0.061623
0.649583	0.1	0.053204
0.651250	0.1	0.055233
0.652917	0.1	0.054418
0.654583	0.1	0.056086
0.656250	0.1	0.066495
0.657917	0.1	0.059382
0.659583	0.1	0.052127
0.661250	0.1	0.055514
0.662917	0.1	0.059791
0.664583	0.1	0.058523
0.666250	0.1	0.056207
0.667917	0.1	0.057892
0.669583	0.1	0.065372
0.671250	0.1	0.068177
0.672917	0.1	0.061472
0.674583	0.1	0.069683
0.676250	0.1	0.063907
0.677917	0.1	0.062122
0.679583	0.1	0.058745
0.681250	0.1	0.052796
0.682917	0.1	0.061509
0.684583	0.1	0.060954
0.686250	0.1	0.070282
0.687917	0.1	0.057681
0.689583	0.1	0.068405
0.691250	0.1	0.065291
0.692917	0.1	0.057754
0.694583	0.1	0.059705
0.696250	0.1	0.068014
0.697917	0.1	0.073528
0.699583	0.1	0.069341
0.701250	0.1	0.061493
0.702917	0.1	0.056289
0.704583	0.1	0.063581
0.706250	0.1	0.065444
0.707917	0.1	0.065596
0.709583	0.1	0.066468
0.711250	0.1	0.062850
0.712917	0.1	0.062371
0.714583	0.1	0.061952
0.716250	0.1	0.062623
0.717917	0.1	0.055099
0.719583	0.1	0.064961
0.721250	0.1	0.061240
0.722917	0.1	0.062055
0.724583	0.1	0.063562
0.726250	0.1	0.068083
0.727917	0.1	0.072127
0.729583	0.1	0.072459
0.731250	0.1	0.066993
0.732917	0.1	0.064245
0.734583	0.1	0.061319
0.736250	0.1	0.050033
0.737917	0.1	0.056412
0.739583	0.1	0.063747
0.741250	0.1	0.068845
0.742917	0.1	0.067600
0.744583	0.1	0.069975
0.746250	0.1	0.067579
0.747917	0.1	0.056828
0.749583	0.1	0.059595
0.751250	0.1	0.062915
0.752917	0.1	0.063961
0.754583	0.1	0.075215
0.756250	0.1	0.069627
0.757917	0.1	0.058555
0.759583	0.1	0.053089
0.761250	0.1	0.061287
0.762917	0.1	0.061387
0.764583	0.1	0.063894
0.766250	0.1	0.055677
0.767917	0.1	0.057875
0.769583	0.1	0.062308
0.771250	0.1	0.063283
0.772917	0.1	0.063568
0.774583	0.1	0.065051
0.776250	0.1	0.065044
0.777917	0.1	0.058077
0.779583	0.1	0.054788
0.781250	0.1	0.059922
0.782917	0.1	0.058398
0.784583	0.1	0.063024
0.786250	0.1	0.061064
0.787917	0.1	0.065268
0.789583	0.1	0.058476
0.791250	0.1	0.058237
0.792917	0.1	0.059706
0.794583	0.1	0.072079
0.796250	0.1	0.059752
0.797917	0.1	0.057707
0.799583	0.1	0.056575
0.801250	0.1	0.058850
0.802917	0.1	0.063309
0.804583	0.1	0.063349
0.806250	0.1	0.065437
0.807917	0.1	0.059072
0.809583	0.1	0.065174
0.811250	0.1	0.058794
0.812917	0.1	0.056587
0.814583	0.1	0.060314
0.816250	0.1	0.057260
0.817917	0.1	0.057626
0.819583	0.1	0.065879
0.821250	0.1	0.066303
0.822917	0.1	0.071553
0.824583	0.1	0.067062
0.826250	0.1	0.061944
0.827917	0.1	0.068391
0.829583	0.1	0.066310
0.831250	0.1	0.060914
0.832917	0.1	0.058035
0.834583	0.1	0.063465
0.836250	0.1	0.064401
0.837917	0.1	0.065131
0.839583	0.1	0.068988
0.841250	0.1	0.060035
0.842917	0.1	0.057903
0.844583	0.1	0.059470
0.846250	0.1	0.058743
0.847917	0.1	0.063116
0.849583	0.1	0.058755
0.851250	0.1	0.063720
0.852917	0.1	0.060081
0.854583	0.1	0.056853
0.856250	0.1	0.058856
0.857917	0.1	0.064562
0.859583	0.1	0.071592
0.861250	0.1	0.063408
0.862917	0.1	0.060249
0.864583	0.1	0.059959
0.866250	0.1	0.054323
0.867917	0.1	0.057165
0.869583	0.1	0.057916
0.871250	0.1	0.057347
0.872917	0.1	0.056775
0.874583	0.1	0.054767
0.876250	0.1	0.055222
0.877917	0.1	0.052579
0.879583	0.1	0.055881
0.881250	0.1	0.060418
0.882917	0.1	0.056698
0.884583	0.1	0.063050
0.886250	0.1	0.060647
0.887917	0.1	0.057232
0.889583	0.1	0.057920
0.891250	0.1	0.062350
0.892917	0.1	0.063469
0.894583	0.1	0.062687
0.896250	0.1	0.058219
0.897917	0.1	0.059733
0.899583	0.1	0.061898
0.901250	0.1	0.053272
0.902917	0.1	0.059126
0.904583	0.1	0.056828
0.906250	0.1	0.058633
0.907917	0.1	0.057871
0.909583	0.1	0.060859
0.911250	0.1	0.056085
0.912917	0.1	0.053608
0.914583	0.1	0.061896
0.916250	0.1	0.055248
0.917917	0.1	0.055679
0.919583	0.1	0.067649
0.921250	0.1	0.066548
0.922917	0.1	0.061883
0.924583	0.1	0.057105
0.926250	0.1	0.060051
0.927917	0.1	0.050723
0.929583	0.1	0.055801
0.931250	0.1	0.057124
0.932917	0.1	0.053246
0.934583	0.1	0.055034
0.936250	0.1	0.048487
0.937917	0.1	0.051382
0.939583	0.1	0.051349
0.941250	0.1	0.046926
0.942917	0.1	0.044246
0.944583	0.1	0.049627
0.946250	0.1	0.056393
0.947917	0.1	0.049950
0.949583	0.1	0.051828
0.951250	0.1	0.050254
0.952917	0.1	0.051397
0.954583	0.1	0.048103
0.956250	0.1	0.049537
0.957917	0.1	0.049732
0.959583	0.1	0.051166
0.961250	0.1	0.042866
0.962917	0.1	0.049255
0.964583	0.1	0.049422
0.966250	0.1	0.048924
0.967917	0.1	0.047776
0.969583	0.1	0.055689
0.971250	0.1	0.060251
0.972917	0.1	0.059874
0.974583	0.1	0.055887
0.976250	0.1	0.056643
0.977917	0.1	0.051788
0.979583	0.1	0.057189
0.981250	0.1	0.060149
0.982917	0.1	0.057153
0.984583	0.1	0.059574
0.986250	0.1	0.051222
0.987917	0.1	0.048602
0.989583	0.1	0.045929
0.991250	0.1	0.054889
0.992917	0.1	0.058843
0.994583	0.1	0.049672
0.996250	0.1	0.043011
0.997917	0.1	0.041734
0.999583	0.1	0.046968
1.001250	0.1	0.054822
1.002917	0.1	0.051638
1.004583	0.1	0.048091
1.006250	0.1	0.042349
1.007917	0.1	0.043515
1.009583	0.1	0.049240
1.011250	0.1	0.049053
1.012917	0.1	0.047511
1.014583	0.1	0.047344
1.016250	0.1	0.044752
1.017917	0.1	0.046353
1.019583	0.1	0.043335
1.021250	0.1	0.047823
1.022917	0.1	0.048655
1.024583	0.1	0.041071
1.026250	0.1	0.051103
1.027917	0.1	0.047404
1.029583	0.1	0.049941
1.031250	0.1	0.046495
1.032917	0.1	0.047475
1.034583	0.1	0.046982
1.036250	0.1	0.055982
1.037917	0.1	0.054263
1.039583	0.1	0.055736
1.041250	0.1	0.055790
1.042917	0.1	0.052296
1.044583	0.1	0.051029
1.046250	0.1	0.044691
1.047917	0.1	0.044118
1.049583	0.1	0.046815
1.051250	0.1	0.042971
1.052917	0.1	0.037135
1.054583	0.1	0.043263
1.056250	0.1	0.049074
1.057917	0.1	0.050818
1.059583	0.1	0.051222
1.061250	0.1	0.052156
1.062917	0.1	0.050817
1.064583	0.1	0.041626
1.066250	0.1	0.041632
1.067917	0.1	0.041971
1.069583	0.1	0.039830
1.071250	0.1	0.044561
1.072917	0.1	0.050684
1.074583	0.1	0.048918
1.076250	0.1	0.045436
1.077917	0.1	0.052132
1.079583	0.1	0.049090
1.081250	0.1	0.044373
1.082917	0.1	0.043020
1.084583	0.1	0.049910
1.086250	0.1	0.051470
1.087917	0.1	0.054070
1.089583	0.1	0.050507
1.091250	0.1	0.051281
1.092917	0.1	0.051664
1.094583	0.1	0.051287
1.096250	0.1	0.043532
1.097917	0.1	0.044736
1.099583	0.1	0.035806
1.101250	0.1	0.035346
1.102917	0.1	0.044654
1.104583	0.1	0.050262
1.106250	0.1	0.044324
1.107917	0.1	0.053532
1.109583	0.1	0.050886
1.111250	0.1	0.053450
1.112917	0.1	0.049457
1.114583	0.1	0.051420
1.116250	0.1	0.051739
1.117917	0.1	0.049200
1.119583	0.1	0.039421
1.121250	0.1	0.042818
1.122917	0.1	0.044910
1.124583	0.1	0.040503
1.126250	0.1	0.050902
1.127917	0.1	0.052811
1.129583	0.1	0.057942
1.131250	0.1	0.059337
1.132917	0.1	0.061315
1.134583	0.1	0.055964
1.136250	0.1	0.064300
1.137917	0.1	0.060708
1.139583	0.1	0.049074
1.141250	0.1	0.036506
1.142917	0.1	0.038492
1.144583	0.1	0.042856
1.146250	0.1	0.047362
1.147917	0.1	0.045950
1.149583	0.1	0.050117
1.151250	0.1	0.051353
1.152917	0.1	0.052326
1.154583	0.1	0.047680
1.156250	0.1	0.045328
1.157917	0.1	0.045245
1.159583	0.1	0.051651
1.161250	0.1	0.050609
1.162917	0.1	0.055859
1.164583	0.1	0.049223
1.166250	0.1	0.052201
1.167917	0.1	0.052355
1.169583	0.1	0.053160
1.171250	0.1	0.051419
1.172917	0.1	0.055694
1.174583	0.1	0.051360
1.176250	0.1	0.044173
1.177917	0.1	0.043324
1.179583	0.1	0.052753
1.181250	0.1	0.053376
1.182917	0.1	0.058511
1.184583	0.1	0.054433
1.186250	0.1	0.049245
1.187917	0.1	0.051496
1.189583	0.1	0.056614
1.191250	0.1	0.047900
1.192917	0.1	0.051526
1.194583	0.1	0.047949
1.196250	0.1	0.047824
1.197917	0.1	0.050253
1.199583	0.1	0.048544
1.201250	0.1	0.051901
1.202917	0.1	0.057064
1.204583	0.1	0.046770
1.206250	0.1	0.047884
1.207917	0.1	0.053052
1.209583	0.1	0.052196
1.211250	0.1	0.048912
1.212917	0.1	0.049242
1.214583	0.1	0.061077
1.216250	0.1	0.061245
1.217917	0.1	0.060753
1.219583	0.1	0.046950
1.221250	0.1	0.052579
1.222917	0.1	0.056378
1.224583	0.1	0.058437
1.226250	0.1	0.051980
1.227917	0.1	0.045038
1.229583	0.1	0.043577
1.231250	0.1	0.054056
1.232917	0.1	0.063219
1.234583	0.1	0.064959
1.236250	0.1	0.069740
1.237917	0.1	0.065876
1.239583	0.1	0.053840
1.241250	0.1	0.048903
1.242917	0.1	0.044914
1.244583	0.1	0.049616
1.246250	0.1	0.047809
1.247917	0.1	0.035082
1.249583	0.1	0.051853
1.251250	0.1	0.042432
1.252917	0.1	0.053635
1.254583	0.1	0.050203
1.256250	0.1	0.050533
1.257917	0.1	0.049246
1.259583	0.1	0.054451
1.261250	0.1	0.062425
1.262917	0.1	0.054487
1.264583	0.1	0.056144
1.266250	0.1	0.046453
1.267917	0.1	0.048374
1.269583	0.1	0.046844
1.271250	0.1	0.046972
1.272917	0.1	0.056246
1.274583	0.1	0.055779
1.276250	0.1	0.044519
1.277917	0.1	0.048134
1.279583	0.1	0.049587
1.281250	0.1	0.044137
1.282917	0.1	0.043167
1.284583	0.1	0.042774
1.286250	0.1	0.050147
1.287917	0.1	0.052910
1.289583	0.1	0.052220
1.291250	0.1	0.044380
1.292917	0.1	0.043524
1.294583	0.1	0.040136
1.296250	0.1	0.055087
1.297917	0.1	0.053086
1.299583	0.1	0.046888
1.301250	0.1	0.045924
1.302917	0.1	0.046783
1.304583	0.1	0.053314
1.306250	0.1	0.052989
1.307917	0.1	0.048241
1.309583	0.1	0.040520
1.311250	0.1	0.048685
1.312917	0.1	0.042759
1.314583	0.1	0.059898
1.316250	0.1	0.059484
1.317917	0.1	0.052877
1.319583	0.1	0.057064
1.321250	0.1	0.049309
1.322917	0.1	0.046212
1.324583	0.1	0.048066
1.326250	0.1	0.044165
1.327917	0.1	0.047209
1.329583	0.1	0.053367
1.331250	0.1	0.055787
1.332917	0.1	0.054133
1.334583	0.1	0.054837
1.336250	0.1	0.057552
1.337917	0.1	0.049708
1.339583	0.1	0.045878
1.341250	0.1	0.045703
1.342917	0.1	0.049772
1.344583	0.1	0.045175
1.346250	0.1	0.048015
1.347917	0.1	0.054400
1.349583	0.1	0.052658
1.351250	0.1	0.049718
1.352917	0.1	0.051187
1.354583	0.1	0.053715
1.356250	0.1	0.059103
1.357917	0.1	0.057873
1.359583	0.1	0.060123
1.361250	0.1	0.054387
1.362917	0.1	0.058187
1.364583	0.1	0.051004
1.366250	0.1	0.052137
1.367917	0.1	0.052526
1.369583	0.1	0.049831
1.371250	0.1	0.040729
1.372917	0.1	0.043492
1.374583	0.1	0.051464
1.376250	0.1	0.054535
1.377917	0.1	0.048120
1.379583	0.1	0.046849
1.381250	0.1	0.054959
1.382917	0.1	0.052510
1.384583	0.1	0.048814
1.386250	0.1	0.050800
1.387917	0.1	0.048398
1.389583	0.1	0.058333
1.391250	0.1	0.053997
1.392917	0.1	0.056423
1.394583	0.1	0.055286
1.396250	0.1	0.050101
1.397917	0.1	0.058682
1.399583	0.1	0.059034
1.401250	0.1	0.051422
1.402917	0.1	0.050551
1.404583	0.1	0.049789
1.406250	0.1	0.049182
1.407917	0.1	0.051306
1.409583	0.1	0.062627
1.411250	0.1	0.063679
1.412917	0.1	0.054808
1.414583	0.1	0.061379
1.416250	0.1	0.059162
1.417917	0.1	0.053767
1.419583	0.1	0.050718
1.421250	0.1	0.058603
1.422917	0.1	0.063110
1.424583	0.1	0.055010
1.426250	0.1	0.059737
1.427917	0.1	0.052616
1.429583	0.1	0.050544
1.431250	0.1	0.051609
1.432917	0.1	0.057063
1.434583	0.1	0.055610
1.436250	0.1	0.050806
1.437917	0.1	0.055964
1.439583	0.1	0.047215
1.441250	0.1	0.046391
1.442917	0.1	0.049954
1.444583	0.1	0.051042
1.446250	0.1	0.059310
1.447917	0.1	0.052257
1.449583	0.1	0.056954
1.451250	0.1	0.061305
1.452917	0.1	0.056082
1.454583	0.1	0.054473
1.456250	0.1	0.052075
1.457917	0.1	0.055553
1.459583	0.1	0.056613
1.461250	0.1	0.050919
1.462917	0.1	0.048082
1.464583	0.1	0.049534
1.466250	0.1	0.049270
1.467917	0.1	0.054804
1.469583	0.1	0.058902
1.471250	0.1	0.061473
1.472917	0.1	0.057781
1.474583	0.1	0.057442
1.476250	0.1	0.054520
1.477917	0.1	0.050274
1.479583	0.1	0.050238
1.481250	0.1	0.051704
1.482917	0.1	0.046940
1.484583	0.1	0.047209
1.486250	0.1	0.046167
1.487917	0.1	0.054997
1.489583	0.1	0.057765
1.491250	0.1	0.047847
1.492917	0.1	0.055500
1.494583	0.1	0.064073
1.496250	0.1	0.061795
1.497917	0.1	0.054831
1.499583	0.1	0.064541
1.501250	0.1	0.059268
1.502917	0.1	0.056059
1.504583	0.1	0.049241
1.506250	0.1	0.051657
1.507917	0.1	0.053521
1.509583	0.1	0.051373
1.511250	0.1	0.042838
1.512917	0.1	0.046465
1.514583	0.1	0.051728
1.516250	0.1	0.057924
1.517917	0.1	0.063493
1.519583	0.1	0.059865
1.521250	0.1	0.055049
1.522917	0.1	0.059049
1.524583	0.1	0.058265
1.526250	0.1	0.058120
1.527917	0.1	0.062470
1.529583	0.1	0.054880
1.531250	0.1	0.046738
1.532917	0.1	0.047398
1.534583	0.1	0.044871
