URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/87476.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	452
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/9/2022 10:13:32 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-15.098021
Signal Max.	1,565.292785
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.411250	0.1	3.904822
0.412917	0.1	3.897893
0.414583	0.1	3.878017
0.416250	0.1	3.864338
0.417917	0.1	3.858416
0.419583	0.1	3.845478
0.421250	0.1	3.837715
0.422917	0.1	3.826767
0.424583	0.1	3.815961
0.426250	0.1	3.798731
0.427917	0.1	3.778517
0.429583	0.1	3.753557
0.431250	0.1	3.734549
0.432917	0.1	3.715991
0.434583	0.1	3.701817
0.436250	0.1	3.672437
0.437917	0.1	3.646853
0.439583	0.1	3.623386
0.441250	0.1	3.592611
0.442917	0.1	3.560448
0.444583	0.1	3.542142
0.446250	0.1	3.512732
0.447917	0.1	3.496774
0.449583	0.1	3.463149
0.451250	0.1	3.423180
0.452917	0.1	3.398115
0.454583	0.1	3.360090
0.456250	0.1	3.317518
0.457917	0.1	3.288479
0.459583	0.1	3.249662
0.461250	0.1	3.206416
0.462917	0.1	3.174429
0.464583	0.1	3.131246
0.466250	0.1	3.084504
0.467917	0.1	3.045747
0.469583	0.1	3.014713
0.471250	0.1	2.961494
0.472917	0.1	2.917617
0.474583	0.1	2.876977
0.476250	0.1	2.830491
0.477917	0.1	2.785997
0.479583	0.1	2.735847
0.481250	0.1	2.687026
0.482917	0.1	2.640053
0.484583	0.1	2.594778
0.486250	0.1	2.543854
0.487917	0.1	2.487404
0.489583	0.1	2.432016
0.491250	0.1	2.381145
0.492917	0.1	2.334018
0.494583	0.1	2.279863
0.496250	0.1	2.228138
0.497917	0.1	2.178388
0.499583	0.1	2.123348
0.501250	0.1	2.064898
0.502917	0.1	2.009470
0.504583	0.1	1.953787
0.506250	0.1	1.903316
0.507917	0.1	1.839380
0.509583	0.1	1.775896
0.511250	0.1	1.720003
0.512917	0.1	1.662105
0.514583	0.1	1.607630
0.516250	0.1	1.554250
0.517917	0.1	1.493663
0.519583	0.1	1.433389
0.521250	0.1	1.374681
0.522917	0.1	1.319566
0.524583	0.1	1.245960
0.526250	0.1	1.188230
0.527917	0.1	1.134946
0.529583	0.1	1.064131
0.531250	0.1	1.008533
0.532917	0.1	0.949612
0.534583	0.1	0.894307
0.536250	0.1	0.834950
0.537917	0.1	0.779142
0.539583	0.1	0.710562
0.541250	0.1	0.651522
0.542917	0.1	0.579990
0.544583	0.1	0.523666
0.546250	0.1	0.460860
0.547917	0.1	0.396774
0.549583	0.1	0.337649
0.551250	0.1	0.276402
0.552917	0.1	0.213490
0.554583	0.1	0.155422
0.556250	0.1	0.092819
0.557917	0.1	0.039679
0.559583	0.1	-0.026656
0.561250	0.1	-0.084573
0.562917	0.1	-0.145553
0.564583	0.1	-0.208101
0.566250	0.1	-0.273040
0.567917	0.1	-0.351432
0.569583	0.1	-0.414093
0.571250	0.1	-0.478820
0.572917	0.1	-0.546273
0.574583	0.1	-0.606911
0.576250	0.1	-0.676935
0.577917	0.1	-0.731636
0.579583	0.1	-0.795724
0.581250	0.1	-0.865633
0.582917	0.1	-0.923810
0.584583	0.1	-0.982451
0.586250	0.1	-1.050071
0.587917	0.1	-1.111331
0.589583	0.1	-1.175959
0.591250	0.1	-1.247685
0.592917	0.1	-1.304256
0.594583	0.1	-1.366818
0.596250	0.1	-1.426869
0.597917	0.1	-1.493058
0.599583	0.1	-1.552800
0.601250	0.1	-1.624250
0.602917	0.1	-1.699797
0.604583	0.1	-1.760435
0.606250	0.1	-1.827110
0.607917	0.1	-1.887748
0.609583	0.1	-1.945608
0.611250	0.1	-2.014044
0.612917	0.1	-2.087371
0.614583	0.1	-2.151850
0.616250	0.1	-2.220185
0.617917	0.1	-2.279677
0.619583	0.1	-2.351828
0.621250	0.1	-2.418410
0.622917	0.1	-2.481077
0.624583	0.1	-2.542840
0.626250	0.1	-2.606099
0.627917	0.1	-2.672359
0.629583	0.1	-2.742518
0.631250	0.1	-2.815219
0.632917	0.1	-2.872570
0.634583	0.1	-2.941269
0.636250	0.1	-3.005184
0.637917	0.1	-3.073465
0.639583	0.1	-3.137461
0.641250	0.1	-3.209456
0.642917	0.1	-3.285065
0.644583	0.1	-3.353004
0.646250	0.1	-3.427399
0.647917	0.1	-3.491494
0.649583	0.1	-3.566129
0.651250	0.1	-3.634618
0.652917	0.1	-3.705204
0.654583	0.1	-3.768503
0.656250	0.1	-3.835449
0.657917	0.1	-3.897448
0.659583	0.1	-3.970919
0.661250	0.1	-4.045096
0.662917	0.1	-4.109198
0.664583	0.1	-4.187910
0.666250	0.1	-4.257849
0.667917	0.1	-4.343556
0.669583	0.1	-4.429007
0.671250	0.1	-4.508590
0.672917	0.1	-4.583065
0.674583	0.1	-4.647581
0.676250	0.1	-4.718940
0.677917	0.1	-4.796889
0.679583	0.1	-4.876645
0.681250	0.1	-4.950053
0.682917	0.1	-5.012589
0.684583	0.1	-5.088307
0.686250	0.1	-5.158934
0.687917	0.1	-5.237534
0.689583	0.1	-5.308232
0.691250	0.1	-5.373038
0.692917	0.1	-5.440182
0.694583	0.1	-5.507825
0.696250	0.1	-5.579956
0.697917	0.1	-5.643820
0.699583	0.1	-5.705931
0.701250	0.1	-5.780095
0.702917	0.1	-5.842725
0.704583	0.1	-5.896387
0.706250	0.1	-5.950797
0.707917	0.1	-6.021415
0.709583	0.1	-6.090133
0.711250	0.1	-6.151128
0.712917	0.1	-6.213963
0.714583	0.1	-6.275562
0.716250	0.1	-6.339381
0.717917	0.1	-6.404706
0.719583	0.1	-6.469219
0.721250	0.1	-6.547960
0.722917	0.1	-6.629475
0.724583	0.1	-6.717575
0.726250	0.1	-6.794918
0.727917	0.1	-6.881578
0.729583	0.1	-6.991009
0.731250	0.1	-7.098725
0.732917	0.1	-7.189254
0.734583	0.1	-7.286816
0.736250	0.1	-7.399167
0.737917	0.1	-7.513770
0.739583	0.1	-7.621539
0.741250	0.1	-7.744725
0.742917	0.1	-7.861938
0.744583	0.1	-7.982349
0.746250	0.1	-8.104306
0.747917	0.1	-8.225083
0.749583	0.1	-8.336563
0.751250	0.1	-8.452769
0.752917	0.1	-8.570310
0.754583	0.1	-8.686750
0.756250	0.1	-8.799679
0.757917	0.1	-8.901938
0.759583	0.1	-9.009045
0.761250	0.1	-9.113045
0.762917	0.1	-9.217638
0.764583	0.1	-9.308325
0.766250	0.1	-9.407127
0.767917	0.1	-9.488172
0.769583	0.1	-9.564909
0.771250	0.1	-9.642358
0.772917	0.1	-9.727808
0.774583	0.1	-9.797902
0.776250	0.1	-9.866735
0.777917	0.1	-9.940188
0.779583	0.1	-10.005731
0.781250	0.1	-10.083378
0.782917	0.1	-10.130418
0.784583	0.1	-10.176895
0.786250	0.1	-10.231296
0.787917	0.1	-10.279923
0.789583	0.1	-10.334534
0.791250	0.1	-10.387003
0.792917	0.1	-10.433636
0.794583	0.1	-10.474984
0.796250	0.1	-10.521932
0.797917	0.1	-10.569055
0.799583	0.1	-10.618559
0.801250	0.1	-10.655066
0.802917	0.1	-10.696672
0.804583	0.1	-10.733215
0.806250	0.1	-10.757664
0.807917	0.1	-10.784374
0.809583	0.1	-10.810808
0.811250	0.1	-10.848888
0.812917	0.1	-10.871620
0.814583	0.1	-10.900175
0.816250	0.1	-10.919822
0.817917	0.1	-10.955599
0.819583	0.1	-10.986164
0.821250	0.1	-11.013241
0.822917	0.1	-11.028436
0.824583	0.1	-11.058710
0.826250	0.1	-11.081608
0.827917	0.1	-11.110374
0.829583	0.1	-11.144648
0.831250	0.1	-11.170682
0.832917	0.1	-11.189436
0.834583	0.1	-11.224024
0.836250	0.1	-11.249407
0.837917	0.1	-11.281402
0.839583	0.1	-11.306038
0.841250	0.1	-11.322619
0.842917	0.1	-11.347883
0.844583	0.1	-11.362502
0.846250	0.1	-11.378020
0.847917	0.1	-11.400407
0.849583	0.1	-11.415029
0.851250	0.1	-11.433029
0.852917	0.1	-11.447849
0.854583	0.1	-11.472033
0.856250	0.1	-11.491679
0.857917	0.1	-11.511541
0.859583	0.1	-11.518104
0.861250	0.1	-11.531197
0.862917	0.1	-11.543678
0.864583	0.1	-11.566235
0.866250	0.1	-11.574053
0.867917	0.1	-11.584716
0.869583	0.1	-11.600219
0.871250	0.1	-11.609903
0.872917	0.1	-11.625168
0.874583	0.1	-11.628769
0.876250	0.1	-11.637236
0.877917	0.1	-11.648546
0.879583	0.1	-11.660895
0.881250	0.1	-11.664652
0.882917	0.1	-11.677002
0.884583	0.1	-11.684676
0.886250	0.1	-11.697481
0.887917	0.1	-11.701913
0.889583	0.1	-11.713141
0.891250	0.1	-11.718193
0.892917	0.1	-11.730633
0.894583	0.1	-11.743336
0.896250	0.1	-11.741254
0.897917	0.1	-11.739914
0.899583	0.1	-11.740260
0.901250	0.1	-11.742686
0.902917	0.1	-11.756076
0.904583	0.1	-11.764675
0.906250	0.1	-11.765564
0.907917	0.1	-11.768081
0.909583	0.1	-11.772219
0.911250	0.1	-11.780571
0.912917	0.1	-11.793878
0.914583	0.1	-11.800038
0.916250	0.1	-11.802556
0.917917	0.1	-11.801050
0.919583	0.1	-11.811052
0.921250	0.1	-11.811382
0.922917	0.1	-11.812928
0.924583	0.1	-11.813946
0.926250	0.1	-11.821736
0.927917	0.1	-11.821919
0.929583	0.1	-11.831308
0.931250	0.1	-11.831505
0.932917	0.1	-11.831143
0.934583	0.1	-11.821752
0.936250	0.1	-11.825438
0.937917	0.1	-11.821660
0.939583	0.1	-11.818705
0.941250	0.1	-11.822235
0.942917	0.1	-11.826241
0.944583	0.1	-11.827541
0.946250	0.1	-11.828467
0.947917	0.1	-11.833619
0.949583	0.1	-11.835474
0.951250	0.1	-11.841567
0.952917	0.1	-11.846584
0.954583	0.1	-11.839747
0.956250	0.1	-11.843925
0.957917	0.1	-11.836019
0.959583	0.1	-11.837107
0.961250	0.1	-11.831253
0.962917	0.1	-11.831198
0.964583	0.1	-11.823573
0.966250	0.1	-11.838885
0.967917	0.1	-11.839524
0.969583	0.1	-11.827943
0.971250	0.1	-11.832428
0.972917	0.1	-11.826903
0.974583	0.1	-11.823141
0.976250	0.1	-11.817416
0.977917	0.1	-11.830057
0.979583	0.1	-11.827608
0.981250	0.1	-11.825025
0.982917	0.1	-11.826302
0.984583	0.1	-11.811893
0.986250	0.1	-11.819363
0.987917	0.1	-11.823808
0.989583	0.1	-11.820730
0.991250	0.1	-11.815581
0.992917	0.1	-11.799097
0.994583	0.1	-11.797201
0.996250	0.1	-11.800548
0.997917	0.1	-11.803433
0.999583	0.1	-11.809179
1.001250	0.1	-11.801861
1.002917	0.1	-11.796599
1.004583	0.1	-11.790381
1.006250	0.1	-11.781368
1.007917	0.1	-11.774705
1.009583	0.1	-11.767429
1.011250	0.1	-11.761625
1.012917	0.1	-11.762392
1.014583	0.1	-11.758600
1.016250	0.1	-11.749104
1.017917	0.1	-11.747155
1.019583	0.1	-11.749052
1.021250	0.1	-11.742120
1.022917	0.1	-11.740534
1.024583	0.1	-11.734880
1.026250	0.1	-11.722187
1.027917	0.1	-11.727121
1.029583	0.1	-11.717769
1.031250	0.1	-11.715659
1.032917	0.1	-11.714950
1.034583	0.1	-11.701429
1.036250	0.1	-11.697787
1.037917	0.1	-11.693543
1.039583	0.1	-11.690350
1.041250	0.1	-11.682102
1.042917	0.1	-11.683101
1.044583	0.1	-11.666481
1.046250	0.1	-11.666880
1.047917	0.1	-11.657963
1.049583	0.1	-11.646075
1.051250	0.1	-11.643411
1.052917	0.1	-11.628445
1.054583	0.1	-11.622031
1.056250	0.1	-11.611067
1.057917	0.1	-11.610577
1.059583	0.1	-11.605092
1.061250	0.1	-11.600084
1.062917	0.1	-11.590045
1.064583	0.1	-11.585356
1.066250	0.1	-11.573926
1.067917	0.1	-11.564724
1.069583	0.1	-11.557703
1.071250	0.1	-11.550070
1.072917	0.1	-11.539671
1.074583	0.1	-11.538326
1.076250	0.1	-11.530550
1.077917	0.1	-11.513471
1.079583	0.1	-11.510837
1.081250	0.1	-11.504709
1.082917	0.1	-11.498005
1.084583	0.1	-11.479654
1.086250	0.1	-11.473868
1.087917	0.1	-11.466803
1.089583	0.1	-11.462467
1.091250	0.1	-11.454902
1.092917	0.1	-11.442089
1.094583	0.1	-11.433940
1.096250	0.1	-11.431955
1.097917	0.1	-11.416519
1.099583	0.1	-11.410260
1.101250	0.1	-11.396442
1.102917	0.1	-11.385824
1.104583	0.1	-11.370001
1.106250	0.1	-11.359289
1.107917	0.1	-11.349893
1.109583	0.1	-11.337355
1.111250	0.1	-11.324646
1.112917	0.1	-11.313902
1.114583	0.1	-11.310778
1.116250	0.1	-11.297903
1.117917	0.1	-11.282971
1.119583	0.1	-11.283984
1.121250	0.1	-11.273934
1.122917	0.1	-11.261744
1.124583	0.1	-11.256222
1.126250	0.1	-11.242261
1.127917	0.1	-11.226081
1.129583	0.1	-11.216788
1.131250	0.1	-11.200306
1.132917	0.1	-11.190150
1.134583	0.1	-11.184795
1.136250	0.1	-11.173139
1.137917	0.1	-11.164121
1.139583	0.1	-11.158872
1.141250	0.1	-11.147369
1.142917	0.1	-11.135113
1.144583	0.1	-11.110675
1.146250	0.1	-11.096023
1.147917	0.1	-11.096235
1.149583	0.1	-11.088336
1.151250	0.1	-11.069551
1.152917	0.1	-11.050969
1.154583	0.1	-11.037952
1.156250	0.1	-11.033419
1.157917	0.1	-11.013452
1.159583	0.1	-10.995625
1.161250	0.1	-10.980787
1.162917	0.1	-10.956292
1.164583	0.1	-10.951460
1.166250	0.1	-10.955397
1.167917	0.1	-10.935808
1.169583	0.1	-10.928143
1.171250	0.1	-10.914982
1.172917	0.1	-10.894413
1.174583	0.1	-10.884041
1.176250	0.1	-10.873612
1.177917	0.1	-10.851328
1.179583	0.1	-10.841804
1.181250	0.1	-10.832460
1.182917	0.1	-10.820465
1.184583	0.1	-10.802691
1.186250	0.1	-10.795645
1.187917	0.1	-10.782479
1.189583	0.1	-10.767719
1.191250	0.1	-10.752603
1.192917	0.1	-10.740476
1.194583	0.1	-10.716051
1.196250	0.1	-10.702959
1.197917	0.1	-10.687861
1.199583	0.1	-10.687895
1.201250	0.1	-10.677515
1.202917	0.1	-10.667448
1.204583	0.1	-10.648234
1.206250	0.1	-10.624819
1.207917	0.1	-10.604072
1.209583	0.1	-10.598998
1.211250	0.1	-10.582845
1.212917	0.1	-10.572797
1.214583	0.1	-10.558089
1.216250	0.1	-10.548319
1.217917	0.1	-10.527273
1.219583	0.1	-10.512452
1.221250	0.1	-10.501338
1.222917	0.1	-10.485087
1.224583	0.1	-10.475569
1.226250	0.1	-10.464925
1.227917	0.1	-10.441557
1.229583	0.1	-10.433797
1.231250	0.1	-10.413819
1.232917	0.1	-10.392691
1.234583	0.1	-10.378680
1.236250	0.1	-10.361854
1.237917	0.1	-10.351944
1.239583	0.1	-10.340991
1.241250	0.1	-10.325387
1.242917	0.1	-10.303870
1.244583	0.1	-10.291069
1.246250	0.1	-10.281271
1.247917	0.1	-10.264935
1.249583	0.1	-10.238089
1.251250	0.1	-10.225116
1.252917	0.1	-10.207453
1.254583	0.1	-10.187468
1.256250	0.1	-10.166931
1.257917	0.1	-10.153871
1.259583	0.1	-10.132261
1.261250	0.1	-10.126108
1.262917	0.1	-10.125216
1.264583	0.1	-10.103346
1.266250	0.1	-10.092253
1.267917	0.1	-10.074439
1.269583	0.1	-10.062054
1.271250	0.1	-10.045930
1.272917	0.1	-10.030871
1.274583	0.1	-10.009232
1.276250	0.1	-9.994780
1.277917	0.1	-9.978838
1.279583	0.1	-9.961072
1.281250	0.1	-9.940836
1.282917	0.1	-9.926949
1.284583	0.1	-9.914923
1.286250	0.1	-9.895248
1.287917	0.1	-9.882150
1.289583	0.1	-9.863683
1.291250	0.1	-9.852072
1.292917	0.1	-9.837503
1.294583	0.1	-9.828143
1.296250	0.1	-9.810862
1.297917	0.1	-9.796658
1.299583	0.1	-9.781072
1.301250	0.1	-9.758453
1.302917	0.1	-9.739700
1.304583	0.1	-9.734833
1.306250	0.1	-9.716252
1.307917	0.1	-9.703317
1.309583	0.1	-9.681732
1.311250	0.1	-9.661386
1.312917	0.1	-9.644999
1.314583	0.1	-9.629919
1.316250	0.1	-9.615065
1.317917	0.1	-9.604308
1.319583	0.1	-9.572667
1.321250	0.1	-9.551379
1.322917	0.1	-9.532453
1.324583	0.1	-9.515531
1.326250	0.1	-9.499575
1.327917	0.1	-9.478088
1.329583	0.1	-9.463580
1.331250	0.1	-9.442411
1.332917	0.1	-9.423999
1.334583	0.1	-9.411905
1.336250	0.1	-9.397805
1.337917	0.1	-9.379505
1.339583	0.1	-9.366887
1.341250	0.1	-9.355914
1.342917	0.1	-9.332012
1.344583	0.1	-9.322791
1.346250	0.1	-9.304746
1.347917	0.1	-9.280366
1.349583	0.1	-9.263306
1.351250	0.1	-9.253951
1.352917	0.1	-9.242847
1.354583	0.1	-9.228642
1.356250	0.1	-9.199567
1.357917	0.1	-9.184022
1.359583	0.1	-9.170478
1.361250	0.1	-9.146779
1.362917	0.1	-9.138776
1.364583	0.1	-9.118525
1.366250	0.1	-9.101274
1.367917	0.1	-9.088041
1.369583	0.1	-9.068699
1.371250	0.1	-9.051508
1.372917	0.1	-9.034499
1.374583	0.1	-9.021506
1.376250	0.1	-9.012108
1.377917	0.1	-8.998952
1.379583	0.1	-8.983683
1.381250	0.1	-8.968697
1.382917	0.1	-8.948751
1.384583	0.1	-8.924516
1.386250	0.1	-8.906871
1.387917	0.1	-8.893586
1.389583	0.1	-8.878917
1.391250	0.1	-8.858358
1.392917	0.1	-8.848786
1.394583	0.1	-8.832717
1.396250	0.1	-8.802632
1.397917	0.1	-8.785116
1.399583	0.1	-8.770145
1.401250	0.1	-8.759819
1.402917	0.1	-8.745756
1.404583	0.1	-8.727508
1.406250	0.1	-8.712992
1.407917	0.1	-8.689468
1.409583	0.1	-8.676064
1.411250	0.1	-8.658444
1.412917	0.1	-8.640000
1.414583	0.1	-8.611598
1.416250	0.1	-8.600497
1.417917	0.1	-8.576540
1.419583	0.1	-8.557509
1.421250	0.1	-8.548326
1.422917	0.1	-8.538667
1.424583	0.1	-8.528703
1.426250	0.1	-8.512971
1.427917	0.1	-8.498124
1.429583	0.1	-8.485688
1.431250	0.1	-8.468260
1.432917	0.1	-8.459664
1.434583	0.1	-8.433676
1.436250	0.1	-8.404208
1.437917	0.1	-8.400992
1.439583	0.1	-8.390158
1.441250	0.1	-8.381142
1.442917	0.1	-8.364150
1.444583	0.1	-8.345665
1.446250	0.1	-8.325324
1.447917	0.1	-8.308783
1.449583	0.1	-8.292638
1.451250	0.1	-8.271320
1.452917	0.1	-8.258083
1.454583	0.1	-8.241935
1.456250	0.1	-8.234954
1.457917	0.1	-8.221093
1.459583	0.1	-8.198219
1.461250	0.1	-8.183639
1.462917	0.1	-8.159139
1.464583	0.1	-8.149703
1.466250	0.1	-8.128654
1.467917	0.1	-8.106910
1.469583	0.1	-8.098751
