URL	chrom://thermoelectronn/ChromeleonLocal/TMT_test.seq/71830.smp/UV_VIS_1.channel/UV_VIS_1.chm
Channel	UV_VIS_1

Injection Information:
Data Vault	ChromeleonLocal
Sequence	TMT_test
Name	Blank
Number	450
Position	GA1
Comment	
Processing Method	
Instrument Method	TMT_Proteome_24_Concatenated_TMT16
Type	Unknown
Status	Finished
Inject Time	8/5/2022 8:09:28 AM -07:00
Volume (µl)	100.000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.001250
Time Max. (min)	70.201250
Data Points	42121
Detector	UV
Generating Data System	Chromeleon 7.2.10.24543
Exporting Data System	Chromeleon 7.2.10.0
Operator	Instrument Controller
Signal Quantity	Absorbance
Signal Unit	mAU
Signal Min.	-20.959753
Signal Max.	1,164.422603
Channel	UV_VIS_1
Driver Name	VWD3000.dll
Channel Type	Evaluation
Min. Step (s)	0.1
Max. Step (s)	0.1
Average Step (s)	0.1

Signal Parameter Information:
Signal Info	WVL:214 nm

Chromatogram Data:
Time (min)	Step (s)	Value (mAU)
0.336250	0.1	-13.158553
0.337917	0.1	-13.176499
0.339583	0.1	-13.199275
0.341250	0.1	-13.199097
0.342917	0.1	-13.215180
0.344583	0.1	-13.238529
0.346250	0.1	-13.245207
0.347917	0.1	-13.262811
0.349583	0.1	-13.282518
0.351250	0.1	-13.297197
0.352917	0.1	-13.299685
0.354583	0.1	-13.305538
0.356250	0.1	-13.318208
0.357917	0.1	-13.323911
0.359583	0.1	-13.322765
0.361250	0.1	-13.324284
0.362917	0.1	-13.328587
0.364583	0.1	-13.330979
0.366250	0.1	-13.351717
0.367917	0.1	-13.365265
0.369583	0.1	-13.371750
0.371250	0.1	-13.385977
0.372917	0.1	-13.391722
0.374583	0.1	-13.397599
0.376250	0.1	-13.402139
0.377917	0.1	-13.403219
0.379583	0.1	-13.400071
0.381250	0.1	-13.404115
0.382917	0.1	-13.397693
0.384583	0.1	-13.408662
0.386250	0.1	-13.415591
0.387917	0.1	-13.412518
0.389583	0.1	-13.419914
0.391250	0.1	-13.409859
0.392917	0.1	-13.411378
0.394583	0.1	-13.412365
0.396250	0.1	-13.421511
0.397917	0.1	-13.411759
0.399583	0.1	-13.412380
0.401250	0.1	-13.408614
0.402917	0.1	-13.406220
0.404583	0.1	-13.408045
0.406250	0.1	-13.405664
0.407917	0.1	-13.402899
0.409583	0.1	-13.397549
0.411250	0.1	-13.388925
0.412917	0.1	-13.381465
0.414583	0.1	-13.384574
0.416250	0.1	-13.371417
0.417917	0.1	-13.372278
0.419583	0.1	-13.360285
0.421250	0.1	-13.343637
0.422917	0.1	-13.334839
0.424583	0.1	-13.335540
0.426250	0.1	-13.325012
0.427917	0.1	-13.324704
0.429583	0.1	-13.315191
0.431250	0.1	-13.312768
0.432917	0.1	-13.305589
0.434583	0.1	-13.277657
0.436250	0.1	-13.250355
0.437917	0.1	-13.235613
0.439583	0.1	-13.221410
0.441250	0.1	-13.207950
0.442917	0.1	-13.197124
0.444583	0.1	-13.189154
0.446250	0.1	-13.183233
0.447917	0.1	-13.175379
0.449583	0.1	-13.163324
0.451250	0.1	-13.145473
0.452917	0.1	-13.136194
0.454583	0.1	-13.120080
0.456250	0.1	-13.106399
0.457917	0.1	-13.102472
0.459583	0.1	-13.094445
0.461250	0.1	-13.083341
0.462917	0.1	-13.071140
0.464583	0.1	-13.056931
0.466250	0.1	-13.052682
0.467917	0.1	-13.034767
0.469583	0.1	-13.010949
0.471250	0.1	-13.003137
0.472917	0.1	-12.980448
0.474583	0.1	-12.973158
0.476250	0.1	-12.965733
0.477917	0.1	-12.953760
0.479583	0.1	-12.931199
0.481250	0.1	-12.911460
0.482917	0.1	-12.903969
0.484583	0.1	-12.877579
0.486250	0.1	-12.851719
0.487917	0.1	-12.837441
0.489583	0.1	-12.828484
0.491250	0.1	-12.813240
0.492917	0.1	-12.799410
0.494583	0.1	-12.791832
0.496250	0.1	-12.768651
0.497917	0.1	-12.754061
0.499583	0.1	-12.739566
0.501250	0.1	-12.722395
0.502917	0.1	-12.701496
0.504583	0.1	-12.685176
0.506250	0.1	-12.668546
0.507917	0.1	-12.650565
0.509583	0.1	-12.630830
0.511250	0.1	-12.608802
0.512917	0.1	-12.601896
0.514583	0.1	-12.577572
0.516250	0.1	-12.561058
0.517917	0.1	-12.543106
0.519583	0.1	-12.524417
0.521250	0.1	-12.502901
0.522917	0.1	-12.481286
0.524583	0.1	-12.461449
0.526250	0.1	-12.430307
0.527917	0.1	-12.412305
0.529583	0.1	-12.398833
0.531250	0.1	-12.377012
0.532917	0.1	-12.360299
0.534583	0.1	-12.344724
0.536250	0.1	-12.330162
0.537917	0.1	-12.296105
0.539583	0.1	-12.286310
0.541250	0.1	-12.261363
0.542917	0.1	-12.231574
0.544583	0.1	-12.211115
0.546250	0.1	-12.189078
0.547917	0.1	-12.164338
0.549583	0.1	-12.145246
0.551250	0.1	-12.125983
0.552917	0.1	-12.116619
0.554583	0.1	-12.088612
0.556250	0.1	-12.063057
0.557917	0.1	-12.035486
0.559583	0.1	-12.009475
0.561250	0.1	-11.991753
0.562917	0.1	-11.965182
0.564583	0.1	-11.948505
0.566250	0.1	-11.917794
0.567917	0.1	-11.895733
0.569583	0.1	-11.879031
0.571250	0.1	-11.850276
0.572917	0.1	-11.831442
0.574583	0.1	-11.801896
0.576250	0.1	-11.776239
0.577917	0.1	-11.750648
0.579583	0.1	-11.733987
0.581250	0.1	-11.700370
0.582917	0.1	-11.670251
0.584583	0.1	-11.644524
0.586250	0.1	-11.616624
0.587917	0.1	-11.599195
0.589583	0.1	-11.570786
0.591250	0.1	-11.552061
0.592917	0.1	-11.515745
0.594583	0.1	-11.510515
0.596250	0.1	-11.478419
0.597917	0.1	-11.448442
0.599583	0.1	-11.420294
0.601250	0.1	-11.388595
0.602917	0.1	-11.362205
0.604583	0.1	-11.339529
0.606250	0.1	-11.310049
0.607917	0.1	-11.283129
0.609583	0.1	-11.263937
0.611250	0.1	-11.236977
0.612917	0.1	-11.207571
0.614583	0.1	-11.180068
0.616250	0.1	-11.143409
0.617917	0.1	-11.119574
0.619583	0.1	-11.092302
0.621250	0.1	-11.061319
0.622917	0.1	-11.039402
0.624583	0.1	-11.007538
0.626250	0.1	-10.983539
0.627917	0.1	-10.958463
0.629583	0.1	-10.935666
0.631250	0.1	-10.903966
0.632917	0.1	-10.872538
0.634583	0.1	-10.849578
0.636250	0.1	-10.819745
0.637917	0.1	-10.793552
0.639583	0.1	-10.758696
0.641250	0.1	-10.725946
0.642917	0.1	-10.696912
0.644583	0.1	-10.671921
0.646250	0.1	-10.649688
0.647917	0.1	-10.613693
0.649583	0.1	-10.583934
0.651250	0.1	-10.548743
0.652917	0.1	-10.523302
0.654583	0.1	-10.483815
0.656250	0.1	-10.456151
0.657917	0.1	-10.441523
0.659583	0.1	-10.412834
0.661250	0.1	-10.385365
0.662917	0.1	-10.357248
0.664583	0.1	-10.323236
0.666250	0.1	-10.290190
0.667917	0.1	-10.268973
0.669583	0.1	-10.234578
0.671250	0.1	-10.205842
0.672917	0.1	-10.175357
0.674583	0.1	-10.148350
0.676250	0.1	-10.108947
0.677917	0.1	-10.080640
0.679583	0.1	-10.045174
0.681250	0.1	-10.011399
0.682917	0.1	-9.975221
0.684583	0.1	-9.950929
0.686250	0.1	-9.916339
0.687917	0.1	-9.885546
0.689583	0.1	-9.858153
0.691250	0.1	-9.825987
0.692917	0.1	-9.808729
0.694583	0.1	-9.780722
0.696250	0.1	-9.745095
0.697917	0.1	-9.713623
0.699583	0.1	-9.677692
0.701250	0.1	-9.641026
0.702917	0.1	-9.611820
0.704583	0.1	-9.574457
0.706250	0.1	-9.542646
0.707917	0.1	-9.515933
0.709583	0.1	-9.481164
0.711250	0.1	-9.460345
0.712917	0.1	-9.440101
0.714583	0.1	-9.401186
0.716250	0.1	-9.366410
0.717917	0.1	-9.334902
0.719583	0.1	-9.303748
0.721250	0.1	-9.270212
0.722917	0.1	-9.234129
0.724583	0.1	-9.206630
0.726250	0.1	-9.171304
0.727917	0.1	-9.143956
0.729583	0.1	-9.097111
0.731250	0.1	-9.069052
0.732917	0.1	-9.027117
0.734583	0.1	-8.995184
0.736250	0.1	-8.975023
0.737917	0.1	-8.947261
0.739583	0.1	-8.925194
0.741250	0.1	-8.883455
0.742917	0.1	-8.861703
0.744583	0.1	-8.835858
0.746250	0.1	-8.796749
0.747917	0.1	-8.769233
0.749583	0.1	-8.742533
0.751250	0.1	-8.710599
0.752917	0.1	-8.682673
0.754583	0.1	-8.645977
0.756250	0.1	-8.618988
0.757917	0.1	-8.585388
0.759583	0.1	-8.556177
0.761250	0.1	-8.506933
0.762917	0.1	-8.470807
0.764583	0.1	-8.459014
0.766250	0.1	-8.416048
0.767917	0.1	-8.387507
0.769583	0.1	-8.354025
0.771250	0.1	-8.319440
0.772917	0.1	-8.288075
0.774583	0.1	-8.256425
0.776250	0.1	-8.234279
0.777917	0.1	-8.195400
0.779583	0.1	-8.166616
0.781250	0.1	-8.132952
0.782917	0.1	-8.097950
0.784583	0.1	-8.070824
0.786250	0.1	-8.049130
0.787917	0.1	-8.012497
0.789583	0.1	-7.985213
0.791250	0.1	-7.943301
0.792917	0.1	-7.912866
0.794583	0.1	-7.891087
0.796250	0.1	-7.856515
0.797917	0.1	-7.820620
0.799583	0.1	-7.795206
0.801250	0.1	-7.759947
0.802917	0.1	-7.725142
0.804583	0.1	-7.698391
0.806250	0.1	-7.675959
0.807917	0.1	-7.634721
0.809583	0.1	-7.593893
0.811250	0.1	-7.561257
0.812917	0.1	-7.527576
0.814583	0.1	-7.507423
0.816250	0.1	-7.467393
0.817917	0.1	-7.435450
0.819583	0.1	-7.402426
0.821250	0.1	-7.375439
0.822917	0.1	-7.350183
0.824583	0.1	-7.325227
0.826250	0.1	-7.296685
0.827917	0.1	-7.256754
0.829583	0.1	-7.231434
0.831250	0.1	-7.198539
0.832917	0.1	-7.158825
0.834583	0.1	-7.125898
0.836250	0.1	-7.097736
0.837917	0.1	-7.066895
0.839583	0.1	-7.038339
0.841250	0.1	-7.001769
0.842917	0.1	-6.979655
0.844583	0.1	-6.950458
0.846250	0.1	-6.909629
0.847917	0.1	-6.889558
0.849583	0.1	-6.864763
0.851250	0.1	-6.835422
0.852917	0.1	-6.801559
0.854583	0.1	-6.776897
0.856250	0.1	-6.746550
0.857917	0.1	-6.701443
0.859583	0.1	-6.673202
0.861250	0.1	-6.638281
0.862917	0.1	-6.608083
0.864583	0.1	-6.581698
0.866250	0.1	-6.550760
0.867917	0.1	-6.530213
0.869583	0.1	-6.506244
0.871250	0.1	-6.481018
0.872917	0.1	-6.451705
0.874583	0.1	-6.425986
0.876250	0.1	-6.390969
0.877917	0.1	-6.358963
0.879583	0.1	-6.334176
0.881250	0.1	-6.301578
0.882917	0.1	-6.272708
0.884583	0.1	-6.236347
0.886250	0.1	-6.209056
0.887917	0.1	-6.191883
0.889583	0.1	-6.158480
0.891250	0.1	-6.135706
0.892917	0.1	-6.102152
0.894583	0.1	-6.080826
0.896250	0.1	-6.058646
0.897917	0.1	-6.029034
0.899583	0.1	-5.993538
0.901250	0.1	-5.956428
0.902917	0.1	-5.934245
0.904583	0.1	-5.906683
0.906250	0.1	-5.880862
0.907917	0.1	-5.855780
0.909583	0.1	-5.830512
0.911250	0.1	-5.804614
0.912917	0.1	-5.784505
0.914583	0.1	-5.749187
0.916250	0.1	-5.724573
0.917917	0.1	-5.699198
0.919583	0.1	-5.674587
0.921250	0.1	-5.649001
0.922917	0.1	-5.625975
0.924583	0.1	-5.595612
0.926250	0.1	-5.574816
0.927917	0.1	-5.545039
0.929583	0.1	-5.518374
0.931250	0.1	-5.490214
0.932917	0.1	-5.468520
0.934583	0.1	-5.441288
0.936250	0.1	-5.407407
0.937917	0.1	-5.379771
0.939583	0.1	-5.345020
0.941250	0.1	-5.325245
0.942917	0.1	-5.300746
0.944583	0.1	-5.271538
0.946250	0.1	-5.252721
0.947917	0.1	-5.227854
0.949583	0.1	-5.204543
0.951250	0.1	-5.182935
0.952917	0.1	-5.154081
0.954583	0.1	-5.131763
0.956250	0.1	-5.113227
0.957917	0.1	-5.088891
0.959583	0.1	-5.069323
0.961250	0.1	-5.047562
0.962917	0.1	-5.015059
0.964583	0.1	-4.987975
0.966250	0.1	-4.960769
0.967917	0.1	-4.946467
0.969583	0.1	-4.921941
0.971250	0.1	-4.910291
0.972917	0.1	-4.882961
0.974583	0.1	-4.864826
0.976250	0.1	-4.838852
0.977917	0.1	-4.810769
0.979583	0.1	-4.787170
0.981250	0.1	-4.766397
0.982917	0.1	-4.748918
0.984583	0.1	-4.721322
0.986250	0.1	-4.691669
0.987917	0.1	-4.678497
0.989583	0.1	-4.651819
0.991250	0.1	-4.635291
0.992917	0.1	-4.609660
0.994583	0.1	-4.591630
0.996250	0.1	-4.575325
0.997917	0.1	-4.554417
0.999583	0.1	-4.528653
1.001250	0.1	-4.506920
1.002917	0.1	-4.489902
1.004583	0.1	-4.470294
1.006250	0.1	-4.452525
1.007917	0.1	-4.430938
1.009583	0.1	-4.406162
1.011250	0.1	-4.377772
1.012917	0.1	-4.360679
1.014583	0.1	-4.347412
1.016250	0.1	-4.333395
1.017917	0.1	-4.305181
1.019583	0.1	-4.279131
1.021250	0.1	-4.259096
1.022917	0.1	-4.243936
1.024583	0.1	-4.219100
1.026250	0.1	-4.210940
1.027917	0.1	-4.189804
1.029583	0.1	-4.170865
1.031250	0.1	-4.148521
1.032917	0.1	-4.130939
1.034583	0.1	-4.122536
1.036250	0.1	-4.096039
1.037917	0.1	-4.080378
1.039583	0.1	-4.064783
1.041250	0.1	-4.037061
1.042917	0.1	-4.011452
1.044583	0.1	-3.998099
1.046250	0.1	-3.985647
1.047917	0.1	-3.968507
1.049583	0.1	-3.946918
1.051250	0.1	-3.935997
1.052917	0.1	-3.912577
1.054583	0.1	-3.901055
1.056250	0.1	-3.885284
1.057917	0.1	-3.870660
1.059583	0.1	-3.845865
1.061250	0.1	-3.830937
1.062917	0.1	-3.820249
1.064583	0.1	-3.802623
1.066250	0.1	-3.791394
1.067917	0.1	-3.773303
1.069583	0.1	-3.755560
1.071250	0.1	-3.739593
1.072917	0.1	-3.729008
1.074583	0.1	-3.721472
1.076250	0.1	-3.705905
1.077917	0.1	-3.681919
1.079583	0.1	-3.668987
1.081250	0.1	-3.652123
1.082917	0.1	-3.637228
1.084583	0.1	-3.631820
1.086250	0.1	-3.616930
1.087917	0.1	-3.598724
1.089583	0.1	-3.572262
1.091250	0.1	-3.566154
1.092917	0.1	-3.556152
1.094583	0.1	-3.548343
1.096250	0.1	-3.535123
1.097917	0.1	-3.518759
1.099583	0.1	-3.501464
1.101250	0.1	-3.491442
1.102917	0.1	-3.480607
1.104583	0.1	-3.464258
1.106250	0.1	-3.462524
1.107917	0.1	-3.447889
1.109583	0.1	-3.434104
1.111250	0.1	-3.417960
1.112917	0.1	-3.402539
1.114583	0.1	-3.398763
1.116250	0.1	-3.394508
1.117917	0.1	-3.384983
1.119583	0.1	-3.373306
1.121250	0.1	-3.365530
1.122917	0.1	-3.344679
1.124583	0.1	-3.334303
1.126250	0.1	-3.325768
1.127917	0.1	-3.322381
1.129583	0.1	-3.314843
1.131250	0.1	-3.299836
1.132917	0.1	-3.290476
1.134583	0.1	-3.275118
1.136250	0.1	-3.266095
1.137917	0.1	-3.250567
1.139583	0.1	-3.246215
1.141250	0.1	-3.233938
1.142917	0.1	-3.229435
1.144583	0.1	-3.216722
1.146250	0.1	-3.206971
1.147917	0.1	-3.200989
1.149583	0.1	-3.198593
1.151250	0.1	-3.192184
1.152917	0.1	-3.173172
1.154583	0.1	-3.162869
1.156250	0.1	-3.157992
1.157917	0.1	-3.149791
1.159583	0.1	-3.146749
1.161250	0.1	-3.132976
1.162917	0.1	-3.120242
1.164583	0.1	-3.121031
1.166250	0.1	-3.120079
1.167917	0.1	-3.108329
1.169583	0.1	-3.106336
1.171250	0.1	-3.098874
1.172917	0.1	-3.087641
1.174583	0.1	-3.087344
1.176250	0.1	-3.083094
1.177917	0.1	-3.073848
1.179583	0.1	-3.067939
1.181250	0.1	-3.067432
1.182917	0.1	-3.052516
1.184583	0.1	-3.040236
1.186250	0.1	-3.040306
1.187917	0.1	-3.034012
1.189583	0.1	-3.038139
1.191250	0.1	-3.027881
1.192917	0.1	-3.021979
1.194583	0.1	-3.016994
1.196250	0.1	-3.023484
1.197917	0.1	-3.018373
1.199583	0.1	-3.017021
1.201250	0.1	-3.003393
1.202917	0.1	-3.006449
1.204583	0.1	-3.004585
1.206250	0.1	-2.998675
1.207917	0.1	-2.987635
1.209583	0.1	-2.976046
1.211250	0.1	-2.970893
1.212917	0.1	-2.973912
1.214583	0.1	-2.973937
1.216250	0.1	-2.966541
1.217917	0.1	-2.971391
1.219583	0.1	-2.972604
1.221250	0.1	-2.968403
1.222917	0.1	-2.969959
1.224583	0.1	-2.961393
1.226250	0.1	-2.957236
1.227917	0.1	-2.956256
1.229583	0.1	-2.954906
1.231250	0.1	-2.955275
1.232917	0.1	-2.951219
1.234583	0.1	-2.954676
1.236250	0.1	-2.947809
1.237917	0.1	-2.951572
1.239583	0.1	-2.943338
1.241250	0.1	-2.935811
1.242917	0.1	-2.940167
1.244583	0.1	-2.939607
1.246250	0.1	-2.938934
1.247917	0.1	-2.947511
1.249583	0.1	-2.949273
1.251250	0.1	-2.955113
1.252917	0.1	-2.947621
1.254583	0.1	-2.942418
1.256250	0.1	-2.942657
1.257917	0.1	-2.948061
1.259583	0.1	-2.942076
1.261250	0.1	-2.946568
1.262917	0.1	-2.948617
1.264583	0.1	-2.944500
1.266250	0.1	-2.943300
1.267917	0.1	-2.952138
1.269583	0.1	-2.954637
1.271250	0.1	-2.951446
1.272917	0.1	-2.948008
1.274583	0.1	-2.960070
1.276250	0.1	-2.955243
1.277917	0.1	-2.952100
1.279583	0.1	-2.954085
1.281250	0.1	-2.961256
1.282917	0.1	-2.963678
1.284583	0.1	-2.957479
1.286250	0.1	-2.950700
1.287917	0.1	-2.957352
1.289583	0.1	-2.977504
1.291250	0.1	-2.984658
1.292917	0.1	-2.974610
1.294583	0.1	-2.979379
1.296250	0.1	-2.991314
1.297917	0.1	-2.994781
1.299583	0.1	-2.994082
1.301250	0.1	-2.993400
1.302917	0.1	-3.000761
1.304583	0.1	-3.002751
1.306250	0.1	-3.007288
1.307917	0.1	-3.006432
1.309583	0.1	-3.007001
1.311250	0.1	-3.025196
1.312917	0.1	-3.025709
1.314583	0.1	-3.028476
1.316250	0.1	-3.025434
1.317917	0.1	-3.028093
1.319583	0.1	-3.037010
1.321250	0.1	-3.047222
1.322917	0.1	-3.043983
1.324583	0.1	-3.049398
1.326250	0.1	-3.047940
1.327917	0.1	-3.059458
1.329583	0.1	-3.057367
1.331250	0.1	-3.071431
1.332917	0.1	-3.076020
1.334583	0.1	-3.074858
1.336250	0.1	-3.084045
1.337917	0.1	-3.091118
1.339583	0.1	-3.097865
1.341250	0.1	-3.105909
1.342917	0.1	-3.112039
1.344583	0.1	-3.114218
1.346250	0.1	-3.117791
1.347917	0.1	-3.120837
1.349583	0.1	-3.121008
1.351250	0.1	-3.128745
1.352917	0.1	-3.141207
1.354583	0.1	-3.145662
1.356250	0.1	-3.149550
1.357917	0.1	-3.155818
1.359583	0.1	-3.163021
1.361250	0.1	-3.174234
1.362917	0.1	-3.179256
1.364583	0.1	-3.183102
1.366250	0.1	-3.181558
1.367917	0.1	-3.184769
1.369583	0.1	-3.197480
1.371250	0.1	-3.205702
1.372917	0.1	-3.215360
1.374583	0.1	-3.215569
1.376250	0.1	-3.224061
1.377917	0.1	-3.227176
1.379583	0.1	-3.235765
1.381250	0.1	-3.241578
1.382917	0.1	-3.247207
1.384583	0.1	-3.264035
1.386250	0.1	-3.274230
1.387917	0.1	-3.282900
1.389583	0.1	-3.291316
1.391250	0.1	-3.285943
1.392917	0.1	-3.294593
1.394583	0.1	-3.302493
1.396250	0.1	-3.311978
1.397917	0.1	-3.328111
1.399583	0.1	-3.339087
1.401250	0.1	-3.340556
1.402917	0.1	-3.345031
1.404583	0.1	-3.357952
1.406250	0.1	-3.357054
1.407917	0.1	-3.368789
1.409583	0.1	-3.379385
1.411250	0.1	-3.390159
1.412917	0.1	-3.394106
1.414583	0.1	-3.400667
1.416250	0.1	-3.406100
1.417917	0.1	-3.419138
1.419583	0.1	-3.427371
1.421250	0.1	-3.433424
1.422917	0.1	-3.443686
1.424583	0.1	-3.453843
1.426250	0.1	-3.459888
1.427917	0.1	-3.473212
1.429583	0.1	-3.483029
1.431250	0.1	-3.491703
1.432917	0.1	-3.497851
